label,document,result,ans
embarrassed,명확히 맞았어.우리 아빠가 체면을 중시해서 그렇거든.,Fear,F
Angry,그 친구를 당분간 안 보는 게 좋을 것 같아.,embarrassed,F
Fear,주변에서 무슨 일들이 그렇게 많이 생기는지 모르겠어.,Hurt,F
Hurt,계속 취직자리를 구해봐야지. 그 방법밖에 없어.,Fear,F
Happiness,내가 노인정에 쑥떡을 만들어 갔는데 다들 맛있게 먹어줘서 기분이 좋아.,Happiness,T
Hurt,사촌이 천식 때문에 시골 땅을 샀는데 땅값이 많이 올랐어.,Happiness,F
Happiness,자식들이 꼬박꼬박 찾아오고 안부전화 하는 건 나뿐이더군. 그러니 내가 제일 행복한 부자야.,Happiness,T
Fear,내 생각과 하기 힘들다는 이유를 타당하게 설명해 드려야겠어.,Fear,T
Thankful,나도 그 친구에게 도움을 많이 받았던 터라 감사한 마음이 많아.,Thankful,T
Happiness,여자친구가 생겨서 기뻐.,Happiness,T
Happiness,고마운 마음을 표현하고 싶은데 손녀에게 무엇을 해 주는 것이 좋을지 고민이야.,Happiness,T
Angry,아무래도 게임 중독인 것 같아. 오늘도 하는 것 없이 종일 스마트폰만 만지작거렸네.,embarrassed,F
Happiness,날 괴롭히던 친구가 선생님한테 혼났어. 너무 좋아.,Peaceful,F
Hurt,가족들과 대화를 많이 나누고 있어. 이 상황을 알리고 어떻게 해결해야 할지 얘기해 보는 중이야.,Sadness,F
Angry,내일 다른 동기에게 물어봐야겠어.,embarrassed,F
Thankful,친구에게 편지를 써야겠어. 내 진심을 전해 감사를 표해야지.,Thankful,T
Sadness,병원을 바꾸든지 공공임대 아파트 말고 다른 곳으로 이사를 가든지 해야겠지.,embarrassed,F
Fear,아직은 괜찮아서 다행이지만 친구들이 아프니 나도 괜스레 걱정이 들어.,Fear,T
Happiness,직원 복지를 신경쓰는 편이야.,Peaceful,F
Sadness,자주만나지도 못하고 서글프네.,Sadness,T
Happiness,손녀와 소풍을 가면 행복할 것 같아.,Peaceful,F
embarrassed,그렇지. 다른 사람은 다 있는데 나만 없으니까.,Hurt,F
Happiness,준비한 질문이 나와서 준비한 대로 내가 가진 장점을 어필할 수 있었어. 면접관들도 내 답변에 만족스러운 눈치였고.,Peaceful,F
Hurt,처음에는 이것저것 알아보는 거 같더니 요즘은 그것도 포기했는지 하루종일 밥만 축 내고 티비만 보고 사네.,embarrassed,F
Sadness,저녁에 식사를 마치고 가벼운 조깅을 해. 그리고 즐거운 음악을 듣고.,Sadness,T
Thankful,병원에 입원해 있을 때 친구들이 멀리서 병문안을 와줘서 매우 고마웠어.,Thankful,T
Sadness,꼭 다시 만나고 싶었는데 이제 다시는 볼 수 없네. 자꾸만 눈물이 나.,Sadness,T
Happiness,점심을 먹으며 마음을 좀 편안히 해 봐야겠어.,Sadness,F
Happiness,나는 중년에 부자가 되었다고 자신할 수 있어.,Happiness,T
Thankful,일등 해서 노력한 보람을 느끼고 싶어.,Fear,F
Peaceful,동생 벗에게 통화하니 친구 집에서 영화보고 있다네. 고마워.,Happiness,F
Thankful,맛있는 걸 사주면서 고마움을 전해야겠어.,Peaceful,F
Thankful,특히 아내가 없었다면 나는 수없이 투병을 포기하고 싶었을 거야.,Thankful,T
embarrassed,건강하게 생활하다 보면 큰 도움 없이도 생활할 수 있지 않겠는가?,Peaceful,F
Thankful,연애 문제로 상담이 필요한데 누구한테 부탁할지 모르겠어.,embarrassed,F
Happiness,나 드디어 특목고 가게 됐어. 진짜 신나.,Happiness,T
Thankful,응. 나도 다른 사람들에게 은퇴 노후준비에 대해 알려줘서 도와줄 생각이거든.,Peaceful,F
Thankful,우리 회사 좋긴 한데 업무 스트레스가 많아서.,Peaceful,F
Hurt,그래서 조만간 새 직장을 알아보려고 해. 급여가 적더라도 사람들과의 접촉이 많은 직장으로.,embarrassed,F
Angry,앞으로 놀리지 말라고 말해야겠어.,embarrassed,F
Fear,나는 이제 더 이상 내 아들과 대화하는 것을 포기했어.,Angry,F
embarrassed,이러다가 다른 사람과 사귈까 봐 걱정돼. 근데 도무지 고백할 용기가 안 나.,Fear,F
Angry,엄마에게 칭찬받고 싶어.,embarrassed,F
embarrassed,앞으로는 남의 시선을 의식하여 내 겉모습을 치장하는 것은 지양하고 있는 그대로의 모습을 보여주어야겠어.,embarrassed,T
Thankful,이 부동산 중개인은 나에게 수익이 나는 물건을 소개해줄 것이라고 믿어.,Thankful,T
Happiness,항상 내가 잘해주고 배우자도 나를 배려해주니 무슨 일을 하든 다 할 수 있을 것 같아.,Thankful,F
embarrassed,은퇴를 하고 나니 일상이 너무 적막하고 외로워.,embarrassed,T
Thankful,나를 방관하지 않고 학교폭력 실태 설문지를 솔직하게 작성해준 반 친구들한테 정말 고마워.,Thankful,T
Angry,야근을 하면서 야근수당도 안 챙겨줘서 고발했어. 짜증나.,Angry,T
Thankful,동기가 카레를 좋아한다고 했는데 내일 점심을 같이 먹으러 갈까 봐.,Peaceful,F
Sadness,세상 사는 게 힘들어서 죽고 싶다는 생각이 들어.,Hurt,F
Sadness,내년에 한 번 더 도전하기로 했어.,Happiness,F
Fear,게임을 좋아하지 않는다고 친구들이 나를 따돌리는 이유를 이해 못 하겠어.,embarrassed,F
Thankful,그렇지. 예전 남자친구들은 거짓말하고 심지어 바람까지 피워서 세상에 믿을 남자는 없다고 생각했었는데.,Hurt,F
Hurt,아내도 아들도 나를 쳐다보지도 않아.,Hurt,T
Happiness,건강 관리 하면서 행복하게 지내고 싶어.,Thankful,F
Angry,그 친구가 회사 시스템에 익숙하지 않아서 그렇겠지.,Peaceful,F
Peaceful,얼마 전 앓고 있던 병이 완치됐어. 이제 몸도 마음도 너무 편안해.,Peaceful,T
Angry,내가 좋아하는 음식들을 다 먹지 말라고 하니깐 화가 나네 아무리 당뇨예방을 위해서라고 해도 말이야.,Angry,T
Thankful,내 친구가 힘든 상황에서도 나와의 약속을 지켰어.,Thankful,T
Peaceful,나 진짜 행복해.,Happiness,F
Happiness,나는 친구들과의 관계가 너무 좋아.,Peaceful,F
Happiness,말도 못 할 정도야. 많은 사람에게 빨리 알리고 싶은데 뭐부터 해야 할지 모르겠네.,Peaceful,F
Thankful,드라마에서 나오는 프러포즈처럼 아주 멋졌어.,Peaceful,F
embarrassed,엄마를 볼 자신이 없어. 죄송해서 집에 못 들어가겠어.,embarrassed,T
Peaceful,응 나한테 편안함을 주는 이 여자친구랑 오래 만나고 싶다는 생각이 들었어.,Peaceful,T
Fear,오늘 디자인 회사에서 면접을 봤는데 나는 지방대를 나왔고 다른 사람들은 서울에 있는 대학을 나왔대.,Fear,T
Peaceful,유지해야지. 건강만이 살길이니까.,Peaceful,T
Fear,젊은 사람들과 자꾸 비교되고 나는 이제 필요 없는 사람 같아. 아무것도 하기가 싫어져.,Fear,T
Hurt,옆집 노인이 빌린 백만 원을 갚지도 않은 채 떠나버렸어. 버려진 것만 같아.,Hurt,T
Happiness,우연히 암 수술을 받았다던 고향 친구를 만났어.,Peaceful,F
Happiness,다른 사람이 실수한 일을 내가 깔끔하게 처리해서 칭찬을 받았어.,Happiness,T
Fear,갑자기 발령이 난 거라 매우 혼란스럽네.,Fear,T
Hurt,벌써 아이가 날 떠나는 것 같아 좀 상처받았어.,Hurt,T
Angry,김 부장은 항상 나를 모함하려고 해. 기분 나빠.,Hurt,F
Angry,이 나이에 받아주는 곳이 없으니 계획이 있어도 소용이 없지.,Hurt,F
Thankful,지금보다 많이 높여서 나에게 믿음 주신 선생님께 보여드릴 거야.,Thankful,T
Thankful,좋은 기회가 생긴 것 같아. 다 상사님 덕분이야.,Thankful,T
Happiness,맞아 내가 선물한 로또였거든. 그래서 나한테 삼 분의 일을 준다고 했어. 엄청 흥분돼.,Happiness,T
Sadness,회사 일이 잘 풀리지 않아. 걱정이야.,Fear,F
Peaceful,열 시간 넘게 공부를 하니 피곤한데 뭘 먹어야겠어.,Happiness,F
Happiness,담배를 피운 지 좀 오래됐는데 이제 금연까지 성공하면 더할 나위 없을 것 같아.,Thankful,F
Peaceful,원하던 직장에 합격해서 좋다.,Peaceful,T
Peaceful,이런 관계 오랫동안 유지하고 싶다.,Peaceful,T
embarrassed,살아오며 모아둔 돈이 없어 모두 연금으로 치료비를 지불해야 해서 막막해.,Hurt,F
Angry,성가신 정도를 넘어서 나랑 모든 걸 공유하려고 해서 부담스러워.,Angry,T
Sadness,평생 일을 했는데 돈이 없는 걸 보니 내 인생에 환멸을 느껴.,Sadness,T
Thankful,적지 않은 돈이어서 막막했는데 아들 덕분에 해결할 수 있어서 감사한 마음이야.,Thankful,T
Sadness,남편이랑 더 자주 찾아뵙고 되도록 덜 싸우는 모습을 보여줘야겠어.,embarrassed,F
Hurt,친구 남자친구였는데 지금은 나랑 사귀고 있거든. 다시 화해를 못 할까 봐 절망적이야.,Hurt,T
Fear,하지만 계속 불안해 할 것 같아. 주말에 병원에 가서 진료를 받아보는 게 좋겠어.,Fear,T
Happiness,좋아하는 감독의 영화가 개봉하는 날이어서 너무 설레고 기대가 돼.,Happiness,T
embarrassed,난 보지도 못한 복학생 선배가 밥을 먹자고 했어. 너무 당황스러운 거 있지?,embarrassed,T
Peaceful,다른 대학교 선배들과는 다르게 친형같이 나를 많이 도와주었던 선배야.,Hurt,F
Happiness,내 느낌에 이번 모의고사 평균 이 등급 받을 수 있을 거 같아!,Happiness,T
Fear,객관적으로 애인이 외모도 준수하고 성격이 좋아서 인기가 많은 편이야.,Happiness,F
Sadness,이렇게 불편하고 스트레스 받는 직장이라면 차라리 그만두는 게 좋겠어.,Angry,F
Thankful,응. 부모님께서 항상 나를 이해하려고 노력해주셔서 감사해.,Thankful,T
Sadness,친구들이 괴롭히는 것이 다 내 탓 같아. 그래서 슬퍼.,Sadness,T
Peaceful,이게 얼마 만의 자유인지 너무 신나.,Happiness,F
Fear,선생님께서 내가 예고를 갈 성적이 안 된다고 하시면서 일반고를 추천하시더라고.,Sadness,F
Peaceful,남편과 함께 산책을 하고 와야겠어.,embarrassed,F
Thankful,소소한 배려를 해주는 아내에게 도움을 주고 싶은데 무엇을 해야 할지 고민이야.,Peaceful,F
Hurt,건강했던 모습만 봤었는데 이제 더는 볼 수 없어서 괴로워.,Hurt,T
Happiness,난 연애에 대해선 자신 있어.,Happiness,T
Thankful,이제 나이도 나이인 만큼 슬슬 노후 준비도 해야 하고 은퇴 준비도 해야겠어.,Peaceful,F
Thankful,마음을 돌려준 시어머니께 감사한 마음이 크지.,Thankful,T
Peaceful,선생님의 위로를 듣고 나니 조급한 마음이 안정되고 기분이 좋아졌어.,Sadness,F
Hurt,응. 지금 애인이 없지. 그래서 슬프고 질투가 나는 거지.,Hurt,T
Thankful,날 이렇게까지 챙겨주시고 보살펴주시는 분들이라 정말 감사한 마음이 들어. 정말 행복해.,Thankful,T
Angry,정년퇴직이 벌써 다음 달이야. 노후 준비해 둔 것이 없는데 난 어쩌면 좋지.,Fear,F
Happiness,이번 성적이 잘 나와서 원하는 대학에 갈 수 있을 것 같애.,Happiness,T
Hurt,엄마는 내가 내친구 물건을 훔쳤다고 생각해.,Hurt,T
Hurt,학교폭력 피해학생이 심하게 맞고 있는데 내가 해줄 수 있는 게 아무것도 없어.,Sadness,F
Fear,난 들어가서 정말 열심히 할 자신이 있는데 다들 경험자만 구하려는 것 같아 슬퍼.,Sadness,F
Happiness,매일 매일 복습과 예습을 열심히 해서 이번과 같은 결과를 만들어야겠어.,Happiness,T
Thankful,남편에겐 말할 수 없는 고민을 딸에게 털어놓으면 항상 진지하게 듣고 상담을 해줘서 좋아.,Thankful,T
Happiness,아주 좋은 일이 있어서 기분이 좋아.,Happiness,T
Happiness,힘들게 가진 아이여서 임신 기간 동안 너무 조심했는데 아주 건강하대.,Peaceful,F
Peaceful,친구들이 진심을 보인 만큼 나도 진심으로 친구들에게 대할 거야.,Peaceful,T
Angry,요새 나이가 들어가는 걸 느끼면서 우울감이 많이 늘어났어.,Sadness,F
embarrassed,치료를 받아야 하는데 우리 부부 소득만으로는 어려워서 어떻게 해야 할지 혼란스러워.,Fear,F
Sadness,너무 놀랐어. 아들만은 계속 믿었는데 이럴 줄은 몰랐어.,Hurt,F
Peaceful,내가 활동하는 동호회에서 큰 실수를 했는데 동호회 멤버들이 오히려 나를 위로해 줬어.,Peaceful,T
Thankful,이번에 건강한 아이를 출산했어.,Peaceful,F
Peaceful,성적이 유지되려면 어떻게 해야 할지 고민이야.,Peaceful,T
Fear,내 친구들한테 이 얘기를 솔직히 하고 해결하고 싶어.,Angry,F
Happiness,회사 생활 열심히 잘하라는 뜻으로 정장 한 벌을 선물해 줘야겠어.,Thankful,F
Angry,너무 힘들어서 상사에게 해코지하고 싶어.,Angry,T
Peaceful,미래에 있을 일에 부족함 없이 도와줘야겠어.,Thankful,F
Hurt,아빠랑 엄마가 매일 술만 먹고 돈도 없어. 밥도 먹을 수 있을지 모르겠고 절망적이야.,Hurt,T
Fear,내가 입원해 있는 동안 박 씨 할머니한테 더 친한 사람이 생길까 봐 불안해.,Fear,T
Hurt,나이 들어서 새로 일을 구하려니까 가방끈이 짧아서 할 수가 없네. 다들 아주 엘리트만 뽑아!,embarrassed,F
Happiness,당선되면 노인정 사람들에게 위로와 감사한 마음을 전해야 할 텐데 뭘 해야 할지 고민이야.,Peaceful,F
Thankful,이번 학교 폭력 위원회에서 가해자들이 징계를 크게 받게 됐어.,Happiness,F
Hurt,나 혼자 울어야지. 그런 방법은 없는 것 같아.,Sadness,F
Hurt,친구의 남편이 건설업을 하는데 은퇴 후 세 친구가 모여서 살기로 하고 땅을 오백 평을 같이 구매를 했어. 그런데 사기를 당했어.,Hurt,T
Hurt,안 아픈 곳이 없어. 아직 일할 나인데.,Hurt,T
Peaceful,이제 퇴직이 얼마 남지 않아 많이 편안해졌어.,Peaceful,T
Hurt,헬스장에 갔는데 내 몸 보고 더 비싼 클래스를 권유하더라고. 내 몸을 보고 그러니까 충격받았어.,Hurt,T
Sadness,내 친구들은 다들 건강하던데 왜 나만 이런 삶을 살아야 할까?,Hurt,F
Hurt,내가 왕따를 당하고 있다는 것을 이제야 알아서 충격받았어.,Hurt,T
Hurt,남 보기에 그럴듯한 직장을 찾느라 시간만 보내느니 빨리 직장을 구하는 것도 괜찮은 것 같아.,Fear,F
Angry,자꾸 물어보셔서 집중도 잘 안 되고. 불합격하면 어떻게 말씀드리나 싶기도 해서 부담스러워.,Fear,F
Fear,운동을 할 수 있는 것을 찾아봐야겠어. 내가 꾸준히 잘 할 수 있는 것으로.,Sadness,F
Sadness,아내가 좋아했으면 좋겠어.,Hurt,F
Sadness,포기하지 않고 열심히 공부할 거야. 꼭 내 꿈을 이루겠어!,Sadness,T
Happiness,우리 엄마는 항상 나에게 격려를 해주셔서 힘이 돼.,Peaceful,F
Happiness,여자친구를 만날 생각을 하면 너무 가슴이 뛰어. 내가 엄청 좋아하는 것 같아.,Happiness,T
Peaceful,응. 선생님께 말씀 드리면 시간 내서 언제든지 들어주실 것 같아.,Peaceful,T
Happiness,그렇지만 메모하는 습관을 지니려고 노력하고 있어. 누구보다 잘 해낼 자신 있어.,Happiness,T
Sadness,나도 같이 화내지 말고 다시 사이가 좋아지도록 노력해야겠어.,Angry,F
Sadness,부모님께 얘기드려서 선동자나 내가 만나지 못하게 되어야 할 것 같아.,embarrassed,F
Happiness,아무 생각 없이 신청한 이벤트에 당첨되어 경품으로 새 차를 받게 되었어. 횡재한 기분이야.,Happiness,T
embarrassed,밖에서 억울한 일을 당해서 하소연하고 싶은데 집에 아무도 없어.,Hurt,F
Fear,허리디스크 때문에 일을 제대로 못 해서 큰일이야.,Fear,T
Hurt,내 건강이 많이 안 좋아졌대. 수술하고 괜찮은 줄 알았는데 아닌가 봐.,Fear,F
Peaceful,애들이 오늘 대학합격 결과가 나왔어 지금 확인해보려고!,Peaceful,T
Hurt,예전에 다니던 치과에서는 심하지 않은 충치니까 관리만 하라고 했는데 말이야. 오히려 신뢰가 떨어지네.,Fear,F
embarrassed,아버지는 내가 비장애인처럼 살길 원하고 어머니는 내가 장애인 센터의 도움을 받길 원해.,Hurt,F
embarrassed,내가 한 말은 진심으로 사과를 하고 친구에게도 사과를 받겠어.,embarrassed,T
embarrassed,남편 몰래 도박한 돈으로 먹고살았는데 남편이 알아버렸지 뭐야. 일도 사랑도 다 끝났지 뭐.,Hurt,F
Fear,아파서 큰 금액이 갑자기 나가기라도 하면 어떻게 해야 할 지 불안해. 어떻게 할까?,Fear,T
embarrassed,내일 친구랑 얘기해보려고.,Fear,F
Angry,평생 자기 몸 밖에 챙길 줄 모르는 인간이에요.,Angry,T
Angry,모의고사 성적을 잘받아도 보지도 않으셔. 그런 말을 들을 때마다 너무나 화가 나.,Angry,T
Hurt,남편 때문에 은퇴 시기를 놓쳐버려서 너무 억울해.,Hurt,T
Thankful,앞으로는 이 의사에게 전적으로 나의 건강을 맡기고 싶어.,Thankful,T
Hurt,원하는 대학교에 들어왔는데 잘 할 수 있을지 불안하고 이 길이 아닌 거 같아서 후회돼.,Sadness,F
embarrassed,내가 완결하지 못 한 일을 내 후배가 성공을 시키니 내가 굉장히 위축되고 필요 없는 존재라는 생각이 들어서 슬퍼. ,Sadness,F
Thankful,나 드디어 취업했어. 막힌 체증이 풀리는 느낌이야.,Happiness,F
embarrassed,젊었을 때 술을 많이 마셔서 지금 벌 받는 것 같다고 하더라. 지금부터라도 몸을 잘 돌보겠다고 약속했어.,embarrassed,T
Peaceful,이번에 드디어 회사에서 은퇴할 것 같아.,Happiness,F
Hurt,결혼한 친구의 남편이 너무 잘생겨서 화가 나.,Angry,F
Hurt,남편이 사업 수완이 좋을 땐 아이도 집에서 밝았는데. 사업이 망하고 말았지.,embarrassed,F
Peaceful,영화를 보면서 팝콘도 먹었는데 엄마가 직접 만들어주신 거라 더 맛있었어.,Peaceful,T
Angry,옛 직장동료가 오랜만에 연락을 해 와서 반가웠는데 알고 보니 다단계였지 뭐야. 하마터면 퇴직금을 뜯길 뻔 했어.,embarrassed,F
Hurt,나를 위해 신장 이식을 해줄 사람이 나왔어.,Thankful,F
Sadness,반응을 보일 때까지 계속해서 얘기를 해봐야겠어.,Angry,F
Peaceful,응. 먼저 사과해줘서 미안하기도 했어.,Peaceful,T
Sadness,나는 너무 무능력하고 한심해.,Angry,F
Thankful,건강검진 덕분에 조기에 질병을 발견해서 치료할 수 있었어. 참 감사한 일이야.,Thankful,T
Peaceful,요새 소화불량 증세가 나타나서 산책을 하기 시작했더니 좋아져서 다행이야.,Peaceful,T
Angry,아내와 자주 다퉈서 귀찮아.,Angry,T
Fear,사업이 망하니까 주변 사람들이 나를 대하는 태도도 변한 것 같아.,Hurt,F
Peaceful,손주가 나한테 운동을 가르쳐준다고 해.,Happiness,F
Peaceful,이번 중간고사 결과가 만족스러워.,Peaceful,T
Sadness,우리 세대는 자녀들 키워내고 부모님 봉양하느라  노후준비는 뒷전일 수밖에 없었네.,Hurt,F
Peaceful,나 원하는 회사에 취직했어.,Peaceful,T
Happiness,운동도 안 하고 매일 누워서만 지내더니 요즘엔 내 잔소리가 먹혀들어 가는지 운동도 꼬박꼬박하고 식이요법도 잘 지켜.,Peaceful,F
Peaceful,이등한테 잡힐까 봐 조마조마했는데 다행히 시험을 잘 봐서 내가 일등을 했어.,Peaceful,T
Fear,작은 물건을 드는 것조차 내가 못 하게 하셔서 아무것도 안 하니까 무기력해졌어.,Fear,T
Angry,내가 핸드폰을 너무 많이 봐서 공부할 시간이 부족해 보인다나.,Fear,F
embarrassed,솔직하게 간섭 때문에 부담돼서 공부하기 더 힘들다고 말씀드리고 나도 더 노력해보려고 해.,Fear,F
Sadness,이번에 나 승진에서 탈락했어. 이번엔 꼭 될 줄 알았는데 너무 실망스러워.,Sadness,T
Angry,졸업하고 취직을 못하고 있는 나를 무시하는 친구들이 너무 미워.,embarrassed,F
Happiness,이번 프로젝트만 잘 마치면 승진이 될 것 같아. 그렇게 믿어.,Thankful,F
Happiness,신입 사원이 좋은 의견을 냈다면서 팀원들 앞에서 칭찬해주셔서 너무 기분이 좋아. ,Peaceful,F
embarrassed,이제 조만간 수능인데 점수가 생각만큼 안 나와 이대로라면 재수해야 할 것 같아.,Hurt,F
Fear,어렸을 때는 건강하고 가진 것도 많아서 모두들 나를 부러워했었는데 말이야.,embarrassed,F
Angry,내년이면 수능을 봐야 하는데 아직도 미디어에 빠져 있으니 미래가 막막해.,embarrassed,F
Peaceful,지금처럼 계속 솔직하게 대하면 친구들도 변함없이 날 좋아해 주지 않을까?,Thankful,F
Sadness,우선 실종신고를 할 생각이야.,Hurt,F
Thankful,학교 폭력 상담 센터분들이 모두 나를 다정하고 조심스럽게 대해 주셨어.,Peaceful,F
Happiness,응 아이를 양육하려면 준비해야 할 게 많을 꺼야.,embarrassed,F
Thankful,이번에 결혼식을 하게 되었는데 생각하지도 못한 친구가 축하한다고 연락을 했어.,Thankful,T
Hurt,응. 나는 테스트 때 절대 눈알을 굴리지 않았거든. 많이 억울해.,Hurt,T
Fear,내가 있는 거라곤 자식뿐이니 자식들한테 물어보고 해야겠다.,Fear,T
Sadness,작년에 엄마가 병을 앓다가 돌아가셨어. 이맘때쯤이었지.,Fear,F
Happiness,그 업무를 할 때 짜증났었는데 막상 자동화로 바뀌고 나니 시원섭섭하네.,Peaceful,F
embarrassed,부인이 이혼하자고 하네. 내 잘못은 맞는데 조금 두렵다.,embarrassed,T
Angry,지난달에 건강검진을 받았는데 콜레스테롤 수치가 높다고 의사가 매일 사십 분 이상 유산소 운동을 하라고 하네.,Fear,F
Fear,다른 사람들은 괜찮은 것 같은데 나만 더 그런 것 같아서 불안해.,Fear,T
embarrassed,사람들 앞에선 자존심 때문에 매번 내가 밥을 사.,Peaceful,F
Fear,친구가 폐암에 걸렸어. 나도 같은 증상인데 걱정이야.,Sadness,F
embarrassed,친구들이 나를 미워하는 거 같아.,Hurt,F
Hurt,혼자 포장마차에서 술이나 마셔야겠어.,Hurt,T
Peaceful,의사가 하반신 전체가 아니라 한쪽만 마비가 온 거 같다고 말해서 너무 기뻐.,Happiness,F
embarrassed,장애로 인해 문제 해결 능력이 부족한 나 자신에게 죄책감을 갖고 있어.,embarrassed,T
Sadness,예전에는 나도 대형 프로젝트를 몇 개 맡아서 했었는데. 벌써 이런 날이 올 줄이야.,Sadness,T
embarrassed,취업해서 부모님께 효도하고 싶었는데 죄스러운 마음이 들어.,embarrassed,T
Happiness,은퇴를 하고 돈을 모아 친구들과 여행을 가서 너무 기뻐.,Happiness,T
Angry,부모님께서 또 나 때문에 싸우셨어. 모든 게 다 내 탓인 것 같아.,Angry,T
Sadness,같은 반인 장애우를 놀리고 욕했었는데 그 친구에게 그땐 왜 그랬을까.,embarrassed,F
Peaceful,엄마랑 길 가다가 엄마 친구를 만났는데 나보고 잘생겼다고 칭찬해 주셨어.,Happiness,F
embarrassed,가족들과 진지하게 얘기를 하고 싶어.,Angry,F
Peaceful,그러게나 말이야. 요즘은 이 직업을 택한 게 잘했다는 생각이 들어.,Peaceful,T
Happiness,회사를 그만두고 애견사업에 관심이 생겨서 관련 시험을 준비해볼까 해.,embarrassed,F
Thankful,입사 삼 년 차인 직원이 성실하고 싹싹해서 승진을 시켜주려 하는데 몇몇 직원이 우려하더라고.,Fear,F
Hurt,정신적 문제가 점점 심해져서 모든 것에 부정적으로 판단하게 되고 있어.,Sadness,F
Happiness,딸에게 임신했다고 연락이 왔어!,Happiness,T
Fear,나 이제 곧 출산예정일이야.,Fear,T
Angry,친구들에게 차례대로 전화를 해봐야겠어.,Fear,F
Hurt,맞아. 사회에 내가 설 자리가 없는 것 같아. 속상하네.,Hurt,T
Angry,하지만 다 내가 부모님께 확실히 말씀드리지 못한 탓이야.,embarrassed,F
embarrassed,애들은 점점 커가서 돈 들어갈 데는 많은데 월급은 그대로니 걱정이야.,Fear,F
Fear,이제 연차도 쌓인 만큼 나에 대한 기대가 있을 텐데 충족시키지 못하는 것 같아서 힘들어.,Hurt,F
Peaceful,아직 조금 더 놀고 싶은 마음이 커. 인생은 긴데 꼭 빨리 취업해야 할까 싶어.,Peaceful,T
embarrassed,근데 그나마 쥐꼬리만 한 월급이라도 갖다줄 수 있던 직장에서 이제 쫓겨나 버렸네.,Hurt,F
Peaceful,대만족이지. 이런 분위기라서 우리 회사의 성과가 매년 크게 성장할 수 있다고 봐.,Peaceful,T
Angry,내가 더 배운 사람이었다면 대접받고 살지 않았을까? 부모님도 원망스럽고 못난 나도 싫어.,Angry,T
Peaceful,없어진 돈이라고 생각했는데 찾게 되어 정말 기뻐.,Happiness,F
Peaceful,나 이번에 취업 성공해서 너무 만족스러워.,Peaceful,T
embarrassed,지난달에 남편이 죽었어. 처음에는 별로 슬프지도 않고 그랬는데 지나고 나니 서운하기도 해.,Peaceful,F
Sadness,자식들이 삼십 대가 넘으니 가정에 가장이 바뀌고 있는 거 같아.,embarrassed,F
Hurt,가족에 대한 책임감 하나로 열심히 살아왔는데 내 삶은 행복하지 않아. 모든 것이 비관적이기만 해.,Hurt,T
Happiness,일할 때 내가 노래를 하면 다들 흥이 돋는다고 좋아해.,Happiness,T
Sadness,우선 건강을 빨리 회복하도록 하고 재정 문제는 자식들에게 도움을 구해야겠어.,embarrassed,F
Hurt,수술 후에 건강이 좋아질 줄 알았는데 더 나빠진 것 같아 우울해.,Sadness,F
Angry,나의 험담을 하는 동네 사람들에게 복수를 하고 싶어.,Angry,T
Happiness,너무 다행이고 너무 신나! 매일 학교 가는 것 자체가 지옥이었는데 이제 숨통이 좀 트인 것 같아.,Happiness,T
Sadness,정말 힘들고 슬퍼. 너무 무기력하다고.,Sadness,T
Hurt,맞아. 바로 옆에 있는데도 나만 안줬어.,Angry,F
Sadness,내 곁에 누구도 남아있지 않다고 느껴져. 그래서 슬퍼.,Sadness,T
Angry,매점에서 내가 좋아하는 과자가 다 팔려서 화나!,Angry,T
Hurt,남자친구가 나한테 심한 말을 해서 상처받았어.,Hurt,T
embarrassed,사람들을 불러서 같이 운동해야겠어.,Sadness,F
Angry,집에서 대화할 사람이 없어. 내 말을 아무도 안 들으니 무가치한 인간이 된 것 같아.,Angry,T
embarrassed,손자들 햄버거를 사주려 들어선 햄버거 가게에 무인계산대가 있어서 당황스러워.,embarrassed,T
Peaceful,얼마 전에 처음으로 위 내시경을 해봤더니 건강하다고 해서 기분이 정말 좋았어.,Thankful,F
embarrassed,사실 도움을 받으면 편하긴 하겠지만 남의 시선을 의식하게 돼서 그렇게 못하겠어.,Fear,F
Fear,직원들이 불참하는 이유를 말씀드리고 다음 회식에는 많이 참여할 수 있도록 노력한다고 해야지.,Hurt,F
Angry,이건 엄연히 내 아이디어를 도둑질한 거야.,Angry,T
Fear,나이가 들수록 점점 두려워져.,Fear,T
Thankful,응. 우리 부모님은 너무 좋으신 분들이야.,Thankful,T
Fear,매일 헬스도 하고 건강식으로 먹으려고 노력도 해야겠지.,Happiness,F
Hurt,우리 집이 그리 넉넉하지 않거든. 모아둔 돈도 없고 말이지. 앞으로 남편 벌이로 생활하며 아이들 교육해야 하는데 정말 걱정이야. 내가 시간제 아르바이트라도 알아봐야 하는데.,Hurt,T
Angry,저 패거리들이 이제는 쫄면을 사오라고 나한테 막 시키네.,Angry,T
Sadness,난 겁이 많은 편인데 대리님이 내게 덩치도 큰 게 왜 겁은 많냐면서 비웃으셨어.,Hurt,F
Happiness,아내에게 사랑을 담아 깜짝 선물을 줘야겠어.,Thankful,F
Happiness,나이는 많은데 일 잘하는 젊은 친구들은 계속 들어오니까 불안했었는데 이제는 아니야.,Peaceful,F
embarrassed,나 고혈압 당뇨 진단받았어. 이제 기억도 안 좋고 몸이 약해 일도 잘 못 해. 벌 받았나봐.,embarrassed,T
