label,document,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surpise
2,어제 저녁에 진짜 무서웠어.,0,0,1,0,0,0,0
4,집에 먹을 건 있긴 한데 그래도 좀 많이 모잘라.,0,0,0,0,1,0,0
5,이번 면접은 꼭 붙을 거라고 생각했는데 떨어지고 나니까 너무 실망스러워서 밥맛도 없어.,0,0,0,0,0,1,0
2,"아는 사람이랑 오래 전에 약속한 거긴 한데, 나도 걱정 돼서 미룰까 고민 중이야.",0,0,1,0,0,0,0
5,잘 모르겠어. 밤에는 불면증에 시달리고 낮에는 아무것도 하기 싫어. 그냥 넋이 나간 사람처럼 앉아 있어.,0,0,0,0,0,1,0
1,기다린지 벌써 한 시간이 지나고 있어.,0,1,0,0,0,0,0
4,그렇지 않아도 이번 일 마무리 짓고 좀 쉬려고 생각 중이었어.,0,0,0,0,1,0,0
3,응 그래야지 고마워.,0,0,0,1,0,0,0
2,통장에 2만 원밖에 없어 이거 가지고 2주 버텨야 돼.	,0,0,1,0,0,0,0
5,아니야. 내가 너무 한심하다.,0,0,0,0,0,1,0
4,그러게. 더 아파지기 전에 빨리 병원 가봐야겠어.,0,0,0,0,1,0,0
4,물론 난 안그러지. 나는 만약에 토해놔도 다 치울거야.,0,0,0,0,1,0,0
5,"부모님한텐 말도 못 했어. 면접 본다는 얘기도, 쯧, 사실 하기 싫었거든.",0,0,0,0,0,1,0
1,퇴근한지 얼마나 됐다고 회사에서 또 전화 왔어.	,0,1,0,0,0,0,0
2,오늘 친구랑 병원에 한번 가보려고. 나도 트라우마가 생긴 것 같애.,0,0,1,0,0,0,0
1,회사 사장님이 자꾸 일을 많이 시키고 있어. 너무 무리하는 것 같아. ,0,1,0,0,0,0,0
5,언제나 우리 가족 곁에서 함께 했던 해피가 갑자기 세상을 떠나서 가족들도 나도 너무 슬퍼하고 허전해 해.,0,0,0,0,0,1,0
2,어제 정말 무서웠어.,0,0,1,0,0,0,0
1,약속이 있어서 친구를 기다리고 있는데 친구가 아직도 안 왔어!,0,1,0,0,0,0,0
5,술을 너무 많이 드시고 집에 오다가 계단에서 넘어졌어. 그래서 허리를 다쳤어.,0,0,0,0,0,1,0
2,나도 무섭기는 해. 그러니까 약속 장소를 옮기는 것도 나쁘지 않겠어. 그래 한 번 얘기해볼게.,0,0,1,0,0,0,0
1,"청소 문제로 자꾸 다투게 되니까 사이도 안 좋아지는 것 같고, 함께 사는게 힘들 것 같아.",0,1,0,0,0,0,0
1,너무 자주 있어. 도대체가 술을 일주일에 다섯 번을 드시는데. 그 중에 한 번은 꼭 이렇게 다치셨어.,0,1,0,0,0,0,0
4,응. 좋은 곳으로 갔을 거라고 말 해줘서 정말 고마워.,0,0,0,0,1,0,0
2,이번 회사가 공채로 볼 수 있는 마지막 회사였어 다른 회사 준비할 회사도 없어.,0,0,1,0,0,0,0
5,그냥 밖에 돌아다니고 있어.	,0,0,0,0,0,1,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
2,나 내일 약속 있는데 그대로 나가도 될까?	,0,0,1,0,0,0,0
0,지금 하고 있는 일도 너무 많아서 매일 야근하는데 또 새로운 업무를 준다고 하니까 힘들어서 회사 다니기 싫어.	,1,0,0,0,0,0,0
0,엄청 많이 해봤는데 안 와!,1,0,0,0,0,0,0
1,과장님이 전화와서 이번에 또 새로운 업무를 주겠대.,0,1,0,0,0,0,0
5,술 드시고 오시다가 계단에서 넘어지셨대.	,0,0,0,0,0,1,0
1,퇴근한지 얼마나 됐다고 회사에서 또 전화 왔어.,0,1,0,0,0,0,0
5,모르겠어. 요즘 프로젝트도 잘 안 되고 그냥 우울해.,0,0,0,0,0,1,0
4,3년 전에 그냥 어쩌다가 만나게 되었지 뭐.,0,0,0,0,1,0,0
5,아직 전화도 못 드렸어. 기다리고 계실텐데.,0,0,0,0,0,1,0
2,지금은 지진은 없어졌지만 내 놀란 가슴은 아직도 뛰고 있어.,0,0,1,0,0,0,0
0,그러니까. 애초에 키우지를 말지.,1,0,0,0,0,0,0
5,회사에 전화를 했더니 나는 합격자 명단에 없다고 했어.,0,0,0,0,0,1,0
2,"아니 같이 갔던 친구가 발목을 심하게 다쳤어. 하, 진짜 너무 무서웠어.",0,0,1,0,0,0,0
4,"맞아. 점점 크니까 키우기도 힘들고, 그래서 유기하는 건가 봐.",0,0,0,0,1,0,0
4,아무것도 안 하는 시간은 나를 더 힘들게 하더라고 취미를 가져 볼게.	,0,0,0,0,1,0,0
5,매일 진행하던 프로젝트도 더 이상 진전이 되질 않아.,0,0,0,0,0,1,0
5,기운이 없어도 바람 쐬러 나가기 눈치가 보여.,0,0,0,0,0,1,0
0,도착하자마자 해봤지. 하지만 전화를 안 받아.,1,0,0,0,0,0,0
4,그냥 일이 힘드시다고 그래서 드신다고만 하셔.,0,0,0,0,1,0,0
4,부모님은 아직 모르셔. 이야기를 못 했어.,0,0,0,0,1,0,0
1,다른 칸도 쓸 수가 없어. 화장실 바닥이 다 오물 천지야.,0,1,0,0,0,0,0
1,가족들도 모두 포기 상태야. 대화가 안되거든.,0,1,0,0,0,0,0
5,내가 집에 들어올 때면 제일 먼저 반겨주던 해피가 집에 없으니까 너무 허전하고 그리워.,0,0,0,0,0,1,0
0,한 시간이 넘어가고 있어.,1,0,0,0,0,0,0
5,나 결국 헤어지게 됐어.,0,0,0,0,0,1,0
4,알았어 너한테 꼭 이야기 해줄게.	,0,0,0,0,1,0,0
5,아니. 털어놓을 사람이 없어서 더 힘들어.,0,0,0,0,0,1,0
2,나도 건강은 걱정이 되는데 요즘 너무 바빠서 병원을 못 가고 있어.	,0,0,1,0,0,0,0
5,계단에서 넘어지면서 허리만 다쳐서 생명에 지장은 없어. 하지만 허리치료 때문에 당분간 병원신세를 져야 해. 속상해.,0,0,0,0,0,1,0
6,그런 것 같아 사람들이 다 도망가고 있어.	,0,0,0,0,0,0,1
3,응 그래야겠다. 지금 바로 연락해 봐야겠다 너 종훈이 되게 큰 도움이 됐어 고마워 너도 몸 조심해.	,0,0,0,1,0,0,0
4,응. 그게 좋을 것 같아.,0,0,0,0,1,0,0
4,그래. 산책을 한 번 해봐야될까? 지금은 하기가 싫지만.,0,0,0,0,1,0,0
4,그동안은 성격이 잘 맞아서 싸운 적도 없는데 갑자기 이렇게 됐어.,0,0,0,0,1,0,0
5,이제 두 달이 다 돼 가. 하지만 잊을 수가 없어.,0,0,0,0,0,1,0
5,집에 있기 답답해서 잠깐 나왔어.,0,0,0,0,0,1,0
4,응. 앉아서 하는 일이 많아서. 그래서 아픈가봐.,0,0,0,0,1,0,0
3,고마워. 걱정해줘서. 조금이라도 아프면 병원에 가볼게.,0,0,0,1,0,0,0
0,당연히 화는 내봤지. 하지만 자기는 청소는 하고싶지 않대.,1,0,0,0,0,0,0
5,다른 회사 면접 볼 준비를 해야 하는데 자꾸 떨어지니까 자신이 없어.	,0,0,0,0,0,1,0
5,시간이 지나면 잊혀지겠지? 하지만 지금은 믿기가 너무 힘들어!,0,0,0,0,0,1,0
4,그 생각도 많이 했어.,0,0,0,0,1,0,0
1,부장님이지 뭐. 정말 너무하지 않니!,0,1,0,0,0,0,0
5,헤어진지 두 달 정도 됐는데 헤어진 충격에서 아직 벗어나지 못해서 다른 사람 만나는게 너무 두려워.,0,0,0,0,0,1,0
2,하루종일 앉아서 하는 일이다 보니까 당연히 허리가 아픈 거 같아.	,0,0,1,0,0,0,0
5,같이 가줄래? 혼자 있으니 더 가기 싫은데.,0,0,0,0,0,1,0
4,최근에 점점 더 심해지고 있는 거 같애. 강아지를 많이 키우니까 그런 거 같애.,0,0,0,0,1,0,0
2,이번에 확진자가 나온 강남역이야. 정말 마음이 찜찜해.,0,0,1,0,0,0,0
1,그러게나 말이야 벌써 기다린지 1시간째야.	,0,1,0,0,0,0,0
5,이직을 할려고 해도 도저히 여건 상 힘들어.,0,0,0,0,0,1,0
2,지난 달에 아빠가 백만원 보내주셨어. 이번 달에 또 어떻게 손을 벌려. 나도 염치가 있지.,0,0,1,0,0,0,0
5,술을 많이 마시고 집에 오다가 계단에서 넘어져서 허리를 다쳤어.,0,0,0,0,0,1,0
2,어제 저녁에 엄청 무서웠어.,0,0,1,0,0,0,0
4,아직 안 먹었어. 집에가서 부모님과 같이 먹어야지. 그때 말씀도 좀 드리고.,0,0,0,0,1,0,0
4,아직 못 먹었어.	,0,0,0,0,1,0,0
0,유기견 다큐를 봤는데 사람들 정말 너무하더라! 책임감도 없고.,1,0,0,0,0,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
5,아직 못 했어. 지금 좋은 곳을 알아보고 있어. 잘 보내드려야지. ,0,0,0,0,0,1,0
2,다행히 지진은 멈췄지. 하지만 아직도 가슴은 뛰고 있어.,0,0,1,0,0,0,0
5,입맛이 없어서 아침부터 아무것도 안 먹었어 이따가 부모님과 함께 저녁 먹어야지.	,0,0,0,0,0,1,0
4,안그래도 여러군데 찾아보고 있는데 자리가 없어.,0,0,0,0,1,0,0
2,나 어떻게 살지? 이번 달 정말 망한 것 같아.	,0,0,1,0,0,0,0
2,나 내일 약속 있는데 이거 그대로 가도 되나?,0,0,1,0,0,0,0
4,난 아픈 데는 하나도 없어서 진짜 다행인데 또 이런 일 있을까봐 정말 알아놔야 되겠더라.	,0,0,0,0,1,0,0
5,나는 잘하는 게 없나봐.,0,0,0,0,0,1,0
5,나 어떻게 살지? 망했어.,0,0,0,0,0,1,0
5,그저께 밤에 밥 먹다가 갑자기 의식을 잃더라고 동물 병원에 입원 시켰는데 괜찮아지는가 싶더니 갑자기 어젯밤에 세상을 떠났어.	,0,0,0,0,0,1,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
1,약속이 있어서 친구 기다리고 있는데 아직 안왔어.,0,1,0,0,0,0,0
5,아무도 없어. 아무도 계약직 여직원 말을 들어주지 않아.,0,0,0,0,0,1,0
5,두 달이 지났는데도 아직 잘 정리가 안 돼.,0,0,0,0,0,1,0
1,룸메이트와 너무 자주 싸우고 있어.,0,1,0,0,0,0,0
2,며칠 전에도 누가 토 해놓아서 관리하시는 분이 치우셨어 또 어떻게 부탁하냐?	,0,0,1,0,0,0,0
1,나는 잘 하는게 없나봐.,0,1,0,0,0,0,0
0,지금 따로 살자고 하면 보증금을 빼줘야 하잖아. 보증금 빼줄 돈이 없어.,1,0,0,0,0,0,0
4,그래 그러기를 바래 나도 좋은 곳으로 편하게 갔으면 좋겠어.	,0,0,0,0,1,0,0
4,약속 장소를 옮겨보는 것도 좋은 방법인 거 같아. 친구한테 말을 한 번 해봐야겠어.,0,0,0,0,1,0,0
5,아빠가 술을 너무 좋아하셔서 일주일에 다섯 번은 기본으로 드시고 어떤 주에는 일곱 번도 드실 때도 있어. 너무 자주 드셔.,0,0,0,0,0,1,0
1,부장님이 전화해서 이번에 또 새로운 업무를 나한테 주겠대. 너무 짜증이 나.,0,1,0,0,0,0,0
0,전화기가 꺼져있어. 연락도 안 되고 어떻게 된 일인지 모르겠네!,1,0,0,0,0,0,0
2,월급날이 14일이나 남았는데 생활비가 하나도 없어.,0,0,1,0,0,0,0
4,입맛도 없어. 이따가 저녁에 집에서 밥 먹어야 돼. 부모님께서 밥을 같이 먹자고 하시네.,0,0,0,0,1,0,0
5,속상해 죽겠어! 술을 너무 자주 드셔.,0,0,0,0,0,1,0
4,가끔 산책하면서 기분을 좀 풀어봐야겠어.,0,0,0,0,1,0,0
2,"나 내일 약속이 있는데, 그대로 가도 될까?",0,0,1,0,0,0,0
5,응. 최근들어 유기견 되게 많아지고 있대.,0,0,0,0,0,1,0
3,"오늘 회사 일 때문에 너무 화가 났는데, 너한테 이야기하고 나니까 마음이 좀 풀렸어. 앞으로도 힘들고 지칠 때 너한테 이야기 할게.",0,0,0,1,0,0,0
4,산책이 기분 전환하는 데는 정말 좋은 방법 같아. 오늘 오랜만에 산책 좀 해야겠다.,0,0,0,0,1,0,0
4,사귀는 동안 서로 마음이 너무 잘 맞아서 싸운 적이 한 번도 없었어.,0,0,0,0,1,0,0
2,"오늘까지 다시 하라고 해서, 쉴 시간도 없어.",0,0,1,0,0,0,0
4,아니 우리 3년 동안 한 번도 크게 싸운 적도 없었어 그래서 난 잘 맞는다고 생각했거든.	,0,0,0,0,1,0,0
4,알았어. 강남역보다는 비교적 사람이 안 다니는 공원쪽으로 한 번 바꿔볼게.,0,0,0,0,1,0,0
5,진행하고 있는 프로젝트가 잘 풀리지 않고 컨디션이 별로 좋지 않아.,0,0,0,0,0,1,0
5,우리도 좋은 곳으로 갔을 거라고 생각해. 15년 동안 정말 우리한테 행복을 주고 떠났거든.,0,0,0,0,0,1,0
0,유기견 다큐멘터리를 봤는데 무책임한 사람들 때문에 너무 화가 나.	,1,0,0,0,0,0,0
5,밥 생각도 없어. 이따가 저녁에 부모님 얼굴 뵙고 말씀 드려야 할텐데 밥도 안 넘어가.,0,0,0,0,0,1,0
4,산책하는 건 좋은 생각인 것 같다 내일부터 당장 시간 날 때마다 산책 좀 해 볼게.	,0,0,0,0,1,0,0
5,며칠 전부터 시름시름 아파 하더라고 그러더니 어제 끝내 눈을 감았어.	,0,0,0,0,0,1,0
4,그건 잘 맞는 편인 것 같아.,0,0,0,0,1,0,0
5,맞아. 무기력증인 것 같아. 회사가 한동안 바빴었거든. 그러고 한가해지니까 내 몸이 이모양이 되었어.,0,0,0,0,0,1,0
1,아니. 전화도 안 받고 연락 안 돼.,0,1,0,0,0,0,0
5,계속 다녀봐야지 어쩔 수 없잖아. 너가 좋은 자리 있니?,0,0,0,0,0,1,0
1,한 가지밖에 없어. 청소를 너무 안 해.,0,1,0,0,0,0,0
1,청소 문제때문에 너무 자주 싸우게 되니까 아무래도 따로 사는게 방법인 것 같아.,0,1,0,0,0,0,0
5,밤새워 준비한 기획안을 퇴짜맞았어. 처음부터 다시 하래.,0,0,0,0,0,1,0
4,알겠어. 다시 한번 연락해 봐야겠다.,0,0,0,0,1,0,0
4,사귀는 동안 마음이 너무 잘 맞아서 싸운 적이 한 번도 없었어.	,0,0,0,0,1,0,0
0,"저번에 얘기한 적 있는데, 잠깐 괜찮더니 요즘에 또 안 치워.",1,0,0,0,0,0,0
5,헤어진 지 두 달정도 됐는데 아직도 실감이 안 나. 너무 힘들어.,0,0,0,0,0,1,0
1,정말 덥고 짜증나 죽겠는데 친구는 연락도 안 돼.,0,1,0,0,0,0,0
4,하루종일 앉아서 하는 일이니까. 허리에 무리가 갈거야.,0,0,0,0,1,0,0
4,아직 못 했어 이제 차근차근 잘 보내야지.	,0,0,0,0,1,0,0
5,냉장고를 뒤져보니 반찬은 조금씩 있는데 쌀이 없어.	,0,0,0,0,0,1,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
4,냉장고에 반찬 조금이랑 쌀 조금 남아있어. 한 3일은 버틸 수 있을 것 같긴 해.,0,0,0,0,1,0,0
2,잘 될거라는 희망이 안 보여. 부모님껜 아직 말씀 못 드렸지.,0,0,1,0,0,0,0
2,프로젝트도 진행도 잘 안되고 일도 잘 안풀리고 그래서 더 그런 거 같긴 해.,0,0,1,0,0,0,0
4,응 그러는게 좋겠다.,0,0,0,0,1,0,0
4,청소 문제로 매번 싸우게 되니까 서로 스트레스 받아서 같이 살기 힘든 것 같아. 따로 사는 게 최선의 방법인 것 같아.,0,0,0,0,1,0,0
4,그렇지 않아도 오늘 연차 냈어. 친구랑 병원에 한번 가봐야 될 것 같애.,0,0,0,0,1,0,0
4,그래. 산책도 해볼게.,0,0,0,0,1,0,0
1,일층 화장실에 누가 토하고 안 치웠어.,0,1,0,0,0,0,0
2,어제 저녁에 진짜 무서웠어.	,0,0,1,0,0,0,0
2,지금도 그때 생각하면 진짜 무서워! 죽을 뻔 했다니까!,0,0,1,0,0,0,0
1,친구가 아직도 안왔어.,0,1,0,0,0,0,0
4,다른 층에 사람들이 몰려서 화장실을 가려면 기달려야 해.,0,0,0,0,1,0,0
5,가족들도 경제적으로 너무 힘들어서 도움을 청할 수가 없어.,0,0,0,0,0,1,0
1,아니. 야근해야될지도 모르겠어.,0,1,0,0,0,0,0
4,따뜻한 물을 좀 마시고 나면 울렁거리는 속이 나아질 것 같다.,0,0,0,0,1,0,0
1,물론 그럴 때마다 얘기를 해 봤지. 오늘 한 번만이라고 하더니 매번 같은 날 나가.,0,1,0,0,0,0,0
5,아빠가 술을 많이 드시고 올 때마다 여기저기 다쳐. 그래서 너무 속상해.,0,0,0,0,0,1,0
0,"가뜩이나 일이 많아서 매일매일 야근하는데, 나한테만 새로운 일을 주니까 너무 화가 나서 다니기 싫어.",1,0,0,0,0,0,0
1,이야기도 하고 병원에 가자고도 했는데 얘기를 안 들으셔. 거진 포기 상태야.,0,1,0,0,0,0,0
4,산책도 좋은 방법이다. 이제 시작해봐야 되겠어.,0,0,0,0,1,0,0
2,생활비가 2만원 밖에 없어.,0,0,1,0,0,0,0
4,아니. 너무 잘해줘서 정말 잘 맞았거든.,0,0,0,0,1,0,0
2,나 내일 약속이 있는데 그대로 나가도 될까?,0,0,1,0,0,0,0
5,몸과 마음을 잘 추스려야 하는데 갑자기 해피가 생각날때면 너무 슬퍼서 눈물이 나.,0,0,0,0,0,1,0
2,"나도 너무 힘들어서 가족들한테 도움을 요청하고 싶은데, 경제적으로 다들 힘들어서 도움을 청할 입장이 아니야. 내가 알아서 해결하고 살아야 해.",0,0,1,0,0,0,0
0,연락은 무슨! 전화도 안 받고 문자도 안 봐!,1,0,0,0,0,0,0
1,도착하자마자부터 연락은 해봤지. 근데 전화를 안 받아!,0,1,0,0,0,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
4,오늘 친구한테 전화해서 안좋은 상황이니까 약속을 미룰지 약속 장소를 변경할지 상의해보자고 해야겠어.,0,0,0,0,1,0,0
1,요새 일이 너무 많아서 매일매일 야근하는 것도 너무 힘든데 이번에 또 나한테 새로운 업무를 주겠대. 정말 나한테 회사 왜 그런걸까? 너무 일이 많아지니까 힘들어서 회사 다니기 싫어.,0,1,0,0,0,0,0
5,15년을 가족처럼 지내던 아이였어. 우리 가족들 마음이 어떻겠어.,0,0,0,0,0,1,0
5,우울증 걸렸나봐. 아무것도 하기가 싫어.,0,0,0,0,0,1,0
4,그래. 그렇게라도 하고 싶다.,0,0,0,0,1,0,0
5,상사한테 꾸중을 듣고 나니까 마음이 상해서 나도 밖에 나가서 바람 좀 쐬고싶은데 해야할 일이 너무 많아서 그럴 수가 없어.,0,0,0,0,0,1,0
2,나 내일 약속있는데 그대로 나가도 될까?,0,0,1,0,0,0,0
5,배도 안 고파.,0,0,0,0,0,1,0
1,청소 빼곤 아무 문제 없어. 나랑 취미도 같아.,0,1,0,0,0,0,0
0,아까 여섯 시부터 기다렸으니까. 한 시간이나 지났어.,1,0,0,0,0,0,0
5,떨어졌으니까 다른회사 준비를 해야지.,0,0,0,0,0,1,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,어. 어제 갑자기 아파해서 응급실에 갔는데 결국 이렇게 되었어.,0,0,0,0,0,1,0
0,늦을 때마다 이야기는 해봤지. 그 아이도 미안하다고 했거든. 그런데 습관이 돼 버렸는지 또 늦고 있어.,1,0,0,0,0,0,0
2,그래야겠지? 지금은 괜찮긴 하지만 마음이 진정이 안 돼.,0,0,1,0,0,0,0
0,이야기를 해도 그 때뿐인 것 같아. 조금 듣는 듯 하더니 또 다시 지저분해지고 있어.,1,0,0,0,0,0,0
1,아 나도 토할 것 같아. 물도 못 마시겠어.,0,1,0,0,0,0,0
2,쉬는 것보다 지금 바로 기획안을 다시 해야지 혼나기도 했는데 눈치 봐가면서 사회생활 해야 될 것 같아.	,0,0,1,0,0,0,0
0,권태기가 왔대. 그런데 바람난 것 같아.,1,0,0,0,0,0,0
2,아주 중요한 약속이라 가야하는데.,0,0,1,0,0,0,0
5,경기도에 있는 유기견 보호센터를 촬영했더라고. 그곳에 있는 아이들의 상처 받은 눈빛이 아직도 기억이 나.,0,0,0,0,0,1,0
1,또 일거리를 줬어.,0,1,0,0,0,0,0
5,아빠가 또 다치셨어.,0,0,0,0,0,1,0
5,아빠가 술을 많이 드시고 오는 날에는 여기저기 많이 다쳐 와!,0,0,0,0,0,1,0
1,"요새 일이 너무 많아서 회사에서 야근하는데, 이번에 또 전화해서 새로운 업무를 주겠대. 너무 지치고 힘들어서 회사 다니기 싫어.",0,1,0,0,0,0,0
1,밤 새워 준비한 기획안을 또 퇴짜맞았어. 다 다시하래.,0,1,0,0,0,0,0
5,우리도 다 그렇게 생각하고 있어. 정말 행복을 주고 떠났거든.,0,0,0,0,0,1,0
1,"짜증 나 죽겠는데, 얘는 연락도 안 받아.",0,1,0,0,0,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,지금 열도 나고 목도 아프고 감기 걸려서 컨디션이 안 좋거든.,0,0,0,0,0,1,0
4,"맞아. 분명히 좋은 곳으로 갔을 거야. 우리한테 정말 행복을 주고 떠났거든,",0,0,0,0,1,0,0
5,벌써 1년이나 넘었는데도 이러는 걸 보면 난 자질이 부족한가봐.,0,0,0,0,0,1,0
0,버려지는 유기견들의 생활 모습이었어.,1,0,0,0,0,0,0
0,룸메이트한테 방청소 문제에 대해서 이야기를 했어 그랬더니 며칠동안은 방청소를 깨끗이했어 하지만 요새 들어서 다시 방을 어지럽히고 청소를 안해 너무 스트레스 받아.,1,0,0,0,0,0,0
5,우리 아빠 어제 또 다쳤어.	,0,0,0,0,0,1,0
4,아직 안 먹었어 별로 입맛이 없다.	,0,0,0,0,1,0,0
4,프로젝트가 잘 안풀려서 그런 것 같기도 하고.,0,0,0,0,1,0,0
0,오늘까지 마무리 지으라고 해서 아마 야근해야 될 거 같애.,1,0,0,0,0,0,0
5,면접도 어렵고 긴장해서 말을 잘 못 했어.	,0,0,0,0,0,1,0
5,병원에 며칠 입원하면 괜찮을 것 같아. 다시는 이러지 않았으면 좋겠는데.,0,0,0,0,0,1,0
1,룸메가 너무 방을 더럽게 쓰는 거 같아.	,0,1,0,0,0,0,0
5,프로젝트도 진행도 안 되고 되는 일도 없어.	,0,0,0,0,0,1,0
2,나갈 수가 없어 지금 너무 바쁜 상황이고 지적까지 당했는데 나가면 눈치 보일 거야.	,0,0,1,0,0,0,0
5,이번에 면접을 본 회사에 전화해서 불합격 사실을 알게됐어.,0,0,0,0,0,1,0
2,나 내일 친구랑 약속있는데 그대로 만나러 가도 될까?,0,0,1,0,0,0,0
4,계단에 넘어지면서 허리만 다쳐서 다행히 생명에 지장은 없어. 하지만 허리 치료때문에 당분간 병원에 계셔야 해.,0,0,0,0,1,0,0
2,요즘에 나 허리가 아픈 것 같아.,0,0,1,0,0,0,0
5,나 어떻게 살지? 망했어.,0,0,0,0,0,1,0
5,맞아 앉아서 일하는 일이니깐 허리에 무리가 오는 것 같애.,0,0,0,0,0,1,0
5,술 드시고 오시다가 계단에서 구르셨대.,0,0,0,0,0,1,0
5,오늘도 상사한테 엄청나게 혼났어.,0,0,0,0,0,1,0
4,한 두 번이 아니야. 일주일에 5일은 마셔.,0,0,0,0,1,0,0
5,가족들도 요새 다들 너무 힘들어서 말을 못 꺼내겠는데.,0,0,0,0,0,1,0
5,일이 바빠서 빨리 퇴근할 수도 없어. 어쨌든 내 실수는 만회해야 되니까 끝내고 가야겠지?,0,0,0,0,0,1,0
4,그래서 헬스 끊었어 한번 시작해 보려고.	,0,0,0,0,1,0,0
1,아 지금 그럴 상황이 아니야 가족들도 다 힘들어서,0,1,0,0,0,0,0
0,너무 자주 있어서 이젠 지친다.	,1,0,0,0,0,0,0
5,요즘 매일매일 우울한 기분이 들어.,0,0,0,0,0,1,0
0,룸메이트랑 너무 자주 싸우게 돼.,1,0,0,0,0,0,0
4,맞아. 내가 최선을 다하다 보면 나도 인정받는 날이 올 거야. 그치?,0,0,0,0,1,0,0
1,친구한테 전화를 했는데 전화도 안 받아. 그래서 답답해.,0,1,0,0,0,0,0
5,내가 만든 기획안이 다 잘못됐다고 하니까 모든 게 내 탓같아.,0,0,0,0,0,1,0
2,요즘 일자리 구하는게 하늘에서 별 따기야. 참아볼 수 있는 데까지 참아봐야 되겠지!,0,0,1,0,0,0,0
4,지금도 그대로 있을 거야. 너가 한 번 내려가 봐.,0,0,0,0,1,0,0
0,그래야겠지? 다른 친구들도 나랑 똑같을 거야. 비위가 상해서 쓸 수가 없을 거야.,1,0,0,0,0,0,0
5,지금은 많이 좋아지셨어 하지만 몇 바늘 꿰매셨어.	,0,0,0,0,0,1,0
5,배도 안 고파. 입맛도 없고.,0,0,0,0,0,1,0
1,쓸 때마다 이야기는 해봤지 하지만 매번 똑같아 다시는 안 그러겠다고 하지.	,0,1,0,0,0,0,0
4,응. 이야기를 해도 항상 습관이 잘못됐나봐.,0,0,0,0,1,0,0
5,어떡하지? 망했어!,0,0,0,0,0,1,0
1,혼자서 친구를 기다린지 1시간이 넘었어 너무 짜증이 나.	,0,1,0,0,0,0,0
5,맞아. 혼났어. 밤새워 준비한 기획안을 또 퇴짜 맞았어.,0,0,0,0,0,1,0
5,가족들도 슬프고 나도 슬퍼.,0,0,0,0,0,1,0
5,그럼 많이 해봤지. 하지만 되질 않아.,0,0,0,0,0,1,0
5,그거 말고는 다른 건 특별히 문제될 건 없어.,0,0,0,0,0,1,0
5,3년을 만나면서 한 번도 싸운적이 없었어. 나한테 잘 맞춰주던 사람이었거든.,0,0,0,0,0,1,0
4,업무량이 너무 많아져서 지치고 힘들어서 나도 직장을 옮기고 싶어 하지만 요새 직장 구하기가 너무 어려워 당분간은 다녀야 해.	,0,0,0,0,1,0,0
5,우리 아빠 어제 또 다쳤어.,0,0,0,0,0,1,0
5,작년보다 5배는 더 늘어난 거 같애.,0,0,0,0,0,1,0
2,지진은 당연히 멈췄지 하지만 너무 놀라서 아직도 가슴이 뛰고 있어.	,0,0,1,0,0,0,0
4,3년 동안 크게 싸운 적도 없었어.,0,0,0,0,1,0,0
0,좀 나아지는가 싶더니 다시 막 버리기 시작했어.,1,0,0,0,0,0,0
5,어떻게 해야할 지 몰라서 장례는 못 치뤘어.,0,0,0,0,0,1,0
5,아무래도 요즘 회사 일도 바쁘고 해서 슬럼프에 빠진 것 같애.,0,0,0,0,0,1,0
4,3년 전에 친구 소개로 만나게 되었어.,0,0,0,0,1,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
4,회사에서 새로운 일을 준다고 또 연락이 왔어.,0,0,0,0,1,0,0
2,다치진 않았고 친구랑 밥 먹다 갑자기 지진이 발생한 거야. 너무 놀랐지!,0,0,1,0,0,0,0
1,우웩 화장실에 누가 토 해 놓고 치우지도 않았어.	,0,1,0,0,0,0,0
5,권태기라고 잠시 시간을 갖자고 하더니 결국 헤어졌어.,0,0,0,0,0,1,0
4,괜찮으셔. 허리만 좀 다치시고.,0,0,0,0,1,0,0
1,벌써 기다린지 1시간째야.	,0,1,0,0,0,0,0
5,술 드시고 집에 오시다가 계단에서 굴르셨대.,0,0,0,0,0,1,0
4,아니. 매너가 좋아서 엄청 잘했거든.,0,0,0,0,1,0,0
5,나 어떻게 살지? 망했어.,0,0,0,0,0,1,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
5,이야기를 해도 고쳐지질 않아서 걱정이야.,0,0,0,0,0,1,0
2,아무도 계약직 여직원한테 관심을 가져주질 않더라고.,0,0,1,0,0,0,0
4,다행히 안전 수칙을 지켜서 사람들이 대피를 했어.,0,0,0,0,1,0,0
2,나 돈이 없어. 어떡하지?,0,0,1,0,0,0,0
5,유기견 보호 시설은 너무나 부족하고 환경도 열악하대.,0,0,0,0,0,1,0
4,"생활비가 들어오려면 이주나 남았는데, 벌써 생활비가 부족해.",0,0,0,0,1,0,0
