label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,공채 시험 마지막 희망이었는데 어떻게 할지 모르겠어.,0,0,0,0,1,0
4,여기저기 알아보고 친구한테도 부탁했고 그래서 열심히 했는데 떨어졌어.,0,0,0,0,1,0
4,나 그사람이랑 헤어졌어.,0,0,0,0,1,0
4,얼마나 힘들게 들어간 회사인데 조금만 더 참아 볼 거야.,0,0,0,0,1,0
4,부모님도 같이 슬퍼하고 계셔.,0,0,0,0,1,0
4,너무 오랫동안 만났던 것 같애. 그래서 권태기가 왔지.,0,0,0,0,1,0
4,밥 생각도 없어. 배도 안 고프고. 술이나 한잔 먹고 싶다!,0,0,0,0,1,0
4,헤어진 지 두 달 정도 됐는데 헤어진 충격이 너무나 커서 새로운 사람 만나는 게 너무 두려워.,0,0,0,0,1,0
4,일주일 정도 됐어.,0,0,0,0,1,0
4,주말이라서 말할 사람도 없어.,0,0,0,0,1,0
4,그러려고.,0,0,0,0,1,0
4,방을 너무 지저분하게 써. 경고도 했는데.,0,0,0,0,1,0
4,이번 면접에 떨어졌으니까 다른 회사에 면접 볼 준비를 해야 하는데 내가 잘 할 수 있을지 걱정돼.,0,0,0,0,1,0
4,아니. 그냥 그만 두려고.,0,0,0,0,1,0
4,응. 갑자기 이상해서 응급실에 갔었지.,0,0,0,0,1,0
4,룸메이트랑 너무 자주 싸우게 돼서 속상해.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,술 한잔 하고 갈라고.,0,0,0,0,1,0
4,너무 오랫동안 만난거지. 서로 권태기였던 거 같애.,0,0,0,0,1,0
4,아무래도 우리가 활동량이 많이 없잖아. 계속 앉아있으니까.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어. 우리 집 강아지 말이야.,0,0,0,0,1,0
4,아니. 다들 너무 슬퍼서 집안이 조용해.,0,0,0,0,1,0
4,헤어지게 된지는 두달 정도 됐어. 너한테 용기내서 얘기하는 거야. 너무 힘들어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"잠깐 쉬고 왔는데, 아직도 그러네.",0,0,0,0,1,0
4,요즘에 굉장히 책임감없는 사람들이 많이 버리고 있는 거 같애. 너무 슬프다.,0,0,0,0,1,0
4,지금은 괜찮기는 한데 놀란 마음이 진정이 안 돼.,0,0,0,0,1,0
4,그럼 누구 잘못이겠어. 내가 다 못나서 그런걸.,0,0,0,0,1,0
4,갈만한 곳이 없어.,0,0,0,0,1,0
4,요즘 룸메랑 많이 싸우는 것 같아.,0,0,0,0,1,0
4,냉장고 안에 반찬이 조금 있는데 조금 있는 반찬으로 2주를 살아야 하니까 너무 답답해.,0,0,0,0,1,0
4,그런 일이 전혀 없었던 게 나는 제일 속상해. 싸우기라도 했으면 내가 뭘 잘못했는지 알 수 있었을텐데.,0,0,0,0,1,0
4,돈이 없어.,0,0,0,0,1,0
4,나 결국 헤어졌어. ,0,0,0,0,1,0
4,부모님은 내 눈치만 보고 계셔. 가서 말씀 드려야 되겠지.,0,0,0,0,1,0
4,해피의 장례식은 잘 치뤘어. 해피가 이 세상에 없다고 생각하니까 너무나 슬펐어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,이번에 얘기해보고 안고쳐지면 따로 사는 것도 고민해봐야 되겠어.,0,0,0,0,1,0
4,버스 정류장에 그냥 앉아있어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다치셨어.,0,0,0,0,1,0
4,"이야기 했는데, 미안하다고 하네.",0,0,0,0,1,0
4,응. 어제 갑자기 아파서 응급실에 갔는데 괜찮아졌다가 그렇게 되었어.,0,0,0,0,1,0
4,나는 잘하는게 없나 봐.,0,0,0,0,1,0
4,일이 많아서 병원에 갈 시간이 없어!,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,우리 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,약속이 있어서 친구 기다리고 있는데 아직 안 왔어.,0,0,0,0,1,0
4,어. 고마워.장례는 곧 진행될 예정이야.,0,0,0,0,1,0
4,"음. 나보다도 우리 엄마가 해피를 엄청 좋아하셔가지고, 엄마가 좀 많이 슬퍼하시는 것 같애.",0,0,0,0,1,0
4,약속있어서 친구 기다리고 있는데 아직 안왔어.,0,0,0,0,1,0
4,어. 허리만 살짝 다치신 거야.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,집에 가는 중이지.,0,0,0,0,1,0
4,다 떨어지고 이번이 마지막 기회라고 생각하고 했는데 또 안 됐어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,답답해서 그냥 집에서 나왔어. 그리고 그냥 걷고 있어 무작정.,0,0,0,0,1,0
4,어. 하루밖에 안됐는데 너무 힘들다.,0,0,0,0,1,0
4,면접이 조금 어려웠지만 나름대로 내 주장을 잘 펼쳐서 말을 했는데 그게 통하지 않았나봐.,0,0,0,0,1,0
4,장레는 다 치뤘어. 진짜 너무 슬프더라. 계속 눈물이 나서 죽는 줄 알았어.,0,0,0,0,1,0
4,면접은 어렵진 않았거든. 하지만 내가 많이 떨었던 것 같아.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,요즘 룸메랑 너무 싸우게 돼.,0,0,0,0,1,0
4,나 면접 떨어졌어. 하 도대체 몇번짼가.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,그냥 요즘에 되는 일도 없고 우울해.,0,0,0,0,1,0
4,"응, 장례 치르고 조금 전에 들어온 거야.",0,0,0,0,1,0
4,룸메이트랑 너무 자주 싸우게 돼서 속상해.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,잘 모르겠어. 잠도 잘 오지도 않고 일어날 땐 너무 힘들고 회사 가선 일이 손에 안 잡혀.,0,0,0,0,1,0
4,해피는 분명 좋은 곳으로 갔을 거야. 우리한테 정말 정말 너무나 사랑스러운 강아지였거든.,0,0,0,0,1,0
4,진짜 한 번도 싸운적 없었어!,0,0,0,0,1,0
4,우울증 걸렸나봐. 아무것도 하기가 싫어.,0,0,0,0,1,0
4,입맛이 없어서 밥도 못 먹겠어.,0,0,0,0,1,0
4,눈치 보여서 나가지도 못해 지금 잠깐 화장실에 있는거거든.	,0,0,0,0,1,0
4,장례는 가족끼리 잘 치뤘어. 장례를 끝내고 집에 왔는데 해피의 집을 보니 해피가 너무 보고 싶어. 너무 그리워.,0,0,0,0,1,0
4,응. 다음 공채 해야지. 엄마아빠한테 미안하다.,0,0,0,0,1,0
4,친구가 발목을 삐어버렸어.,0,0,0,0,1,0
4,나는 잘 하는 게 하나도 없나봐.,0,0,0,0,1,0
4,어. 한 달 전에 말은 한 번 해봤어.,0,0,0,0,1,0
4,이유도 없이 내가 싫대.,0,0,0,0,1,0
4,아직 못 했어. 다들 너무 정신이 없어서 이제 천천히 알아봐야지.,0,0,0,0,1,0
4,아니야. 한 번도 싸운 적 없어. 3년 동안 항상 좋기만 했어.,0,0,0,0,1,0
4,집에 들어오면 항상 나를 반겨주던 해피가 없으니까 너무 허전해. 해피가 너무 보고싶어.,0,0,0,0,1,0
4,지금 병원에서 치료받고 계셔.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,위로해줘서 고마워.,0,0,0,0,1,0
4,아빠가 또 다치셔서 병원에 입원했어.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.	,0,0,0,0,1,0
4,매일 우울한 기분이 들어.	,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,같이 일하는 언니한테 많이 얘기하지.,0,0,0,0,1,0
4,당연히 이야기는 해봤지. 일이 힘드셔서 그러는 거라는데 달리 뭐라고하겠어.,0,0,0,0,1,0
4,기운이 없어도 바람 쐬러 나가기 눈치가 보여.,0,0,0,0,1,0
4,머리 속이 너무 복잡하고 심란해서 그냥 정처 없이 걸어다니고 있어.,0,0,0,0,1,0
4,응. 오늘 상사한테 또 혼났어.,0,0,0,0,1,0
4,많이 다치진 않았는데 타박상. 멍들고 음 조금 힘들어 하시네.,0,0,0,0,1,0
4,아직 병원에는 안 가봤는데 친구가 허리디스크 판정을 받았거든. 그래서 너무 두려워.,0,0,0,0,1,0
4,그런 건가. 뭐 땜엔 모르겠지만 정말 짜증나.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.	,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,오늘도 상사한테 엄청나게 혼났어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,일단 친구랑 얘기 한 번 나눠봐야겠다. 그래도 같이 살 수 있으면 좋지 맞춰서.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,맞아. 무기력증인 것 같아. 한동안 정말 힘들고 바빴었거든.,0,0,0,0,1,0
4,나를 좋아하지 않는대.,0,0,0,0,1,0
4,밤 새워 준비해 온 기획안을 또 퇴짜 맞았어!,0,0,0,0,1,0
4,15년을 같이 동고동락을 했으니 다들 슬플 거야.	,0,0,0,0,1,0
4,하는 일도 잘 안 되고. 왜 이렇게 기운이 없고 의욕도 없고 하기 싫은건지.,0,0,0,0,1,0
4,"응, 아까 조성모님이 나한테 엄청 뭐라고 혼냈지. 근데 이건 내가 잘못한거니까 어쩔수가 없는거야.",0,0,0,0,1,0
4,요즘 많이 알아보고 다니는데 적당한 자리가 없어.,0,0,0,0,1,0
4,괜히 너무 매일 우울한 기분이야.	,0,0,0,0,1,0
4,응 아주 많은 것 같아.,0,0,0,0,1,0
4,너무 스트레스 받아서 이제는 너무 지쳐!,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,밥맛이 없어. 그냥 친구랑 술이나 한 잔 해야겠어.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,응. 그런 거 같아.,0,0,0,0,1,0
4,면접은 딱히 어렵지 않았어. 다른 회사랑 별 다를 게 없었거든. 하지만 내가 너무 부담을 가졌었나봐.,0,0,0,0,1,0
4,스트레칭은 틈틈히 계속 하고 있었단말야.,0,0,0,0,1,0
4,남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져서 지내자고 했어. 그런데 나중에 전화가 와서 새로운 여자친구가 생겼다고 헤어지자고 말했어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,권태기인 거 같다고 갑자기 헤어지재.,0,0,0,0,1,0
4,지금 하고 있는 일에 진도가 잘 나가지지 않아서 일하고 싶은 마음도 사라졌어. 매일매일 무기력한 날이 점점 늘어가고 있어.,0,0,0,0,1,0
4,다들 힘들어하셔. 15년이나 같이 살았는데 얼마나 힘들겠어.,0,0,0,0,1,0
4,난 잘 하는게 하나도 없어.,0,0,0,0,1,0
4,맞아. 무기력증이 온 것 같아. 한동안 정말 바빴거든.,0,0,0,0,1,0
4,해도 지켜지질 않아.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,어쨌든 우리 가족이었잖아. 내 막내 동생이었는데. 마음이 너무 아파.,0,0,0,0,1,0
4,권태기가 왔다고 헤어지자고 한 것 같애.,0,0,0,0,1,0
4,나는 잘하는게 없는 것 같애.,0,0,0,0,1,0
4,다치지는 않았는데 내 친구가 좀 크게 다쳤어. 놀란 사람들도 너무 많았고.,0,0,0,0,1,0
4,면접장에서 나와서 그냥 무작정 걷고 있어.,0,0,0,0,1,0
4,딱히 서로 그렇게 크게 싸우거나 마음이 안맞는 일은 없었어.,0,0,0,0,1,0
4,괜히 매일매일 우울한 기분이 들어.,0,0,0,0,1,0
4,"아니, 지금 당장은 다른 회사 준비하고싶은 생각이 없어 조금 마음을 추스려야 될 것 같애.",0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,나 결국 헤어지게 됐어.,0,0,0,0,1,0
4,우리집 강아지 오늘 묻어주고 왔다.,0,0,0,0,1,0
4,권태기가 왔다고 이제 헤어지자더라.,0,0,0,0,1,0
4,갈 데가 없어.,0,0,0,0,1,0
4,아니. 처음에는 그냥 신경도 안 썼지. 근데 이게 매번 당연하듯이 늦으니까. 나도 좀 기분이 안좋네.,0,0,0,0,1,0
4,"아, 일도 되는 일도 하나도 없고, 하루하루가 진짜 지옥이다, 지옥.",0,0,0,0,1,0
4,룸메가 너무 청소를 안해.,0,0,0,0,1,0
4,헤어진 지 두 달정도 됐는데 아직도 마음이 아파.,0,0,0,0,1,0
4,고등학교 선배였어 우연히 같은 건물에서 근무하게 되었거든 그러고 3년을 사겼어.,0,0,0,0,1,0
4,그렇게 많이 싸우는 편은 아니었어.,0,0,0,0,1,0
4,누구랑 대화할 시간이라도 있어야 털어놓기라도 하지. 매일 일만 하는 것 같애. 내가 완전 기계가 된 느낌이라니까?,0,0,0,0,1,0
4,이래 무기력해.,0,0,0,0,1,0
4,너무 착한 사람이라 싸울 일이 없었어.,0,0,0,0,1,0
4,아 어제 아픈데 기획안 써서 제출했는데 처음부터 다시 해오래.,0,0,0,0,1,0
4,어제 헤어져서 오늘로 이틀 째야.,0,0,0,0,1,0
4,버텨야지 뭐. 요즘 취직하기도 엄청 힘들잖아.,0,0,0,0,1,0
4,삼년 전에 친구 소개로 만나게 되었어. 삼년 만난 거지.,0,0,0,0,1,0
4,아직 말 안했어. 우리 부모님도 많이 기대하셨던 거 같은데.,0,0,0,0,1,0
4,가족들도 힘든 상황이야.,0,0,0,0,1,0
4,15년이나 키운 강아지인데 많이 기억에 남을거야.,0,0,0,0,1,0
4,경기도에 있는 유기견 보호소였는데 아이들의 생활이 너무 처참했어.,0,0,0,0,1,0
4,시간이 흐르면 다 잊혀지겠지 하지만 지금은 마음이 너무 아파.	,0,0,0,0,1,0
4,나 헤어졌어.,0,0,0,0,1,0
4,"나는 괜찮구, 내 친구가 다쳤어.",0,0,0,0,1,0
4,"그런가봐. 요새 프로젝트 하느라 너무 바쁜데, 그것 때문에 그런가봐.",0,0,0,0,1,0
4,벌써 두달이나 넘었어.,0,0,0,0,1,0
4,반찬도 아주 조금밖에 안남아있어.,0,0,0,0,1,0
4,룸메랑 너무 자주 싸우게 되네.,0,0,0,0,1,0
4,요즘 다들 힘들어 하셔 나만 그런 것도 아니니 신경 쓸 수도 없어.	,0,0,0,0,1,0
4,종일 울고만 계셔.,0,0,0,0,1,0
4,해피가 우리 곁을 떠난 지 얼마 안 돼서 아직까지 실감이 나지 않아. 해피를 생각하면 너무 슬퍼서 눈물이 나.,0,0,0,0,1,0
4,"아, 오늘 엄청 잘 놀았었는데 산책도 하고 왔었는데 갑자기 아파서 병원에 데려갔더니. 어우, 너무 나이 들어서 그런가?",0,0,0,0,1,0
4,집에 가고 있는 길인데 너무 마음이 우울하다.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,"응, 어렵지는 않았는데 내가 제대로 답변을 못 한 거겠지?	",0,0,0,0,1,0
4,이 회사 정말 가고 싶은 회사 였거든 그래서 이 회사 준비하느라고 다른 회사 준비할 시간도 없었어.	,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,너무 실망스러워서 여기저기 돌아 다니고 있어.,0,0,0,0,1,0
4,헤어진 지 이제 두 달 다 돼 가. 정말 잊혀지지가 않아.,0,0,0,0,1,0
4,내 잘못이 아니었으면 좋겠어. 아마 아니겠지? 더 열심히 노력할 거야.,0,0,0,0,1,0
4,요즈음 말도 많잖아. 취직하기도 힘들고. 이직하는게 어디 쉽니?,0,0,0,0,1,0
4,진짜 옮길까봐. 나 도저히 못다니겠어.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어. 너무 속상해.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,3년 동안 잘 만났었는데 헤어지게 됐어.,0,0,0,0,1,0
4,계속 도전해 봐야지.,0,0,0,0,1,0
4,응. 대부분의 경우가 어릴 때 키우다가 거의 다 컸을 때 쯤에 버려지더라고.,0,0,0,0,1,0
4,나 어떻게 살지? 아 망했어.,0,0,0,0,1,0
4,지금은 괜찮으셔 하지만 병원에 며칠 입원하셔야 돼.	,0,0,0,0,1,0
4,친구 소개로 만나서 아주 조금밖에 몰라.,0,0,0,0,1,0
4,나 요즘 허리가 너무 아픈 것 같아.,0,0,0,0,1,0
4,최근에 권태기가 왔는지 시간을 갖자고 그러더니 결국엔 헤어졌어.	,0,0,0,0,1,0
4,그냥 화장해서 우리 집 앞에 나무에 묻어뒀어.,0,0,0,0,1,0
4,집에 가는 길.,0,0,0,0,1,0
4,아니. 부모님도 모두 슬퍼하셔.,0,0,0,0,1,0
4,아니 그정돈 아니고.,0,0,0,0,1,0
4,눈치 보여서 퇴근도 못해. 야근 해야될 것 같아.,0,0,0,0,1,0
4,"우리 아빠, 어제 또 다쳤다.",0,0,0,0,1,0
4,다른데도 좀 다 비슷비슷해서 별 의미가 없을 것 같아.,0,0,0,0,1,0
4,잘하는게 없는갑다. 죽고 싶다.,0,0,0,0,1,0
4,그냥. 걸어다니고 있어. 이번에는 붙었어야 했었는데.,0,0,0,0,1,0
4,갑자기 그렇게 됐어. 어제 밤에 끝내 눈을 감더라고.,0,0,0,0,1,0
4,권태기가 왔대. 갑자기 헤어지자 그러더라.,0,0,0,0,1,0
4,부모님 생각이 나서 밥을 못 먹겠어. 집에 가서 부모님이랑 같이 식사해야 될 거 같아.,0,0,0,0,1,0
4,헤어진지 두 달 정도 됐는데 아직도 마음이 아파.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,술 드시고 집에 오시다가 계단에서 구르셨대.,0,0,0,0,1,0
4,"나도 기운 내야 되는데, 계속 해피 생각이 나네.",0,0,0,0,1,0
4,나도 일단 오늘은 좀 쉬면서 컨디션 조절을 할까 해. 그러고 오늘은 너무 일이 밀려있어서 일찍 퇴근할 수는 없어.,0,0,0,0,1,0
4,아무래도 취미활동을 해봐야 될까봐. 정말 요즘에 재미가 없어.,0,0,0,0,1,0
4,점점 싸우고 종종 있었지. 근데 이렇게 될 줄 몰랐네.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,다음 달엔 휴가라도 좀 써서 쉬어야겠어. 너무 우울해.,0,0,0,0,1,0
4,연락이 줄어서 그냥 나한테 마음이 좀 식었나 했는데 아무래도 다른 여자가 있는 거 같아.,0,0,0,0,1,0
4,그사람은 오래전부터 나의 친구였어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,밤새워 준비한 기획안을 또 퇴짜 맞았어 다시 해 오래.	,0,0,0,0,1,0
4,너무 슬퍼서 아무 얘기도 못하셔.,0,0,0,0,1,0
4,친구가 다쳐서 응급실에 갔다가 왔어. 어으. 너무 힘들다.,0,0,0,0,1,0
4,응. 너무 슬펐지만 잘 보내줬어.,0,0,0,0,1,0
4,나 이번 면접에서도 또 떨어졌어.,0,0,0,0,1,0
4,응. 얘는 진짜 좋은 곳 갔을 거야. 너무 착했었거든.,0,0,0,0,1,0
4,지금 고민 중인데 친한 친구라서 결정을 못 하겠어.,0,0,0,0,1,0
4,아니. 원래 나이가 많아서 곧 죽을 거 같긴 했는데. 받아들이기가 쉽지가 않네.,0,0,0,0,1,0
4,집에도 밑반찬 조금밖에 안 남았어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,엄마가 가장 힘들어하셔.,0,0,0,0,1,0
4,아직 말씀 못드렸어.,0,0,0,0,1,0
4,여행 갔다가 만난 사이였지.,0,0,0,0,1,0
4,나 우울증 왔나보다. 매사가 무기력하다.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,서로 잠시만 시간을 갖자고 하는 거야. 그러더니 결국 헤어지자고 문자가 왔어.,0,0,0,0,1,0
4,고마워. 기도 많이 해줘.,0,0,0,0,1,0
4,해피가 결국 세상을 떠났어.,0,0,0,0,1,0
4,벌써 다섯 번째야. 다 떨어지고. 이번이 마지막 대안이었는데. 결국 또 떨어졌어.,0,0,0,0,1,0
4,가족들한테 부담주기 싫어.,0,0,0,0,1,0
4,나 면접에 또 떨어졌어.,0,0,0,0,1,0
4,"그냥 아무것도 안하는 시간을 가지긴 했었는데, 그러니까 더 심해진 거 같애.",0,0,0,0,1,0
4,룸메와 너무 자주 싸우게 돼. ,0,0,0,0,1,0
4,가족들한테는 좀 손 벌리기 어려운 상황이야.,0,0,0,0,1,0
4,"지장은 없으신데, 술을 너무 매일 드셔.",0,0,0,0,1,0
4,응. 예전부터 그랬어.,0,0,0,0,1,0
4,과연 그럴까? 꼭 그런 날이 왔으면 좋겠다.,0,0,0,0,1,0
4,너무 지쳐서 입맛이 없어.,0,0,0,0,1,0
4,아니. 생각보다. 털어놓을 사람이 없어서 더 힘들어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,지금은 집에 있어.,0,0,0,0,1,0
4,우리 해피 어제 죽었어.,0,0,0,0,1,0
4,회사 안에? 회사 안에서 얘기하긴 좀 그렇지. 상사한테는.,0,0,0,0,1,0
4,헤어진 지 두 달정도 됐는데 아직도 실감이 안 나. 너무 힘들어.,0,0,0,0,1,0
4,새로운 강아지라도 키워볼까? 고민중이야. 어떻게 할까?,0,0,0,0,1,0
4,그래. 좋은 곳으로 갔겠지. 힘내야겠다 나도. 고마워.,0,0,0,0,1,0
4,나 잘하는 게 없나.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,항상 집에서 나를 반겨주던 해피가 집에 없으니까 너무 허전하고 슬퍼. 해피가 너무 보고 싶어.,0,0,0,0,1,0
4,그러기에는 돈이 문제일 거 같아.,0,0,0,0,1,0
4,장례는 무슨 장례야. 강아지 죽었는데.,0,0,0,0,1,0
4,내 기획안 거절 당하고 왔어.,0,0,0,0,1,0
4,괜히 매일 매일이 우울한 기분이 들어.,0,0,0,0,1,0
4,내가 집에 들어올 때면 제일 먼저 반겨주던 해피가 집에 없으니까 너무 이상해서 집에 들어가는 것도 싫어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다치셨어.,0,0,0,0,1,0
4,권태기가 왔다고 시간을 갖자고 해놓고 헤어지재.	,0,0,0,0,1,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
4,면접에 떨어졌다는 소식을 듣고 길거리를 여기저기 다니고 있어.,0,0,0,0,1,0
4,기획안 새로 써야지. 지금 몸도 안 좋구.,0,0,0,0,1,0
4,지금 감기에도 걸리고 일도 해야되고 나갈 시간이 없어. 여유가 없다.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,이제 벌써 두 달이 다 돼가. 그런데 잊혀지지가 않아.,0,0,0,0,1,0
4,장례는 내일 할 예정이야. 엄마가 걱정이야.,0,0,0,0,1,0
4,다른 회사 준비 해야지. 면접 다섯 번 떨어지고 이번이 마지막 희망이었는데 또 떨어졌네.,0,0,0,0,1,0
4,면접을 본 회사마다 계속 떨어지니까 너무 속상해서 밥맛도 없어.,0,0,0,0,1,0
4,"그럴려고 다른 회사 알아보고 있어, 지금. 안그래도.",0,0,0,0,1,0
4,어. 반찬 조금 있긴 한데 그걸로 2주 버텨야돼.,0,0,0,0,1,0
4,응. 다른 회사 준비해야 되는데 솔직히 엄두가 안나.,0,0,0,0,1,0
4,너무 속상해서 한강에 앉아 있어.,0,0,0,0,1,0
4,"휴, 외로워. 해피가 내 곁에 없으니까.",0,0,0,0,1,0
4,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 더 답답해.,0,0,0,0,1,0
4,뭘 하면 기분이 좋아질까?,0,0,0,0,1,0
4,응. 괜찮으셔 지금은.,0,0,0,0,1,0
4,고마워. 하지만 내가 잘못한 건 맞는 거 같아. 상사 말이 틀린 건 없지 뭐.,0,0,0,0,1,0
4,나는 괜찮아. 친구가 발을 다쳤어.,0,0,0,0,1,0
4,집에서 키우던 강아지 해피가 세상을 떠났어.,0,0,0,0,1,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,컨디션이 괜찮은 날이 별로 없고 진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 우울해.,0,0,0,0,1,0
4,요즘 일도 너무 많고 스트레칭도 안해서 더 그런 거 같아.,0,0,0,0,1,0
4,언제나 우리 가족 곁에서 함께 했던 해피가 갑자기 세상을 떠나서 가족들도 나도 너무 슬퍼하고 허전해 해.,0,0,0,0,1,0
4,"이번이 마지막이다 하고 준비했는데, 다른 회사 또 구할 수 있을래나?",0,0,0,0,1,0
4,나는 잘 하는게 없나봐.,0,0,0,0,1,0
4,그러기엔 가족들도 많이 어려워서. 혼자 버텨야될 것 같아.,0,0,0,0,1,0
4,오늘도 밤 새야될 거 같은데.,0,0,0,0,1,0
4,약속이 있어서 친구 기다리고 있는데 아직 안왔어.,0,0,0,0,1,0
4,"말 안했어. 집에 가서 얘기 할 건데 아, 도저히 얘기 못하겠다.",0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.아,0,0,0,0,1,0
4,갑자기 시간을 갖자고 해가지고. 근데 알고봤더니 새로운 사람 생겼나봐.,0,0,0,0,1,0
4,우울한 분위기야. 나도 집에 들어가면 해피 생각이 나서 집에 가기 싫어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
4,"어. 나름 열심히 기획안 만들어 제출했는데, 이것저것 지적 하는데 너무 틀린게 많아. 내가 생각하지 못한 부분들이 너무 많이 틀리니까.",0,0,0,0,1,0
4,그러고 싶은데 도저히 여유가 안 나.	,0,0,0,0,1,0
4,룸메이트랑 너무 최근에 자주 싸우게 돼.,0,0,0,0,1,0
4,퇴근한지 얼마나 됐다고 회사에서 또 연락 왔어.,0,0,0,0,1,0
4,가족들도 다 힘들어.	,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,네 잘못이 아니면 누구 잘못인데.,0,0,0,0,1,0
4,"몸도 별로 안 좋고, 기운이 없네.",0,0,0,0,1,0
4,원래 잘 맞지않는 일이 있어도 서로 이해해주고 그랬는데 아무래도 무언가 큰 문제가 있었나봐.,0,0,0,0,1,0
4,아무도 비정규직 여직원한테 관심이 없어!,0,0,0,0,1,0
4,술 먹고 계단에서 굴렀어.,0,0,0,0,1,0
4,권태기가 왔다고 잠깐 시간을 갖자고 했거든? 근데 알고 보니까 새로운 사람이 생긴 거야.,0,0,0,0,1,0
4,왜그러지? 진짜 열심히 한거거든? 아니 제대로 가르쳐주기라도 하던가. 차근차근 짚어주시던가. 그럼 내가 좀 달라지지 않을까?,0,0,0,0,1,0
4,안그래도 밖에서 담배 한대 피고 있다.,0,0,0,0,1,0
4,스트레스 때문에 허기가 안져.,0,0,0,0,1,0
4,먹어야 하는데 입맛이 없어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,그랬으면 좋겠는데 나 이거 먼저 빨리 써야될 것 같애.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,내가 키우던 강아지가 어제 세상을 떠났어.,0,0,0,0,1,0
4,아빠가 어제 또 다치셨어. 정말 속상하다.,0,0,0,0,1,0
4,안그래도 이번에 나갈려고 집 알아보고 있어.,0,0,0,0,1,0
4,요새 괜히 우울한 기분이 들어. ,0,0,0,0,1,0
4,다들 많이 상심이 크셔.,0,0,0,0,1,0
4,다들 상심이 크셔.,0,0,0,0,1,0
