labels,sentence
4,아빠가 내가 고등학교에 입학하면 핸드폰을 사주기로 했는데 까먹었어. 배신당한 기분이야.
1,침침한 눈 때문에 끔뻑이는 아내에게 바보 같다고 핀잔을 줬는데 죄책감이 든다.
1,학교 화장실에 갔는데 애들이 담배를 피우고 있어서 너무 당황스러웠어.
5,회사에서 조롱같은 걸 당해서 너무 슬퍼.
0,경로당 청소를 다 같이 해서 금방 끝낼 수 있었어. 다행이야.
3,나는 노년에도 다른 사람 손을 빌리지 않고 깔끔하게 스스로 내 몸과 마음 그리고 영혼을 챙기며 살기를 바랐어. 뇌경색이 올 때 기억상실이 함께 왔는데 정말 혼란스럽더라.
2,이번에 우리 부서장이 교체됐어. 그런데 동료들이 아부하는데 차마 눈 뜨고 못 봐줄 정도야
3,내년이면 오십인데 체력이 확 떨어지지는 않을까 불안해.
2,내 비상금 아껴서 빌려준 건데 연락 두절됐네. 지금 전화만 몇십 통째야.
5,친구의 이간질로 인해 다른 친구들과 사이가 멀어지게 되었어.
0,이번에 조기 진급을 하게 되어 너무 좋아.
1,아침에 양말 어디 있냐고 물어보는 남편에게 매번 물어보냐고 화를 내고 출근해서 미안하네.
4,친구한테 배신당한 기분이야.
0,중년 되어 직장에서 인정받으니 기뻐.
3,참 양심도 없는 사람이야. 친하지도 않은 사람이 얼굴도 두껍지.
4,어쩌면 좋지? 너무 괴로운 일이 있어.
2,나 요즘에 나보다 성적 좋은 애들은 시험 못 보라고 기도하고 있어.
3,이번에 진로 상담을 하는데 선생님께 내 꿈을 사실대로 말하면 어떤 반응을 보이실까 걱정돼.
3,남편을 간호하다 보면 병이 낫기는 하는 건지 하는 의심이 들어.
5,내 친한 친구의 성적이 떨어졌는데 너무 슬퍼해서 나는 어떻게 해야 할지를 모르겠어.
5,요즘 들어 다른 직업을 선택할 걸 하는 후회가 들어.
2,부하 직원의 업무처리를 위해 다른 직원과 비교하면서 자존심을 살짝 건드렸더니 빨리 종용이 됐어.
2,전부터 이 아파서 약 먹고 있는데 낫지를 않아. 계속 아프니까 짜증이 나네.
4,버려진 기분이 들어.
0,자식들 고생시키지 않고 늙어서 편하게 갈 수 있어서 다행인 것 같아.
0,아빠가 재혼하셨는데 새엄마 성격이 만족스러워.
1,진로를 결정했는데 내 성적으로는 갈 수 없는 곳이야. 그래서 그동안 내가 공부를 안 해온 것에 대해 부끄러워.
0,여름 휴가 때 가족 여행을 다녀올 수 있어서 기뻤어.
3,혹시 팀장님께서 내가 한 말에 대해서 오해라도 하셨을까봐 좀 걱정돼.
4,오늘 학교에서 다툼이 일어났었는데 그게 나 때문이었대.
4,투석 치료받는 게 너무 고통스러워.
0,따돌림을 당하지만 내 옆에 있어 주는 친구가 있어서 너무 든든하고 안심돼.
5,내 전공이 미래에 전망이 없을 거래. 대학 다니는 동안 공부한 게 아무 소용이 없을 것 같아서 너무 속상해.
0,자료정리가 완벽하게 된 거 같아서 너무 뿌듯해!
2,경제적으로 힘들어서 자식들에게 손을 벌려야 할 상황이야.
0,노인정에서 알게 된 사람들이 요통에 좋은 찜질 방법을 알려주어 많이 편안해졌어.
1,우울한 날에 따로 불러내서 나를 위로해달라고 말할 사람이 없어.
5,진짜 이번에도 취업을 못 한다면 자살해 버릴 거 같아.
2,주말에 나올 수 있는 인원이 없어 내가 출근하게 되었어. 나만 일을 하는 것 같고 정말 화가 나.
2,직장 때문에 스트레스를 받아서 사람들을 대할 때 방어적이게 되는 거 같아.
3,작년보다 간 수치가 높게 나와서 너무 당혹스러워.
2,은행에서 당최 알아들을 수 없는 말로 금융상품 가입을 권유했어. 너무 성가셔.
5,친구가 그렇게 세상을 뜨다니. 삶이 너무 허전하구나.
1,내가 간 경화라고? 이게 어떻게 된 거지?
3,평생 같이 살았던 남편이 먼저 떠났는데 너무 외롭다.
5,나 뇌졸중이 와서 얼굴이 좀 마비된 것 같아서 마음도 마비된 느낌이야.
0,회사 사람들이 내 생일까지 축하해 주리라고는 생각지도 못했어.
1,친구가 돈을 빌려달라고 했는데 거절할 수밖에 없어서 마음에 걸리네.
4,내 남자친구는 장애가 있지만 우리 사랑에 전혀 문제가 되지 않아.
5,은퇴해서 집에 있기가 바늘방석이야. 가족들 눈치에 기분이 좋지 않아.
4,직장에서 고립된 기분이야.
2,보약이 맛이 없어서 먹을 때 구역질이 나.
3,결혼한 지 꽤 됐는데도 아이가 없어서 남편한테 입양하고 싶다고 했는데 반응이 좋지 않아서 걱정이야.
5,나한테는 살갑게 전화하는 자식이나 귀여운 손자들이 없어. 인생을 헛살은 것만 같아 슬퍼.
2,회사 화장실에서 우연히 내 험담을 듣게 되었어. 막상 들어보니 화가 치밀어 오르네.
5,아빠의 사업이 망하셔서 공부를 위한 유학은 못 가게 되었어.
5,직장인이 되니 공부 열심히 안 한 게 너무 후회돼. 공부 좀 더 했다면 다른 일을 할 수도 있었을 텐데.
2,복권에 당첨됐는데 연락도 없던 친척들이 돈을 달라고 하니 짜증 나.
3,나이가 드니까 몸이 말을 안 들어. 죽을 때가 온 건가 봐.
5,회사 사정이 안 좋아서 내일 당장 정리 해고 당해도 이상하지 않은 상황이야. 집중도 안 되고 슬프다.
1,아버지와 삼촌이 같이 동업하던 회사가 부도를 맞아서 너무 혼란스러워.
2,빨리 몸이 좋아지면 좋겠어. 더 늙기 전에 여행을 많이 다니고 싶어.
0,나 의사 선생님께 칭찬받았어.
4,박 노인이 아파서 내가 모든 걸 그만두고 간호하기 시작했어. 내 남은 인생이 희생된 거 같아.
2,은퇴 후 친구와 사업을 했는데 나를 배신했어.
5,당뇨 합병증이 와서 치료비가 많이 드는데 돈 나올 데가 없네.
2,살이 너무 많이 쪘어. 코로나가 끝나서 운동하러 헬스장에 갈 수 있었으면 좋겠어.
3,내가 죽을 때까지 쓰고도 남을 것 같던 돈이 바닥났어.
0,아내는 절대 바람을 피우지 않을 사람이라 믿음직스러워.
5,수능은 점점 다가오는데 최근 모의고사 성적이 오히려 더 떨어졌어.
0,이번에 내가 가게를 하나 열었어. 직원이 한 명 들어왔는데 아주 마음에 들어.
3,맞벌이를 하고 싶은데 출산 후 공백기가 길어서 취업하는 데 어려움이 있어. 너무 불안해.
1,급한 일이 생겼는데 평소 친한 사람들이 연락이 안 돼서 도움을 요청할 곳이 없어 당황스러워.
5,애들 생일 때라도 일찍 퇴근해서 가족들과 시간을 보내지 않은 게 후회가 돼.
3,언니가 천식에 좋다고 추천해 준 차가 효과가 하나도 없는 거 같아.
2,내 무관심이 아내의 병을 더 안 좋게 만든 것 같아서 나한테 화가 나.
0,이혼 후 몇 년 만에 사랑하는 사람이 생겨서 재혼했어.
2,건강 챙기면서 구역질이 나.
1,내가 그 친구에게 병원 가라는 말만 했어도 좋았을 텐데! 내가 너무 무심했어.
4,학교에서 친구들에게 따돌림을 당했어. 다신 학교에 가고 싶지 않아.
5,꿈이 없어서 뭘 위해 공부를 하는지 모르겠어. 하고 싶은 게 없어서 슬퍼.
3,처음부터 디스크 수술이 제대로 된 곳에서 받을걸. 후회되네.
2,잠깐 한눈판 사이에 홈쇼핑 영양제가 매진됐어.
5,학기 초부터 친구를 못 사귄 것이 지금의 결과를 낳은 것 같아서 너무 슬퍼.
0,오늘 주택복권에 당첨되어 너무 기뻐.
0,펀드매니저하는 친구 아들한테 내 보험금 좀 맡겨볼까 봐.
1,친구들 사이에서 따돌림 당하고 있는데 그래서 요즘 친구들 눈치를 엄청 보게 돼.
4,친구가 나한테 거짓말을 해서 기분이 너무 나빠
0,옆집 할머니가 어려울 땐 언제든지 도움을 청하라고 했어. 그래서 편해.
1,돈 많이 벌게 해주겠다고 호언장담하던 박 사장이 결국 내 돈을 들고 날라버렸어.
1,난 외동딸인데 언니나 오빠가 있는 친구들이 부러워. 혼자는 좀 외롭거든.
5,정말 믿었던 친구한테 맞았어. 정말 그런 애인 줄 몰랐는데 당황스러워.
2,신혼여행을 와서 관광을 많이 하고 싶은데 남편은 귀찮은지 호텔에만 있으려고 해.
4,시험공부를 열심히 했는데 시험 점수가 잘 못 나와서 억울해.
0,영재원 출신인 내 친구가 공무원 시험 잘 봤나 봐. 친구 부모님이 걱정이 많으셨는데 잘돼서 기뻐.
4,사랑하는 사람이 있었지만 가난한 우리 집 형편 때문에 사랑하지도 않는 부잣집 딸과 결혼하게 됐어.
2,은퇴 후에 가게를 차렸는데 일하는 직원들이 내 말을 무시하는 것 같아 화가 나네.
2,아들이 창업한 회사에 자본금을 투자했는데 실적이 점점 나빠지고 있어서 당황스러워.
4,잘 되던 사업이 부도나니까 주변 사람들이 떠나는 게 한순간이더라.
4,선생님께서 공부 잘하는 친구들만 좋아하시는 것 같아서 슬퍼.
2,나이 드니 아픈 데가 많아서 병원비가 많이 들어서 힘들어.
0,오늘 직장에서 상을 받았어! 너무 좋아.
4,이번에 인사 정리하면서 내 자리까지 없어졌어. 남편에게는 뭐라고 해야 할지 고민이야.
2,학교 다니기 힘들다.
2,중년이라고 건강관리 하라는 말을 들으면 화가 치솟아.
0,의사 선생님이 나의 건강을 항상 확인해줘. 난 지금 정말 안심이 돼.
4,어제 언니한테서 폭언을 들어서 상처받았어.
5,요즘 회사 업무 때문에 스트레스를 너무 많이 받아.
3,아이들이 더 커서 큰 집으로 이사 가야 할 거 같은데 남편이 별로 안 좋아하는 거 같아.
2,진짜 옆집 김 영감 때문에 짜증이나.
4,오늘도 부모님이 돈 문제로 싸웠어. 하루도 안 싸우는 날이 없어. 난 진짜 불우해.
1,여자친구가 보는 앞에서 날 때리는데 진짜 역겹다는 생각이 들었어.
0,언니가 배달 음식을 시켰는데 말하지 않았는데도 내가 먹고 싶은 메뉴를 시켜줬어.
5,친구들이 나를 돼지라고 놀려 너무 슬퍼.
2,식단 조절하고 운동도 열심히 하는데 살이 더 찌기만 하니까 화가 나.
1,기분이 안 좋아서 친구에게 쌀쌀맞게 대했어. 지금 생각해보니까 정말 미안하네.
2,취업이 안 되는 걸로 놀리는 애가 너무 짜증이 나서 그냥 연락 차단해버렸어.
3,지병도 있는 친구가 이 나이에 사업을 시작한다기에 일단 말리긴 했는데 잘한 건지 모르겠어.
4,나 오늘 너무 억울해.
2,친구가 수학여행 버스에서 토하는데도 선생님은 무시하는 게 화가나.
1,혼자 공부하는 게 너무 힘들어.
3,건강하게 살고 싶은데 집안일을 걱정하다 보면 머리가 아파.
1,나는 아직 한창때인 나이라고 생각하는데 갑자기 몸이 점점 아프기 시작하니 어떻게 해야 할지 모르겠어.
4,아이가 원하는 학원을 보내기 위해 시작한 일이 너무 힘들어서 서러워.
3,그 사람에게 실수한 것 같아. 세심한 사람인데 상처받았으면 어쩌지?
3,나는 맞벌이 부부지만 모든 경제권이 남편에게 있어서 속상해.
4,오랫동안 사귄 남자 친구와 집안의 반대로 헤어져서 너무 슬퍼.
3,아. 어떡하지?
3,아픈 거 티 내면 가족들이 경제적으로 부담 느낄까 봐 그냥 참고 있어.
3,친했던 친구를 오랜만에 만났는데 자꾸 어디 가서 교육을 받자고 해서 뭔가 불안하더라.
4,취업에 성공한 친구들을 보면 어떻게 할 수 있었는지 부러우면서도 질투가 나.
2,건강이 나빠져 가는데 가족들은 돈 걱정을 먼저 해서 화가 나.
2,급하게 화재 신고를 받고 간 현장은 아비규환이야 너무 끔찍했어. 구역질이 나올 거 같아.
1,노인들이 돈이 없는데 비싼 의료기기를 사서 좀 걱정돼.
3,오늘 친구에게 보내려던 교수님 욕을 모르고 교수님께 보냈어.
5,오랜 괴롭힘에 이제는 신고해도 소용없을 거란 생각이 들 정도로 힘들어.
1,친구들이 자기들끼리 내 이야기를 하는 거 같아.
2,어서 가게 계약을 완료해야 하는데 은행이 대출 결과를 알려 주지 않아 답답하고 화가 나.
0,몸이 안 좋아 입원 중인데 어린 손자들이 병문안을 와서 애교도 부리고 말하는 걸 보니 아주 뿌듯해.
5,다른 날보다 힘들 날을 보냈는데 아내에게 격려의 말을 들었어. 위안이 돼서 눈물이 나.
1,삼 년째 암 투병 중인데 수술 결과가 안 좋아서 혼란스러워.
2,아내가 치매인데 자식들이 요양원에 보내자 하네. 아직 초기인데 너무 매정한 거 같아서 화가 났어.
0,오늘 정말 큰일 날 뻔했어. 화장실에 갔는데 휴지가 없는 거야.
2,질문에 긴장해서 대답을 제대로 못 해서 면접을 완전히 망쳐서 좌절했어.
3,경제적으로 어려워서 아이 용품을 준비하는 데 너무 힘이 들어.
5,나는 돈 쓰는 걸 줄인다고 줄이는데 자식들이 돈을 너무 많이 써.
4,아내가 나도 모르는 새에 내 앞으로 보험을 들어놓은 사실을 알게 되어 상처를 받았어.
2,친구가 책을 빌려달라고 하길래 없다고 거짓말했어.
0,화가가 되고 싶은 나의 꿈을 엄마가 응원한다고 선뜻 말해 주셔서 기뻐.
2,내가 이렇게 아픈데 아무도 나에게 관심이 없어. 자식들마저 자기들 살기 바빠. 너무 화가 나!
4,진로를 정했는데 내 전공과 다른 직무야. 그래서 취업을 준비하는 게 너무 힘들어.
5,학교에서 애들이 나 피하는데 내가 한 말 때문에 그런 거 같아.
3,영양제를 매일 챙겨 먹는데 무언가 부족하다고 느껴서 마음이 불안해져.
5,일을 하다 다쳐서 보험금이 나오나 기대했지만 보험금은 나오지 않았어.
2,친한 친구가 경쟁하면서 시험공부를 하자 하니까 뭔가 기분이 나빠.
1,엄마가 알고 보니 새엄마였어. 고등학교 삼학년인데 너무 당황스럽고 충격적이라 공부에 집중이 안 돼.
3,옆집 옥자네 할머니가 집 정리하는 것을 보니까 괜히 두렵고 불안해.
2,내가 희망하는 진로는 전망이 안 좋은 데라고 비하해!
2,친구들이 편나누기 하면서 싸움을 하니까 학교가 점점 싫어지고 속상해.
0,오늘 종합검진 결과가 나왔는데 육십 대치고 아주 건강하다고 하네. 정말 기분 좋았어.
4,요즘 장사가 안돼서 가게를 접었더니 수입이 전혀 없어. 먹고 싶은 것도 맘대로 못 먹지 뭐야.
2,엄마는 동생한테는 관대하면서 나한테는 화만 내. 그래서 너무 화나.
1,정년퇴직 후 일자리를 구하려는데 오래도록 못 구해서 일하는 친구들 만나기 꺼려져. 카페나 식당에서 만나자고 하면 자꾸 피하게 돼.
5,하루에 세 시간만 자고 공부하는 게 힘들어. 이게 내 의지보다는 엄마의 강요 때문이라서 더 힘들고 슬퍼.
2,이번 건강검진을 받기 전에 뭐 그리 주의사항이 많은지 성가셔.
1,여러 여자를 동시에 사귀면서 마치 자랑스럽게 말하는 형이 너무 싫어.
0,갱년기 우울증도 아내와 같이 노력한 덕분에 지금 많이 좋아져서 기뻐.
5,석류즙을 마시고 있는데 갱년기에 별로 효과가 없는 것 같아.
3,오늘도 성과 없이 돌아왔네. 아프지만 내일도 일자리를 구하러 나가야 한다니 서글퍼.
5,남편이 이제 성실하게 일해서 대출금 갚기로 했는데 또 일을 관뒀어.
1,친구가 내일 위내시경 검사한다던데 술 먹자고 부르더라. 진짜 한심하게 생각된다.
1,매번 자제한다 하고 필름이 끊기도록 술만 마시네. 이런 내가 혐오스러워.
4,아무리 생각해도 내 잘못이 아닌데 맞은 것에 대해 화가 나.
1,입원한 부자 친구에게 없어 보이지 않으려고 비싼 선물을 들고 병문안을 갔어.
2,점심시간에 도시락을 뺏어 먹는 애들 때문에 배고파. 뺏어먹으니까 짜증도 나고.
3,당뇨병 때문에 먹고 싶은 것도 못 먹으니 죽겠어.
4,남편이 내 생명보험을 들어놓은 걸 알게 되었는데 배신당한 느낌이 드네.
0,간질로 쓰러졌던 친구가 퇴원해서 정말 기뻐.
5,다른 사람들과 이야기를 하다 보면 나도 모르게 기분이 우울해지는 것 같아
1,돈 때문에 혼란스러워.
4,아들은 돈이 필요할 때만 나를 찾아.
4,나는 늘 열심히 노력하는데 부모님은 늘 만족하지 못해서 우울해.
1,시력이 많이 안 좋아져서 검사를 받았는데 스마트폰을 너무 많이 봐서 그렇다고 해. 평소 관리를 못 한 점이 부끄러워.
1,요즘 취업이 안 돼서 며칠 집에서 뒹굴 거렸더니 부모님이 한심하게 보시는 것 같아.
4,며느리는 내가 귀찮은지 어떻게든 나를 집 밖으로 쫓아내지 못해 안달이야. 아주 미워.
0,나는 멋진 음악가가 되기로 마음먹었어.
4,엠티를 왔는데 친한 친구가 없어서 혼자 멍하니 있어. 외롭고 고립된 기분이야.
3,학교에 다녀왔는데 엄마 눈시울이 붉어져 있어서 뭔가 조심스러웠어.
2,명품 하나 없냐면서 나를 은근하게 무시하는 친구 때문에 매우 짜증이 나.
4,나만 취업을 못 한 기분이야. 고립된 거 같아.
2,자식들이 점점 말이 짧아지는 거 같아 기분이 좋지 않아.
4,나는 가족들이랑 사이가 좋지 않아. 가족들에게 상처를 너무 많이 받아서 이제는 익숙해질 지경이야.
1,학교에서 나한테 아무도 말을 걸어주지 않아. 모두 나에게 등 돌린 거 같아.
4,정규직으로 전환되어 안정적인 급여와 복지를 보장받고 가난에서 벗어나고 싶어.
0,그래도 엄마가 하는 말은 왠지 신뢰가 가.
0,연애의 마지막이 결혼인 걸까?
0,내 친구가 별거한대 한때 소문난 잉꼬부부였는데
3,딸이 자꾸 방 정리를 하지 않아. 그래서 정말 짜증이 나.
5,옆집 노인이 나를 불쌍히 여기는 게 너무 속상해.
4,돈 때문에 친구들하고 어울리기가 힘든 것 같아.
5,친구들이 괴롭히는 게 다 내 탓 같아. 그래서 슬프다.
3,일면식이 있는 남자가 나를 스토킹 하는 것 같아 최근에는 엄청 불안해.
3,내 아내를 어떻게 대해야 할지 모르겠어.
1,몸이 불편해서 오늘 병원에 갔더니 방광염이라는데 미리미리 못 챙긴 내가 너무 미워.
3,나 진짜 어렸을 때 피자가 먹고 싶었는데 엄마한테 한 번도 말 못 했어. 그런 슬픈 기억이 있어.
4,딸이 퇴사 이후에 방에 틀어박혀 나오지 않아. 너무 충격이야.
2,퇴임 후 집에 있으니 가족들 눈치가 보여 마음이 어수선해.
3,자식들한테 괜히 폐 끼칠까 봐 비 오는 날은 장사를 쉬었는데 괜히 마음이 좋질 않아.
0,멀리 살던 아들 부부가 집 근처로 이사 온다네. 너무 기쁘네.
2,관리자로 일은 더 많아지는데 나만 일 하는 것 같아 화가나.
5,오늘 예방 접종을 하러 보건소에 방문자가 많았어.
5,이만큼이나 일했는데도 아직 한참 남았네.
0,투자 수익률을 점검해봤는데 만족스러워. 자산 관리 전문가가 투자를 잘한 거 같아.
1,안면도 없는 것 같은 이 대리가 나에게 고백을 했는데 어찌해야 할지 혼란스럽네.
3,노년이 되니까 언제 죽을지 모른다는 불안감과 언제라도 죽을 수 있다는 생각이 들어.
1,바쁘게 살아오다 보니 건강도 나빠지고 그러다 보니 대인관계도 소홀해지는 것 같아.
2,친구 중에 자꾸 툴툴대는 애가 있어서 고민이야.
0,재택근무로 전환돼서 출퇴근으로 교통체증을 겪지 않아도 돼서 너무 편하고 기뻐.
1,아픈 데 없이 평범하게 사는 게 행복인 줄 알았는데 그것도 아니었어.
3,아들이 퇴원하는 날에 내 병이 완치된 것이 아니라고 말해서 두렵고 혼란스러워.
2,아내가 열사병으로 쓰러졌는데 근처 병원 문이 다 닫았어. 짜증 나!
2,삼 년간 자사고를 목표로 두고 공부했는데 제일 가고 싶은 학교 진학에 실패해 화가 나.
3,누나가 시험을 보고 온 날에는 가족 중 그 누구도 얘기를 꺼내기 힘들고 조심스러워.
5,걔네가 시키는 대로 하는 것도 지쳐. 따돌림이 두려워 시키는 대로 했는데 이젠 너무 힘들어.
0,학교에서 아들이 글짓기를 했는데 존경하는 인물이 부모님이라고 적어놨네.
1,친구 만날 때 열등감이 들어.
2,왜 아직도 나는 주요직에 못 올라갔지?
5,동호회 친하게 지낸 회원 중 한 명이 급작스럽게 사고로 세상을 떠났어. 너무 비통하고 슬픈 일이야.
4,충격이야. 아내가 나 몰래 다른 남자와 문자를 계속 주고받고 있었어.
2,지난번 투자금에서 원금이라도 받을 수 있을까? 급하게 입원을 해야 하는데.
4,손자가 백혈병에 걸렸다는 얘기를 들었어. 너무 슬퍼.
1,성인이 된 철없는 자식들이 아직도 경제 관념이 부족해 정말 한심해.
1,고지혈증이 있는 친구랑 술을 마셨어. 친구한테 죄책감이 들어.
0,지난번 관절염으로 고생할 때 계단에서 짐을 들어줬던 청년을 옆집 김 씨네에서 다시 봤는데 너무 반갑더라고.
1,우리 남편은 거절을 잘 못 해서 매일 손해를 봐. 너무 한심한 것 같아.
3,어머니가 연세가 많으셔서 혼자 계시다 무슨 일이라도 생길까 봐 걱정이야.
0,엄마 아빠가 수능 준비에 전념할 수 있는 분위기를 만들어주셨어.
0,건강검진을 받았어. 나 아직 새파랗게 젊은데 아무 이상이 없겠지?
3,학업 성적이 급격히 떨어지면서 불안감을 느끼고 있어.
3,나이가 들어서 불안하다 보니 각종 암에 좋다는 음식을 찾아보고 있어.
2,병원 안에서 생활하는 게 답답하고 여기 사람들도 별로야.
0,드디어 내 꿈을 찾았어. 나는 사람들을 도와주는 일이 너무 좋아.
5,부사장님께서 내가 어려워하는 일을 맡기셨어.
0,동료들이 나 몰래 생일파티를 준비해 줬어. 정말 기뻤어.
2,이번 시험에서 친구가 시험을 망치면 좋겠어서 그 친구가 커닝했다고 선생님께 거짓말을 했어.
2,길에서 담배를 피우는 사람을 보면 너무 화가 나. 때리고 싶을 정도야.
3,가족들과 여름휴가를 보내려고 세 시간을 달려서 금산사 계곡에 도착했는데 물이 다 말라 있었어.
1,체육 시간에 나 혼자만 짝을 못 구했어.
5,과장님이 자꾸 밤마다 나한테 연락을 해서 싫어.
5,건강이 안 좋아서 너무 슬퍼.
3,치료를 너무 많이 받아서 얼굴이 갈수록 상하는 것 같아서 스트레스야.
2,진짜 피곤하고 성가셔.
4,내 아내가 너무 불쌍해.
3,나는 의도한 말이 아닌데 상대방이 내 말을 듣고 오해해서 화내는 경우가 종종 있어. 너무 당혹스러워.
2,새벽에 아빠가 자꾸 텔레비전을 틀어 놓으셔.
2,사실은 나를 괴롭히는 애가 있어서 그거 때문에 화가 나고 신경이 날카로워져.
4,아무 기념일도 아닌데 내 친구가 내 아내에게 꽃다발을 선물해 줘서 기분이 안 좋아.
4,가게에서 일하는 사람들과 회식을 할 때면 꼭 이차는 나만 빼고 자기들끼리 가.
4,아무도 궁금해하지 않고 혼자 고독하게 사는 삶이 너무 처량해.
3,새로운 사람을 만나는 게 너무 두려워.
0,겨울에 아빠랑 시골에 내려갔을 때 기쁘고 행복했어.
5,회사에서 내가 할 수 있는 일들이 갈수록 적어지는 것 같아 마음이 아파.
1,아프다는 아내가 꾀병이라고 생각했는데 병원에서 위암 진단을 받았어. 죄 지은 느낌이야.
0,엄마가 갖고 싶었던 신발을 사줬어. 날아갈 것 같은 기분이야.
5,성적이 떨어진 이후로 선생님이 나한테 대하는 태도가 달라져서 우울해.
2,지인에게 한약재를 부탁했는데 계속해서 보내는 걸 미루고 있어. 이제 좀 화나려고 해.
3,남들과 비교해 내가 너무 뒤처진 것 같아
3,의사가 오래 살 수 있다는데 나는 잘 모르겠어. 매일매일이 마지막 날 같아서 많이 불안해.
4,결혼까지 생각했던 남자친구에게 이별 통보를 받았어. 내 인생이 없어진 것 같은 기분이 들어
0,천식을 한평생 달고 살았었는데 뉴스를 보니 천식 치료제가 개발되어서 기뻐.
5,바다 가고 싶어서 아빠한테 가자고 졸랐었는데 아빠가 나 빼고 주말에 혼자 다녀왔대.
5,결혼하고 나니 인간관계가 멈춰버린 것 같아.
5,나는 소아마비 환자인데 친구들은 나를 쩔뚝이라고 놀려. 너무 슬퍼.
0,아들이 폐암 진단을 받았는데 조기에 발견해서 완치 가능하다고 하니 아주 다행이야.
4,자식들도 다 독립하고 친구들 또한 가정이 있어 만나기 어려워.
1,반에서 나 혼자만 수학 오 등급이야. 너무 부끄럽고 속상해.
4,내가 안 했는데 아는 친구가 내가 했다고 하네. 정말 억울해.
0,동네 병원에서 더 큰 병원에서 건강 검진을 받으라고 해서 걱정했는데 큰 문제는 아니라 정말 다행이야.
1,계약을 빌미로 접대해야 하는 거래처가 많아. 담당자가 피곤해 해.
1,새로운 회사에서 한 사람이 따돌림당하고 있는 현장을 발견해서 당황스러워.
3,요즘에 앉아있기만 해도 오줌이 자주 마려워.
0,상황이 어려웠는데도 불구하고 믿고 따라준 동업자가 있어서 기반을 잡을 수 있었어.
5,내 주위 친구들이 나보다는 내 돈을 더 좋아하는 것 같아 슬퍼.
1,친구와 함께 가기로 한 여행을 혼자 가게 됐는데 좀 당황스러워.
4,전공을 선택해야 하는데 점수가 안 돼서 걱정이야.
2,막냇동생이 내 일기장 찢어버리는 거슬리는 행동을 계속하네.
2,가족들이랑 같이 밥을 먹을 때 대화를 하고 싶은데 다들 스마트폰만 보고 있어서 대화를 할 수 없는 게 화가 나.
5,은퇴하고 힘들게 재취업을 했는데 아내가 생활비를 적게 준다고 타박해서 힘들어.
5,생일 선물보다는 얼굴 보면서 밥이나 먹으면 좋겠는데 자식들이 바쁘다면 돈만 보내서 실망이야.
1,내가 지각하는 바람에 같이 외근 나가야하는 팀원들이 대기했어. 너무 당황스러웠어.
1,여자 친구가 먼저 키스를 했어. 당황했어.
1,내 건강이 안 좋아서 나 자신이 한심하게 느껴져.
5,기분이 나빠도 그냥 넘어가는 내가 바보 같아서 슬퍼.
4,업무가 과중한데 이 직무를 할 수 있는 사람이 나밖에 없어서 스트레스받아.
3,부장님이 나에게 다른 지역으로 발령 났다고 통보했어. 아무래도 내가 부장님에게 밉보인 거 같아.
3,나이가 들고나니까 새로운 친구 사귀는 게 힘든 거 같아.
3,친구를 잃을까 봐 불안해.
4,중학교에 오니 친구가 없어 고립된 느낌이야.
2,일이 너무 많아서 힘들어서 다 포기하고 싶어.
4,내 치료비에 대해 막내딸에게 말했는데 형편이 좋지 않아 어렵다고 거절했어.
5,큰딸이 나랑 같은 고혈압으로 고생하고 있는걸 보자니 내 탓인 것 같아 마음이 아파.
1,남동생이 학교에서 친구들에게 돈을 빼앗았다는 얘기를 들으니 너무 당황스러워.
3,친구가 놀러 가자고 해서 방과 후 수업을 빠졌어 혼날 것 같아.
5,부모님이 자꾸 취직은 안 하냐고 눈치를 줘서 집에 있기 싫어.
5,계속해서 취업에 실패하고 있어 내가 많이 부족한가 봐
0,몇몇 세입자들한테 삼 개월 동안 월세를 안 받기로 했어.
1,이 주임이 아이 돌볼 사람이 없다고 데려왔는데 아이가 마구 돌아다녀서 혼란스럽네.
3,딸 걱정이 너무 돼서 취업은 어찌 되는지 조심스럽게 물어봤어.
2,얼마 전에 위내시경을 했는데 수면으로 안 했더니 너무 힘들었어.
2,출근길 버스에서 차가 흔들려 누가 내 가방을 잡았는데 지퍼가 고장나 버렸어.
2,아빠의 주식 실패로 유학을 못 가게 돼서 좌절스러워.
5,부모님이 내 학교 폭력 문제를 아시자마자 학교로 와서 나에게 화를 내셨어. 너무 무서워.
0,날씨가 좋아서 천식도 괜찮아지고 호흡도 좋아졌어. 이제 좀 편해졌어.
3,팀장님께서 나보고 당분간 회사에 나오지 말라시는데 너무 불안해.
1,친구들한테 패스트푸드점에서 한턱 산다고 했다가 부끄럼을 당했어.
4,누나는 밖에서 나를 마주치면 불러 세워 친구들과 놀려.
2,훌쩍 커버린 자식들을 이젠 무력으로 이길 자신이 없어.
3,돈이 없어서 이번 주까지는 퇴원을 해야 하는데 앞으로 몸 관리를 어떻게 해야 할지 걱정이야.
5,시험 때문에 공부만 했더니 어느새 친구들과 서먹해진 것 같아서 우울해.
5,부모님이 내가 하고 싶은 게 고작 그런 일이냐면서 그만두고 가게 일이나 도우래.
5,병원에 작은형이 면회 왔는데 나랑 같은 병에 걸렸다 하네.
5,요즘 만나고 있는 남자친구를 신뢰하지 못하겠어.
4,결혼하고 아이 낳고 행복할 줄 알았는데 희생된 기분이야.
