label,document,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surpise
2,어제 정말 무서웠어.,0,0,1,0,0,0,0
5,면접장에서 나와서 무작정 걷고 있어. 집에 가고싶은 생각이 안 들어.,0,0,0,0,0,1,0
5,사람들의 기부금으로 운영되고 있는데 요즘 사람들도 살기 힘드니깐 기부금도 줄었대.,0,0,0,0,0,1,0
4,친구로 지내다가 최근에 3년 전부터 사귀게 된 사이였어.,0,0,0,0,1,0,0
1,룸메와 너무 자주 싸우게 돼.,0,1,0,0,0,0,0
0,약속 시간에 너무 많이 늦으니까 걱정이 되기도 하고 답답해서 친구한테 전화를 했어. 그런데 전화를 안 받아!,1,0,0,0,0,0,0
5,응. 근데 너무 걱정돼.,0,0,0,0,0,1,0
5,나 결국에 남자친구랑 헤어졌어.,0,0,0,0,0,1,0
4,그래. 그 친구도 이해해 줄거야. 지금 상황이 아주 좋지 않은 상황이니까.,0,0,0,0,1,0,0
5,며칠 전에 토해놓은 것도 관리하시는 분이 치우셨대. 그런데 어떻게 또 치워달라고 해.,0,0,0,0,0,1,0
5,모르겠어! 나한테만 자꾸 일을 시켜!,0,0,0,0,0,1,0
5,집에 들어가면 항상 해피와 함께 놀았는데 해피가 집에 없으니까 집에 들어가기도 싫어. 해피가 너무 보고싶어.,0,0,0,0,0,1,0
0,한 시간이 넘었어. 이제는 화가 나네!,1,0,0,0,0,0,0
3,오늘 회사에서 전화 와서 너무 힘들고 짜증이 났는데 너한테 이야기 하고 나니까 마음이 편해졌어 앞으로도 부탁할게.	,0,0,0,1,0,0,0
4,다른 건 나쁠 건 없어.	,0,0,0,0,1,0,0
4,사람들이 반려견에 대한 관심이 높아지면서 많은 사람들이 반려견을 키우고 있대. 그런데 키우다가 중간에 버리는 경우가 많다는 내용이었어.,0,0,0,0,1,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
2,집에 반찬이 조금 남아있긴 해. 한 일주일은 버틸 수 있을 것 같애.,0,0,1,0,0,0,0
2,벌써 다섯 번이나 지원했다가 다 떨어졌어. 이제는 정말 갈 만한 곳이 있을지 잘 모르겠어.,0,0,1,0,0,0,0
4,이직은 안돼. 6개월만 버티면 정규직으로 해준다고 했어. 난 버틸 거야.,0,0,0,0,1,0,0
2,"나 내일 약속 있는데, 그대로 가도 될까?",0,0,1,0,0,0,0
5,그런 것 같아. 혼자만의 혼자 여행이라도 가고싶은데 지금 시국이 시국인지라 가지도 못하고.,0,0,0,0,0,1,0
1,약속이 있어서 친구를 기다리는데 아직 안 와.	,0,1,0,0,0,0,0
4,그렇게 말해 줘서 고맙다.	,0,0,0,0,1,0,0
0,도착한지 1시간 넘었어.	,1,0,0,0,0,0,0
5,밤새워서 준비했던 기획안이 또 되돌아왔어.,0,0,0,0,0,1,0
4,나도 가족도 다들 패닉상태야.,0,0,0,0,1,0,0
2,아빠가 술을 너무 많이 마시고 집에 들어올 때면 항상 여기저기 다쳐.	,0,0,1,0,0,0,0
5,눈치가 보여서 그렇게 못 해.	,0,0,0,0,0,1,0
5,십오 년 동안 함께 한 해피가 갑자기 세상을 떠나서 다들 슬퍼하시고 어쩔 줄 몰라하셔.,0,0,0,0,0,1,0
4,알았어. 해피랑 산책하는 시간을 많이 가져볼게.,0,0,0,0,1,0,0
4,정부보조금이랑 기부금으로 운영되고 있대.,0,0,0,0,1,0,0
5,월급날이 2주나 남았거든. 생활비가 다 떨어졌어.,0,0,0,0,0,1,0
0,도착한지 벌써 한시간이나 지났어.,1,0,0,0,0,0,0
4,그렇지 않아도 오늘 친구랑 병원 갈려고 약속했어.,0,0,0,0,1,0,0
1,서로 청소 습관이 너무 안 맞아.	,0,1,0,0,0,0,0
4,알았어 너한테 꼭 이야기 할게 오늘도 너한테 이야기 하고 나니까 마음이 좀 풀렸어.	,0,0,0,0,1,0,0
4,고등학교 동창 이었어 고등학교 때만 해도 이렇게까지 이기적이지 않았거든.	,0,0,0,0,1,0,0
5,너무 오랫동안 만난거지. 서로 권태기였던 거 같애.,0,0,0,0,0,1,0
5,나도 알고 있지. 하지만 정말 바빠서 시간을 낼 수가 없어.,0,0,0,0,0,1,0
0,예전엔 이러지 않았거든. 최근 들어서 조금씩 늦고 있었어.,1,0,0,0,0,0,0
2,친구가 많이 다쳤어.,0,0,1,0,0,0,0
5,나 면접에서 또 떨어졌어.,0,0,0,0,0,1,0
5,너무 속상해서 길거리 여기저길 돌아다니고 있어.,0,0,0,0,0,1,0
2,하필 유동인구가 많은 강남역이야. 그곳에서 최근에 확진자도 나왔대.,0,0,1,0,0,0,0
4,어 꼭 그랬으면 좋겠어.,0,0,0,0,1,0,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
5,불합격 했다고 문자가 왔어.,0,0,0,0,0,1,0
1,전에 얘기를 해봤는데 바뀌는 듯 하다가 다시 돌아왔어.,0,1,0,0,0,0,0
2,내일 약속있는데 어떡하지?,0,0,1,0,0,0,0
0,룸메이트한테 청소 문제에 대해서 이야기를 했어. 그랬더니 며칠 동안은 방 청소를 했어. 하지만 요새 들어서 다시 방을 어지럽히고 청소를 안 해. 너무 화가 나.,1,0,0,0,0,0,0
4,그래도 너라도 그렇게 얘기해주니까 고맙다. 좀 힘이 났어. 고마워.,0,0,0,0,1,0,0
5,내가 좀만 더 잘했으면 좋았을텐데.,0,0,0,0,0,1,0
5,아빠가 술을 많이 드시고 오는 날에는 매번 여기저기 다쳐서 너무나 속상해.,0,0,0,0,0,1,0
0,그러니까 요새 같애선 정말 스트레스가 터질 것 같아.,1,0,0,0,0,0,0
2,아니 아직 못 가봤지 하지만 옆에 있는 친구가 갔다 왔는데 허리디스크래 그 친구가 주사를 맞았는데 정말 말할 수도 없는 고통이였대 너무 무서워.	,0,0,1,0,0,0,0
4,그래. 한 번 약속 장소를 바꿔봐야겠어.,0,0,0,0,1,0,0
1,아니야. 입맛이 떨어져서 물도 마시기 싫어.,0,1,0,0,0,0,0
4,그러고싶은데 요즘에 일자리도 없잖아. 취직하기도 힘들고. ,0,0,0,0,1,0,0
5,밤새워 준비한 기획안을 또 퇴짜맞았어.,0,0,0,0,0,1,0
1,다른 층 쓰긴 했는데 짜증나!,0,1,0,0,0,0,0
0,얘기 해도 그때만 미안해하고 그냥 끝이야!,1,0,0,0,0,0,0
5,밥맛이 없어. 나중에 천천히 먹어야지. 지금은 쉬고 싶어.,0,0,0,0,0,1,0
5,요새 괜히 매일 우울한 기분이 들어.,0,0,0,0,0,1,0
5,면접장에서 나와서 그냥 무작정 걷고 있어.,0,0,0,0,0,1,0
5,맞어. 무기력증에 빠진 건가봐. 요즘 너무 힘들고 바뻐.,0,0,0,0,0,1,0
5,그렇다니까. 딱 2만원 남았어.,0,0,0,0,0,1,0
1,엄청 얘기 많이했지. 많이 얘기했어도 변하는 건 없더라.,0,1,0,0,0,0,0
5,이 회사 정말 힘들게 들어왔잖아. 난 버틸거야!,0,0,0,0,0,1,0
1,나 어떻게 살지. 망했어!,0,1,0,0,0,0,0
4,그러게. 바빠 죽겠는데 다른 층 가야겠어.,0,0,0,0,1,0,0
5,위로해줘서 너무 고마워. 해피가 집에 없으니까 해피의 빈자리가 너무 크게 느껴져서 기분이 이상해.,0,0,0,0,0,1,0
1,"이야기 몇 번 했는데, 알았다곤 하는데 고쳐지질 않아.",0,1,0,0,0,0,0
0,제대로 얘기해본 적은 없어. 오늘 반드시 얘기해보려고.,1,0,0,0,0,0,0
2,약속 장소가 감염병 확진자가 확인된 강남 지역이야. 그래서 너무 무서워.,0,0,1,0,0,0,0
5,맞아. 점점 늘어나고 있어. 반려견들 너무 불쌍해!,0,0,0,0,0,1,0
0,아니 연락도 안 받아. 더워 죽겠는데!,1,0,0,0,0,0,0
6,"갑자기 일어난 지진 때문에 사람들이 여기저기 넘어졌어. 하지만 크게 다친 사람들이 없어서, 정말 다행이었어.",0,0,0,0,0,0,1
5,우리 아빠가 어제 또 다쳤어.,0,0,0,0,0,1,0
5,나 요즘 허리가 아픈 것 같아.,0,0,0,0,0,1,0
5,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 치료를 받으면서 좀 나아지는 것 같았는데 결국에는 하늘나라로 갔어.,0,0,0,0,0,1,0
4,청소 부분만 해결이 되면 얘랑은 정말 문제가 없이 잘 지낼 수 있을 것 같기도 해.	,0,0,0,0,1,0,0
4,약속이 있을 때마다 계속 늦긴 했어 하지만 오늘은 좀 더 심하네.	,0,0,0,0,1,0,0
2,갑자기 지진이 나 가지고.	,0,0,1,0,0,0,0
0,벌써 한 시간이 지나고 있어.,1,0,0,0,0,0,0
2,아빠가 술을 많이 마시고 오는 날에는 항상 여기저기 다쳐서 너무 걱정돼.,0,0,1,0,0,0,0
4,술 드시고 오실 때마다 엄마가 얘긴 해봤지. 그래도 답이 없어.,0,0,0,0,1,0,0
1,룸메이트랑 너무 자주 싸우게 돼.,0,1,0,0,0,0,0
1,덥고 짜증나 죽겠는데 연락도 안 받아.,0,1,0,0,0,0,0
4,경기도에 있는 유기견 보호소를 찍은 내용이었어.,0,0,0,0,1,0,0
0,화를 내도 금방 다시 돌아와.,1,0,0,0,0,0,0
4,알았어. 나도 힘낼테니까 너도 고마워.,0,0,0,0,1,0,0
2,집에 빵이 조금 있기는 해 사람이 빵만 먹고 살 수 없잖아.	,0,0,1,0,0,0,0
5,시간이 흐르면 다 잊혀지겠지 하지만 지금은 마음이 너무 아파.	,0,0,0,0,0,1,0
1,룸메이트랑 너무 자주 싸우게 돼. ,0,1,0,0,0,0,0
4,아무것도 안 하는 시간은 나를 더 힘들게 하는 것 같애. 취미를 한번 가져볼게!,0,0,0,0,1,0,0
0,이야기도 했지. 그렇지만 술을 좋아하시니까 고쳐지지가 않아. 이제는 포기 상태야.,1,0,0,0,0,0,0
4,전혀. 3년 내내 한 번도 싸운 적이 없었거든.,0,0,0,0,1,0,0
4,나한테 싫증이 났는지 연락이 없고 자꾸 만나기를 피하고 있어.,0,0,0,0,1,0,0
1,계속 다녀야지 어쩌겠어. 지금 이직할 수 있는 회사도 마땅히 없어.,0,1,0,0,0,0,0
5,그런가 요즘 괜히 기운도 없고 무기력 하기는 해.	,0,0,0,0,0,1,0
3,성격은 좋았어 정도 많고 다정다감하고 주위 사람들도 잘 챙겨 주고.	,0,0,0,1,0,0,0
0,뭐 와야지 이야기를 하지.,1,0,0,0,0,0,0
5,맞아. 좋은 곳으로 갔을 것 같애. 정말 착하고 예쁜 아이였어.,0,0,0,0,0,1,0
4,그럼. 정신은 멀쩡하셔.,0,0,0,0,1,0,0
2,나 내일 약속있는데 약속 시간에 나가야할까?,0,0,1,0,0,0,0
5,먹을 거 없어. 반찬도 먹던 거 조금밖에 안남았는데.,0,0,0,0,0,1,0
4,에서 만났어.,0,0,0,0,1,0,0
2,친구랑 밥 먹고 있었는데 갑자기 지진이 발생한 거야!,0,0,1,0,0,0,0
4,"생명에는 지장 없으시고, 병원에 입원하셨어. 며칠 치료받으면 괜찮으시대.",0,0,0,0,1,0,0
1,아니. 자주 있진 않아. 하지만 가끔 가다가 이런식으로 사람 뒷통수를 치고 있어.,0,1,0,0,0,0,0
5,다른 회사 준비하기엔 너무 지쳤어. 이 회사만 생각하고 한달간 준비했잖아.,0,0,0,0,0,1,0
0,약속을 잡을 때마다 약속 시간에 늦으니까 너무 화가 나.,1,0,0,0,0,0,0
1,술 드시고 오시다가 집 앞에서 넘어지셨대.,0,1,0,0,0,0,0
1,연락도 안 되고 어차피 늦게 오는 애니까 늦으려니 하고 있어.,0,1,0,0,0,0,0
6,어제 저녁에 진짜 무서웠어.,0,0,0,0,0,0,1
0,벌써 1시간이 지나고 있어 어쩜 이러지?	,1,0,0,0,0,0,0
5,여행 갔다가 창에서 이제 헤어지재.,0,0,0,0,0,1,0
2,위로 고마워. 과연 그런 날이 올까?,0,0,1,0,0,0,0
5,여기저기 알아보고 친구한테도 부탁했고 그래서 열심히 했는데 떨어졌어.,0,0,0,0,0,1,0
2,어제 저녁에 진짜 무서웠어.,0,0,1,0,0,0,0
0,요즘 룸메이트랑 너무 싸우게 돼.,1,0,0,0,0,0,0
5,지금은 괜찮으셔. 하지만 병원에 하루동안 계셔야 된대.,0,0,0,0,0,1,0
1,지금 막 퇴근해서 좀 쉬려고 하는데 회사에서 또 전화 왔어.,0,1,0,0,0,0,0
5,다들 힘들어 해. 그 중에 엄마가 가장 많이 힘들어 하셔.,0,0,0,0,0,1,0
5,버려지는 반려견들은 너무 많은데 그에 비해서 유기견 센터는 너무나 부족하고 환경이 열악하대.	,0,0,0,0,0,1,0
4,빨리 퇴근해서 강아지랑 산책 해 볼게.	,0,0,0,0,1,0,0
0,만나기로 약속한 시간이 벌써 한 시간이나 지났어.,1,0,0,0,0,0,0
5,나 어떻게 살지? 망했어.,0,0,0,0,0,1,0
5,괜히 매일 우울한 기분이야.,0,0,0,0,0,1,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
5,그래야겠지. 올해만 벌써 다섯 번째인데.,0,0,0,0,0,1,0
4,일주일에 다섯 번은 드시는 것 같아. 그 때마다 다치시는 것 같고.,0,0,0,0,1,0,0
2,아빠가 술을 너무 많이 드시고 오셔서 다쳐오니까 가족들이 걱정이 되어서 술 좀 끊으라고 말을 했어. 그런데 아빠는 술이 끊기 싫다고 하면서 매번 많이 드시고 와. 우리 말을 전혀 안 들어.,0,0,1,0,0,0,0
2,최근에 전염성이 강한 바이러스 변종이 퍼지면서 감염자가 늘고 사망자가 생겼대. 그런데 약속장소가 감염병 확진자가 확인된 강남 지역이야. 그래서 어떻게 할지 고민 중이야.,0,0,1,0,0,0,0
5,아무것도 안 하고 있었더니 더 기분이 우울해지더라고. 아무래도 취미를 가져보는 게 가장 좋은 방법일 것 같아.,0,0,0,0,0,1,0
0,퇴근하고 지금 막 집에 들어왔는데 회사에서 전화 왔어!,1,0,0,0,0,0,0
5,나 그 사람이랑 헤어졌어.	,0,0,0,0,0,1,0
3,걱정해줘서 고마워. ,0,0,0,1,0,0,0
5,"컨디션이 괜찮은 날이 별로 없고, 진행하고 있는 프로젝트가 잘 풀리지 않아서 마음이 우울해.",0,0,0,0,0,1,0
1,응. 고등학교 때부터 맨날 이러는 친구야.,0,1,0,0,0,0,0
1,청소하는 날만 되면 약속을 만들어서 나가버리잖아.,0,1,0,0,0,0,0
5,2년 정도 사귄 거 같애.,0,0,0,0,0,1,0
4,산책하는 게 좋긴 하지. ,0,0,0,0,1,0,0
4,반찬 조금 있긴 해.	,0,0,0,0,1,0,0
2,내 친구는 그 와중에 발을 좀 삔 것 같아.,0,0,1,0,0,0,0
5,며칠 전부터 애가 시름시름 앓더라고. 그러더니 어젯밤에 끝내 눈을 감았어.,0,0,0,0,0,1,0
4,그렇지 않아도 관리하신 아저씨께 말씀 드리고 왔어.,0,0,0,0,1,0,0
4,지난번에도 토 해 놓은 것도 관리하시는 분이 치웠어 이번에 또 말씀 못 드리겠어.	,0,0,0,0,1,0,0
5,요즘 정말 우울해.,0,0,0,0,0,1,0
5,밤새워 준비한 기획안을 또 퇴짜맞았어. 처음부터 다시 해오래.,0,0,0,0,0,1,0
5,괜히 요즘 매일 우울한 기분이야.,0,0,0,0,0,1,0
5,기획안을 끝내야 하니깐 야근까지 해야할 수도 있어.,0,0,0,0,0,1,0
5,아무도 계약직 여직원한테 관심이 없어.,0,0,0,0,0,1,0
0,원래 알던 사이가 맞고 정말 나도 힘들어.	,1,0,0,0,0,0,0
3,고마워. 위로가 된다. 정말.,0,0,0,1,0,0,0
5,애정이 식었나 봐. 권태기가 왔대.,0,0,0,0,0,1,0
5,요새 괜히 우울한 기분이 들어.,0,0,0,0,0,1,0
1,약속이 있어서 친구 기다리는데 친구가 아직도 안 왔어.	,0,1,0,0,0,0,0
2,맞아. 하루 종일 앉아서 일 하니까 허리에 무리가 오는 건 당연해.,0,0,1,0,0,0,0
5,강아지들을 사람들이 버리는 내용의 다큐멘터리였어.,0,0,0,0,0,1,0
4,우리도 그렇게 생각해. 정말 예쁘고 착한 아이였거든.,0,0,0,0,1,0,0
3,고마워. 너한테 얘기하니 힘이 난다.,0,0,0,1,0,0,0
4,약속 시간에 지각하는 거에 대해서 이야기 해보려고 했는데 이야기 하고 나면 친구가 마음 상할까봐 말한 적이 한번도 없어!,0,0,0,0,1,0,0
4,다음으로 미루기에는 너무 일찍한 약속이라 힘들 것 같아.,0,0,0,0,1,0,0
0,처음부터 이러진 않았어! 하지만 최근 들어서 조금씩 조금씩 늦기 시작하더라고.,1,0,0,0,0,0,0
0,아. 나 면접 또 떨어졌어.,1,0,0,0,0,0,0
1,룸메이트랑 또 싸웠어.	,0,1,0,0,0,0,0
4,산책은 좋은 것 같아. 머리도 식힐 겸 겸사겸사 바람 좀 쐬야겠어.,0,0,0,0,1,0,0
5,난 잘 하는게 하나도 없어.,0,0,0,0,0,1,0
5,다 직장 동료들 이라서 이런 거 털어놓기가 힘들어.	,0,0,0,0,0,1,0
1,룸메이트가 방을 어지럽히고 방 청소를 안해서 자꾸 싸우게 돼.,0,1,0,0,0,0,0
5,진짜 열심히 작성한 기획안이었는데 밤까지 세웠는데 엉망진창 이었어.	,0,0,0,0,0,1,0
5,우리 아빠가 어제 또 다쳤어.,0,0,0,0,0,1,0
0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라.,1,0,0,0,0,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,헤어진 지 벌써 두 달이나 되었어.,0,0,0,0,0,1,0
2,아니 크게 다친 사람들은 없지만 밥먹던 사람들이 도망치다가 넘어지고 난리도 아니었어.,0,0,1,0,0,0,0
0,덥고 짜증나는데 연락도 안 돼!,1,0,0,0,0,0,0
5,괜히 매일 우울한 기분이야.	,0,0,0,0,0,1,0
5,아직은 장례까지 생각하지 못했어. 몸을 추스리고 준비해야 되겠지.,0,0,0,0,0,1,0
5,해피가 어제 세상을 떠났어.	,0,0,0,0,0,1,0
2,나 내일 약속이 있는데 그대로 나가도 될까?,0,0,1,0,0,0,0
0,친구가 약속시간에 너무 많이 늦어서 너무 속이 답답해서 친구한테 전화를 했어. 근데 전화를 안 받아.,1,0,0,0,0,0,0
5,오늘이 발표하는날인데 연락이 없더라고. 그래서 전화해봤더니 내 이름이 없다는 거야.,0,0,0,0,0,1,0
1,벌써 한 시간 째 기다리고 있는 것 같아.,0,1,0,0,0,0,0
4,"친구가 약속 시간에 매번 늦어도 내가 참고 넘어갔는데, 이번에는 약속에 지각하는 거에 대해서 친구랑 이야기 좀 나눠봐야겠어.",0,0,0,0,1,0,0
5,나는 잘하는 게 하나도 없나봐.,0,0,0,0,0,1,0
2,그냥 지난 주에 먹다 남긴 반찬들밖에 없지.,0,0,1,0,0,0,0
4,아버지가 요즘에 속상한 일이 많은지 술주정을 많이 부리셔.,0,0,0,0,1,0,0
5,술을 많이 드시고 집에 오다가 계단에서 넘어졌어 그래서 허리를 다쳤어.	,0,0,0,0,0,1,0
5,우리도 좋은 곳으로 갔을 거라고 믿어. 정말 착한 아이였거든.,0,0,0,0,0,1,0
5,먼저 만나보자고 한 사람도 남자친구였는데.,0,0,0,0,0,1,0
4,어 그래. 나도 산책 좋아하는데 그것부터 해봐야겠어.,0,0,0,0,1,0,0
4,약속 장소 옮겨도 다 비슷비슷한 것 같아. 그쪽은 다 난리도 아니잖아.,0,0,0,0,1,0,0
4,지금 당장 가서 관리하시는 분한테 화장실 좀 치워달라고 말씀드려야겠어.,0,0,0,0,1,0,0
4,잠깐 쉬었으니 다 들어가서 일해야지 내일까지 마감해야 되거든.	,0,0,0,0,1,0,0
5,비정규직은 나 하나뿐이야. 나를 이해할 사람은 전혀 없어.,0,0,0,0,0,1,0
0,덥고 짜증나 죽겠는데 얘는 연락도 안 돼.,1,0,0,0,0,0,0
5,면접 본 회사에 전화를 했는데 합격장 명단에 나는 없다고 했어. 너무 속상해!,0,0,0,0,0,1,0
4,어. 그렇게 말해주니 정말 고맙다.,0,0,0,0,1,0,0
5,강아지를 키우다가 중간에 버리는 경우가 점점 늘어나서 요즘에 유기견 문제가 너무나 심각하대. 버려지는 강아지들 보니까 너무 불쌍했어.,0,0,0,0,0,1,0
4,사귀는 동안 성격이 너무 잘 맞아서 싸운 적이 한 번도 없었어. 그래서 사람들이 천생연분이라고 말했어.,0,0,0,0,1,0,0
5,면접을 볼 때마다 계속 면접에서 떨어지니까 너무 속상해서 밥맛도 없어.,0,0,0,0,0,1,0
1,덥고 짜증나 죽겠는데 친구는 연락도 안 받아.,0,1,0,0,0,0,0
5,상사한테 안 좋은 소리를 듣고 나니까 마음이 너무 답답해서 나도 바람을 쐬고 싶어. 하지만 해야할 일이 너무 많아서 그럴 수가 없어.,0,0,0,0,0,1,0
5,생활비가 2만 원밖에 안 남았어! 아직 2주나 더 버텨야 하는데.,0,0,0,0,0,1,0
5,난 정말 잘하는게 없나봐.,0,0,0,0,0,1,0
1,처음부터 이러진 않았어! 하지만 요즘 들어서 조금씩 늦기 시작하더라고!,0,1,0,0,0,0,0
4,반려견 데리고 산책 좀 해야되겠다.,0,0,0,0,1,0,0
1,그러게. 그게 문제인 것 같다.,0,1,0,0,0,0,0
4,응. 당분간은 휴식을 좀 취하려고.,0,0,0,0,1,0,0
5,우리 아빠 어제 또 다쳤어.,0,0,0,0,0,1,0
5,회사 안에 내 마음을 터놓고 이야기 할 사람이 아무도 없어. 그래서 더 힘들고 짜증이 나.,0,0,0,0,0,1,0
1,벌써 한시간 넘었어.,0,1,0,0,0,0,0
4,응. 강아지 데리고 산책도 자주 하고 기분 전환해야겠어.,0,0,0,0,1,0,0
5,아니. 입맛이 없어서 아무것도 못 먹었어.,0,0,0,0,0,1,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
4,3년 전에 친구 소개로 만나게 되었어.	,0,0,0,0,1,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0,0
5,그 사람이 권태기가 왔다고 잠깐 시간을 갖자고 하더라고 그런데 알고 봤더니 새로운 사람이 생긴 거였어.	,0,0,0,0,0,1,0
0,연락도 없고 너무 답답해서 전화를 했는데 전화를 안 받아.,1,0,0,0,0,0,0
0,없어서 너한테 하고 있잖아.,1,0,0,0,0,0,0
0,약속이 있어서 친구를 기다리고 있는데 친구가 아직도 안 왔어.	,1,0,0,0,0,0,0
5,부모님께서 실망하실까봐 아직 말씀 못 드렸어. 집에 가서 말씀 드려야하는데 어떻게 말씀드릴지 걱정이야.,0,0,0,0,0,1,0
4,요새 마음이 너무 우울해서 집안에만 있었는데 오늘은 산책을 하면서 우울한 마음을 떨쳐버려야겠어.,0,0,0,0,1,0,0
0,약속 있어 나왔는데 친구가 오지 않아.	,1,0,0,0,0,0,0
5,난 잘하는 게 하나도 없나봐.,0,0,0,0,0,1,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
3,알았어. 지금처럼만 들어줘도 많은 힘이 될 것 같아.,0,0,0,1,0,0,0
5,어제 밤 새워서 기획안 작성했거든 오늘 팀장님한테 가져갔는데 다 처음부터 다시 해야된대.,0,0,0,0,0,1,0
5,우리 아빠 어제 또 다쳤어.,0,0,0,0,0,1,0
4,술을 너무 많이 마시고 집 계단을 오르다가 넘어져서 허리를 다쳤어. 지금 병원에 입원 중이야.,0,0,0,0,1,0,0
4,맞아 맞는 말이야 좀 쉬면서 할게.	,0,0,0,0,1,0,0
5,"컨디션이 괜찮은 날이 잘 없고, 진행하고 있는 프로젝트가 잘 풀리지 않는 느낌이 들어서 기분이 우울해.",0,0,0,0,0,1,0
4,나 요즘 허리가 너무 아픈 것 같애.,0,0,0,0,1,0,0
4,3년을 만나면서 한번도 싸운 적이 없었어. 나한테 정말 잘해줬거든. ,0,0,0,0,1,0,0
6,어제 저녁에 진짜 무서웠어!,0,0,0,0,0,0,1
0,다른 사람도 있는데 나한테만 자꾸 일거리를 줘!,1,0,0,0,0,0,0
1,예쁜 강아지들을 키우다가 자기들이 힘드니까 길거리에 버려지고 있어. 너무 안쓰럽지.,0,1,0,0,0,0,0
2,사람들이 많이 다친 것 같아. 여기저기 웅성웅성 난리도 아니야.,0,0,1,0,0,0,0
0,혼자서 한 시간이 넘도록 기다리고 있어.,1,0,0,0,0,0,0
5,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어젯 밤에 끝내 세상을 떠났어.,0,0,0,0,0,1,0
4,그런 일은 없었어.	,0,0,0,0,1,0,0
5,컨디션이 괜찮은 날이 별로 없고 진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 우울해.,0,0,0,0,0,1,0
5,생활비가 다 떨어졌어.,0,0,0,0,0,1,0
5,속상해 죽겠어 술 드시고 오실 때마다 다치셔. 그래서 술 드시지 말라고 했는데도 말을 안 들어.	,0,0,0,0,0,1,0
1,기숙사 화장실에 누가 토해놓고 치우지도 않고 그냥 갔어.,0,1,0,0,0,0,0
1,아후 우리 아빠 또 다쳤어!,0,1,0,0,0,0,0
5,나 결국 헤어지게 됐어.	,0,0,0,0,0,1,0
2,나 내일 친구랑 약속 있는데 그대로 가도 될까?	,0,0,1,0,0,0,0
1,3년 조금 넘었어. 함께 한 시간이 너무 아깝다.,0,1,0,0,0,0,0
5,며칠 전부터 시름시름 앓더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,0,1,0
5,밤 새워 준비한 기획안을 퇴짜 맞았어! 다시 해오래.,0,0,0,0,0,1,0
1,걔는 항상 먹은 음식 안 치워.,0,1,0,0,0,0,0
4,그러게. 정말 그만두고 싶다.,0,0,0,0,1,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
1,으 기숙사 화장실에 누가 토 해놓고 치우지도 않고 그냥 갔어!,0,1,0,0,0,0,0
5,아직 장례까지는 생각을 못 했어. 아빠가 준비하시겠지.,0,0,0,0,0,1,0
5,엄마가 너무 힘들어하셔. 항상 옆에서 돌봐주고 예뻐해줬는데. 그렇게 가버렸으니.,0,0,0,0,0,1,0
5,약속을 잡을 때마다 매번 약속 시간에 늦어. 그래서 너무 속상해.,0,0,0,0,0,1,0
4,친구 소개로 만나게 되었지. 정말 좋은 사람이었어.,0,0,0,0,1,0,0
1,나도 그렇게 생각해 오늘 제대로 이야기해서 버릇을 고쳐 놔야 되겠어.	,0,1,0,0,0,0,0
3,"오늘 회사에서 전화가 와서 너무 황당하고 힘들었는데, 너한테 이야기하고 나니까 마음이 좀 풀렸어. 앞으로도 힘들 때 너한테 이야기할게. ",0,0,0,1,0,0,0
1,연락도 안 돼. 전화기를 놓고 왔나 봐.,0,1,0,0,0,0,0
5,면접에 떨어졌다는 소식을 듣고 길거리를 여기저기 다니고 있어.,0,0,0,0,0,1,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,아무래도 슬럼프가 온 것 같애. 매일매일 우울하고 하나도 즐거운 일이 없어.,0,0,0,0,0,1,0
2,저녁에 친구랑 식당에서 밥을 먹는데 갑자기 지진이 일어나서 엄청 놀랐어. 다행히 다친 데는 없었어.,0,0,1,0,0,0,0
5,냉장고 안에 반찬이 조금 있는데 조금 있는 반찬으로 2주를 살아야 하니까 너무 답답해.,0,0,0,0,0,1,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,집에 못 들어가고 밖에 있어.,0,0,0,0,0,1,0
4,응. 행복했겠지.,0,0,0,0,1,0,0
2,요새 변종 바이러스 때문에 여기저기 감염병이 확산되어 있는데 약속 장소가 감염병 확진자가 확인된 강남 지역이야. 그래서 걱정이야.,0,0,1,0,0,0,0
5,"상사가 내가 제출한 기획안을 지적하는데, 다 맞는 말이라서 말을 못했어. 이야기를 듣고 있는데, 모두 내 탓 같았어.",0,0,0,0,0,1,0
