label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,이제 두 달밖에 안 됐어.,0,0,0,0,1,0
4,아니 아직. 아직 해피가 떠났다는게 실감도 안나.,0,0,0,0,1,0
4,요새 일이 많아서 매일 매일 앉아서 작업을 했더니 갑자기 허리가 끊어질 것 같아.	,0,0,0,0,1,0
4,"내가 일단은 한 번 더 얘기 한 번 해 보고, 같이 살 수 있으면 같이 사는 방향으로 해 봐야지.",0,0,0,0,1,0
4,지금은 하고 싶지 않아. 조금 쉬고 싶어.,0,0,0,0,1,0
4,"너무 죄송하고, 실망시키는 거 같아서 말씀 못 드렸어.",0,0,0,0,1,0
4,시간이 지나면 잊혀지겠지? 하지만 지금은 믿기가 너무 힘들어!,0,0,0,0,1,0
4,술 먹고 넘어져서 다치셨는데 지금은 괜찮아.,0,0,0,0,1,0
4,술 드시고 오실 때마다 사건 사고가 끊이질 않으셨어. 정말 속상해.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어.	,0,0,0,0,1,0
4,아빠가 또 다치셨어.,0,0,0,0,1,0
4,응. 최근들어 유기견 되게 많아지고 있대.,0,0,0,0,1,0
4,나 요즘 허리가 너무 아파.,0,0,0,0,1,0
4,"이번 면접에서 떨어져서 다른 회사에 갈 준비를 해야 하는데. 어떻게 해야할지 잘 모르겠어,",0,0,0,0,1,0
4,권태기가 왔다고 잠깐 시간을 갖자고 하더라고. 그런데 알고봤더니 새로운 사람이 생긴 거였어.,0,0,0,0,1,0
4,내가 노력한 만큼 인정 받는 날이 왔으면 좋겠어!,0,0,0,0,1,0
4,맞아. 자꾸 귀여울 때는 키우다가 좀만 커지면은 더 이상 키우기 싫다고 버린대.,0,0,0,0,1,0
4,나도 그러기를 기도하고 있어. 지금도 생각이 너무 많이 나서 집에를 못 가겠어.,0,0,0,0,1,0
4,아빠가 술을 드시고 여기저기 다쳐 오시니까 가족들이 너무 걱정 돼서 아빠한테 술 좀 그만 드시라고 말씀 드렸어. 하지만 아빠가 가족들 말을 안 듣고 계속 술을 많이 드셔서 가족들이 포기한 상태야.,0,0,0,0,1,0
4,어. 나는 괜찮은데 친구가 넘어지면서 발목 다쳤어.,0,0,0,0,1,0
4,"걱정하실까봐 아직도 말 못드렸어. 아, 정말 스트레스 받는다.",0,0,0,0,1,0
4,오늘 발표날이잖아. 수험 번호를 입력해서 전화했더니 내 수험 번호가 없었어.,0,0,0,0,1,0
4,아. 2주 동안 2만원으로 살아야 되거든.,0,0,0,0,1,0
4,모르겠어 아무것도 하기 싫고 힘들어.	,0,0,0,0,1,0
4,약속있어서 나왔는데 아직 안왔어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,밤 새워 준비한 기획안을 또 퇴짜 맞았어! 처음부터 다시 해오래.,0,0,0,0,1,0
4,아니 사실은 정말 그만 하고 싶어.	,0,0,0,0,1,0
4,교통사고야.,0,0,0,0,1,0
4,15년 동안 우리 곁에서 함께한 해피가 갑자기 세상을 떠나서 가족들이 많이 힘들어하고 슬퍼해.,0,0,0,0,1,0
4,이제 더 지원할 곳도 없는 것 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,집에 있기 답답해서 잠깐 나왔어.	,0,0,0,0,1,0
4,약속이 있어서 친구 기다리고 있는데 아직도 안왔어.,0,0,0,0,1,0
4,"지금 많이 허전해. 그래도 15년동안 같이 지냈던 아이인데. 그래, 좋은데로 갔을거야, 아마. 나도 그렇게 생각해.",0,0,0,0,1,0
4,헤어진 지 이제 두 달 다 돼가. 그런데 정말 잊혀지지가 않아.,0,0,0,0,1,0
4,헤어진지 두 달 정도 됐는데 아직 마음 정리가 되지 않았어. 너무 힘들어.,0,0,0,0,1,0
4,병원에 자주 가야하는데 시간이 없네.,0,0,0,0,1,0
4,난 잘하는 게 없나봐.,0,0,0,0,1,0
4,정말 모르겠어. 내가 막내라서 그런가봐. 나한테만 자꾸 일을 시키네.,0,0,0,0,1,0
4,안 그래도 밖에 나가서 커피나 한 잔 하고 오려고.,0,0,0,0,1,0
4,응. 해피한테 해줘야지.,0,0,0,0,1,0
4,"맞아, 무기력증인것 같아 한동안 회사가 정말 바빴었거든.	",0,0,0,0,1,0
4,나 지금 밖에서 그냥 걸어다니고 있어. 집에도 못가겠다. 에휴.,0,0,0,0,1,0
4,유기견 보호 시설도 정말 열악하대. 우리가 도울 방법은 없을까?,0,0,0,0,1,0
4,요즘 회사 다니기 싫다.,0,0,0,0,1,0
4,술을 많이 마시고 집 계단을 오르다가 넘어져서 허리 다쳤어!,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,지금 너무 피곤해서 조금이라도 움직일 수가 없을 것 같은데. 진짜 미쳐버리겠다.,0,0,0,0,1,0
4,생명에는 지장이 없으시고 뭐 큰 문제는 없는 거 같아.,0,0,0,0,1,0
4,좋은 곳으로 갔으면 좋겠다.,0,0,0,0,1,0
4,"반려견을 키우는데, 중간에 버리는 유기견에 관한 내용이었어.",0,0,0,0,1,0
4,나 면접 또 떨어졌다.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,아니야. 내가 잘 못해서 그런거 맞지 뭐.,0,0,0,0,1,0
4,엄마가 가장 많이 힘들어 하셔. 지금 누워 계셔.,0,0,0,0,1,0
4,와. 걔를 그냥 도로에다가 방치해두고 간다.,0,0,0,0,1,0
4,아직 말을 못했어.,0,0,0,0,1,0
4,야. 나 면접 또 떨어졌다.,0,0,0,0,1,0
4,이직하면 괜찮을까?,0,0,0,0,1,0
4,생활비 이만원으로 이주 정도 버텨야 해.,0,0,0,0,1,0
4,응. 요즘 좀 바쁘긴 하거든. 그런가봐.,0,0,0,0,1,0
4,이 상황이 밥 생각이 나겠어 배도 안 고파 지금은.	,0,0,0,0,1,0
4,아니. 먹지 않았어. 배도 고프지도 않아. 지금은. 너무 속상해서 그런가 봐.,0,0,0,0,1,0
4,요즘에 너무 바빠서 갈 시간이 없어.,0,0,0,0,1,0
4,이거 다시 써야해서. 나갈 시간도 없어.,0,0,0,0,1,0
4,이게 공채 마지막 희망이었는데. 지금 막막해.,0,0,0,0,1,0
4,정말 열심히 기획안 만들었는데 혼났어.,0,0,0,0,1,0
4,이유를 모르겠어. 그냥 기분이 우울해. 하던 일도 잘 되지도 않고.,0,0,0,0,1,0
4,"원래 친했었는데, 룸메 하니까 좀 멀어지는 느낌이야.",0,0,0,0,1,0
4,꼭 좋은 곳으로 갔을 거라 생각해.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,어제 저녁에 진짜 무서웠어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,엄마가 몸져 누우셨어. 오랫동안 키웠던 반려견이기 때문에 상심이 크실거야.,0,0,0,0,1,0
4,조퇴 하면 상사가 또 날 괴롭힐 거야.,0,0,0,0,1,0
4,하지만 힘들게 들어온 회사잖아 조금만 더 버티면 나 정규직으로 해 준다고 했거든.	,0,0,0,0,1,0
4,유기견 보호 시설은 너무나 부족하고 환경은 너무 열악하대.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
4,집에 있기 답답해서 잠깐 나왔어.,0,0,0,0,1,0
4,일주일에 5일은 드시니까 엄청 자주 드시는 거지.,0,0,0,0,1,0
4,우리 아빠가 또 어제 다쳤어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,대학에서 만났지. 정말 이쁜 친구였어.,0,0,0,0,1,0
4,대체 나한테만 왜 그러는지 모르겠다.	,0,0,0,0,1,0
4,말씀 못 드렸어.집에 가서 말씀 드려야지.,0,0,0,0,1,0
4,평소에 싸운 적도 없었고 마음이 잘 맞았기 때문에 이별을 받아들이기 힘들어.,0,0,0,0,1,0
4,두 달이 지났는데도 정리가 잘 안 돼.	,0,0,0,0,1,0
4,엊그제 갑자기 의식을 잃어서 응급실에 데려갔는데 좀 괜찮아지나 싶더니 갑자기 떠나게 된 거야.,0,0,0,0,1,0
4,학원 같이 다니던 사이였어.,0,0,0,0,1,0
4,진행했고 집에 있으면 해피가 생각나서 집에 못들어가겠어.,0,0,0,0,1,0
4,밥맛이 없어. 나중에 먹어야지.,0,0,0,0,1,0
4,안 그래도 전부터 생각하고 있었어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어!,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,정말 시간이 흐르면 괜찮아질 수 있을까? 지금 생각에서는 시간이 흘러도 내 마음이 너무 아플 것 같아.,0,0,0,0,1,0
4,그래야하는데 너무 정이 많이 들어서 너무 보고 싶어.	,0,0,0,0,1,0
4,지금 집에 도착했어.,0,0,0,0,1,0
4,괜히 매일 매일 우울한 기분이 들어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,입원중이셔.,0,0,0,0,1,0
4,2만 원으로 2주를 살아야 하는데 너무 막막해 걱정이야.	,0,0,0,0,1,0
4,이제 두달됐어. 두달됐는데 너무 생각도 많이나고 보고싶기도 하고 그동안 못해준게 미안하기도 하고 그냥 여러가지 생각이 겹치네 지금.,0,0,0,0,1,0
4,밥먹을 자격도 없어. 밥도 안 넘어간다.,0,0,0,0,1,0
4,너무 죄송해서 말 못 하겠어.,0,0,0,0,1,0
4,다른회사 준비한 것도 다 떨어졌더라고. 이번 공채 마지막 면접인데 하.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,내가 잘하는 게 있기는 한 걸까?,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,그렇게 생각해야지.,0,0,0,0,1,0
4,두 달이 넘었는데 아직도 생각이 나. 그래서 다른 사람은 만나고 싶지도 않아.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,그러게. 병원에 가봐야겠다. 오늘 당장 가볼까?,0,0,0,0,1,0
4,가족한테 손 벌리는 건 이제 더이상 안될 거 같아.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,"쉴 자격도 없어, 난.",0,0,0,0,1,0
4,어 또 혼났어. 맨날 혼난다.,0,0,0,0,1,0
4,아무도 계약직 여직원한테 관심이 없어.,0,0,0,0,1,0
4,말도 못하고 있어.,0,0,0,0,1,0
4,진짜 열심히 작성한 기획안이었는데 밤까지 세웠는데 엉망진창 이었어.	,0,0,0,0,1,0
4,"응, 약간. 많은 일들이 있었어.",0,0,0,0,1,0
4,갑자기 헤어지게 돼서 나도 그 이유를 잘 모르겠어.,0,0,0,0,1,0
4,내가 기획안을 잘못 짠 게 문제지. 어쩌겠노.,0,0,0,0,1,0
4,아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,술 드시고 집에 오시다가 집 앞에서 넘어지셨대.,0,0,0,0,1,0
4,"아니, 그냥 다음으로 미뤄야될 거 같애. 사람 많은 곳은 다 불안해.",0,0,0,0,1,0
4,모르겠어. 그냥 발길 닿는데로 걸어다녀.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,고등학교 동창이었어. 그때는 참 예쁘고 착한 아이였거든.,0,0,0,0,1,0
4,친구 소개로 만났어.,0,0,0,0,1,0
4,"밖인데, 혼자 걷고 있어. 집에도 못 가겠어.",0,0,0,0,1,0
4,밥 생각이 없어. 이따 저녁이나 먹어야될 것 같애.,0,0,0,0,1,0
4,나 결국 남자 친구랑 헤어졌어.	,0,0,0,0,1,0
4,그러고 싶은데 보증금 때문에 그럴 수가 없어.,0,0,0,0,1,0
4,지금 너무 경황이 없어서 이제 준비해야지.,0,0,0,0,1,0
4,무엇을 해야할지 잘 모르겠어.,0,0,0,0,1,0
4,두 시간은 된 거 같애.,0,0,0,0,1,0
4,"그 정도는 아닌데, 술이 문제지.",0,0,0,0,1,0
4,큰 프로젝트가 있었는데 감기걸려서 못하겠는걸 억지로 열심히 다 했는데 다 다시해오래.,0,0,0,0,1,0
4,"또, 허리를 또 다쳤대. 지금은 치료 중이야.",0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,하고 있는 일의 진도가 잘 나가지지 않아서 일하고 싶은 마음이 사라졌어. 무기력한 날이 점점 늘어가고 있어.,0,0,0,0,1,0
4,밤새 준비한 기획안을 또 퇴짜 맞았어!,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,아빠가 술 먹고 또 넘어져서 다쳤어.,0,0,0,0,1,0
4,"싶은데, 요즘 뭐 어딜 가겠어. 다 힘든데.",0,0,0,0,1,0
4,이제는 면접 볼 곳도 없어. 이번이 마지막이었거든.,0,0,0,0,1,0
4,일주일 정도 됐어.,0,0,0,0,1,0
4,나는 잘하는게 정말 아무것도 없나봐.,0,0,0,0,1,0
4,"응. 옛날에도 허리가 안좋아서 갔었는데, 그 때는 디스크라서 수술을 받았어.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,응. 크게 다친건 아니라 지금은 괜찮아.,0,0,0,0,1,0
4,3년 동안 만났어.,0,0,0,0,1,0
4,"그냥 싸웠는데 그렇게 됐네. 뭐야, 왜 이래.",0,0,0,0,1,0
4,지금 다들 슬퍼하고 있어. 아무 것도 못하고 있어.,0,0,0,0,1,0
4,어제 밤 새서 작성한 기획안 다시 해야되네.,0,0,0,0,1,0
4,"아니, 다들 밥도 잘 못 먹고, 기운도 없어.",0,0,0,0,1,0
4,장례식 작게 했어.,0,0,0,0,1,0
4,유기견을 사람들이 너무 많이 유기하는 그런 내용이었어.,0,0,0,0,1,0
4,나 면접에 또 떨어졌어.	,0,0,0,0,1,0
4,내가 어떻게 들어왔는지 알잖아. 힘들게 들어왔으니까 조금만 더 버틸거야. 육개월만 지나면 정규직으로 해준다고 했어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,15년 동안 함께한 해피가 갑자기 세상을 떠나서 나도 그렇고 가족들도 그렇고 너무 슬퍼해.,0,0,0,0,1,0
4,어 한 달 정도 되었어.,0,0,0,0,1,0
4,청소를 너무 안 해.,0,0,0,0,1,0
4,술 마시고 계단에서 넘어졌어.,0,0,0,0,1,0
4,모두 슬퍼하고 계셔. 나도 마찬가지고.,0,0,0,0,1,0
4,일단 입원하셨는데 어떻게 될지는 아직 모르겠어.,0,0,0,0,1,0
4,15년이나 같이 살아서 거의 가족 같아서 다 너무 슬퍼하고 있어.,0,0,0,0,1,0
4,못난 내 자신이 너무 슬퍼.,0,0,0,0,1,0
4,"오늘 가족끼리 모여서 치뤘어. 방금 끝났어, 방금.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.	,0,0,0,0,1,0
4,그래 그냥 운이 안 좋은 거 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,난 어젯밤에 밤새 열심히 준비했거든? 그래서 직장상사한테 칭찬한번 받으려고 되게많이 노력했는데 내 능력은 여기까진가봐. 나 왜이러지? 너무 한심하지.,0,0,0,0,1,0
4,나 그 사람이랑 결국 헤어졌어.,0,0,0,0,1,0
4,어. 이번 시즌은 이게 마지막이어서 다음을 준비해야될 거 같애.,0,0,0,0,1,0
4,어제 몸이 너무 안 좋았는데 밤새 작업해서 기획안을 완성했어. 완성된 기획안을 상사한테 제출했는데 다 잘못됐다고 처음부터 다시 만들으래.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐. ,0,0,0,0,1,0
4,"잘 돼야 되는데, 밥은 안 먹었어. 입맛이 없어서.",0,0,0,0,1,0
4,아니. 입맛이 없네. 먹어야되는데 먹기 싫다.,0,0,0,0,1,0
4,오늘 밤에 장례식 하기로 했어.,0,0,0,0,1,0
4,바로 병원에 데려갔는데도 소용이 없었어.,0,0,0,0,1,0
4,그래도 힘들게 들어간 곳인데 어떻게 그래.,0,0,0,0,1,0
4,나 면접 또 떨어졌어. 왜 인재를 못 알아보지?,0,0,0,0,1,0
4,청소를 너무 안 해.,0,0,0,0,1,0
4,헤어진지 두 달 다 돼 가. 그래서 더 잊을 수가 없어.,0,0,0,0,1,0
4,"요새 자꾸 무기력하고, 하는 일도 다 안 풀리고, 주변 사람들도 다 나한테 안 좋게 대하는 것 같고 그래.",0,0,0,0,1,0
4,술 드시고 오실 때마다 매번 엄마가 붙잡고 얘기는 했지. 그 때 뿐이야.,0,0,0,0,1,0
4,내가 다 잘못한 것 같아서 마음이 너무 불편해.,0,0,0,0,1,0
4,우리 아빠 어제 또 다치셨어.,0,0,0,0,1,0
4,약속한 친구 기다리고 있는 중인데 아직도 안오고 있어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,속상하기 보다는 이제 화가 나. 술을 일주일에 5일은 드시나 봐.,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,아무래도 다른 회사를 준비해야겠지? 근데 나에 대한 실망이 커서 내가 다른 회살 잘 준비할 수 있을지 모르겠어.,0,0,0,0,1,0
4,당장 쓸 생활비가 하나도 없어.,0,0,0,0,1,0
4,맘 편하게 쉬지도 못하겠어. 너무 눈치 보여.,0,0,0,0,1,0
4,안 그래도 요즘 이직 알아보고있어.,0,0,0,0,1,0
4,맞아. 한동안 너무너무 바빴었거든. 그러다가 좀 쉬는 시간도 늘어나니까 이렇게 무기력증도 온 것 같애.,0,0,0,0,1,0
4,나 회사에 털어놓을 사람도 없이 외톨이야. 일하느라 사람들이랑 이야기 할 시간도 없어.,0,0,0,0,1,0
4,음 아니 장례는 아직 생각 안했었는데?,0,0,0,0,1,0
4,나 요새 허리가 너무 아파.,0,0,0,0,1,0
4,나는 잘 하는 게 하나도 없나봐.,0,0,0,0,1,0
4,너랑 통화하려고 잠깐 밖에 나와있긴 해.,0,0,0,0,1,0
4,"헤어진 지 두 달 정도 됐는데, 아직도 실감이 안 나. 남자친구가 금방이라도 전화를 할 거 같아.",0,0,0,0,1,0
4,어제 우리 아빠가 또 다치셨어.,0,0,0,0,1,0
4,너무 좋았지. 서로 잘해주고. 그러니까 더 배신감이 큰 것 같아.,0,0,0,0,1,0
4,장례는 가족끼리 잘 치렀어. 장례식을 하고 나니까 해피랑 헤어지게 돼서 더 슬프고 눈물이 나.,0,0,0,0,1,0
4,이렇게 술 먹고 다치는 날이면 정말 많이 속상하지. 술 매일 자주 드시는 편이라서 항상 걱정 돼.,0,0,0,0,1,0
4,그 식당 안에 있던 다른 사람들도 다쳤었어.,0,0,0,0,1,0
4,2만원 밖에 없어.,0,0,0,0,1,0
4,한달 간 노력한 회사야. 다른 회사는 생각도 해본 적이 없어.,0,0,0,0,1,0
4,"다들 슬픔에 잠겼지, 뭐.",0,0,0,0,1,0
4,입맛이 없어.,0,0,0,0,1,0
4,그러게. 또 MRI 찍어봐야되나? 너무 비싸지 않을까?,0,0,0,0,1,0
4,아니. 한번도 싸운적이 없었어.,0,0,0,0,1,0
4,집에 있기 답답해서 그냥 나왔어.,0,0,0,0,1,0
4,월급이 2주나 남았는데 돈이 없어.,0,0,0,0,1,0
4,아니야. 또 일 해야지.,0,0,0,0,1,0
4,결과 나오는거 신경쓰다가 밥 한끼도 못먹었어. 배도 안고파.,0,0,0,0,1,0
4,마음이 너무 아프다. 해피가 너무 보고싶고 내가 너무 못해준 거 같아서 미안해.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,일찍 퇴근하면 더 많이 혼날거야.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.	,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,엄마가 가장 많이 힘들어하셔.,0,0,0,0,1,0
4,슬럼프가 온 것 같은데 왜 이렇게 우울하지?,0,0,0,0,1,0
4,면접 또 떨어졌어.,0,0,0,0,1,0
4,응. 오래 앉아 있더니 허리가 아프네.,0,0,0,0,1,0
4,소개팅. 회사 선배가 소개시켜줬어.,0,0,0,0,1,0
4,보증금이 모잘라서 당분간은 힘들 거 같애.,0,0,0,0,1,0
4,남자친구랑 함께 했던 시간이 너무 많아서 남자친구를 머리 속에서 지우려면 시간이 많이 걸릴 거 같아. 아직까지는 이별 받아들이는 게 쉽지 않아.,0,0,0,0,1,0
4,이따가 집에 가서 부모님과 같이 먹으려고.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.	,0,0,0,0,1,0
4,잘 모르겠어 밤에 잠도 잘 안오고 아침에 일어나긴 힘들고 회사 가서 뭐 일이 손에 안 잡혀.	,0,0,0,0,1,0
4,다른 회사에 면접 볼 준비를 하고 있었는데 이번 면접 공부를 하느라고 준비를 많이 못했어. 잘 볼 수 있을지 걱정이야.,0,0,0,0,1,0
4,집 앞에 놀이터 그냥 걷고 있어.,0,0,0,0,1,0
4,세상을 떠났어.,0,0,0,0,1,0
4,나 면접에 또 떨어졌어.,0,0,0,0,1,0
4,너무 슬퍼. 이렇게 슬픈 적은 처음이야.,0,0,0,0,1,0
4,벌써 다섯 번째야 친구들은 합격해서 회사 다니는데 나만 지금 이런 상황이야 갈 데가 또 있을지 모르겠다.	,0,0,0,0,1,0
4,"삼성 면접 보러 갔다 왔는데, 거기서 내가 말도 버벅거리고 식은땀도 흘려갖고 면접 또 떨어진 거 같애.",0,0,0,0,1,0
4,집에 와서 그냥 멍하니 앉아있어.,0,0,0,0,1,0
4,맞아. 무기력증인 것 같아. 한동안 정말 바쁘고 힘든 시기가 있엇거든.,0,0,0,0,1,0
4,"강남에서 보기로 했는데, 요즘 바이러스 되게 심각하잖아. 불안해져가지고.",0,0,0,0,1,0
4,면접에서 또 떨어졌어.	,0,0,0,0,1,0
4,배도 안고파. 아무것도 먹기도 싫어.,0,0,0,0,1,0
4,부모님께 아직 말씀 못 드렸어 기대가 정말 크거든.	,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"아 약속 있어서 친구 기다리고 있는데, 친구가 너무 안 와.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어. ,0,0,0,0,1,0
4,응. 거의 전화도 하고 문자도 하면서 열통넘게 연락했어.,0,0,0,0,1,0
4,두 달이 지났는데도 아직 정리가 잘 안 돼.,0,0,0,0,1,0
4,어제 갑자기 의식을 좀 잃어서 동물병원 응급실에 데리고 갔는데 밥도 좀 먹고 좀 괜찮아지나 싶었는데 갑자기 세상을 떠났어.,0,0,0,0,1,0
4,바쁘게 진행하는 일이 끝나면 가려고 했는데 요즘 정말 바빠 시간을 낼 수가 없어.	,0,0,0,0,1,0
4,아니. 마음 아파서 우리 강아지 못 보내겠다. 어떻게 이렇게 보내주니!,0,0,0,0,1,0
4,삶에 의욕도 없고 힘이 없어.,0,0,0,0,1,0
4,결국 헤어졌어.,0,0,0,0,1,0
4,생활비가 없어.,0,0,0,0,1,0
4,갑자기 시간을 두고 연락하지 말자고 이야기를 하는 거야.	,0,0,0,0,1,0
4,집에 있기 답답해서 그냥 나와서 무작정 걷고 있어.,0,0,0,0,1,0
4,많이 생각했지. 그런데 요즘 일자리도 없잖아.,0,0,0,0,1,0
4,권태기가 왔는지 헤어지자는 거야.,0,0,0,0,1,0
4,내가 집에 들어올 때면 제일 먼저 반겨주던 해피가 집에 없으니까 너무 허전하고 그리워.,0,0,0,0,1,0
4,얼마 안됐어. 더 힘들어지겠지?,0,0,0,0,1,0
4,어. 나는 괜찮은데 같이 갔던 친구가 발목을 다쳤어. 식당에 갔는데.,0,0,0,0,1,0
4,"아니. 난 안 다쳤는데, 친구가 다쳤어.",0,0,0,0,1,0
4,이제 두 달 다 돼가 자꾸 생각이 나.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,두 달 정도? 아직 많이 힘들다.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,세상을 떠났어.,0,0,0,0,1,0
4,눈치 보여서 밖에 나가지도 못 해.,0,0,0,0,1,0
4,그 친구가 헤어지자고 했어.,0,0,0,0,1,0
4,결국 헤어졌어.,0,0,0,0,1,0
4,다들 슬퍼하셔.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,계획한 프로젝트의 진도가 잘 나가지지 않으니까 일할 마음이 안 나. 나 정말 무기력증인가 봐. 아무것도 하기 싫어.,0,0,0,0,1,0
4,아무것도 하기 싫고 그냥 다 귀찮아.,0,0,0,0,1,0
4,"오래 앉아 있어서 그런가봐. 너무 아픈데, 일을 안 할 수도 없고. 아퍼.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.	,0,0,0,0,1,0
4,"정말 허전해 죽겠어. 앞으로 어떻게 살아야 될지 모르겠어. 우리 해피 생각만 나, 자꾸.",0,0,0,0,1,0
4,잘하는게 없나봐.,0,0,0,0,1,0
4,나 요즘 허리가 다시 아픈 거 같아.,0,0,0,0,1,0
4,회사 사람들하고는 별로 안 친해. 그래서 더 힘든 것 같아.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,아직 안 먹었어. 근데 별로 생각이 없네.,0,0,0,0,1,0
4,난 잘하는게 하나도 없나 봐.,0,0,0,0,1,0
4,아 지금 몸도 안 좋아서 밖에 나가는 것도 좀 그래.,0,0,0,0,1,0
4,남자친구가 권태기인 거 같다고 시간을 좀 갖자고 하더라고. 결국엔 차였어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,어제 집에 오시다가 계단에서 넘어지셨어.,0,0,0,0,1,0
4,이번 회사만 보고 준비했기 때문에 다른 회사 또 준비할 여력이 없어.,0,0,0,0,1,0
4,밤 새워 준비한 기획안을 또 퇴짜 맞았어. 처음부터 다시 해오래.,0,0,0,0,1,0
4,며칠 전부터 애가 시름시름 앓더라고. 그러더니 어젯밤에 끝내 눈을 감았어.,0,0,0,0,1,0
4,나 요즘 허리가 너무 아픈 것 같아.,0,0,0,0,1,0
4,어 그럼. 빨리 잊어버려야지. 아유 진짜 사람들 매너가 정말 꽝이야. 걱정해줘서 고마워.,0,0,0,0,1,0
4,엄마가 오랫동안 키우셨잖아. 엄마가 가장 힘들어하셔.,0,0,0,0,1,0
4,내가 참는 편이라 그냥 웃고 말거든 그래서 아직 얘기 못 했어.	,0,0,0,0,1,0
4,그래. 좋은 곳으로 갔을거야. 기도해줘.,0,0,0,0,1,0
4,두 달 정도 지났어.,0,0,0,0,1,0
4,어. 그런 거 같아. 나 너무 쑤신다.,0,0,0,0,1,0
4,응. 상사가 뭐라고 하더라.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.	,0,0,0,0,1,0
4,당연히 그럴 때마다 화를 내봤지. 미안하다고 해. 그러고 다음에도 또 똑같애.,0,0,0,0,1,0
4,마지막이라고 생각하고 준비한 곳인데 또 준비할 수 있을까?,0,0,0,0,1,0
4,"모두 무사하지만, 그 순간에는 정말 사람들이 도망치느라고 넘어지고. 그 와중에 내 친구는 발을 삐었어.",0,0,0,0,1,0
4,감기에 걸려서 몸이 너무 아팠는데 어제 밤샘 작업으로 기획안을 완성했어 완성된 기획안을 상사한테 제출했더니 잘못된 점을 지적하면서 다 다시 만들어 오래.	,0,0,0,0,1,0
4,어릴때부터 알던 사이야.,0,0,0,0,1,0
4,마음이 너무 답답해서 회사 고민을 이야기하고 싶은데 이야기할 사람이 아무도 없어.,0,0,0,0,1,0
4,응. 또 준비 해야지.,0,0,0,0,1,0
