label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
3,이번에 새 학교에서 친구들과 친해져야 되는데 예전의 상처 때문에 그러질 못 하겠어.,0,0,0,1,0,0
2,오늘이 발표날인데 너무 떨려.,0,0,1,0,0,0
2,굼벵이도 구르는 재주는 있다는데 나도 그랬으면 좋겠어.,0,0,1,0,0,0
4,남편의 진정한 사과와 반성 없이는 그 어떤 요구도 들어주지 않을 거야. 사람 속을 뒤집어놨으면 본인도 당해봐야지. 당분간 나는 친정에 가서 쉬면서 마음 정리 좀 해야겠어.,0,0,0,0,1,0
0,내가 이런 사람이었구나. 실망하게 되고 내 탓만 하게 되더라.,1,0,0,0,0,0
0,다른 팀 남자 입사 동기는 승진했는데 여자인 나는 못 했어.,1,0,0,0,0,0
3,학원에 다니고 싶은데 엄마 혼자 부담하기엔 학원비가 너무 비싼 것 같아.,0,0,0,1,0,0
4,자식이 둘이나 있는데 월급이 너무 적어서 경제적으로 힘들어. 아이들에게 죄책감이 들어.,0,0,0,0,1,0
3,태어난 지 얼마 안 된 아이를 키우는데 남편이 너무 안 도와줘. 나만 힘들어.,0,0,0,1,0,0
5,아이가 자수를 가르쳐 달라기에 허락했어.,0,0,0,0,0,1
2,내가 먹을 것이 아니고 판매를 할 것이니 더 잘 담가야 한다는 생각에 긴장이 되더라.,0,0,1,0,0,0
0,부모님이 나를 첫째라고 챙겨 주시는 게 있어서 동생이 서운한가 봐.,1,0,0,0,0,0
1,상대방이 내 마음과 같을 거라고 기대하는 마음을 버려야 할 것 같아.,0,1,0,0,0,0
3,관절염으로 움직이는 것도 힘든데 병원에 데려다 준다는 사람이 한 명 없어.,0,0,0,1,0,0
3,회사에 동기가 없으니까 나와 말해주는 사람이 없어서 회사 다니는 게 너무 힘들어.,0,0,0,1,0,0
0,최근에 다른 과 선배랑 교양 과제 때문에 자주 봤거든. 근데 과 선배가 이 선배를 좋아한다고 하더라고. 나랑 그 선배는 사귀는 것도 아니고 그냥 과제 한 게 다인데.,1,0,0,0,0,0
1,남편의 퇴직으로 어렵기도 하고 멍하니 혼자 있을 때 보면 왠지 슬퍼질 때도 있어.,0,1,0,0,0,0
0,놀리는 친구들을 혼내주고 싶은데 어쩌지?,1,0,0,0,0,0
4,손녀가 편하게 공부할 수 있도록 다시 일을 시작해야겠어.,0,0,0,0,1,0
5,일하다가 모르는 것이 있으면 선배가 친절하게 알려 줘. 이곳에서는 배워 나갈 수 있다는 생각이 들어.,0,0,0,0,0,1
1,학원비가 있어야 학원을 다닐텐데 엄마가 돈 때문에 힘들어하는 걸 보니까 너무 슬프고 눈물이 나.,0,1,0,0,0,0
4,내가 아이들 낳았을 때쯤 투자만 잘못하지 않았어도 이렇게 살지 않았을 텐데. 정말 미안하네.,0,0,0,0,1,0
0,아빠한테 많이 화가 나고 엄마가 너무 불쌍해.,1,0,0,0,0,0
3,이번에 이사를 와서 잘 부탁 드린다고 떡을 돌렸거든? 근데 어제 옆집 쓰레기봉투에 그 떡이 들어있었어!,0,0,0,1,0,0
2,모아둔 자금을 조금 더 아껴서 사용해야겠어. 반찬도 두 개가 아니라 하나만 사서 버텨봐야지.,0,0,1,0,0,0
0,일을 너무 못하는 것 같아. 내가 잘하고 있는지 확인해 주는 사람이 없어서 너무 힘들어.,1,0,0,0,0,0
2,하지만 제한적이더라도 꼭 하고 싶은 일은 하고 싶어.,0,0,1,0,0,0
0,남편이 멋대로 친구 사업에 투자를 한 것 같아.,1,0,0,0,0,0
3,난 남편이 하는 일이 뭐든 못 마땅하고 싫어. 이런 나 자신도 싫다.,0,0,0,1,0,0
0,그냥 열심히 하는 것이 좋은 해결 방법인 것 같아.,1,0,0,0,0,0
2,아무래도 수입이 적어지니까 재정적인 문제가 가장 걱정이야.,0,0,1,0,0,0
4,내 친구놈이 또 술병이 났네.,0,0,0,0,1,0
2,국민연금이 고갈될 위기라는 기사가 자꾸 나오는데 걱정이야.,0,0,1,0,0,0
2,응. 너무 불편할 것 같아.,0,0,1,0,0,0
3,노인정에 가도 노인들은 나한테 말도 안 걸어줘서 나는 외톨이라 슬퍼.,0,0,0,1,0,0
5,오래 만난 단짝들끼리 다툼이 있었어.,0,0,0,0,0,1
3,내가 운동을 못해서일까? 아니면 그냥 내가 싫은 걸까?,0,0,0,1,0,0
4,다들 날 어려워하는 게 느껴져서 외로워.,0,0,0,0,1,0
5,우리 딸은 나 도와주려고 휴학하고 매번 내 가게 일을 도와주고 있어. 그래서 너무 든든해.,0,0,0,0,0,1
2,능력이 있어야지. 그래 나를 능력 있는 사람으로 만들기 위해 노력해야겠어.,0,0,1,0,0,0
1,내가 자식들에게 짐만 되는 것 같은 느낌이 들어 너무 슬퍼.,0,1,0,0,0,0
0,나도 게임을 잘한다는 걸 보여줘야겠어.,1,0,0,0,0,0
0,맞아. 오늘만 이런 게 아니란 말이야.,1,0,0,0,0,0
3,매일 싸우셔서 내가 너무 힘들고 집을 나가고 싶어.,0,0,0,1,0,0
3,아내가 죽은 지 어느새 한 달이 되었어. 혼자서 지내기가 너무 쓸쓸해.,0,0,0,1,0,0
2,성 정체성에 혼란이 온 것 같다는 친구의 말에 할 말이 없어서 혼란하군.,0,0,1,0,0,0
0,나는 진짜 바보인가 봐. 과외도 하고 공부도 나름 열심히 했는데 성적은 왜 이 모양일까?,1,0,0,0,0,0
1,안 그래도 독감이 곧 유행한다는데 걱정이야 정말.,0,1,0,0,0,0
3,과속으로 벌금을 내라고 하는데 나는 과속을 한 적이 없는 것 같아. 벌금을 내라니 너무 억울해.,0,0,0,1,0,0
0,내 말 좀 들어주면 안 되는 건지 모르겠어. 답답하네.,1,0,0,0,0,0
5,흔하지는 않아. 사규도 있고. 그렇지만 정말 감사한걸!,0,0,0,0,0,1
1,유산을 두 번이나 하고 힘들었었어. 이러다 잘못되는 건 아닌지 하고 걱정도 했는데 우리에게 큰 축복이 온 것 같아.,0,1,0,0,0,0
1,기분도 우울하고 나도 그렇게 될까 봐 걱정도 많아.,0,1,0,0,0,0
5,저녁에 약속이 있었는데 야근을 안 해서 다행이야. 절대로 빠지면 안 되는 약속이었거든.,0,0,0,0,0,1
3,남편이 실직했어. 앞날이 캄캄해. 어쩌면 좋아?,0,0,0,1,0,0
1,이번 졸업성적도 좋지 않아. 학업 스트레스로 울고 싶은 적은 처음이야.,0,1,0,0,0,0
0,어렸을 때부터 목표를 세우고 열심히 살았어야 했는데 그러지 않았어. 다 내 탓이야.,1,0,0,0,0,0
0,요즘 따라 친구한테 많이 의지해서 그런지 자꾸만 툴툴 대.,1,0,0,0,0,0
1,이혼하고 혼자사는데 삶이 쓸쓸한 기분이 들어.,0,1,0,0,0,0
0,요즘 내가 너무 사람들에게 잘못한 것 같아 죄책감이 들어.,1,0,0,0,0,0
3,취업 시장이 너무 암울해. 이대로면 나는 취업을 하지 못할 거야.,0,0,0,1,0,0
1,의사가 나보고 평생 인슐린 주사를 맞아야 한대.,0,1,0,0,0,0
5,형한테 집에서 말고 밖에서 야구를 하자고 해야겠어.,0,0,0,0,0,1
1,휴가를 가고 싶은데 일이 너무 바빠서 갈 수가 없는 상황이야. 일만 하니까 너무 우울해.,0,1,0,0,0,0
0,사업하는 친구가 요즘 고민이 많은가 봐. 스스로 자책하고 있더군.,1,0,0,0,0,0
1,몸이 더 안 좋아지지만 않았으면 좋겠어. 음식도 잘 알아보고 먹고.,0,1,0,0,0,0
2,직장 사람들이 날 믿어 주지 않아서 불안해.,0,0,1,0,0,0
2,일단 강의나 블로그를 찾아보고 나 혼자가 아닌 전문가를 만나 대화를 해봐야겠어.,0,0,1,0,0,0
1,애인과 대화를 통해 풀어야 할까?,0,1,0,0,0,0
3,엄마께서 하신 말씀이 아직까지 머릿속에서 맴돌아. 계속 눈물이 나네.,0,0,0,1,0,0
2,우선 간단한 소일거리라도 찾아봐야겠어.,0,0,1,0,0,0
1,내가 배운 게 많았더라면 아내의 억울한 죽음을 풀어줄 수 있었을 텐데.,0,1,0,0,0,0
2,몇 년째 계속되는 우울증 때문에 아무것도 못하겠어.,0,0,1,0,0,0
0,남자 친구한테 내 진로에 대한 방향성을 같이 잡아달라고 부탁해야겠어.,1,0,0,0,0,0
2,요즘 코로나 시대에 임금이 정상적으로 나와서 좋아.,0,0,1,0,0,0
2,꼭 두 명인 것 같이 행동해. 모임 갔을 때랑 집 안에서 모습이 너무 달라.,0,0,1,0,0,0
3,자식 된 도리로서 그런 말은 한 번쯤이라도 할 수 있을 텐데. 들어본 적 없다고 생각하니 꺼림칙해.,0,0,0,1,0,0
1,아들이 어려서부터 지금까지 세심하게 나를 챙겨서 다행이지.,0,1,0,0,0,0
4,이왕 참은 거 딸아이 결혼할 때까지는 참았어야 했어.,0,0,0,0,1,0
0,집안일을 적당히 나눠서 하는 게 좋을 것 같기는 해.,1,0,0,0,0,0
3,내가 돈을 벌면 저러겠나. 결혼을 잘못한 것 같아. 이제 어쩌나. 현실을 그대로 받아들이고 살아야지.,0,0,0,1,0,0
4,오십 넘은 상사가 매일 지각하는 거 보면 한심해.,0,0,0,0,1,0
0,요즘 코로나 때문에 공채들이 많이 취소되어서 화가 나,1,0,0,0,0,0
1,요즘 코로나 때문에 세계 경제가 어려워지니 우리 같은 기업은 타격을 받지.,0,1,0,0,0,0
1,남자친구와 그만 만나고 싶은 마음이 들어서 슬퍼.,0,1,0,0,0,0
3,직업 특성상 한곳에 오래 있지 못해 전국을 떠돌면서 생활을 했는데 곁에 있던 사람들을 모두 잃어버렸어.,0,0,0,1,0,0
4,사귀던 사람에게 프러포즈를 받았는데 어떻게 해야 할지 모르겠어.,0,0,0,0,1,0
1,모르겠어. 앞일을 위해 가계부라도 써야 할까봐.,0,1,0,0,0,0
3,몸이 안 좋은 김 씨를 대신해 가게를 봐주고 있어.,0,0,0,1,0,0
5,회계 관련 일을 하는 며느리에게 노후 자금을 맡기기로 했어.,0,0,0,0,0,1
0,늙으면 죽어야지. 삶의 낙이랄게 없어.,1,0,0,0,0,0
3,요즘 친구에게 자주 연락이 와.,0,0,0,1,0,0
2,예전에 홧김에 헤어지자고 말한 적이 있었는데 그때 너무 화를 낸 적이 있어서 불안해.,0,0,1,0,0,0
3,친구한테 전화를 걸어서 술 사달라고 해야겠어.,0,0,0,1,0,0
4,긍정적인 생각을 가지도록 노력해봐야겠어. 항상 부정적으로만 생각했던 것 같아.,0,0,0,0,1,0
0,아내도 마찬가지야. 그 상황에서 아들 편을 들다니.,1,0,0,0,0,0
1,대학교 취업 지원 센터에 가서 적성 검사를 한 번 받아 봐야겠어.,0,1,0,0,0,0
3,돈이 없어서 만성 염증을 방치 했더니.너무 아파. 이렇게 죽게 되려나 봐.,0,0,0,1,0,0
1,내가 주도했던 프로젝트가 채택이 안 되었어. 팀원들 볼 낯도 없고 너무 슬프네.,0,1,0,0,0,0
0,스스로 노력해서 과제물을 완성해야 자신에게 도움이 될 거라고 이야기해 보려고.,1,0,0,0,0,0
3,돈이 없어서 학급비를 못 낸다는 게 너무 비참해.,0,0,0,1,0,0
3,은사님이 오해하신 것 같아요.,0,0,0,1,0,0
2,룸메이트가 친구와 같이 집에 왔는데 그 친구가 계속 있어서 혼란스러워.,0,0,1,0,0,0
1,치료해봤자 나아지지도 않고 괴롭기만 하는 항암 치료는 이제 지긋지긋해.,0,1,0,0,0,0
5,금번에 내가 가고 싶은 학교로 전학을 했어.,0,0,0,0,0,1
5,응. 그래서 투자금을 늘리려고 해.,0,0,0,0,0,1
5,앞으로 학교생활이 얼마나 즐거울지 너무 기대가 돼.,0,0,0,0,0,1
0,나도 타인을 의식하는 부분이 있는데 그 부분이 친구를 통해 보이니 내가 괜히 속상한 것 같아.,1,0,0,0,0,0
5,그럼 좋지! 오늘 저녁에 식당 예약하고 선물 하나씩 하러 백화점에 가볼까?,0,0,0,0,0,1
2,당황스러워. 나는 그 사람이 내 편이라고 생각했는데 아니었어.,0,0,1,0,0,0
2,응. 혼자서 끙끙 앓고만 있는데 도저히 안 되겠어.,0,0,1,0,0,0
2,직장에서 친하게 지내던 언니가 갑자기 차가워졌어.,0,0,1,0,0,0
1,부모와 자녀를 돌보는 역할이 버거워서 슬퍼.,0,1,0,0,0,0
4,다음 주에 아들딸만 따로 만나서 이야기를 해 봐야겠어.,0,0,0,0,1,0
2,주변 도움 없인 움직이기도 힘들어지니 앞으로 어떻게 살지 막막하고 초조하네.,0,0,1,0,0,0
1,요즘 코로나 때문에 친구들도 못 만나고 우울해 죽겠어. 너무 힘들어.,0,1,0,0,0,0
5,가족과 느긋하게 즐기다 가고 싶어.,0,0,0,0,0,1
1,안전불감증이 심한데 같이 사는 친구가 이런 내가 너무 짜증 난다고 말하길래 싸웠어.,0,1,0,0,0,0
0,더 최악인 건 미안한 태도도 없다는 거지. 너무 괘씸해.,1,0,0,0,0,0
0,그래도 내 자식이니 어떻게 하겠어. 잘 데리고 살아봐야지.,1,0,0,0,0,0
3,나도 그렇게 큰돈을 벌어보고 싶어.,0,0,0,1,0,0
3,이젠 난 가장이 되어야 하는데 취업난은 힘들고 자꾸 조급해지고. 아르바이트로만 생계를 꾸려갈 수도 없는 노릇이고.,0,0,0,1,0,0
2,자격증을 따기 위해 공부 중인데 집중하기가 어려워서 힘들어.,0,0,1,0,0,0
4,업무를 아직도 제대로 못해.,0,0,0,0,1,0
5,맞아. 광고가 잘 됐으면 좋겠어.,0,0,0,0,0,1
1,내가 모든 노력을 투자한 업무가 무의미해져 버려서 너무 슬퍼.,0,1,0,0,0,0
2,남편이 은퇴 후로 성격이 너무 예민해졌어.,0,0,1,0,0,0
3,지인 중에서 자녀 한 명과 궁합이 아주 안 맞는 사람이 있다네.,0,0,0,1,0,0
0,진즉에 전공 살려 자리 잡았으면 성공했을 텐데 하는 생각도 하곤 해. 왜 그렇게 하지 않았는지 몰라.,1,0,0,0,0,0
0,내가 좋아하는 게임을 하면서 잠시 기분을 풀어야겠어.,1,0,0,0,0,0
4,또다시 학교에 가면 반복될 텐데 학교에 가지 않을까 생각 중이야.,0,0,0,0,1,0
2,문자도 남기고 전화도 했는데 연락이 안 돼서 당혹스러워.,0,0,1,0,0,0
1,당분간은 움직이는 데 조심해야겠어. 예전 같으면 털고 일어나서 일했을 텐데 이젠 쉽지 않다는 게 너무 서글퍼.,0,1,0,0,0,0
2,새아빠와 친해지고 싶은데 어떻게 다가가야 할지 모르겠어. 내가 너무 우유부단해.,0,0,1,0,0,0
0,자꾸 나를 때리려고 해.,1,0,0,0,0,0
3,응. 열심히 공부했는데 성적이 떨어져 슬퍼.,0,0,0,1,0,0
0,차라리 이걸 안마시고 운동을 하는 게 나을까 싶어.,1,0,0,0,0,0
1,공부 많이 했는데 시험을 망했어.,0,1,0,0,0,0
3,친구가 본인은 나한테 모든 이야기를 다 털어놓는데 나는 아닌 것 같다고 서운하대.,0,0,0,1,0,0
1,응 매번 나만 일방적으로 마음을 쓰는 관계 같아서 환멸이 나.,0,1,0,0,0,0
2,응. 전공자들과 실력 차이가 많이 날까 봐 걱정스러워.,0,0,1,0,0,0
2,앞으로 노후준비도 해야 하는데 경제적으로 어려워서 짜증 나.,0,0,1,0,0,0
0,아빠가 바람을 피웠어. 구역질이 나서 미칠 것 같아.,1,0,0,0,0,0
1,어떻게 그런 일을 밖에서 말할 수 있는지.,0,1,0,0,0,0
4,출장을 보냈던 부하 직원이 교통사고가 나서 정말 미안하고 심란해.,0,0,0,0,1,0
1,믿었던 친구가 돈을 떼먹고 도망가서 너무 슬퍼.,0,1,0,0,0,0
0,그래. 어떻게 해서든 돈을 아껴야겠어.,1,0,0,0,0,0
3,모임에서 뚱뚱하다고 놀림 받아서 상처 받은 이후로 밖에 나가지 않은 것 같아.,0,0,0,1,0,0
3,내 친구 중에 놀기만 하는 녀석이 있는데 이번에 아주 부잣집에 장가를 들거든.,0,0,0,1,0,0
1,얼마 전 아빠와 엄마가 경제적 문제로 이혼하셨는데 혼자 계신 엄마를 보면 슬퍼져.,0,1,0,0,0,0
0,컨디션이 많이 안좋네. 자꾸 내가 주변사람들을 악의적으로 대해. 그러려는 의도는 아니었는데. ,1,0,0,0,0,0
0,나를 따돌렸던 애가 좋은 대학에 붙었대. 저런 아이가 좋은 대학에 가서 좋은 인생을 살게 될라고 생각하니 너무 화가 나.,1,0,0,0,0,0
0,그냥 이제 남자친구 얘기 그만하라고 직접적으로 말해야겠어.,1,0,0,0,0,0
0,홧김에 애들한테 큰 소리를 냈는데 앞으로 용돈은 받을 수 있을지 걱정이야.,1,0,0,0,0,0
0,자식들이 내게 병원비를 주는 것도 아까워하는 것 같아. 너무 화가 나.,1,0,0,0,0,0
2,병원에서 정밀 검사를 받아야 한다는 데 너무 불안해. 큰 병이면 어쩌지?,0,0,1,0,0,0
2,부모님이 지방 대학교는 학비도 안 대 주신다고 하셨는데 정말 어쩌면 좋지?,0,0,1,0,0,0
3,우리 엄마 아빠는 내가 무엇을 하고 싶어 하는지 관심이 없어.,0,0,0,1,0,0
5,아이를 낳아서 잘 기를 수 있을지 조금 걱정이 되기도 해.,0,0,0,0,0,1
4,집에서 아들하고 대화하면 자기주장만 앞세우고 아버지에 대한 배려가 없어서 화가 나.,0,0,0,0,1,0
0,성적뿐 아니라 봉사랑 수상내역 등 챙길 게 많은데 정보가 없어서 막막해.,1,0,0,0,0,0
3,치료가 너무 늦지는 않아서 희망을 놓지않고 좋다는 약이며 운동은 다 해보는 중이야.,0,0,0,1,0,0
1,이번 여행은 계획까지 자세히 세웠단 말이야. 취소될 줄 몰랐어.,0,1,0,0,0,0
5,오늘은 출근 시간이 한 시간 늦어져서 느긋해. 만족스러워.,0,0,0,0,0,1
3,딸은 가수가 되고 싶다고 하면서 해야 할 공부도 안 하고 쓸데없는 돈만 쓰고 있어.,0,0,0,1,0,0
0,내가 싫어서 일부러 그런 것 같아.,1,0,0,0,0,0
1,근데 부모님은 신경도 안 쓰시고 얘기해도 제대로 안 들으셔.,0,1,0,0,0,0
1,아내가 폐암에 걸려서 얼마 못산다고 의사가 말해서 너무 슬퍼.,0,1,0,0,0,0
0,안 그러고 싶은데 자꾸 짜증을 내서 고민이야.,1,0,0,0,0,0
0,회사에 신입사원이 들어왔는데 그 친구는 매사가 불만이어서 툴툴거리기 일쑤야.,1,0,0,0,0,0
1,치매가 확실한 거 같아. 보는 사람이 괴롭지만 사실 본인이 더 힘들고 앞으로도 더 힘들어지겠지.,0,1,0,0,0,0
3,못 갈 것 같다고 미리 얘기했었다고 메신저 대화 내용 보라고 했어. 그랬더니 사과하더라.,0,0,0,1,0,0
0,더는 이런 지겨운 직장생활은 하고 싶지 않아.,1,0,0,0,0,0
0,여자 화장실도 휠체어 없으면 못 가는 내가 한심해.,1,0,0,0,0,0
4,자산소득이 너무 줄어들었어. 그동안 너무 헤프게 쓴 잘못 때문인가 봐.,0,0,0,0,1,0
1,장례식장에라도 가봐야 할 것 같아. 추모를 하고 싶어.,0,1,0,0,0,0
5,인제야 만났으니 감사한 마음뿐이야.,0,0,0,0,0,1
1,부모님과 진지한 대화를 해보려고 해.,0,1,0,0,0,0
2,건강이 좋지 않아 노동이 어려우니 정말 힘들어.,0,0,1,0,0,0
3,코로나로 취업 시장이 암울해졌어. 내 기분도 암울해.,0,0,0,1,0,0
1,젊었을 때 조금이라도 더 열심히 일했더라면 하는 후회가 너무 커.,0,1,0,0,0,0
1,요즘 부쩍 일에 흥미도 떨어지고 의욕도 떨어지는 것 같아.,0,1,0,0,0,0
2,오늘 큰애가 대기업 면접을 보러 갔는데 마음이 초조하네. 잘 돼야 할 텐데 걱정이야.,0,0,1,0,0,0
3,응. 친구들이 아무도 내 말을 들어주지 않아.,0,0,0,1,0,0
3,아들과 함께 다시 행복해질 수 있을까?,0,0,0,1,0,0
4,요새 들어 큰아들 부부가 자꾸 싸워. 나 때문인 거 같아.,0,0,0,0,1,0
5,직장 생활 할 때는 스트레스가 이만 저만이 아니었는데 은퇴하길 잘했어.,0,0,0,0,0,1
1,운동하려고 옆 동네까지 갔었는데 우리 동네에 최근에 지은 생활체육관에 실망했어.,0,1,0,0,0,0
3,아내가 내 보험금을 빼돌려 자기 비상금을 만들고 있었어.,0,0,0,1,0,0
3,회계사 시험을 몇 년째 도전하고 있는데 아버지의 명퇴로 경제적 뒷받침이 어려워져서 큰일이야.,0,0,0,1,0,0
2,내가 불을 켜 놓고 자는 습관이 있었는데 이제는 고쳐야 할 것 같네.,0,0,1,0,0,0
2,딸아이가 직장에서 스트레스가 심한지 최근 들어 체중이 많이 빠진 것 같아.,0,0,1,0,0,0
2,진로가 너무 걱정스러워. 내가 진짜 뭘 해야 할지 모르겠어.,0,0,1,0,0,0
1,오늘은 내가 먼저 다가가서 말을 거는 게 좋겠어.,0,1,0,0,0,0
4,내가 아무리 몸이 좀 불편하다 해도 이렇게 가난하게 살아야 한다니.,0,0,0,0,1,0
5,응. 초록색 티셔츠를 빌려줬는데 형도 마음에 들어 해서 기뻐.,0,0,0,0,0,1
4,이런 일이 내 주변에서 일어날 수 있다는 게 씁쓸해.,0,0,0,0,1,0
1,몸도 아픈데 내 치료비 할 돈을갚지 않으니 화가나.,0,1,0,0,0,0
5,오늘 열 시간 넘게 공부한 나 자신이 너무 대견해.,0,0,0,0,0,1
3,아무런 희망도 없어.,0,0,0,1,0,0
4,친구들 중에 내 건강을 부러워하는 친구가 있는데 말만 그렇게 하지 늘 술을 달고 살아.,0,0,0,0,1,0
2,아들이 요즘 기운이 많이 빠져 있어.,0,0,1,0,0,0
3,나는 천성이 정말 못된 걸까?,0,0,0,1,0,0
2,은퇴를 계획하고 있는 친구들과 만나 술 한 잔 하며 조언을 들어봐야겠어.,0,0,1,0,0,0
2,내가 집중해서 재미있게 할 수 있는 일을 찾아야겠어.,0,0,1,0,0,0
0,친구가 나를 배신했어. 돈을 안 갚고 연락을 받지 않네.,1,0,0,0,0,0
0,나랑 대화할 땐 적극적으로 공감해주고 위로해줬으면 좋겠는데 그저 항상 내 맘대로 하라고만 하잖아.,1,0,0,0,0,0
1,어떡해 난 머리가 똑똑하지 않나 봐.,0,1,0,0,0,0
4,당뇨 합병증으로 건강이 더 나빠졌어. 정말 속상해.,0,0,0,0,1,0
1,올해로 입사 이십 년이 되었는데 회사에서 이도 저도 아닌 위치에 놓인 것 같아 우울해.,0,1,0,0,0,0
4,사람들이 나랑 대화만 하면 싸우게 돼. 내가 너무 내 멋대로래.,0,0,0,0,1,0
0,내가 친구에게 먼저 말을 걸어봐야겠어.,1,0,0,0,0,0
4,친구들하고 술을 마시다 보면 매번 이 상태야. 아내는 친구들이 아주 나쁘대.,0,0,0,0,1,0
3,직장의 동료들은 부유한 편이어서 상대적으로도 빈곤감을 많이 느껴. ,0,0,0,1,0,0
5,내가 하는 이야기에 귀 기울여주고 공감을 잘 해줘.,0,0,0,0,0,1
0,내 몸도 아픈 데다가 회사 일도 바쁘고 맡은 일을 끝내지 못해 수입이 줄어 속이 상하네.,1,0,0,0,0,0
3,여자 친구와 대화를 해봐야겠어. 대화를 해도 정 풀리지 않으면 헤어져야지.,0,0,0,1,0,0
3,어르신들이 저만 보면 왜 장가를 안 가냐고 뭐라 하세요.,0,0,0,1,0,0
0,얼마 전에 아내가 나에게 서운하다고 얘기를 하더군. 둘만의 대화가 너무 없다고.,1,0,0,0,0,0
2,계속 생각해 봤는데 직장을 그만둘까 말까 고민 중이야.,0,0,1,0,0,0
2,언니는 사람들 앞에서만 날 챙겨주는 척 해.,0,0,1,0,0,0
4,분명 아파서 병원에 찾아갔더니 건강염려증이라고 돌려보내더라니까? 내참 어이가 없어서.,0,0,0,0,1,0
4,연애하면 돈도 많이 쓰고 너무 안 좋아!,0,0,0,0,1,0
4,지금 내 재산으론 어림도 없네. 가족들이 그냥 집 사자고 할 때 들었어야 했는데 말이야. 가족한테 미안해.,0,0,0,0,1,0
0,자식한테 물어봐야지.,1,0,0,0,0,0
3,자식들에게 연락해서 위로받아야겠어.,0,0,0,1,0,0
5,요즘 코로나 시대에 가정불화가 많다고 하더라고.,0,0,0,0,0,1
2,그런 의료기기 대신 병원을 찾아가는 것이 낫겠어.,0,0,1,0,0,0
2,기억력 증진에 도움이 될 만한 것들을 시도해 봐야겠어.,0,0,1,0,0,0
3,나 요새 기분이 매우 안 좋아. 내 친구가 내 험담을 하고 다녔더라고.,0,0,0,1,0,0
3,일용직을 했더니 몸이 너무 아픈데 돈도 없네. 형편이 날이 갈수록 힘들어지는 것 같아.,0,0,0,1,0,0
0,건강이 안 좋다 보니 인지능력도 떨어지는 것 같네!,1,0,0,0,0,0
0,새 학년이 된 지 얼마 되지도 않았는데 또 따돌림을 당해서 속상해.,1,0,0,0,0,0
3,언제까지 나를 억압하시려는지 정말 막막해.,0,0,0,1,0,0
4,경찰들이 느닷없이 우리 노인들의 노름판에 들이닥치니 너무 당황스러워.,0,0,0,0,1,0
1,아무래도 친구가 나 때문에 화가 많이 났나 봐. 아무리 전화를 해도 받지 않아.,0,1,0,0,0,0
5,팀원들과 계획한 일이 차질 없이 진행되고 있어서 편안한 느낌이 들어.,0,0,0,0,0,1
3,건강이 너무 안 좋아졌어. 너무 힘들다.,0,0,0,1,0,0
0,친구들은 아픈 데가 없는데 왜 나만 이런 더러운 병이 걸리는지 모르겠어. 나 자신이 싫어.,1,0,0,0,0,0
4,나날이 반복되는 주부 생활의 굴레 속에서 스트레스를 받고 있어.,0,0,0,0,1,0
3,시험을 못 본 내 앞에서 자꾸 자신을 높이는 말을 해대니까 샘도 나고 짜증 나더라.,0,0,0,1,0,0
4,친한 동기에게 부하직원이 나보다 팀장을 더 좋아한다고 하니 코웃음 치더라 내 편은 아무도 없어.,0,0,0,0,1,0
4,부모님께 내 잘못에 대해 정말 죄송하다고 다시 말씀드려야겠어.,0,0,0,0,1,0
4,일하느라 정신 팔려서 내 몸 간수를 잘하지 못한 것 같아. 이런 내가 한심하게 느껴져.,0,0,0,0,1,0
2,어딜 나가질 못하니 점점 늘어지고 힘이 빠져.,0,0,1,0,0,0
1,노년에 만성질환까지 있는데 돈이 없으니 절망스러워.,0,1,0,0,0,0
2,내가 이렇게 고생하면서까지 결혼을 꼭 해야 할까? 그렇게 원했던 결혼 이젠 모르겠어.,0,0,1,0,0,0
5,수능을 잘 보기 위해선 한국사를 잘해야 하는데 어려워도 잘할 수 있을 거란 생각에 수강했어.,0,0,0,0,0,1
1,동아리 회장 오빠가 위암이 재발했대. 다 나았다고 생각해서 걱정 안 했는데 정말 너무 슬프다.,0,1,0,0,0,0
4,그래도 중요한 부분은 의사 표현을 정확히 해줬으면 하는데 안 해주는 사람이 많으니 답답하다.,0,0,0,0,1,0
3,사람들이 다 날 쳐다보는 것 같아서 자신감이 떨어져.,0,0,0,1,0,0
3,이번 프로젝트를 성공시키면 승진에 성과급까지 준다고 해서 많은 스트레스를 받으면서 성공시켰더니 아무것도 없네.,0,0,0,1,0,0
2,이제는 늙어서 행동도 느려져서 자식들에게 부담을 주는 것 같아서 불안해.,0,0,1,0,0,0
1,더 많은 추억을 함께 남겼어야 하는데 말이야. 지금은 산책하는 거조차 힘드네.,0,1,0,0,0,0
0,할 일도 많은데 방 청소까지 해래 진짜 화가 나.,1,0,0,0,0,0
4,내 친동생이 아니거든. 의붓 동생인데 그게 너무 창피해.,0,0,0,0,1,0
0,아직까진 노력에 대한 대가는 못 느끼겠어.,1,0,0,0,0,0
2,얼른 나아서 가족이 화목해지면 좋겠지만 그게 내 맘처럼 안 돼.,0,0,1,0,0,0
4,친구들은 취업을 다 했는데 나만 혼자서 준비 중이야.,0,0,0,0,1,0
2,업무를 진행하는 데 있어 내 의견이 전혀 반영되지 않고 있어.,0,0,1,0,0,0
