label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
3,당뇨에 걸렸는데 돈이 없어서 친하지도 않은 친구에게 돈을 빌렸어.,0,0,0,1,0,0
3,퇴직을 하니 쓸모없는사람이 된것같아.,0,0,0,1,0,0
2,팀원들에게 지시를 따라야 한다고 설득해야 하는데 어떻게 말해야 할지 모르겠어.,0,0,1,0,0,0
5,딸에게 전화해서 내 마음을 전해야겠어.,0,0,0,0,0,1
3,스포츠를 해볼까 해. 지금 부터라도 열심히하는 게 좋겠지?,0,0,0,1,0,0
5,아내와 함께 여행을 다니려고 계획 중이야.,0,0,0,0,0,1
4,부끄러워하지 않고 사람들에게 더 다가가야겠어.,0,0,0,0,1,0
5,버는 동안 사고 싶은 거 참으면서 저축하길 잘했어.,0,0,0,0,0,1
4,이혼하고 사는 게 너무 힘들어.,0,0,0,0,1,0
3,요즘은 머리가 아파서 어지럽고 주변 사람들이 멀리해서 외로워!,0,0,0,1,0,0
4,친구들은 다 손주를 보는데 나만 손주를 못 봐서 열등감이 들어.,0,0,0,0,1,0
2,아이들이 공부는 뒷전이고 게임에만 빠져드는 것 같아서 너무 신경이 쓰여.,0,0,1,0,0,0
4,집 앞에 단골 빵집 사장님께 가볼까 해.,0,0,0,0,1,0
1,다음에 또 이런 상황이 생기면 역무원에게 내가 직접 가서 도움을 요청해야 할 것 같아.,0,1,0,0,0,0
0,피를 뽑아야 하는데 간호사가 서툴러서 그런 건지 주삿바늘을 여러 번 찔러.,1,0,0,0,0,0
3,내 월급이 너무 적으니 과연 우리 가족이 빈곤을 벗어날 수 있을지 의심스러워.,0,0,0,1,0,0
3,나는 장애 때문에 좋아하는 사람과도 못 사귀고 이렇게 무시만 당하겠지.,0,0,0,1,0,0
3,원래 하려던 프로젝트에 못 들어가게 됐어.,0,0,0,1,0,0
0,배신감에 분노를 참을 수가 없어.,1,0,0,0,0,0
3,어제 아들 녀석에게 잔소리했는데 지켜보던 집사람이 아들 편을 들더라고.,0,0,0,1,0,0
1,어젯밤에 엄마랑 아빠랑 밤에 싸워서 무서웠어. 나는 방에서 나가지도 못 하고 울고만 있었어.,0,1,0,0,0,0
1,집에 전기를 고칠 비용을 마련할 수가 없어서 전기가 없는 채로 지내고 있어.,0,1,0,0,0,0
2,운동과 식단 계획을 세울래. 지키다 보면 건강해 질 것 같아.,0,0,1,0,0,0
1,내가 시험에서 한 문제만 틀려도 엄청나게 혼내셔서 너무 슬퍼.,0,1,0,0,0,0
0,남들이 아프다고 하니까 나까지 몸이 이상해진 것 같아. 관리해야 할 것 같아. ,1,0,0,0,0,0
1,아내와 이혼을 하기로 했는데 불쌍한 우리 아이들이 눈에 밟혀서 너무 괴롭네.,0,1,0,0,0,0
3,아니야. 시험 두번 더 쳐야해.,0,0,0,1,0,0
3,응. 여기 재미도 없고 적응도 안 돼.,0,0,0,1,0,0
2,팀장님께 곤란한 상황이 생기지 않게 비밀을 부탁드려야겠지. 나도 조심하며 지낼 거야.,0,0,1,0,0,0
2,이제 나이도 있고 건강도 예전같지 않아서 그래,0,0,1,0,0,0
1,의사는 술을 끊으라고 했지만 술을 끊으면 난 살 이유가 없어서 슬퍼.,0,1,0,0,0,0
4,내 후배가 진급해서 내 상사가 되었어. 자꾸 비교되고 나 자신이 초라해져.,0,0,0,0,1,0
2,회사 동기들한테도 솔직한 심정을 털어내기가 힘들어.,0,0,1,0,0,0
3,내가 외동이라서 그런지 부모님의 기대가 너무 부담스럽고 감당하기 버거워.,0,0,0,1,0,0
3,술 한잔하면서 섭섭하다고 얘기해야겠어.,0,0,0,1,0,0
3,거기에다가 자녀까지 얽혀있으니.,0,0,0,1,0,0
1,나이도 들고 먹고사는 것도 힘들어. 이제 노후준비를 해야 하는데.,0,1,0,0,0,0
1,일이 너무 많아서 힘드네.,0,1,0,0,0,0
0,남편이랑 얘기하면 더 싸울 것 같아.,1,0,0,0,0,0
1,심장마비였다고 하더라고. 나도 지병 없다고 안심할 때가 아니라 건강검진이라도 받아 봐야겠어.,0,1,0,0,0,0
2,늦잠을 자서 지금 뛰어오고 있는데 발표 시간에 맞추어 올 수 있을까? 성적보다도 발표를 성공적으로 하지 못해 다른 조원들이 내 친구를 원망할까 봐 더 초조해.,0,0,1,0,0,0
2,학교폭력 상담센터에 전화해서 상담을 받아보려고 해.,0,0,1,0,0,0
1,장애가 있다는 걸 듣고 편견을 가지고 보는 거 같아서 서러워서 눈물 나.,0,1,0,0,0,0
5,노인정에 나갔다가 한 할아버지한테 데이트 신청을 받아서 기분이 좋아.,0,0,0,0,0,1
2,내가 과연 인생의 목표를 정할 수 있을지도 모르겠어.,0,0,1,0,0,0
2,남편과 얘기를 나눴어.　,0,0,1,0,0,0
5,오늘 첫 출근을 했어.,0,0,0,0,0,1
3,나의 소득수준 때문에 너무 짜증이 나고 아무것도 못 하는 사람이 된 거 같아.,0,0,0,1,0,0
5,기운이 나면 맛있는 보양식이라도 먹으러 가자고 해야겠어.,0,0,0,0,0,1
3,어떻게든 대책을 찾아내야지.,0,0,0,1,0,0
1,나도 취업을 얼른 해야 하는데 문제야.,0,1,0,0,0,0
1,에고 어제 텃밭에서 넘어지는 바람에 병원을 다녀왔지 뭐야.,0,1,0,0,0,0
1,남들에게 더 떳떳하게 아들을 자랑스럽게 소개시켜줘야겠어. 전혀 아들이 부끄럽지 않다고 해야겠어.,0,1,0,0,0,0
5,응 내 시험 점수가 조금 낮아서 같이 못 가게 될 줄 알았는데 같이 가게 되서 기분이 너무 좋아.,0,0,0,0,0,1
0,그 친구한테 가서 오늘까지 숙제를 내라고 재촉해야겠어.,1,0,0,0,0,0
0,아직. 아내 마음을 풀 방법이 없을까?,1,0,0,0,0,0
3,늙은이가 집에서 놀고 먹기만 하면 눈치가 보이잖아.,0,0,0,1,0,0
0,이사 갈 거라고 하긴 하는데 그때까지 소음을 참고 살아야 한다는 게 너무 힘들어.,1,0,0,0,0,0
3,갑자기 나한테 무슨 일이 생길까 봐 불안하고 그런 생각이 들 때면 심장이 두근거려서 걱정이 돼.,0,0,0,1,0,0
3,내가 무슨 말을 하면 말도 안 받아주고 이상하게 쳐다보는 거 같아.,0,0,0,1,0,0
5,남편의 답답한 생각과 행동을 보고 있으면 맘이 급해지며 화가 날 때가 많지만 그래도 사랑하니까.,0,0,0,0,0,1
4,구월에 본 중간고사 테스트 성적이 나빠서 엄마아빠께 죄송하고 부끄러워.,0,0,0,0,1,0
0,가족들에게 내가 느끼는 감정들을 솔직하게 털어놓고 이야기해봐야겠어.,1,0,0,0,0,0
1,사업을 시작해볼지 고민이야.,0,1,0,0,0,0
1,입사 동기들은 모두 부장님께 사랑을 받는데 나만 미움을 받아서 슬퍼.,0,1,0,0,0,0
0,나이 육십이 넘었는데 경제 사정이 좋지 않아서 너무 힘이 들어.,1,0,0,0,0,0
3,혼자를 즐겨야겠어. 그동안 열심히 일했으니 이제 나에게 휴식을 줄 거야.,0,0,0,1,0,0
2,선생님이 예고도 없이 오늘 우리 집에 방문한다고 해. 집도 치워놓지 않았는데 너무 갑작스러운 방문이라 혼란스러워.,0,0,1,0,0,0
0,코로나 때문에 요새 헬스클럽을 다니지 못해서 짜증 나. 체력이나 건강을 잘 유지해야 하는데.,1,0,0,0,0,0
2,아들이 병원 신세를 지고 있는데 나보다 먼저 큰일이 나지 않을지 겁이 나.,0,0,1,0,0,0
5,몰라. 다른 친구가 내 뒷얘기를 한거같아.,0,0,0,0,0,1
3,가족들끼리 여행 다니는 친구들을 보면 너무 부럽고 내 처지가 너무 불행하게 느껴져.,0,0,0,1,0,0
1,나도 나이가 있어서 내 몸도 건사하기 힘들지만 아내가 어서 나아졌으면 좋겠어.,0,1,0,0,0,0
3,좋아하는 사람한테 지금 내 감정이 어떤지 말해줘야겠어.,0,0,0,1,0,0
5,응. 앞으로도 친구들과 주기적으로 만나야겠어.,0,0,0,0,0,1
5,학교에 입학하기 위해 무엇을 준비해야 할까?,0,0,0,0,0,1
5,걱정했는데 마음이 놓이네.,0,0,0,0,0,1
4,교무실에 들어가는 순간 모두가 나를 쳐다보는 것만 같은 기분이 들어.,0,0,0,0,1,0
2,응. 면접에서 말하는 연습을 하고 있어.,0,0,1,0,0,0
0,내가 허리디스크로 직장을 아직 구하지 못했어. 부모님은 나 때문에 고생스럽다고 원망하셔.,1,0,0,0,0,0
2,병원에 가서 검진을 받아 보려고 해.,0,0,1,0,0,0
3,나는 아토피를 겨울철에 많이 겪어. 약을 바르는데도 낫지 않아서 괴롭고 절망적이야.,0,0,0,1,0,0
3,지금이라도 열심히 공부해야겠어!,0,0,0,1,0,0
2,남편이 술을 많이 먹어서 걱정이야.,0,0,1,0,0,0
3,이번 프로젝트는 산골에서 터널을 굴착하는 공사야.,0,0,0,1,0,0
2,대체 난 뭐하며 산 걸까 싶네.,0,0,1,0,0,0
5,예정보다 십일이나 빠른 출산이었으니 나와 가족들 모두 정말 놀랐어.,0,0,0,0,0,1
2,대인관계. 적응할려면 바뀌고 또 바뀌고 하니깐  사람들과 관계를 맺기가 어려워.,0,0,1,0,0,0
4,온라인 게임이라 혼자 하면 재미가 없는데 다들 집에서 뭐 하고 있나. 혼자 외로워.,0,0,0,0,1,0
3,여자 친구에게 잘못을 빌고 집 앞에서 기다리겠다고 했으나 끝내 나오지 않았어.,0,0,0,1,0,0
4,큰아들이 나이가 많은데 아직 취직을 못 하고 있어.,0,0,0,0,1,0
2,진로를 어떻게 결정해야 좋을지 혼란스러워.,0,0,1,0,0,0
2,같이 사는 친구가 애완견을 데려왔는데 대부분 내가 돌보고 있어. 내가 주인인가 혼란스러워.,0,0,1,0,0,0
1,날 더 싫어할까 봐 싫다는 말도 못했어. 안 하겠다고 얘기하면 친구들과 더 멀어질까?,0,1,0,0,0,0
5,다들 몇 번이나 떨어지는데 나는 금방 합격을 받았어.,0,0,0,0,0,1
2,어떻게 하면 친구를 사귈 수 있을지 모르겠어서 아무것도 할 수가 없어.,0,0,1,0,0,0
0,사장님께 보고하겠어. 사장님이 알아서 해결해 주시길 바라야지.,1,0,0,0,0,0
5,내가 너무 기대하던 일이라 정말 기쁘고 행복해.,0,0,0,0,0,1
5,일도 끝났으니까 오늘은 좀 쉬어야겠다.,0,0,0,0,0,1
0,그래. 빨리 나아서 경제 활동을 하고 싶어.,1,0,0,0,0,0
0,딸이 바뀐 생활에 적응을 잘 못 하고 엄마가 사업을 잘 못 하여 회사를 문 닫게 한 거라고 원망을 한다나 봐.,1,0,0,0,0,0
5,아이와 여행을 가서 시간을 많이 보냈어. 너무 즐겁고 좋았지.,0,0,0,0,0,1
0,지금 이직한 회사는 다 맘에 안 들어.,1,0,0,0,0,0
0,맞아. 대학교 때 나한테 먼저 다가온 친구가 사실은 내 노트를 탐낸 거였는데 그때부터 방어적으로 변한 것 같아.,1,0,0,0,0,0
0,남편이 집에서 자기 일도 안 하고 먹고 남은 쓰레기까지 안 버려서 치울 때마다 속 터져.,1,0,0,0,0,0
3,친구들과 진지하게 대화를 해보고 싶어.,0,0,0,1,0,0
1,각자의 꿈을 위해서 당분간 떨어져서 지내기로 했어.,0,1,0,0,0,0
1,내가 돈이 없어서 병원에 가는 걸 망설이고 있지만 자녀에게 말해도 도와주지 않아.,0,1,0,0,0,0
4,당황해서 전화를 받지 않았어. 다시 전화를 걸어야 할까 무시해야 할까 고민이야.,0,0,0,0,1,0
3,남들 꺼리는 힘든 공장에서 청춘을 바쳐 일했건만 퇴직 후 얻은 거라곤 장애와 빈곤이구나.,0,0,0,1,0,0
5,바빴지만 막힘없이 술술 흘러가서 스트레스는 없어. 내일부턴 조금 쉬엄쉬엄해도 될 것 같아.,0,0,0,0,0,1
3,듣는 사람 처지는 생각 안 하는 건가?,0,0,0,1,0,0
4,친구에게 진심으로 사과를 해야겠어. 말은 안 해도 상처받았을 거야.,0,0,0,0,1,0
5,제주도인데 되게 신나.,0,0,0,0,0,1
3,금일 친구들한테 맞고 왔어.,0,0,0,1,0,0
4,성과는 못 내면서 맨날 사장님한테 아부만 하는 상사가 있어. 정말 꼴 보기 싫어.,0,0,0,0,1,0
4,내가 내 친구 중에 제일 안 풀린 편인 거 같아.,0,0,0,0,1,0
0,가족들과도 연락이 끊기고 이제 일을 구할 수도 없는데 너무 막막해.,1,0,0,0,0,0
1,내가 잘못한 게 있는지 대화해봐야겠어.,0,1,0,0,0,0
0,당장 따지고 싶었지만 너무 어이없어서 아무것도 할 수가 없더라고. ,1,0,0,0,0,0
0,아내에게 미안하다고 사과해야겠어.,1,0,0,0,0,0
2,집에 빨리 안 가면 엄마가 화낼 텐데 버스가 너무 안 와.,0,0,1,0,0,0
3,면접 준비를 하고 있지. 결과를 기다리는 곳도 있고.,0,0,0,1,0,0
3,작년에 아버지가 돌아가신 후로 집안 경제 형편이 너무 어려워졌어.,0,0,0,1,0,0
4,건강을 더 잘 챙겨서 나도 혼자 여가 활동을 즐길 수 있으면 좋겠어.,0,0,0,0,1,0
0,그 친구랑 이 일에 관련해서 얘기 좀 해야겠어.,1,0,0,0,0,0
2,나는 반 친구들과 사이가 좋으니까 내가 따돌림 당하는 아이를 도와줄 거야.,0,0,1,0,0,0
1,나보다 건강했던 친구들이 하나 둘 먼저 세상을 떠나는 걸 보니 인생이 허망하군.,0,1,0,0,0,0
5,병원에서 드디어 나가서 내가 가장 좋아하는 물회를 먹을 생각에 벌써 기분이 좋아.,0,0,0,0,0,1
1,취업난인 데다 코로나까지 겹쳤으니까. 될 리가 없어.,0,1,0,0,0,0
1,몰라. 가능성이 없어.,0,1,0,0,0,0
3,겨우 오십 대인데 회사에서 명예퇴직 대상이라는 통보를 받았어. 너무 억울해.,0,0,0,1,0,0
2,중년에는 뱃살이 너무 찌기 쉽대.,0,0,1,0,0,0
2,코로나 일구로 인해 현재 거리 두기 단계가 강화되어서 추석 명절 때 내려가는 게 맞는지 걱정이네.,0,0,1,0,0,0
2,당장 동생에게 내일이라도 무슨 일 있냐고 물어봐야겠어.,0,0,1,0,0,0
5,아직 늙지도 않았는데 집에서 놀고만 있는 게 얼마나 보기 싫었는데 이제 너무 좋아.,0,0,0,0,0,1
1,스승님이 여든 살이 넘었는데도 정정하셔서 걱정이 없었는데 이렇게 되어서 놀랐어.,0,1,0,0,0,0
5,신장이 좋지 않아 통원치료를 했는데 오늘부턴 집에서 약만 먹을 거야. 신이 나!,0,0,0,0,0,1
5,이대로만 흘러가면 나는 너무 좋을 것 같아.,0,0,0,0,0,1
5,오늘 학교에서 친구들한테 또 따돌림을 당했어. 늘 있는 일이지만.,0,0,0,0,0,1
2,업무가 서툴러서 실수를 종종 할 때마다 직장 상사와 동료들의 눈치가 보여서 바늘방석에 앉은 것 같아서 스트레스가 돼.,0,0,1,0,0,0
2,곧 은퇴할 시기가 다가오는데 아직 노후준비가 덜 되어있어서 걱정이야.,0,0,1,0,0,0
0,기본적인 생활이 어려워서 힘들어.,1,0,0,0,0,0
1,친구들에게 먼저 다가가서 같이 밥을 먹자고 해봐야겠어.,0,1,0,0,0,0
0,나는 열심히 살았고 자식과 부인을 위해 열심히 살았는데 남들처럼 해주지 못한 것이 잘못이겠지만.,1,0,0,0,0,0
1,그래서 요즘 기분이 계속 안 좋아.,0,1,0,0,0,0
5,더 잘 적응할 수 있도록 실무교육도 해야지.,0,0,0,0,0,1
4,선생님에게 요즘 게임이 단순 오락이 아니라 스포츠라고 말씀 드리고 싶어.,0,0,0,0,1,0
1,아직 깊게 생각하지 못 했어.,0,1,0,0,0,0
4,병원에 가서 상담을 받아보고 싶어. 그리고 아내에게 미안하다고 말해야겠어.,0,0,0,0,1,0
2,요즘 집에 있기가 너무 힘들다 한 말 이후로 자꾸 어디를 가라 뭘 해라 말이 많아져.,0,0,1,0,0,0
0,젊을 때 무언가를 공부하고 더 준비했어야 하는데. 지금의 나로는 더 높은 소득은 얻을 수 없어.,1,0,0,0,0,0
2,모아놓은 돈은 점점 떨어지는데 마땅히 무슨 일을 해야 할지 모르겠어.,0,0,1,0,0,0
0,부모님께 사실대로 내 상황에 대해서 이야기를 해보고 싶어.,1,0,0,0,0,0
1,항상 내가 매달리는 것 같아.,0,1,0,0,0,0
0,기말고사 시험범위에 중간고사 범위도 넣으신다잖아!,1,0,0,0,0,0
4,내가 잘 돌보아주지 못해 그런 거 같기도 하고 양심에 찔리네.,0,0,0,0,1,0
5,아들 주려고 사둔 건데 아들한테 말해야 할까?,0,0,0,0,0,1
4,나는 나름 최선을 다했는데 이런 이야기를 들으니 당황스럽고 속상하다.,0,0,0,0,1,0
1,난 단지 친구들 만나서 운동도 하고 친분을 쌓고 싶을 뿐이라고.,0,1,0,0,0,0
3,정말 속상했어. 이번 수행평가에서는 만회할 기회가 없긴 하지.,0,0,0,1,0,0
4,또래와 비교하면 살아온 날들이 회한이 너무 많아. 왜 그러고 살았을까.,0,0,0,0,1,0
0,일단 병원보다 운동부터 해서 건강을 관리해야겠어.,1,0,0,0,0,0
3,오늘부터 꾸준히 운동을 시작할 거야.,0,0,0,1,0,0
4,잘 먹지 못하는 대신 몸을 건강하게 유지할 수 있는 방법을 찾고 싶어.,0,0,0,0,1,0
2,따돌림 당하는 친구랑 친해지고 싶은데 먼저 다가가기 조심스럽네.,0,0,1,0,0,0
4,응. 그래서 그런지 행동이 자연스럽지가 않아.,0,0,0,0,1,0
0,노후 준비는커녕 빚이 있으니 걱정이야.,1,0,0,0,0,0
1,다시 돌아갈 수도 없는 노릇이고. 다음부터는 이러지 말아야지.,0,1,0,0,0,0
1,면접 학원에 다녀보려고.,0,1,0,0,0,0
4,아니 잠을 않자더라도 나는 공부 안 했을 꺼야. 나는 정말 한심해.,0,0,0,0,1,0
1,바다 가고 싶어서 아빠한테 졸랐었는데 아빠가 나 빼고 주말에 혼자 다녀왔대.,0,1,0,0,0,0
4,초기에 병원에 갔었어야 했는데 미루고 미루다 보니 이렇게 됐어. 너무 후회스러워.,0,0,0,0,1,0
3,새로운 프로젝트를 수주해서 업무배치를 새로이 했는데 협조가 안 돼서 힘들어.,0,0,0,1,0,0
0,나는 사람을 행복하게 하는 일을 하고 싶어. 부모님이 반대해도 말야.,1,0,0,0,0,0
3,허리가 아파서 병원에 치료받으러 갔는데 만성질환이라 치료가 힘들대.,0,0,0,1,0,0
0,우리 부모님이 이혼하셨는데 친구들이 공부 모임에서 날 빼고 싶은가 봐. 이런 내가 싫어.,1,0,0,0,0,0
3,그랬으면 좋겠다. 다시 노력해봐야겠어.,0,0,0,1,0,0
1,아 프로젝트를 내가 맡았어야 하는데 아쉬워.,0,1,0,0,0,0
1,우리 집은 꽤 부유한 편인데 남자친구는 가난한 편이라 그것으로 갈등해오다 결국에 결혼이라는 선택지에서 이렇게 되고 말았어.,0,1,0,0,0,0
0,가족들만 생각하면 짜증이 나.,1,0,0,0,0,0
3,남자친구가 양다리를 걸치고 있어.,0,0,0,1,0,0
3,병원을 다녀보라고 해도 잘 듣지 않고 나만 괴로워. 미칠 것 같아.,0,0,0,1,0,0
5,아빠 승진도 하시고 기뻐하실 때 살며시 용돈 좀 올려달라고 해보려고.,0,0,0,0,0,1
4,다른 친구들은 다 취업했는데 나는 아직이야. 자꾸 친구들을 의식하게 되네.,0,0,0,0,1,0
0,나는 혼자가 편해. 그런데 혼자 있으면 주변에서 놀려.,1,0,0,0,0,0
0,매번 치과 가기가 두려울 정도야.,1,0,0,0,0,0
0,부모님이 자꾸 취업하라고 잔소리해. 나도 아는데 자꾸 잔소리하니까 화가 나.,1,0,0,0,0,0
1,한번 도움을 구할 곳이 있는지 알아봐야겠어.,0,1,0,0,0,0
5,매번 데려다 주기도 번거로울 텐데 고마우니까 남편이 좋아하는 걸 많이 만들어줘야겠어.,0,0,0,0,0,1
3,많이 떨어졌어.,0,0,0,1,0,0
0,웃는 얼굴을 보는 순간 화가 올라오는데 정말로 한마디 하려다가 가까스로 참았어. 내일은 또 그 직원을 어떻게 대해야 할지 고민이야.,1,0,0,0,0,0
4,직장 상사가 애들 괴롭히는 걸 보면 치가 떨려.,0,0,0,0,1,0
4,마을에 새로운 사업을 따온다면서 국가 지원을 위한 투자의 명목으로 돈을 가져갔어.,0,0,0,0,1,0
2,친구에게 내 사정을 털어놓으면 절반이라도 빌려줄 거야. 두렵지만 말해 봐야겠어.,0,0,1,0,0,0
0,남자친구와의 사이에 갑자기 아이가 생겼는데 나는 낳고 싶지 않아.,1,0,0,0,0,0
1,보고서를 작성하면 읽어보지도 않고 다시 해오라고 하셔. 그냥 마음에 안 드신대.,0,1,0,0,0,0
1,전학을 다녀도 소용이 없어. 모두 내가 잘못된 거 같아.,0,1,0,0,0,0
1,응. 예측할 수 없었던 슬픔이야.,0,1,0,0,0,0
0,이제 어떤 방법을 찾는 것도 지쳤어.,1,0,0,0,0,0
5,제일 먼저 현지 맛집을 가고 싶어! 현지에 예쁜 카페도 가 보고 싶고! 생각만으로도 너무 좋다!,0,0,0,0,0,1
2,절반 정도인 듯해. 대출금 이자도 내야 하는데 휴직이 끝나고 출근하면 좋겠어.,0,0,1,0,0,0
1,우리 집은 너무 가난해서 슬퍼. 가족끼리는 화목한데.,0,1,0,0,0,0
1,난 내가 가고자 하는 일이 즐겁거든. 그렇지만 재능이 있어야 그 직업을 유지할 수 있다는 것도 알아서 인정하면서도 충격이었어.,0,1,0,0,0,0
4,그만하라고 해도 듣지를 않아.,0,0,0,0,1,0
1,응. 스트레스로 건강을 챙기지 못한 내가 바보 같아.,0,1,0,0,0,0
4,내가 공부를 잘했으면 부모님께도 좋았을 텐데 미안한 마음이 생겨.,0,0,0,0,1,0
2,따돌리는 아이들에게 그러지 말자고 말해봐야겠어.,0,0,1,0,0,0
1,돈도 없고 취업도 지지리 안 되고 여자 친구도 없네. 진짜 스트레스받아.,0,1,0,0,0,0
2,내가 아빠를 도와드리고 싶지만 나도 불안하고 힘들어서 도와드리지 못해,0,0,1,0,0,0
1,대학을 안가고 가수가 되겠다고 억지를 부리잖아. 어떻게 설득해야 할 지 모르겠어.,0,1,0,0,0,0
3,요즘 들어 몸이 자꾸 아파서 힘들어.,0,0,0,1,0,0
1,나도 병이 있어서 힘든데 집사람이 장기입원해서 내가 돌봐야 하니 정말 힘들고 어찌할 바를 모르겠어.,0,1,0,0,0,0
3,노년기 이혼은 미친 사람들이 하는 것. 지금 이혼하면 누가 먹여 살려주는가? 그냥 서로 다를 뿐이다.,0,0,0,1,0,0
2,정말 가고 싶은 기업에 자소서를 제출했는데 결과가 안 나와.,0,0,1,0,0,0
3,친구들이 부탁할 때 내 의사를 정확히 전달할 생각이야.,0,0,0,1,0,0
5,응! 너무 감격스러워!,0,0,0,0,0,1
3,남편도 나도 일단 직장을 알아봐야겠지. 취직될지 모르겠지만.,0,0,0,1,0,0
0,벌써 와 버려서 다음에는 내가 바라는 곳으로 가자고 할래.,1,0,0,0,0,0
2,진학 상담 선생님과 상담해 보려고.,0,0,1,0,0,0
3,더 괴로운 거는 병원에서 엄청 약을 많이 사게 했는데 하나도 효과가 없다는 거야.,0,0,0,1,0,0
5,자식들이 돈을 모아 내가 가지고 싶어 하던 것을 사줬지 뭐야. 너무 기뻐.,0,0,0,0,0,1
5,나는 아무리 고려해도 빵을 만드는 것이 나의 천직인 거 같아.,0,0,0,0,0,1
1,애인이 나하고 결혼하자고 해.,0,1,0,0,0,0
4,평생 살아오면서 죄책감 안 느끼고 사는 사람이 있을까.,0,0,0,0,1,0
3,남편이 좋아하는 제육볶음을 했는데 회식 때문에 외박한대서 상처야.,0,0,0,1,0,0
2,내가 꼭 하고 싶었던 공부였는데도 완전히 흥미를 잃었어.,0,0,1,0,0,0
3,학위를 못 따게 될까 봐 너무 불안해. 다 내 잘못인 것만 같아.,0,0,0,1,0,0
1,부장님께 면담을 신청해서 왜 내 잘못이 아닌지 다시 한번 설명 드려야겠어.,0,1,0,0,0,0
2,내용이 어려워서 공부도 하기 싫어지고 성적도 잘 안 나와.,0,0,1,0,0,0
3,온천여행으로 생각하고 있어. 남편과 함께 다녀와야지.,0,0,0,1,0,0
1,요새 사이가 안 좋아지긴 했어도 어떻게 바람까지 피우지? ,0,1,0,0,0,0
2,내가 너무 무식해서 다른 사람들 사이에서 겉돌아. 그래서 무언가를 시작하기가 어려워.,0,0,1,0,0,0
0,딸에게 큰 맘먹고 비싼 휴대폰을 사줬는데 얼마 되지도 않아서 액정을 깨트렸어. 화가 나.,1,0,0,0,0,0
4,그래도 다른 친구들은 은퇴했지만 난 아직 일하고 있어.,0,0,0,0,1,0
1,결혼한 지 오 년인데 아직도 아이가 없으니 스트레스가 심해.,0,1,0,0,0,0
5,시간 날 때마다 가까운 곳으로 드라이브를 가거나 근처 카페에도 자주 가고 싶어.,0,0,0,0,0,1
2,역시 아내도 상황을 알아야 할 테니 저녁시간에 말을 해야겠어.,0,0,1,0,0,0
2,노후 준비는 하고 있는데 이 정도로 해서 괜찮은 건지 모르겠네.,0,0,1,0,0,0
2,코로나로 여행을 취소할까 고민이야.,0,0,1,0,0,0
0,아빠 입에서 담배 냄새랑 입 냄새가 심하게 나서 대화를 못하겠어.,1,0,0,0,0,0
4,스스로 실망하기보단 더 노력해서 좋은 성적을 받아보려고 해.,0,0,0,0,1,0
3,나보다 더 좋은 대학에 가겠지. 다음 시험은 망쳤으면 좋겠어.,0,0,0,1,0,0
0,학점이 모자라서 졸업을 못한대. 난 망했어,1,0,0,0,0,0
2,중증질환 때문에 할 수 있는 게 별로 없어서 사는데 흥미가 없어.,0,0,1,0,0,0
1,아빠에게 성적이 낮다고 맞을 때마다 너무 서럽고 힘들어.,0,1,0,0,0,0
5,모르고 그냥 뒀으면 커질 수 있는 병이었는데 운 좋게 발견했어.,0,0,0,0,0,1
4,와이프가 몸이 많이 안좋네. 누워만 있어.,0,0,0,0,1,0
0,오늘 편의점 아르바이트를 시작한지 하루 만에 잘려서 화가 나.,1,0,0,0,0,0
4,잘못하면 감기에 걸릴 것 같아.,0,0,0,0,1,0
3,은퇴하고 나니 할 일도 없고 주변 사람들과도 멀어지는 것 같아서 외로워.,0,0,0,1,0,0
5,프로포즈를 받을 것 같은데 남자친구를 놀리고 싶어서 알려주지 않았어.,0,0,0,0,0,1
3,그동안 자식들에게 너무 무뚝뚝하게 대했던 것 같아. 편안한 관계가 되도록 노력해야겠어.,0,0,0,1,0,0
4,나에게 많이 기대하셨을 텐데 거기에 응하지 못한 것 같아.,0,0,0,0,1,0
0,미술 시간에 만든 내 작품을 친구가 떨어트릴 뻔해서 놀랐어.,1,0,0,0,0,0
0,나는 기분이 안 좋으면 남편한테 가서 엄청나게 툴툴대. 이걸 나 스스로 알고 있어서 화가 나.,1,0,0,0,0,0
5,난 이제 더는 일할 필요가 없어.,0,0,0,0,0,1
0,회사 사수가 자기 잘못을 나한테 뒤집어 씌워서 화가 나.,1,0,0,0,0,0
3,화장품 쇼핑이나 하러 가야겠어. 그래야 기분이 나아질 거 같아.,0,0,0,1,0,0
2,젊은 층과의 의사소통이 단절되었다는 느낌이 들어.,0,0,1,0,0,0
5,아무래도 내가 금전적으로 도와주다 아이들이 학업에 집중할 수 있어서 좋은 것 같아.,0,0,0,0,0,1
4,피부과를 다녀볼까 생각중이야.,0,0,0,0,1,0
0,심지어 자기는 훨씬 싼 음식을 조금 시켜놓고 뻔뻔하게 내 음식을 많이 집어가는 거야.,1,0,0,0,0,0
2,역시 패션을 바꾸어 조금 더 어려보이는 것이 좋은 방법인 것 같아.,0,0,1,0,0,0
0,나도 결국은 재가 되는 걸까? 내가 무가치하게 느껴져.,1,0,0,0,0,0
3,나는 왜 맨날 왕따를 당하는 걸까? 학교에서도 회사에서도 너무 힘들어.,0,0,0,1,0,0
4,폐에 염증이 생겨서 당분간 입원을 해야 하는데 남편이 담배를 피워서 걸린 거야.,0,0,0,0,1,0
