label,document,Angry,Sadness,Fear,Hurt,embarrassed,Happiness,Thankful,Peaceful
1,가장으로서의 책임을 다하지 못한 것 같아서 너무 미안하고 눈물 나.,0,1,0,0,0,0,0,0
0,어려운 교과는 학원 수강을 해 봐야겠어.,1,0,0,0,0,0,0,0
0,그동안 아이들 키우고 내 집 마련하는데 온 신경을 다 써서 은퇴를 위해 준비할 생각도 못 했어!,1,0,0,0,0,0,0,0
2,일도 그만두게 되었으니 배워볼까해. 조금 긴장이 되긴 하지만.,0,0,1,0,0,0,0,0
4,앞으로는 일찍이 맛있는 음식과 귀가를 해 가족과의 시간을 늘려야겠어.,0,0,0,0,1,0,0,0
3,내가 임대 아파트에 산다는 것이 친구들의 놀림거리가 됐어. 말도 안 돼. 힘들어.,0,0,0,1,0,0,0,0
3,일단 경찰에 관련 내용을 신고했고 경찰에서 누군가 내 명의를 도용해서 일어난 일이라고 친구들에게 설명해줬어.,0,0,0,1,0,0,0,0
1,나도 제대로 공부를 다시 해보고 싶어.,0,1,0,0,0,0,0,0
1,완전 실망이야. 더구나 내가 수령할 시기도 한 해가 연기된다네.,0,1,0,0,0,0,0,0
6,운동하려고 헬스클럽을 등록했어.,0,0,0,0,0,0,1,0
4,아빠한테 내 고민을 털어놔야겠어.,0,0,0,0,1,0,0,0
6,친구들은 항상 내 편이 되어주고 나에게 힘을 줘! 그래서 힘든 일이 있을 때마다 친구들에게 털어놓아.,0,0,0,0,0,0,1,0
0,너무 억울한데 어쩔 방법이 없어 난감하네.,1,0,0,0,0,0,0,0
6,최씨 할머니와 만나기로 한 날에 다른 약속이 생겼는데도 최씨 할머니는 날 이해해줬어.,0,0,0,0,0,0,1,0
2,벌써 삼십 년이라는 시간이 지났네. 그런데도 아직 애들 교육에 신경을 더 써야 해.,0,0,1,0,0,0,0,0
0,입원하기 전보다 별로 나아진 것이 없어서 짜증 나는데 계속 병원에 있으려니 더 화가 나.,1,0,0,0,0,0,0,0
5,너무 다행이야. 이제라도 오랜만에 맘 편하게  두 다리 쭉 뻗고 잘 것 같아.,0,0,0,0,0,1,0,0
7,처음에는 조급하고 버거웠는데 이제는 좀 마음을 내려놓으려고 노력하고 있어. 어떻게 하면 좋을까?,0,0,0,0,0,0,0,1
0,부모님에게 내 고민을 털어 놓을 거야.,1,0,0,0,0,0,0,0
3,운동은 꿈도 못 꾸고 앞으로 점점 심해질 텐데 어쩌면 좋을까?,0,0,0,1,0,0,0,0
3,내 자존감과 자신감 때문에 앞으로 사회 생활하는데 절망적이고 걱정이 되네.,0,0,0,1,0,0,0,0
4,싸운 것도 싸운 거지만 들킨 게 정말 창피해. 이 나이 먹고 쌈질이나 한다고 생각하시겠지?,0,0,0,0,1,0,0,0
7,요즘 새롭게 골프를 시작하고 건강이 많이 회복돼서 기분이 좋아.,0,0,0,0,0,0,0,1
7,응. 그때는 힘들었는데 지금 이렇게 그때 얘기하니까 감회가 새롭네.,0,0,0,0,0,0,0,1
4,시험에 합격하기 위해선 누군가를 떨어뜨려야 하는 게 받아들이기 힘들어.,0,0,0,0,1,0,0,0
4,왜소하고 병약했던 친구인데 체격도 건장하고 활력이 넘치고. 나보다 더 건강해 보여서 부럽더라고.,0,0,0,0,1,0,0,0
5,암을 완치할 수 있다는 뉴스를 들었어. 기쁘고 신나.,0,0,0,0,0,1,0,0
1,승진시험에 떨어졌어. 정말 너무 짜증나.,0,1,0,0,0,0,0,0
6,우리 팀장님은 참 좋으신 분 같아.,0,0,0,0,0,0,1,0
6,평소에 단어를 많이 공부했더니 좋은 결과를 얻은 것 같아.,0,0,0,0,0,0,1,0
7,아내와 등산을 갔었는데 말벌이 아내를 쏘아서 걱정했는데 다음날 다시 괜찮아져서 다행이야.,0,0,0,0,0,0,0,1
5,어제 기분이 좋아 친구들에게 한턱냈어.,0,0,0,0,0,1,0,0
6,직장에서 더 열심히 일 할 거야.,0,0,0,0,0,0,1,0
1,나에게도 그런 일이 생기면 어떡하지? 사람 일은 정말 모르는 것 같아서 더 슬퍼져.,0,1,0,0,0,0,0,0
2,이때까지는 가지 않았지만 정신 상담을 받아봐야겠어. 취업은 해야 할 거 아니야?,0,0,1,0,0,0,0,0
0,화가 나다 못해 그 간사함이 너무 역겨워. 내 아이디어를 도둑질한 거잖아. ,1,0,0,0,0,0,0,0
5,준비랄 것까지야. 조그만 텃밭 딸린 집 하나만 그럭저럭 장만했어. 두 식구 먹고살 정도만 있으면 되겠지.,0,0,0,0,0,1,0,0
4,친구한테 빌린 유에스비인데 내가 잃어버렸어.,0,0,0,0,1,0,0,0
5,복권 일 등에 당첨되었어.,0,0,0,0,0,1,0,0
7,친구한테 돈을 빌렸는데 당장 안 갚아도 된대.,0,0,0,0,0,0,0,1
1,생각하는 것이 내가 자랄 때 보다 너무 개인적인 것 같아. 용돈도 함부로 쓰고.,0,1,0,0,0,0,0,0
4,맞아. 나한테 말하면 어디 덧나나?,0,0,0,0,1,0,0,0
5,이번 주 토요일에 가족들이랑 놀이공원에 가기로 했어.,0,0,0,0,0,1,0,0
7,아이가 공부를 안 해.,0,0,0,0,0,0,0,1
1,치료비도 많이 드는데 자식들은 전혀 도와주질 않으니 더 슬퍼.,0,1,0,0,0,0,0,0
7,앞으로 더 행복하게 살아야지.,0,0,0,0,0,0,0,1
5,나이가 사십이 넘으니 노후가 조금 걱정이네.,0,0,0,0,0,1,0,0
7,맞아 만화를 보고있으면 굉장히 집중해서 딴일은 생각도 안난다니까?,0,0,0,0,0,0,0,1
0,몇 차례 공무원 시험에 합격하지 못한 아들이 못마땅해서 용돈을 주지 않고 있어. 참 답답하면서도 화가 나.,1,0,0,0,0,0,0,0
0,애들이 나를 무시하는 행동을 너무 많이 해.,1,0,0,0,0,0,0,0
6,진실을 말하면 자신이 피해 보는 상황임에도 친구는 나를 위해 진실을 말해주었어.,0,0,0,0,0,0,1,0
5,여행 가는 것을 정말 좋아했었어. 가까운 곳이라도 조금씩 여행을 가야겠어.,0,0,0,0,0,1,0,0
4,이웃 사람들에게 옆집 사람의 행방을 아는 사람이 있는지 물어봐야겠어.,0,0,0,0,1,0,0,0
0,가족들과 대화하면서 위로를 받고 싶어.,1,0,0,0,0,0,0,0
4,많은 사람의 환호성에 정신이 없었어.,0,0,0,0,1,0,0,0
6,이 친구는 최근에 만났는데 수술비 외에 자신이 도울 수 있는 방법을 물어보더라고.,0,0,0,0,0,0,1,0
4,자식들이 이제는 나를 가족의 일원으로 생각하지 않는 것 같아 당황스러워.,0,0,0,0,1,0,0,0
5,힘이야 넘치지 내가 이 쌀 가마니 한번 들어볼까?,0,0,0,0,0,1,0,0
2,내가 직접 우리 부서를 관리 감독하고 직접 교육을 시작해야겠어.,0,0,1,0,0,0,0,0
2,옆 팀 팀장님이 나를 예뻐하긴 하는데 한번 상담을 요청해볼까?,0,0,1,0,0,0,0,0
3,혼자 공무원 시험 준비한 지 삼 년이나 지났어. 친구들도 모두 합격해서 떠났는데.,0,0,0,1,0,0,0,0
5,응. 내가 요즘 비티에스 음악을 좋아하는데 딸아이랑 그 얘기 하다가 보니까 자연스럽게 가까워졌네.,0,0,0,0,0,1,0,0
4,내가 한 실수가 아닌데 가족들이 전부 내 잘못이래.,0,0,0,0,1,0,0,0
5,회사에서 명절 보너스로 백 퍼센트 상여금이 나왔어. 생각지도 못한 보상이라 너무 기분이 좋아.,0,0,0,0,0,1,0,0
6,자식들은 고혈압이 없어서 다행이야. 내가 고혈압이 있어서 걱정했는데 말이야.,0,0,0,0,0,0,1,0
1,거래처에서 재촉을 하고 있는데도 일에 매진하고 싶지가 않고 좌절감만 들어.,0,1,0,0,0,0,0,0
4,두 분이서 맞벌이로 남 힘들게 키워주셨는데 난 보탬도 못되고 돈만 축내는 게 괴로워.,0,0,0,0,1,0,0,0
2,부모님과 내 진로에 대해 진지하게 대화해보고 싶어.,0,0,1,0,0,0,0,0
5,응. 내 넥타이가 촌스러워서 고급스러운 디자인의 넥타이로 바꿔주고 싶었대. 마음에 들어.,0,0,0,0,0,1,0,0
2,오늘 엄마가 재혼하시겠다고 말했어. 나는 반대지만 내가 할 수 있는 것은 없네.,0,0,1,0,0,0,0,0
5,동호회 사람들한테 얼른 이 소식을 전해야겠어. 오랜만에 가니 어느 것부터 준비해야 할지 모르겠네!,0,0,0,0,0,1,0,0
1,이대로는 일자리도 구하기 힘들 거고 나는 부모님께 의존할 수밖에 없을 것 같아.,0,1,0,0,0,0,0,0
1,장례식장 가니까 정말 많은 사람이 조문 오셨더라고. 정말 좋은 분이셨는데 너무 슬퍼.,0,1,0,0,0,0,0,0
7,아이들이 선뜻 도와줘서 정말 고마웠어.,0,0,0,0,0,0,0,1
3,난 잘못한것도 없는데 어째서 따돌림을 당하는지 모르겠어.,0,0,0,1,0,0,0,0
4,이제라도 아내 말 잘 들으면서 치료받아야겠지.,0,0,0,0,1,0,0,0
0,빨리 남자친구와의 일주년이 되었으면 좋겠어. 시간이 너무 안 가!,1,0,0,0,0,0,0,0
4,이번에는 좋은 성적을 받겠다고 부모님과 약속했는데 과학 시험을 망친 것 같아.,0,0,0,0,1,0,0,0
4,팀장은 너무 싫어. ,0,0,0,0,1,0,0,0
5,맞아. 엄마가 건강해야 아기도 건강 할 수 있겠지.,0,0,0,0,0,1,0,0
7,전 회사에서 좋지 않았던 대우 때문에 스트레스를 많이 받았는데 요즘은 너무 행복해.,0,0,0,0,0,0,0,1
1,전학을 다녀도 소용이 없어. 모두 내가 잘못된 거 같아.,0,1,0,0,0,0,0,0
2,형님이 돌아가셨는데 충격이 너무컸어.,0,0,1,0,0,0,0,0
3,자식들을 위해서 살다 보니 내 건강 하나 챙길 겨를이 없었어.,0,0,0,1,0,0,0,0
6,오늘 은퇴를 하고 모든 것을 정리했는데 오랜 직장 동료들이 고마웠다며 케이크로 축하해줬어.,0,0,0,0,0,0,1,0
0,오늘 학교에서 벗들이 내 일기장을 몰래 훔쳐봐서 성이 나.,1,0,0,0,0,0,0,0
3,나를 미워하는 사람이 있어. 이유 없이 날 괴롭히고 욕을 해.,0,0,0,1,0,0,0,0
6,오늘 출근길에 차 사고가 나서 지각했어.,0,0,0,0,0,0,1,0
5,그래서 이제 결혼식장을 알아보려고 해.,0,0,0,0,0,1,0,0
4,내가 열심히 살았다면 당뇨 치료비는 문제도 안 될 텐데.,0,0,0,0,1,0,0,0
0,그냥 날 놔뒀으면 좋겠어.,1,0,0,0,0,0,0,0
5,일하는 데 도움이 되는 자격증이 더 있는지 알아봐야겠어.,0,0,0,0,0,1,0,0
0,정말 내가 어쩌다 이 남편을 만나 이러고 사는지 후회해.,1,0,0,0,0,0,0,0
0,아무리 봐도 그 친구가 잘못한 일인데 선생님께서도 얼마나 화가 나셨을까? 내가 다 화나네.,1,0,0,0,0,0,0,0
7,나처럼 어려워하는 친구가 있지는 않나 주위를 살펴보고 다같이 행복한 학교생활을 가꾸고 싶어.,0,0,0,0,0,0,0,1
7,나 연극 동아리에 들어갔어. 생각보다 친해진 친구들이 많아서 만족스러워.,0,0,0,0,0,0,0,1
2,녹내장뿐만 아니라 눈이 점점 취약해지는 것이 불안하게 하는 것 같아.,0,0,1,0,0,0,0,0
0,안 해봤겠어? 들은 척도 안하고 계속 야라고만 불러. 짜증나.,1,0,0,0,0,0,0,0
2,미리 병에 대비하기 위한 자금은 따로 충분히 모아두는 게 좋겠어.,0,0,1,0,0,0,0,0
4,내 가족들이 이미 돈을 많이 썼는데 쓰러져서 더 쓰게 된다면 얼마나 죄책감이 들겠나?,0,0,0,0,1,0,0,0
5,꼭 이 학과에 가고 싶어서 몇 년간 준비해왔거든.,0,0,0,0,0,1,0,0
3,취업을 준비하는 중인데 걱정이 이만저만이 아니야.,0,0,0,1,0,0,0,0
7,응. 이제 나도 아이들에 대한 염려는 내려놓고 나 자신이 하고픈 일을 찾아볼까 해.,0,0,0,0,0,0,0,1
7,응. 공동체 인원으로 받아들여 준 거잖아.,0,0,0,0,0,0,0,1
1,맞아. 아빠가 여자인 누나를 때리는 걸 보고 너무 무서워서 그냥 집을 나와 버렸어.,0,1,0,0,0,0,0,0
0,심부름 할 게 있으면 자꾸 나만 시키고 자기가 하지 왜 나만 시키는지 모르겠어.,1,0,0,0,0,0,0,0
3,엄마한테 지금 내 상황을 말하고 과외 선생님이 필요하다고 말해야겠어.,0,0,0,1,0,0,0,0
5,당연하지! 속 시원하게 일을 끝내니까 좋더라고. 내일도 같으면 어떻게 해야 할까?,0,0,0,0,0,1,0,0
7,내 손자가 어제 할아버지라고 처음으로 말을 했어.,0,0,0,0,0,0,0,1
5,나중에 편지로라도 고마운 마음을 전해야겠어.,0,0,0,0,0,1,0,0
5,나도 몰랐는데 친구가 알려줘서 받게 되었어.,0,0,0,0,0,1,0,0
7,아빠에게 고마움의 표시를 하고 싶어.,0,0,0,0,0,0,0,1
1,옛날엔 자주 놀러 다녔어. 지금은 갇혀만 있어서 너무 슬퍼.,0,1,0,0,0,0,0,0
0,다른 팀 직원이 나한테 직접 일을 시키는 것 아니라고 봐서 상사에게 얘기했어. 어이없지 참.,1,0,0,0,0,0,0,0
4,나이가 들었어도 잘 차려 입고 다니면서 나의 재력을 뽐냈어.,0,0,0,0,1,0,0,0
2,몸이 많이 아프기 전에 빨리 병원을 찾아 가야지.,0,0,1,0,0,0,0,0
1,아무것도 이룬 것이 없는데 나이만 들어서 속상해.,0,1,0,0,0,0,0,0
2,음식으로 암이 낫기도 한다는 얘기를 들어서 시간이 걸리더라도 해보고 싶었어. 누나가 암에 걸렸거든.,0,0,1,0,0,0,0,0
1,모든 일을 결정할 때 일방적인 지시만 전달해. 직원들의 입장은 하나도 생각하지 않아.,0,1,0,0,0,0,0,0
5,아직도 치아가 건강해서 딱딱한 음식을 먹는데 문제없어서 기뻐.,0,0,0,0,0,1,0,0
1,아버지는 요양병원에 있는데 이번에 아들까지 교통사고가 나서 병원에 입원했어. 너무 슬프다.,0,1,0,0,0,0,0,0
2,동창회에 가서 친구가 유방암 진단을 받았다고 하길래 당혹스러웠어.,0,0,1,0,0,0,0,0
6,친구도 엄청나게 뿌듯해하고 좋아해. 다 그 친구 덕분인 것 같아.,0,0,0,0,0,0,1,0
7,앞으로도 절망하지 말고 이렇게만 노력해나갈거야.,0,0,0,0,0,0,0,1
2,내가 잘 할 수 있을까?,0,0,1,0,0,0,0,0
2,그래도 선생님의 도움을 긍정적으로 받아들이는 것이 좋을 것 같아.,0,0,1,0,0,0,0,0
5,맞아. 그런데 내가 좋은 아빠가 될 수 있을까 하는 생각이 들기도 해.,0,0,0,0,0,1,0,0
7,응. 고생한 만큼 같이 신나게 즐기려고!,0,0,0,0,0,0,0,1
7,코골이가 심해서 치료를 받았더니 아내가 드디어 편안하게 잠을 잘 자게 되어서 너무 기뻐!,0,0,0,0,0,0,0,1
7,그래도 주변에 흡연자들이 있어서 사실 걱정이 되었거든.,0,0,0,0,0,0,0,1
5,남자친구가 자꾸 손가락 사이즈를 물어보는데 솔직히 대답해 주기 싫어.,0,0,0,0,0,1,0,0
0,친구가 나에게 잘못해서 먼저 사과하는데도 나는 받아주기가 싫어.,1,0,0,0,0,0,0,0
2,이제 면접을 봐야 하는데 내가 너무 긴장하면 말을 잘 못 하는 습관이 있어서 그게 걱정돼.,0,0,1,0,0,0,0,0
0,여행으로 건강을 빨리 되찾고 싶어.,1,0,0,0,0,0,0,0
1,아내가 병간호와 동시에 병원비 때문에 돈도 벌고 있었거든. 고생한 걸 생각하자니 눈물이 났어.,0,1,0,0,0,0,0,0
3,쓸데없는 지출을 줄이려고 노력하려고. 그리고 집에 와서는 가계부를 작성해서 계획적으로 지출해야겠어.,0,0,0,1,0,0,0,0
3,아마 내가 아무렇지 않은 척해서 그런 것 같아. 하지만 이미 알고 계신다니 부모님과 대화를 해 봐야 될 것 같아.,0,0,0,1,0,0,0,0
2,이력서 준비해서 다시 취업하는 게 아무래도 좋겠어. 이대로는 힘들 것 같아.,0,0,1,0,0,0,0,0
0,동창들과 오랜만에 만난 술자리에서 별것 아닌 일로 꼬투리를 잡고 싸우게 돼서 화가나.,1,0,0,0,0,0,0,0
4,아내가 살아있을 때 더 잘해주지 못한 것이 마음에 걸리고 미안해.,0,0,0,0,1,0,0,0
5,전염병으로 집주인이 이번 달 월세를 받지 않기로 했어.,0,0,0,0,0,1,0,0
2,나도 여기 꼭 가고 싶었던 곳은 아니니까 신경 안 쓸래. 다음 이직 면접 준비나 잘해야겠어.,0,0,1,0,0,0,0,0
0,자꾸만 자신을 비난하게 돼. 자신을 학대하고 있는 것 같아 나 자신이 증오스러워.,1,0,0,0,0,0,0,0
7,아내가 자꾸 적게 먹으라고 해서 힘들긴 한데 확실히 속은 편해지네.,0,0,0,0,0,0,0,1
5,편의점에서 아르바이트를 하는데 일 잘 한다고 사장님께 칭찬을 받았어. 기분이 너무 좋아.,0,0,0,0,0,1,0,0
2,근데 이제는 병에 걸려서 모든 걸 잃은 것 같아.,0,0,1,0,0,0,0,0
3,무서워서 밖에 못 나가.,0,0,0,1,0,0,0,0
1,날 아무 데서도 원치 않는 것 같아. 취업이 왜 이리 힘들까?,0,1,0,0,0,0,0,0
6,엄청난 행운이 없더라도 가정에 충실한 남편과 아이들을 보고 생각 들었어. ,0,0,0,0,0,0,1,0
0,나는 신체 질환을 가지고 이렇게 힘들어하는데 다른 사람들은 잘 지내는 것 같아 열등감을 느껴.,1,0,0,0,0,0,0,0
0,화가 난다고 전화 안 받아봐야 알 수 없을 테니 이야기를 한 번 해야겠지?,1,0,0,0,0,0,0,0
4,지금까지 사이가 좋았던 친구가 점점 나한테 차갑게 대하기 시작했어.,0,0,0,0,1,0,0,0
6,내 친구가 어려운 나에게 수술비를 빌려주면서 이자는 안 받겠다고 해서 눈물이 났어.,0,0,0,0,0,0,1,0
2,아직 중년인데 벌써 늙었나 싶기도 하고 쓸모없는 사람이 된 것 같아 무기력하군.,0,0,1,0,0,0,0,0
4,임신 중인데 아무도 도와주지를 않아. 혼자가 된 기분이야.,0,0,0,0,1,0,0,0
6,코로나 위기로 경제적 어려움을 겪는 회사가 많아 실직자가 많은데 아직 우리 회사는 굳건하거든. 제발 앞으로도 계속 그랬으면 좋겠어.,0,0,0,0,0,0,1,0
6,요즘 노후에 남편과 할 일을 생각하니 희망차고 밝은 미래가 눈에 들어와서 기뻐.,0,0,0,0,0,0,1,0
2,요즘은 일에 대해 회의감이 들어. 열심히 했는데 성과가 나지 않아. 나랑 적성에 맞지 않는 것 같아.,0,0,1,0,0,0,0,0
3,친구가 치매인데 없어졌다고 찾고 있어. 완치가 없는 병인데 어쩌지. 정말 걱정이야. 없어진 친구도 빨리 찾아야겠네.,0,0,0,1,0,0,0,0
6,부모님이 계셔서 정말 다행이라는 생각이 들어.,0,0,0,0,0,0,1,0
3,식장 예약 따로 안 하고 스몰 웨딩으로 알아볼까 해.,0,0,0,1,0,0,0,0
3,혼자 있으니 너무 무서워. 김 씨랑 같이 친했던 친구를 만나야겠어.,0,0,0,1,0,0,0,0
4,수술실에 들어가기 전에는 딸이 오기로 했는데 아직도 오지 않았어.,0,0,0,0,1,0,0,0
0,응 너무 가까이 다가오면 그 사람을 만나고픈 생각이 확 달아나는 것 같아.,1,0,0,0,0,0,0,0
2,조금씩 아르바이트를 해서 대학 갈 돈을 마련할 거야.,0,0,1,0,0,0,0,0
0,내가 먼저 아빠에게 칭찬을 하면 아빠도 나를 칭찬해 주실 것 같아.,1,0,0,0,0,0,0,0
1,친한 친구와 얼마 전 크게 싸웠는데 그 때 내가 심한 말을 하고 욱했던 게 후회돼.,0,1,0,0,0,0,0,0
4,남편이 바람을 피운 것 같아 너무 혼란스러워.,0,0,0,0,1,0,0,0
7,직장 선후배들이 나랑 정말 잘 맞거든. 회사 가는 게 즐거울 정도라니까.,0,0,0,0,0,0,0,1
6,어젯밤에도 엄마와 드라마를 보면서 이런저런 이야기했었는데 좋았어.,0,0,0,0,0,0,1,0
6,지난주에 우리 학교에서 폭행 사건이 있었어.,0,0,0,0,0,0,1,0
5,이제 결혼식장이랑 예물 등 슬슬 알아봐야지. 너무 신이 난다.,0,0,0,0,0,1,0,0
1,이제 정년이 일 년밖에 남지 않았어. 노후준비를 한다고 했는데 아직 부족해. 어쩌다가 이 나이 먹도록 일만 했는데 수중에 이 돈밖에 없을까? 슬퍼.,0,1,0,0,0,0,0,0
7,회사에서 원하던 대로 승진도 되고 부모님도 은퇴하시고 시골에서 행복하게 살고 계셔. 마음이 편안해.,0,0,0,0,0,0,0,1
0,생계에 커다란 위협이 되고 있어. 이 가게마저 접으면 뭘 먹고 살아야 하나.,1,0,0,0,0,0,0,0
0,부모님께서 만족할만한 결과를 안겨드리지 못해서 그런 것 같아.,1,0,0,0,0,0,0,0
5,맞아. 뿌듯하긴 한데 내가 제안한 거라서 책임을 져야 하니까 걱정되기도 하네.,0,0,0,0,0,1,0,0
2,병원비가 있어야 진료를 볼 텐데 어떻게 할지 너무 불안해.,0,0,1,0,0,0,0,0
2,상사에게 말씀드려야겠어.,0,0,1,0,0,0,0,0
4,하루에 컴퓨터 게임 시간을 한 시간으로 줄이고 중독에서 벗어나야겠어.,0,0,0,0,1,0,0,0
1,미래에는 부자가 될 수 있는데 지금 내 생활이 힘들고 우울하네.,0,1,0,0,0,0,0,0
5,엄마와 근사한 곳에 가서 저녁을 먹어야겠어.,0,0,0,0,0,1,0,0
0,이번이 처음이야. 여러 번 시도해야 하는 걸까?,1,0,0,0,0,0,0,0
4,오늘 새벽에 내 남편이 죽었어. 너무 죄책감이 들어.,0,0,0,0,1,0,0,0
4,아무도 내 말을 믿으려고 하지 않아.,0,0,0,0,1,0,0,0
7,평범한 생활을 보내면서 내가 좋아하는 것을 할 거야.,0,0,0,0,0,0,0,1
2,부서 이동 이후로 스트레스가 더 심해졌어.,0,0,1,0,0,0,0,0
6,몸이 아파 자녀들에게 경제적으로 미안한 마음이 큰데 자녀들은 전혀 내색을 하지 않고 있어.,0,0,0,0,0,0,1,0
5,저는 친구가 좋아하는 여자애를 좋아하지 않는데 친구는 제가 그 여자애를 좋아한다고 생각하는 것 같아요.,0,0,0,0,0,1,0,0
5,오랫동안 짝사랑 해오던 친구와 사귀게 되었어.,0,0,0,0,0,1,0,0
2,앓고 있는 지병은 지속적인 치료가 필요한데 너무 가난해서 중단한 지 오래야.,0,0,1,0,0,0,0,0
5,의사가 수술이 아주 잘되었다고 관리만 열심히 하면 된대.,0,0,0,0,0,1,0,0
7,나는 이미 가기로 정해진 직장이 있거든. 그래서 졸업하고 가기만 하면 돼.,0,0,0,0,0,0,0,1
0,모친이 나와 동생을 차별해. 모친에게 악의적으로 저항하고 싶어져.,1,0,0,0,0,0,0,0
5,그래야겠지? 기브 앤 테이크로 가야겠다.,0,0,0,0,0,1,0,0
6,내 친구는 아주 작은 일에도 성실하게 임하는데 세상에 그만한 사람이 없다고 생각해.,0,0,0,0,0,0,1,0
0,정부에서 운영하는 어르신 일자리에 지원해서 새로운 일자리를 빨리 찾아야겠어.,1,0,0,0,0,0,0,0
5,나에게 열 살 차이가 나는 아우가 있어.,0,0,0,0,0,1,0,0
0,주말 없이 십 일째 일을 하고 있으니 너무 피곤해.,1,0,0,0,0,0,0,0
6,자랑스럽고 기특하다며 칭찬을 해 줘야겠어.,0,0,0,0,0,0,1,0
7,내가 빨리 완쾌 되는 것이 좋은 보답인 것 같아. 치료에 전념해야겠어.,0,0,0,0,0,0,0,1
6,지금 거래처들과 거래를 트기 위해 젊었을 때부터 직접 발로 뛰어다니며 고생했었지.,0,0,0,0,0,0,1,0
4,맞아. 돈을 내놓으라고 하는데. 돈이 없어.,0,0,0,0,1,0,0,0
0,기껏 운동하고 등산하고 했더니 이게 뭐야!,1,0,0,0,0,0,0,0
6,서로에 대한 배려가 서로에 대한 굳은 믿음을 주더라고.,0,0,0,0,0,0,1,0
0,밤에 안 들어오면 너무 걱정되지.,1,0,0,0,0,0,0,0
0,이제 나이가 나이인지라 남성성을 많이 잃어서 마음대로 되지를 않아.,1,0,0,0,0,0,0,0
1,노견이지. 처음 우리 집에 왔을 땐 아주 팔팔했는데 이제 살날이 얼마 남지 않은 것 같아.,0,1,0,0,0,0,0,0
2,퇴직하고 새로 취업한 곳의 일이 잘 안 맞고 힘들어. 잘 안 되니 뭐든 짜증이 나더군.,0,0,1,0,0,0,0,0
6,이 사람은 하면 잘할 거다. 그런 생각이 들더라고.,0,0,0,0,0,0,1,0
5,친한 친구가 병원에 입원했는데 오늘 퇴원한대. 너무 신이 나.,0,0,0,0,0,1,0,0
4,그 친구에게 미안한 감정을 전달하고 비밀을 말한 것에 대한 속상함을 전달해봐야겠어.,0,0,0,0,1,0,0,0
2,자꾸 문자를 보내는데 철자도 안 맞고 칸 띄어쓰기도 안 되고 그러다가 잘못 눌러서 그대로 전송되고 속상해.,0,0,1,0,0,0,0,0
0,모르겠어. 할 수 있는 게 없어.,1,0,0,0,0,0,0,0
2,매번 게임을 적당히 끝내고 공부를 하려고 하는데도 집중이 잘 안 돼.,0,0,1,0,0,0,0,0
6,약을 주면서 꾸준히 먹으라 했고 운동도 좀 하기를 권장했어. 담당 의사가 성심성의껏 진찰해줘서 아주 믿음이 가.,0,0,0,0,0,0,1,0
7,부끄러워서 평생 사랑한다는 말을 못 해줬어. 이 기회에 사랑한다고 얘기하고 꼭 안아주려고.,0,0,0,0,0,0,0,1
1,당분간 아내 곁에 머무르면서 따뜻한 말과 함께 위로를 계속해주려고 해.,0,1,0,0,0,0,0,0
5,나는 지금 첫 직장 동료들이 너무 좋아.,0,0,0,0,0,1,0,0
3,은퇴하고 집에서 종일  여편네하고  티격태격 싸움만 했어. 사소한 일로 많이 다투었어.,0,0,0,1,0,0,0,0
6,내 친구 미나 있잖아. 그 애가 도와줘서 날 괴롭히던 애들이 더 이상 못살게 굴지 않게 됐지 뭐야.,0,0,0,0,0,0,1,0
4,벌써 꿈을 이룬 친구들을 보면 스스로 한없이 작게 느껴져 믿고 지원해준 부모님께 죄책감이 커.,0,0,0,0,1,0,0,0
0,친구가 통화를 너무 길게 해서 귀찮아.,1,0,0,0,0,0,0,0
2,지금 그 의견을 따르면 내가 생각하고 있는 것들이 물거품이 돼.,0,0,1,0,0,0,0,0
2,많은 사람들 앞에서 발표하는 게 겁이 나.,0,0,1,0,0,0,0,0
3,남자들이 너무 부담스러워하더라고. 스펙이 너무 대단해서 그렇대.,0,0,0,1,0,0,0,0
2,시험이 얼마 안남았는데 공부를 안해서 학교를 가기가 두려워.,0,0,1,0,0,0,0,0
6,정말 열심히 일해서 기대에 부응해야지.,0,0,0,0,0,0,1,0
3,등산하다가 넘어질 뻔 한 나를 박 씨가 도와줬어. 하지만 박 씨가 많이 다친 것 같아.,0,0,0,1,0,0,0,0
2,나 이제 아무도 못 믿겠어.,0,0,1,0,0,0,0,0
1,학교 선배들에게 맞아 얼굴이 찢어졌는데 학교는 쉬쉬해서 너무 억울하고 슬퍼.,0,1,0,0,0,0,0,0
7,좋은 짝을 만난 것 같아.,0,0,0,0,0,0,0,1
5,원하는 대학에 합격했어.,0,0,0,0,0,1,0,0
4,과체중이어서 체중조절이 필요할 것 같아.,0,0,0,0,1,0,0,0
3,며칠 전에 내 남자친구가 몰래 내 친구와 문자 연락을 하는 걸 봤는데 충격받았어.,0,0,0,1,0,0,0,0
1,정말 우리 엄마가 맞나 싶어. 아무리 생각해도 화나고 이해가 안 가.,0,1,0,0,0,0,0,0
1,맞아. 그때 좀 더 참을 걸 하는 생각이 자꾸 들어. 이제라도 사소한 것엔 집착하지 말아야겠어.,0,1,0,0,0,0,0,0
2,건강관리를 못 해서 이 지경까지 만든 나에게 화가 나고 짜증이 나.,0,0,1,0,0,0,0,0
