label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
1.0,기숙사 화장실에 누가 토해놓고 치우지도 않고 그냥 갔어.,0,1,0,0,0,0
4.0,요즘 매일 기분이 우울해.,0,0,0,0,1,0
4.0,고등학교 때부터 알던 친구인데 이 친구는 약속을 할 때마다 매번 늦게 와 그래서 너무 속상해.	,0,0,0,0,1,0
2.0,술을 너무 좋아하셔서 일주일에 다섯 번은 기본으로 드시고 어떤 주에는 7 번도 드셔.	,0,0,1,0,0,0
4.0,두 달 정도 됐는데 아직도 마음이 아파.,0,0,0,0,1,0
0.0,한 시간을 넘게 기다렸는데 친구가 연락도 없고 올 생각을 안 해. 너무 짜증나.,1,0,0,0,0,0
4.0,잘 모르겠어. 아무래도 슬럼프에 빠진 것 같아.,0,0,0,0,1,0
1.0,약속 있어서 친구 기다리는데 아직 안 왔어.	,0,1,0,0,0,0
4.0,한 한 달 전부터 이상했는데 결국 떠났어.	,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,다른 회사 준비해야지 하지만 올해는 끝났어.	,0,0,0,0,1,0
4.0,내가 무분별하게 써서 생활비가 없는 건데 부모님께 어떻게 손을 벌려.,0,0,0,0,1,0
4.0,갑자기 권태기가 왔대. 근데 다른 여자가 생긴 것 같아.,0,0,0,0,1,0
1.0,응 연락해 봤는데 한 번도 안 받았어.	,0,1,0,0,0,0
4.0,감기 걸려서 힘들었는데. 그래도 열심히 기획안을 작성해서 상사한테 보여줬는데 지적만 당했어.,0,0,0,0,1,0
0.0,술을 드시고 여기 저기 다쳐 오시니까 가족들이 걱정 돼서 아빠한테 술 좀 끊으시라고 말씀 드렸어. 하지만 아빠는 괜찮다고 하시면서 계속 술을 많이 드셔. 그래서 아빠 술 마시는 거에 대해서 가족들이 이제 이야기 안 해.,1,0,0,0,0,0
1.0,많이 했는데 전혀 소용이 없더라!,0,1,0,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
2.0,지금은 좀 괜찮은데 어제 진짜 무서웠어.	,0,0,1,0,0,0
4.0,밤새워 준비한 기획안을 퇴짜맞았어. 처음부터 다시 하래.,0,0,0,0,1,0
0.0,연락을 했더니 지금 오고 있다는 거야. 정말 화가 나서 참을 수가 없어. 기분이 너무 나빠.,1,0,0,0,0,0
4.0,친구랑 저녁 먹는데 갑자기 지진이 일어났어. 나는 안다쳤는데 친구가 발목을 좀 아파해.,0,0,0,0,1,0
4.0,며칠 전에 토해놓은 것도 관리하시는 분이 치우셨대. 그런데 어떻게 또 치워달라고 해.,0,0,0,0,1,0
1.0,술을 물처럼 드셔! 일주일에 5일은 기본이고.,0,1,0,0,0,0
3.0,회사에서 걸려 온 전화 때문에 너무 화가 나고 짜증이 났는데 너한테 이야기하고 나니까 마음이 풀렸어. 다음에도 너한테 이야기할게.,0,0,0,1,0,0
4.0,통장에 2만 원 남았어 그건 교통비 밖에 안 돼.	,0,0,0,0,1,0
4.0,잘 모르겠어. 아침에 일어나는 것도 힘들고. 회사에 와서는 계속 멍 때리고 있어.,0,0,0,0,1,0
4.0,쉬웠는데 너무 긴장했나봐. 말을 잘 못했어.,0,0,0,0,1,0
0.0,계약기간이 아직 몇 달 더 남아서 참고 살아야 해.,1,0,0,0,0,0
0.0,약속이 있어서 기다리고 있는데 친구가 아직도 안와.,1,0,0,0,0,0
4.0,작고 귀여울 때는 키우기 쉬웠겠지. 하지만 크고 나서는 귀찮으니까 버려대는 것 같아. 그리고 요새 코로나 때문에 경제가 힘들어졌다고 또 버려대고.,0,0,0,0,1,0
2.0,나 내일 약속 있는데 그대로 나가도 될까?,0,0,1,0,0,0
1.0,많이 놀랐지. 그렇지만 다른 층은 사용하긴 좀 불편해.,0,1,0,0,0,0
2.0,지진은 사라졌지만 놀란 가슴은 아직도 뛰고있어.,0,0,1,0,0,0
0.0,친구가 약속 시간이 지났는데 아직도 안 오고 있어!,1,0,0,0,0,0
4.0,헤어진지 벌써 두 달이 지나가. 그런데 잊혀지지가 않아.,0,0,0,0,1,0
4.0,해피가 세상을 떠났어.,0,0,0,0,1,0
4.0,속이 너무 안 좋은데 따뜻한 물을 마시면 좀 나을 것 같다!,0,0,0,0,1,0
0.0,응. 약속할 때마다 항상 그래.,1,0,0,0,0,0
4.0,모르겠어. 아무것도 하기 싫고. 생각이 없네.,0,0,0,0,1,0
2.0,명품백 사는데 돈을 다 써 버렸어 이번 달 생활비가 없어.	,0,0,1,0,0,0
4.0,나도 나가서 쉬고 싶은데 눈치 보여서 나갈 수가 없어.,0,0,0,0,1,0
4.0,이 회사빼곤 다른 회사가 더 이상 없어. 공채 마지막 회사야.,0,0,0,0,1,0
0.0,친구가 연락도 안 오고 답답해서 친구한테 전화를 했는데 전화도 안 받아.,1,0,0,0,0,0
4.0,15년 동안 함께한 해피가 갑자기 세상을 떠나서 가족들이 슬퍼하고 힘들어 해.,0,0,0,0,1,0
4.0,"지금 당장은 다들 슬픔에 젖어있겠지만, 나중엔 슬슬 몸을 추스리겠지.",0,0,0,0,1,0
2.0,집에 들어가서 먹어야 되겠지 그때 말씀드릴려고.,0,0,1,0,0,0
4.0,진행하고 있는 프로젝트가 잘 풀리지 않고 컨디션이 좋지 않아서 우울해.,0,0,0,0,1,0
4.0,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
0.0,한 시간 넘게 기다린 것 같아. 화가 정말 머리 끝까지 난다!,1,0,0,0,0,0
4.0,아빠가 병원에 또 입원하셨어.,0,0,0,0,1,0
1.0,응 방금 가봤더니 아직도 그대로 있어!,0,1,0,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,으응. 동료 한 명이 있긴 한데 그 친구한테는 일을 안 시키니 공감은 못해.,0,0,0,0,1,0
2.0,어제 저녁에 진짜 무서웠어!,0,0,1,0,0,0
4.0,요즘 괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,경기도에 있는 유기견 보호소였는데 아이들이 버려져갖고 다 불쌍한 눈으로 쳐다보고 있는거야! 제작진들을.,0,0,0,0,1,0
5.0,다행히 다친 곳은 아무것도 없는데 엄청 놀랐어!,0,0,0,0,0,1
4.0,합격자 발표날이라서 회사에 전화를 해봤는데 명단에 내 이름이 없었어.,0,0,0,0,1,0
4.0,권태기가 왔다고 헤어지자고 한 것 같애.,0,0,0,0,1,0
3.0,응. 그렇게 해볼게. 정말 고마워.,0,0,0,1,0,0
2.0,다치신 것도 걱정이 되는데 술을 자주 드시는 것도 걱정이 돼.,0,0,1,0,0,0
1.0,아침에 일어나서 씻으러 화장실에 갔는데 화장실 바닥이랑 세면대에 토가 있어서 깜짝 놀랐어 결국에는 씻지도 못하고 나와 버렸어.	,0,1,0,0,0,0
4.0,마음은 너무 허전한데 좋은 곳으로 갔을 거라고 서로 위로하고 있어.,0,0,0,0,1,0
1.0,연락을 해볼려고 하는데 연락이 잘 안 돼.	,0,1,0,0,0,0
0.0,내가 약속이 있어서 친구 기다리는데 아직도 안 왔어.,1,0,0,0,0,0
1.0,누가 화장실에 토를 하고 안 치웠어!,0,1,0,0,0,0
4.0,방을 빼려면 보증금도 빼줘야 되거든. 내가 보증금 빼줄 돈의 여력이 없어.,0,0,0,0,1,0
0.0,룸메이트가 방을 지저분하게 사용하고 청소를 안 해서 자주 싸우게 돼.,1,0,0,0,0,0
2.0,보고서 다시 쓰려면 오늘도 밤 새워야할 것 같아.,0,0,1,0,0,0
1.0,약속 시간에 너무 많이 늦어서 답답하기도 하고 걱정이 돼서 친구한테 전화를 했어. 그런데 전화를 안 받아!,0,1,0,0,0,0
0.0,벌써 한 시간 넘은 것 같아.,1,0,0,0,0,0
0.0,"웬만하면 참겠는데, 음식물 쓰레기를 여기저기 막 던져버려.",1,0,0,0,0,0
2.0,통장 안에 달랑 2만원 밖에 안 남아서 앞으로 어떻게 살 지 답답해.,0,0,1,0,0,0
4.0,정말 힘들게 들어온 회사야. 이런 일로 그만둘 순 없어. 참고 견뎌야지.,0,0,0,0,1,0
0.0,회사에 나의 고민을 함께 이야기할 사람이 없어서 더 스트레스 받아.,1,0,0,0,0,0
2.0,지금은 많이 괜찮아졌어 하지만 머리를 몇 바늘 꿰매셨어.	,0,0,1,0,0,0
1.0,약속을 잡고 만날 때마다 약속 시간에 늦어 너무 화가 나.,0,1,0,0,0,0
4.0,배도 안고파 밥도 먹기 싫고.,0,0,0,0,1,0
4.0,내가 하고있는 일에 진도가 잘 나가지지 않아서 일하고 싶은 마음이 다 사라졌어. 무기력한 날이 점점 늘어가고 있어. 나 어떻게 해야할까?,0,0,0,0,1,0
4.0,엄마 아빠도 요즘 코로나때문에 힘이 드시대. 더이상 말할 수 없어.,0,0,0,0,1,0
4.0,괜히 매일 우울한 기분이 들어.	,0,0,0,0,1,0
4.0,아니. 가족들도 지금 완전 패닉 상태야.,0,0,0,0,1,0
4.0,면접이 많이 어렵지 않았기 때문에 이번에는 합격할 거라고 생각했어!,0,0,0,0,1,0
4.0,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
1.0,지난번에 토 해놓은 것도 관리하시는 분이 치우셨대. 또 어떻게 말씀드릴지 걱정이야.,0,1,0,0,0,0
4.0,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4.0,준비한 덴 다 떨어지고 이번이 마지막이었거든.,0,0,0,0,1,0
0.0,사람들 정말 최악이지. 지금도 그냥 그대로 있는 것 같아. 그 곳 화장실을 사람들이 사용하질 않아.,1,0,0,0,0,0
4.0,그저께 밤에 밥 먹다가 갑자기 의식을 잃더라고 동물 병원에 입원 시켰는데 괜찮아지는가 싶더니 갑자기 어젯밤에 세상을 떠났어.	,0,0,0,0,1,0
4.0,지금 돈이 너무 없어. 어떻게 살지 2주동안?,0,0,0,0,1,0
2.0,생활비가 2만원 밖에 없어.,0,0,1,0,0,0
4.0,아빠가 또 다치셨어.,0,0,0,0,1,0
4.0,그렇겠지. 우리에게 행복을 주고 떠났으니깐.,0,0,0,0,1,0
1.0,약속을 잡을 때마다 약속 시간에 매번 늦어!,0,1,0,0,0,0
2.0,어제 저녁에 진짜 무서웠어.,0,0,1,0,0,0
4.0,모르겠어. 매사에 우울하고 무기력해.,0,0,0,0,1,0
4.0,면접에 떨어진 걸 아시면 너무 실망할 것 같아서 아직 말 못했어.,0,0,0,0,1,0
4.0,응. 대부분 그런 것 같더라. 정말 너무하지?,0,0,0,0,1,0
4.0,맞아. 혼났어. 밤새워 준비한 기획안을 또 퇴짜 맞았어.,0,0,0,0,1,0
1.0,아후 우리 아빠 또 다쳤어!,0,1,0,0,0,0
1.0,얘가 청소를 안해. 하다하다 무슨 음식물쓰레기 같은걸 방에다 두잖아.,0,1,0,0,0,0
4.0,며칠 전부터 시름시름 아파 하더라고 그러더니 어제 끝내 눈을 감았어.	,0,0,0,0,1,0
1.0,요즘 들어서 사람들이 반려견에 대한 관심이 높아지면서 많은 사람들이 반려견을 키우고 있대. 그런데 키우다가 중간에 버리는 경우가 있다는 내용이야.,0,1,0,0,0,0
2.0,요새 일이 많아서 매일 야근하는 것도 힘든데 나한테 또 새로운 업무를 주겠다고 하니까 그 일을 내가 다 소화시킬 수 있을지 걱정이야.,0,0,1,0,0,0
2.0,중요한 약속이라 미루기는 힘들 것 같아.,0,0,1,0,0,0
2.0,멀리서 오는 친구라 다음으로 미루기는 힘들 것 같아.	,0,0,1,0,0,0
4.0,없어. 다들 너무 바빠.,0,0,0,0,1,0
1.0,너무 짜증 나.	,0,1,0,0,0,0
0.0,계단에서 굴러서 지금은 병원에 계셔.,1,0,0,0,0,0
3.0,고마워. 너한테 이야기하니 마음이 좀 편안해진다.,0,0,0,1,0,0
4.0,홈페이지 들어가서 합격자 명단 봤는데 내 이름이 또 없어.	,0,0,0,0,1,0
4.0,너무 오랫동안 만난거지. 서로 권태기였던 거 같애.,0,0,0,0,1,0
4.0,밥맛이 없어서 아직 밥도 안 먹었어	.,0,0,0,0,1,0
4.0,난 잘하는 게 하나도 없나봐.,0,0,0,0,1,0
1.0,안 해봤겠냐! 이제 다 포기했어 식구들도!,0,1,0,0,0,0
2.0,이게 너무 오래된 선약이라서 미루기가 좀 그렇긴 한데 바꾸는 게 맞을까?,0,0,1,0,0,0
1.0,퇴근한지 얼마나 됐다고 회사에서 또 전화 왔어!,0,1,0,0,0,0
2.0,우리 아빠가 어제 또 다쳤어.,0,0,1,0,0,0
0.0,응. 아주 정확해. 그럴거면 처음부터 안 키웠으면 좋겠어.,1,0,0,0,0,0
2.0,강남에서 보기로 했는데 요즘 코로나에 제일 위험하잖아.	,0,0,1,0,0,0
4.0,권태기가 왔대 지겨워 졌나봐.,0,0,0,0,1,0
4.0,어떻게 해야할 지 몰라서 장례는 못 치뤘어.,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
2.0,중요한 약속이라 미루긴 힘들어.,0,0,1,0,0,0
2.0,같이 일하던 친구가 허리디스크로 병원에 갔다가 주사를 맞았는데 너무 고통스러웠대.	,0,0,1,0,0,0
4.0,응. 그러고 싶은데 잘 모르겠어.,0,0,0,0,1,0
0.0,늦을 때마다 이야기는 해봤지. 그 아이도 미안하다고 했거든. 그런데 습관이 돼 버렸는지 또 늦고 있어.,1,0,0,0,0,0
4.0,맞아. 무기력증인 것 같아. 너무 바쁘고 힘드니까 내 몸이 버티질 못하는 것 같아.,0,0,0,0,1,0
4.0,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 마음이 답답해.,0,0,0,0,1,0
4.0,요즘 슬럼프에 빠졌나봐.,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
0.0,돈이 있어야 따로 살지 돈이. 돈 없어서 룸메 찾은건데. 돈이 있어야 따로 살지.,1,0,0,0,0,0
1.0,화장실 입구에 토 해놔서 화장실에 들어갈 수가 없어.,0,1,0,0,0,0
2.0,강남인데 확진자 많이 나온 곳이라 만나기 좀 찝찝해서.,0,0,1,0,0,0
0.0,생각같아서는 당장 때려치고 싶어. 그렇지만 갈 데가 없어. 계약직이고 일도 아직 잘 모르고.,1,0,0,0,0,0
4.0,"다른 회사에 갈 준비를 해야 하는데, 면접에서 몇 번 떨어지고 나니까 마음이 안 잡혀.",0,0,0,0,1,0
2.0,아빠가 술을 많이 먹고 여기저기 다쳐서 가족들이 걱정이 돼서 술 좀 적당히 마시라고 말을 했어. 그런데 우리 아빠는 우리 말을 전혀 안 듣고 술을 너무 많이 마셔.,0,0,1,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
0.0,과장님이 전화와서 이번에 또 새로운 업무를 주겠다고 했어. 너무 짜증이 나.,1,0,0,0,0,0
5.0,어제 저녁에 친구랑 식당에서 밥을 먹는데 갑자기 지진이 일어나서 깜짝 놀랐어 엄청 무섭고 놀랐는데 다행히 아무데도 안 다쳤어.	,0,0,0,0,0,1
1.0,룸메이트랑 오늘 또 싸웠어.	,0,1,0,0,0,0
4.0,좀 쉬었으면 좋겠다 나도 근데 쉴 수가 없어.	,0,0,0,0,1,0
4.0,입맛도 없어. 이따가 저녁에 부모님 집에 가서 먹어야지. 그때 말씀도 드리고.,0,0,0,0,1,0
4.0,15년을 같이 지냈잖아. 그런 가족같은 아이가 떠났으니 다들 상실감이 너무 커.,0,0,0,0,1,0
2.0,다들 열심히 일하는데 나만 빠지면 싫어할 거야. 다들 힘들어 해.,0,0,1,0,0,0
1.0,늦을 때마다 이야긴 해봤지. 하지만 고쳐보겠다고만 하더라고. 그리고 고치질 않아.,0,1,0,0,0,0
4.0,면접은 어렵지 않았어. 하지만 내가 너무 떨었어. 부담스러웠나 봐.,0,0,0,0,1,0
1.0,룸메이트와 너무너무 자주 싸우고 있어.,0,1,0,0,0,0
1.0,누가 화장실에 토를 해놓고 안치웠어.,0,1,0,0,0,0
4.0,응. 최근들어 유기견 되게 많아지고 있대.,0,0,0,0,1,0
4.0,이번 회사가 공채를 볼 수 있는 마지막 회사였어. ,0,0,0,0,1,0
4.0,아빠가 어제 또 다치셨어. ,0,0,0,0,1,0
4.0,부모님께서 기대가 커. 그래서 더 말씀 못드리겠어.,0,0,0,0,1,0
4.0,나 결국 헤어지게 됐어.,0,0,0,0,1,0
4.0,아직 밥 생각이 없어. 이따 저녁에 부모님 댁에 가서 같이 먹어야지. 말씀도 드리고.,0,0,0,0,1,0
5.0,어제 저녁에 진짜 무서웠어!,0,0,0,0,0,1
0.0,최근 들어 자주 늦기는 했어. 하지만 이렇게까지 늦은 건 처음이야!,1,0,0,0,0,0
4.0,밥맛도 없고 아무 생각도 안나고 머리만 무거워서 그냥 쉬고 싶어.,0,0,0,0,1,0
4.0,나 그 사람이랑 헤어졌어. ,0,0,0,0,1,0
4.0,나 면접에 또 떨어졌어.,0,0,0,0,1,0
2.0,나 요즘 허리가 아픈 것 같아.,0,0,1,0,0,0
4.0,내가 못나서 그런 걸 누구 탓을 해.,0,0,0,0,1,0
0.0,약속 장소에서 친구를 기다린 지 한 시간이나 넘었어. 그런데 친구가 연락도 없고 올 생각을 안 해!,1,0,0,0,0,0
4.0,그저께 밤에 갑자기 쓰러지더니 의식을 잃더라고 그리고 어젯밤에 갑자기 세상을 떠났어.	,0,0,0,0,1,0
0.0,어 뭐 다른 건 딱히 뭐 문제 될 건 없어.	,1,0,0,0,0,0
4.0,맞어. 잠깐 키우다가 병들고 아프면 버리는 거 같애.,0,0,0,0,1,0
1.0,약속이 있어서 친구를 기다리는데 친구가 아직도 안 왔어.,0,1,0,0,0,0
0.0,어. 맨날 그러는 친구라 이해하려고 하는데 이번엔 진짜 화나.,1,0,0,0,0,0
1.0,퇴근한지 얼마나 됐다구 회사에서 또 연락이 왔어.,0,1,0,0,0,0
4.0,나 결국 남자친구랑 헤어졌어.,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,모두 안 괜찮아. 너무 슬퍼하고 계셔.,0,0,0,0,1,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
4.0,응. 잔고 2만원 밖에 없어.,0,0,0,0,1,0
4.0,컨디션이 괜찮은 날이 별로 없고 진행하고 있는 프로젝트가 잘 풀리지 않는 느낌이 들어.,0,0,0,0,1,0
1.0,"요새 일이 너무 많아서 회사에서 야근하는데, 이번에 또 전화해서 새로운 업무를 주겠대. 너무 지치고 힘들어서 회사 다니기 싫어.",0,1,0,0,0,0
2.0,어제 저녁에 정말 무서웠어.,0,0,1,0,0,0
0.0,처음부터 이러진 않았거든 근데 무슨 일인지 최근 들어서 조금씩 늦더라고.,1,0,0,0,0,0
4.0,다행히 생명에는 지장이 없는데 그래도 너무 걱정이 돼.	,0,0,0,0,1,0
2.0,월급 날이 2주 남았는데 생활비가 다 떨어져 가.,0,0,1,0,0,0
1.0,"자주 그러진 않는데. 올 때마다 사과를 안 해. 약간 좀 당연하게 자기가 늦는 걸 생각하는 것 같애. 늦어도 된다고 생각하는 것 같아, 나랑 만날 때는. 그게 나를 열받게 하는 거지.",0,1,0,0,0,0
0.0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,1,0,0,0,0,0
1.0,도착하자마자부터 연락은 해봤지. 근데 전화를 안 받아!,0,1,0,0,0,0
4.0,"헤어진 지 이제 두 달 다 되어 가. 하지만 그 사람의 모습, 행동 이런 것들이 전혀 잊혀지지가 않어.",0,0,0,0,1,0
1.0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라!,0,1,0,0,0,0
4.0,그러고 싶은데 내일까지 다시 하려면 밤 새야 될 것 같아.,0,0,0,0,1,0
2.0,확진자있는 강남.,0,0,1,0,0,0
4.0,잘 모르겠어. 매일 아침에 일어나면 힘들어. 아무것도 하기가 싫어.,0,0,0,0,1,0
4.0,입맛이 없어서 아침부터 그냥 아무것도 안 먹고 있어.	,0,0,0,0,1,0
4.0,지금 가족들이 준비하고 있어.,0,0,0,0,1,0
2.0,내가 먼저 만나자고 한 약속이라서 미루려면 좀 그래.,0,0,1,0,0,0
0.0,청소할 때마다 화는 내봤지. 하지만 고치겠다고 하더니 매번 똑같애!,1,0,0,0,0,0
2.0,"계단에서 넘어지시면서 허리만 다치셔서 큰 걱정은 안되는데, 당분간 허리 치료 때문에 병원 신세를 져야 해.",0,0,1,0,0,0
4.0,밴드 동아리에서 만났지. 너무 슬프다.,0,0,0,0,1,0
4.0,면접에 또 떨어졌어.,0,0,0,0,1,0
4.0,오늘까지 다시 하려면 야근해야 될지도 몰라. 일찍 가는 건 틀릴 것 같애.,0,0,0,0,1,0
4.0,너무 실망스러워서 밥도 넘어가질 않아.,0,0,0,0,1,0
2.0,계단에서 넘어질 때 허리만 다치셔서 생명에 지장은 없어. 하지만 허리 치료때문에 당분간 병원에 계셔야해.,0,0,1,0,0,0
0.0,이 문제로 이야기 해 본 적은 있는데 잘 안 고쳐져.	,1,0,0,0,0,0
2.0,술을 엄청 드시고 집 계단을 오르다가 넘어지셔서 허리를 다치셨어.,0,0,1,0,0,0
1.0,"아주 상습범이야, 상습범.",0,1,0,0,0,0
1.0,아 그래! 나 기절하는 줄 알았어!,0,1,0,0,0,0
4.0, 나 결국 헤어졌어.,0,0,0,0,1,0
4.0,응. 또 팀장님한테 엄청 혼났어.,0,0,0,0,1,0
4.0,기획안을 하라는 대로 대충 수정해서 주고 일찍 퇴근 좀 해봐야 되겠어.,0,0,0,0,1,0
0.0,과장님이 전화해서 이번에 또 나한테 새로운 업무를 주겠다고 했어. 짜증 나.,1,0,0,0,0,0
4.0,모르겠어. 매사에 의욕이 생기지도 않고. 계속 기분이 가라앉아.,0,0,0,0,1,0
4.0,내가 집에 들어올 때면 제일 먼저 반겨주던 해피가 집에 없으니까 너무 허전하고 그리워.,0,0,0,0,1,0
1.0,오늘도 야근해서 늦게 퇴근했거든. 그런데 또 일거리 줄려고 또 전화를 했어.,0,1,0,0,0,0
4.0,그래야겠지. 올해만 벌써 다섯 번째인데.,0,0,0,0,1,0
4.0,경기도에 있는 유기견 보호 센터를 촬영했더라고. 그런데 그 곳의 유기견들이 너무 많이 들어와서 더 이상 아이들을 수용할 능력이 없대.,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,당연히 이야기는 해봤지. 일이 힘드셔서 드시는 거래. 아무래도 중독이신 것 같애.,0,0,0,0,1,0
4.0,지난번에 한 번 미뤘던 약속이야 다시 미루자고 하기는 좀 그래.	,0,0,0,0,1,0
4.0,"먹을 게 없어. 김치 조금, 계란 두 개. 정말 이 주를 견디기에는 너무 버거워.",0,0,0,0,1,0
0.0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
0.0,도착한지 벌써 한시간이나 지났어.,1,0,0,0,0,0
0.0,밤새워 준비했던 기획안은 또 퇴짜 맞았어 처음부터 다시 하래.	,1,0,0,0,0,0
1.0,벌써 한 시간이나 넘은 것 같아.,0,1,0,0,0,0
1.0,약속이 있어서 친구를 기다리는데 아직도 안와!,0,1,0,0,0,0
4.0,밥맛이 없어. 힘드니까.,0,0,0,0,1,0
2.0,근데 그 친구는 그냥 만나자고 하더라고. 그렇게 심각하게 생각을 안 하더라.,0,0,1,0,0,0
4.0,사람들이 강아지를 키우다가 중간에 버리는 경우가 최근에 점점 늘어나고 있어서 유기견 문제가 너무나 심각하대.,0,0,0,0,1,0
4.0,다른 회사 준비하기엔 너무 지쳤어. 이 회사만 생각하고 한달간 준비했잖아.,0,0,0,0,1,0
4.0,그저께 밤부터 갑자기 아프더라고. 그러더니 어제 끝내 눈을 못 떴어.,0,0,0,0,1,0
1.0,룸메이트한테 방 좀 치우라고 말을 했어. 그랬더니 며칠동안은 방 청소를 했어. 그런데 요새 들어서 다시 방을 어지럽히고 청소를 안 해.,0,1,0,0,0,0
4.0,정말 그런 날이 올 수 있을까? 난 정말 열심히 노력하는 사람이거든.,0,0,0,0,1,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
4.0,사람들이 강아지를 키우다가 중간에 버리는 경우가 최근에 점점 늘어나면서 유기견 문제가 너무나 심각하대.	,0,0,0,0,1,0
4.0,엊그제 갑자기 의식을 잃었어. 결국 죽고 말았지.,0,0,0,0,1,0
1.0,어우 진짜 화장실 들어가자마자 비명질렀어.,0,1,0,0,0,0
4.0,맞아. 무기력증인 것 같아. 회사가 한동안 바빴었거든. 그러고 한가해지니까 내 몸이 이모양이 되었어.,0,0,0,0,1,0
0.0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
1.0,한 시간 넘게 이러고 있어.,0,1,0,0,0,0
1.0,퇴근한지 얼마나 됐다고. 회사에서 연락 또 왔어.,0,1,0,0,0,0
4.0,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
0.0,너무 힘들고 지쳐서 친구한테 전화를 했는데 전화를 안 받아.,1,0,0,0,0,0
0.0,술을 너무 많이 드셔서 계단에서 넘어지셨어. 정말 속상해.,1,0,0,0,0,0
2.0,"밥 생각도 없어. 이 생각, 저 생각. 또 어떻게 회사를 구해야하나. 걱정이 앞서.",0,0,1,0,0,0
2.0,"아는 사람이랑 오래 전에 약속한 거긴 한데, 나도 걱정 돼서 미룰까 고민 중이야.",0,0,1,0,0,0
1.0,"으, 화장실에 누가 토하고 안치웠어.",0,1,0,0,0,0
4.0,이번 코로나 사태로 인해서 버려지는 아이들이 작년에 비해 3배나 늘었대.,0,0,0,0,1,0
1.0,룸메이트가 방을 어지럽히고 방 청소를 안해. 그래서 자꾸 싸움이 돼.,0,1,0,0,0,0
4.0,우리 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
2.0,"지진은 멈췄지만, 계속 땅이 울리는 것 같애.",0,0,1,0,0,0
1.0,약속이 있어서 친구 기다리고 있는데 아직 안왔어.,0,1,0,0,0,0
2.0,엄청 오래 전에 잡아놨던 약속이라서. 근데 나 너무 무서워서 솔직히 미루고 싶어.,0,0,1,0,0,0
4.0,두 달은 지난 것 같아. 아직도 생각이 나서 가슴이 아파.,0,0,0,0,1,0
2.0,최근에 확진자가 계속 나오고 있는 강남이야.,0,0,1,0,0,0
2.0,아빠가 술을 많이 드시고 오시는 날에는 여기저기 다쳐 온 적이 많아.,0,0,1,0,0,0
2.0,지난 번에도 한 번 미뤘던 약속이거든. 또 어떻게 미루자고 해.,0,0,1,0,0,0
4.0,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 더 힘들어.	,0,0,0,0,1,0
4.0,앞으로 어떻게 할지 생각하니깐 밥 생각도 없어.	,0,0,0,0,1,0
4.0,다들 충격 받아서 서로 말도 못 꺼내고 있지..,0,0,0,0,1,0
1.0,연락도 안 돼. 전화기를 놓고 왔나 봐.,0,1,0,0,0,0
4.0,난 잘하는 게 하나도 없나봐.,0,0,0,0,1,0
1.0,룸메와 너무 자주 싸우게 돼.,0,1,0,0,0,0
2.0,그렇지만 실수는 내가 잘못한 거니까 해결해야지.,0,0,1,0,0,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
0.0,친구랑 만나기로 해서 기다리고 있는데 친구가 아직도 안 와.	,1,0,0,0,0,0
4.0,나는 잘 하는게 없나봐.,0,0,0,0,1,0
4.0,사실은 좀 많이 힘들어.,0,0,0,0,1,0
1.0,벌써 한 시간 째야. 연락도 안 되구.,0,1,0,0,0,0
4.0,회사에 내 마음을 털어놓고 이야기할 사람이 아무도 없어서 더 스트레스가 쌓여.,0,0,0,0,1,0
4.0,해피가 어제 끝내 세상을 떠났어.,0,0,0,0,1,0
