label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,"그냥 뭘 해도 내 마음대로 되지도 않고, 사람들 대하는 것도 무섭고.",0,0,0,0,1,0
0,"아, 술먹고 올라오다가 허리 삐끗해서 지금 병원에 입원했어.",1,0,0,0,0,0
4,"수 있는데, 그것도 눈치 보이네.",0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같아.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,어제 헤어져서 오늘로 이틀 째야.,0,0,0,0,1,0
0,"진짜 소리질렀다니까, 놀래서.",1,0,0,0,0,0
4,힘들지만 될 때까지 계속 준비는 해야지.,0,0,0,0,1,0
4,나는 잘하는 게 하나도 없나봐.,0,0,0,0,1,0
0,그럼. 한 달 전에 진짜 크게 화를 냈거든? 그랬더니 며칠 좋아지는 것 같다가 요즘 또 슬금슬금 원래 습관대로 하고 있어.,1,0,0,0,0,0
4,한 번도 싸운적이 없었어.,0,0,0,0,1,0
4,몰라. 내가 근데 너무 좀 소홀하게 하긴 해가지고. 내 잘못이지 뭐.,0,0,0,0,1,0
0,룸메이트와 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,요즘 룸메이트와 너무 자주 싸우는 거 같아.,0,0,0,0,1,0
4,잘 놀고 있었는데 갑자기 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,아니야. 이것도 처음부터 할려면 시간이 없어.,0,0,0,0,1,0
4,"이번에 기획안을 제출할 수 있는 기회가 있었는데, 제출 하자마자 엄청 욕 먹었어.",0,0,0,0,1,0
0,얘기 했는데 잘 안 고쳐지네.,1,0,0,0,0,0
0,룸메랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,집에 가는 중이지.,0,0,0,0,1,0
4,"말씀 드려야 하는데, 전화를 못하겠어.",0,0,0,0,1,0
4,눈치 보여서 쉴 시간도 없어.,0,0,0,0,1,0
4,분명히 좋은 곳으로 갔을 거야. 그래. 고마워.,0,0,0,0,1,0
0,화를 내면 그 때 뿐이야. 잠깐 하더라고.,1,0,0,0,0,0
4,"한 두 달 됐어. 말하기 뭐해서. 계속 미루고 있었지, 뭐.",0,0,0,0,1,0
4,밤 새서 기획안 작성해 갔는데 처음부터 다시 써오래.,0,0,0,0,1,0
4,"나도 몸 잘 추스르고 장례 진행해야지, 이제.",0,0,0,0,1,0
4,이번이 마지막 회사라고 마지막이라서 열심히 준비했거든. 다른 회사는 준비할 수가 없었어.,0,0,0,0,1,0
4,우리아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,많이 힘들어 하셔. 15년 동안 키웠잖아.,0,0,0,0,1,0
0,"정말 왜 전화를 안 받지? 아, 정말 기분이 나빠지고 있어.",1,0,0,0,0,0
4,"아파서 응급실 다녀왔는데, 갑자기 떠났어.",0,0,0,0,1,0
0,하. 나 퇴근한지 30분 밖에 안됐는데 또 연락 왔어!,1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 또 전화가 왔어.,1,0,0,0,0,0
4,아직 말씀 못 드렸어.,0,0,0,0,1,0
0,약속이 있어서 친구 기다리는데 한시간 째 안온다. 진짜 대단하지?,1,0,0,0,0,0
4,"유기견 보호시설은 있는데, 지원도 안되고 하니까 거기도 힘들게 운영되고 있더라고.",0,0,0,0,1,0
4,부모님이 너무 슬퍼하시고 힘들어하셔.,0,0,0,0,1,0
4,어. 오래 된 사이야. 고등학교 동창이거든.,0,0,0,0,1,0
4,야. 말이 쉽지. 요새 어떻게 또 이직을 하냐? 어우 취업 준비? 난 그거 다시는 못 할 것 같애.,0,0,0,0,1,0
4,어제 우리 아빠가 또 다쳤어!,0,0,0,0,1,0
0,"아. 룸메이트랑 싸우는 것도 이제 지친다, 지쳐.",1,0,0,0,0,0
0,고등학교 동창이었는데 이렇게까지 안맞을줄 몰랐지.,1,0,0,0,0,0
4,이별 통보 받았어.,0,0,0,0,1,0
0,야근하고 집에 왔는데 퇴근한지 얼마나 됐다고 또 회사에서 전화가 왔어.,1,0,0,0,0,0
4,우리아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,엄마가 많이 힘들어하셔.,0,0,0,0,1,0
4,아니야. 난 정말 잘하는게 없는 것 같아.,0,0,0,0,1,0
4,고등학교때부터 친구였어.,0,0,0,0,1,0
0,누가 치워주지도 않고 여기다 토해놓고 가버린다니까? 아 진짜 짜증난다.,1,0,0,0,0,0
0,빠서 다른 회사 알아볼 시간도 없어. 너가 좀 소개시켜주라.,1,0,0,0,0,0
0,음식물 쓰레기를 제때 안 버려.,1,0,0,0,0,0
4,같이 있었던 사람들은 괜찮았는데 식당 안에 있던 사람들이 넘어져서 조금 다쳤어. 나는 별 문제 없는데 내 친구는 발목을 살짝 삐끗했나 봐.,0,0,0,0,1,0
4,그저께 밤에 갑자기 의식을 잃어서 정신없이 병원에 데려갔는데 그렇게 됐어.,0,0,0,0,1,0
0,약속 있어서 기다리고 있는데 친구가 아직도 안왔어.,1,0,0,0,0,0
4,"안 가봤는데, 오늘 계속 아프면 가볼라고.",0,0,0,0,1,0
4,아직 얘길 못했어.,0,0,0,0,1,0
0,매일 먹는 거 같아. 매일 먹고 이렇게 다친다니까?,1,0,0,0,0,0
4,"이번 회사가 공채 마지막 회사였는데, 어떻게 해야할까 이제?",0,0,0,0,1,0
4,내가 이제 어떻게 해야될지 모르겠어.,0,0,0,0,1,0
4,응. 앉아서 일해서.,0,0,0,0,1,0
0,마지막 면접 본 거 까지 전부 다 떨어졌어. 힘이 안나.,1,0,0,0,0,0
4,바쁜 것도 있는 것 같아.,0,0,0,0,1,0
0,그렇게 해놨으면은 자기가 빨리빨리 치워야지. 정말 매너가 없어.,1,0,0,0,0,0
4,나는 잘하는게 하나도 없나봐.,0,0,0,0,1,0
4,"어제 밤에 갑자기 아프더니 좀 나아지는 줄 알았는데, 이렇게 돼버렸어.",0,0,0,0,1,0
0,우리 아빠 어제 또 다치셨어.,1,0,0,0,0,0
4,아니. 다들 슬퍼해.,0,0,0,0,1,0
0,매번 한 시간씩 약속에 늦는 친구가 정말 미워!,1,0,0,0,0,0
0,걔는 자기 방청소도 안하고 음식물 쓰레기도 자꾸 나만 버리는 거 같애. 그래서 싸우게 돼.,1,0,0,0,0,0
0,청소를 너무 안 해.,1,0,0,0,0,0
0,룸메이트와 너무 자주 싸우고 있어.,1,0,0,0,0,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,얘길 하는데 그때 뿐이야.,1,0,0,0,0,0
4,내가 제출한 기획안 다시 작업하래.,0,0,0,0,1,0
4,나는 잘하는게 하나도 없나봐.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,걔가 청소를 안해!,1,0,0,0,0,0
4,아니. 아직 말 안했어. 어떡하지? 말 할 용기가 없는데.,0,0,0,0,1,0
0,주신 반찬 조금 남았어. 어쩌지. 나 밥 좀 사주라!,1,0,0,0,0,0
0,"고등학교 동창인데, 방을 지저분하게 쓰고 청소를 안 하는 아인지 몰랐어.",1,0,0,0,0,0
0,그러니까 너무 많이 드셔!,1,0,0,0,0,0
0,연락 했는데 금방 온다고 하고 아직 안 오고 있어.,1,0,0,0,0,0
0,매번 약속 때마다 그래.,1,0,0,0,0,0
4,기획안을 다시 제출해야 해서 일찍 퇴근 못 해.,0,0,0,0,1,0
4,응. 또 혼났지 뭐.,0,0,0,0,1,0
4,나 회사 면접 본 거 또 떨어졌어.,0,0,0,0,1,0
0,나 룸메이트랑 싸웠어.,1,0,0,0,0,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,나 정말 바보인가봐.,1,0,0,0,0,0
0,나 약속 있어서 친구 기다리고 있는데 아직도 안온다?,1,0,0,0,0,0
4,나는 잘하는 게 없나 봐.,0,0,0,0,1,0
0,자주 그래. 습관인가봐.,1,0,0,0,0,0
4,부모님은 모르셔.,0,0,0,0,1,0
0,따로 살면 혼자살면 좋지. 근데 내 사정상 기숙사 생활은 계속 해야될 거 같아서 잘 지내고 싶은데 방법이 없을까?,1,0,0,0,0,0
4,내 친구 지우 알지? 지금 만나기로 했는데 아직도 안오고 있어.,0,0,0,0,1,0
4,이젠 놀랍지도 않아. 계단에서 또 넘어지셨대.,0,0,0,0,1,0
4,나도 그러고 싶은데 어렵게 들어온 회사잖아. 쉽게 그만둘수가 없어.,0,0,0,0,1,0
4,"싸우진 않았는데, 음, 여자친구한테 내가 좀 소홀했던 것 같애.",0,0,0,0,1,0
4,"그런 건 아닌데, 내가 힘들게 했대.",0,0,0,0,1,0
0,"아, 왜 나한테만 계속 시키는거지? 그만두고 싶어.",1,0,0,0,0,0
0,어. 토했으면 좀 치우지. 다 그냥 그대로 있더라고.,1,0,0,0,0,0
0,"얘기를 많이 해봤는데, 잘 안 되네.",1,0,0,0,0,0
0,"응. 밤새서 기획안을 준비했는데, 다시 처음부터 해오래.",1,0,0,0,0,0
0,이걸로 몇 번 싸우기도 했는데 도대체 들어먹질 않어.,1,0,0,0,0,0
4,"하, 모르겠다. 나 진짜 열심히 했는데.",0,0,0,0,1,0
4,괜히 우울한 기분이야.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,내가 한 달 전에 참다참다 못해서 한마디 했는데 처음에만 괜찮아지더니 지금은 또 똑같애.,1,0,0,0,0,0
0,모르겠어. 너무 힘들어. 다른 사람들도 많은데 나한테만 일을 시켜.,1,0,0,0,0,0
4,기분이 좋다. 근데 지금은 해피가 너무너무 보고싶다.,0,0,0,0,1,0
4,"어 지금 기분이 안 좋아가지고, 아 어떻게 해야 될지 모르겠어.",0,0,0,0,1,0
4,술을 좋아하셔서 자주 드셔. 그래서 너무 속상해.,0,0,0,0,1,0
4,나도 그렇게 하고 싶다. 정말.,0,0,0,0,1,0
0,"다니긴 해야되는데, 너무 짜증나.",1,0,0,0,0,0
4,힘들 때 너한테 이야기할게. 이야기 할 사람이 있어서 너무 좋다.,0,0,0,0,1,0
4,따로 살자고 말하는게 어렵더라.,0,0,0,0,1,0
0,빨래도 잘 안하고 너무 시끄러워 맨날.,1,0,0,0,0,0
4,"이야기 해본 적 있어. 어떻게 이야기가 안나올 수가 있겠니. 자기도 아는 거 같은데, 그게 잘 안되나봐.",0,0,0,0,1,0
4,아. 요즘 너무 우울하다.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,어 벌써 다섯번째 떨어지는 건데 다시 준비해야 될 거 같애.,0,0,0,0,1,0
4,아. 나는 잘하는 게 없나 봐.,0,0,0,0,1,0
4,기획서를 제출했는데 다시 해오래.,0,0,0,0,1,0
0,"내 성격 상 화는 못 내겠고, 한 번 말 해봤거든? 근데 절대 안 고쳐!",1,0,0,0,0,0
4,친구가 소개팅 해줬는데 잘 돼서 사귀게 됐어.,0,0,0,0,1,0
4,응. 잘 안 풀리는 거 같애. 좀 무기력하고.,0,0,0,0,1,0
4,어제 우리 아빠가 또 다치셨어.,0,0,0,0,1,0
4,또 준비 해야 되겠지. 마지막으로.,0,0,0,0,1,0
0,한다고 하는데 왜 자꾸 지적만 당하지?,1,0,0,0,0,0
4,지하철 역 근천데 알겠지만 요새 바이러스가 워낙 좀 심하다고 뉴스에 나오잖아? 괜히 걱정 돼서.,0,0,0,0,1,0
4,사람이 생긴 것 같아.,0,0,0,0,1,0
0,"연락을 하는데, 지금 온다고 하는데, 속상하네.",1,0,0,0,0,0
0,이야기를 했는데도 도통 들어먹지를 않으니 문제야. 맨날 나만 청소하거든.,1,0,0,0,0,0
0,응. 만날 때마다 얘는 매번 이러는 거 같아.,1,0,0,0,0,0
4,응. 이제 해야지 그냥. 조촐하게 할려고.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,죽지 않은게 신기하대.,0,0,0,0,1,0
0,일찍 가면 좋겠지만 밤 새야겠지?,1,0,0,0,0,0
4,부모님한테 뭐라고 말씀드려야 될지 모르겠어. 너라면 어떻게 하겠니.,0,0,0,0,1,0
4,아니야. 내가 잘 못해서 그런거 맞지 뭐.,0,0,0,0,1,0
0,아니 쓰레기를 너무 안 치우잖아.,1,0,0,0,0,0
4,그렇게 생각해야지. 그래야지 덜 스트레스 받지.,0,0,0,0,1,0
4,그래도 1년은 채워야지 경력으로 쳐 주잖아.,0,0,0,0,1,0
4,"어제 갑자기 기절했는데, 괜찮아지는 것 같았었는데 갑자기 죽었어.",0,0,0,0,1,0
0,응. 고등학교 동창이야.,1,0,0,0,0,0
0,"한 달 전에 내가 얘기했었거든. 청소 좀 하라고. 그래서 조금 고쳐지는가 싶더만, 지금도 똑같애, 근데.",1,0,0,0,0,0
0,아이 기다리는데 아직도 이 녀석이 안왔어.,1,0,0,0,0,0
0,그럴 시간이 없어. 얼른 가서 다시 기획서 작성해야되거든,1,0,0,0,0,0
4,부모님한테 어떻게 말하냐? 걱정만 하실 거 뻔한데.,0,0,0,0,1,0
4,그냥. 걸어 다니고 있어.,0,0,0,0,1,0
0,지금 혼자서 한 시간 넘게 기다리고 있어.,1,0,0,0,0,0
0,거의 매일 드셔. 너무 심각해!,1,0,0,0,0,0
4,어. 그런 거 같아. 나 너무 쑤신다.,0,0,0,0,1,0
0,자꾸 나만 혼내.,1,0,0,0,0,0
4,응. 팀장님한테 또 혼났어. 요번엔 완전 심하게 혼났어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,안 그래도 진지하게 고민하고 있어. 우선 결정될 때까지는 계속 다녀야지.,0,0,0,0,1,0
4,"다 떨어졌는데, 입맛도 없어, 지금은.",0,0,0,0,1,0
4,내가 부족해서 그런 거 나도 알고 있다니까!,0,0,0,0,1,0
4,어. 오늘 2주 정도 된 거 같애. 그런데도 아픔이 아직 가시지 않네.,0,0,0,0,1,0
0,연락도 안 돼.,1,0,0,0,0,0
4,그래야겠다. 하. 근데 아니 그래도 힘이 안 나.,0,0,0,0,1,0
4,전혀 없지. 냉장고에도 반찬도 없고. 내 인생은 망했어 지금.,0,0,0,0,1,0
0,"아, 정말 나한테만 일을 다 몰아주는데, 이번 기회에 정말 이직이라도 생각해봐야 될 거 같애.",1,0,0,0,0,0
0,연락해도 안 받아.,1,0,0,0,0,0
4,일이 많아서 퇴근은 일찍 못해.,0,0,0,0,1,0
0,여태 한 번도 제 시간에 온 적이 없는 친구긴 해.,1,0,0,0,0,0
4,룸메랑 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,요즘에 내가 모든게 하던 일이 다 잘 안 풀리고 그래서 계속 우울한 감정이 들어서 너한테 얘기한거야.,0,0,0,0,1,0
4,지금 화장실 안가고 있어.,0,0,0,0,1,0
4,가족들한테는 좀 손 벌리기 어려운 상황이야.,0,0,0,0,1,0
4,아빠가 어제 또 다쳤어.,0,0,0,0,1,0
0,자주 마시진 않는데 한번 마시면 너무 많이 마셔.,1,0,0,0,0,0
0,"매일매일 싸웠지, 그것 때문에.",1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어!,1,0,0,0,0,0
4,안그래도 장례 때문에 알아보고 있어.,0,0,0,0,1,0
4,어. 그래도 좀 고쳐서 같이 살고 싶은데. 그래도 그거 빼고는 진짜 괜찮은 애거든.,0,0,0,0,1,0
0,평소에 엄청 많이 마셔. 그래서 이런걸로 되게 많이 싸웠는데도 안고치셔.,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,지금은 집에 있어.,0,0,0,0,1,0
4,어릴때부터 알던 사이야.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,다시 가볼 수가 없어. 그대로 있겠지.,0,0,0,0,1,0
4,갑자기 의식을 잃었어.,0,0,0,0,1,0
0,그렇게까지 하고 싶지 않다.,1,0,0,0,0,0
0,룸메와 너무 자주 싸우게 되는 것 같애.,1,0,0,0,0,0
4,"15년이나 가족이나 다름 없이 보냈는데, 너무 슬퍼하고 있지.",0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,그저께 갑자기 쓰러졌어.,0,0,0,0,1,0
4,그건 안되겠지. 그러다 짤리면 어쩌라고. 하나하나 다시 열심히 해봐야지 뭐.,0,0,0,0,1,0
4,퇴근한지 얼마나 됐다고 회사에서 또 연락왔어.,0,0,0,0,1,0
0,"연락도 안 받아. 자고 있겠지, 분명.",1,0,0,0,0,0
4,후 나는 잘하는게 없나봐.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,정말 힘들어. 같이 사는데 청소 습관 안 맞으면 정말 힘들어. 룸메이트 하기 전에 원래 알던 사이였어.,1,0,0,0,0,0
0,룸메와 오늘 또 싸웠어. 너무 자주 싸우네. 미치겠어. 아우 증말.,1,0,0,0,0,0
0,벌써 한 시간 넘어간다. 이거 진짜 너무한 거 아니냐.,1,0,0,0,0,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,도박해서 돈을 다 잃었어.,0,0,0,0,1,0
4,아니. 염치없어서 아직 말씀 못드렸어. 집에가서 말 해야지.,0,0,0,0,1,0
4,한 시간 째 기다리고 있어.,0,0,0,0,1,0
0,나 만날때는 항상 한시간씩 늦어. 그래서 내가 일부러 약속시간을 바꾸기도 하거든. 일찍 나오게 하려구.,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나이가 많아서 계속 아팠어.,0,0,0,0,1,0
4,들었대. 고마워.,0,0,0,0,1,0
4,나 회사 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,응. 고마워. 정말 힘이 되고 있어.,0,0,0,0,1,0
4,"오늘 한 끼도 안 먹었는데, 먹고 싶지도 않다.",0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,다들 슬퍼하지. 나도 이런데 뭐.,0,0,0,0,1,0
4,떨어질까봐 면접 본다는 것도 말씀 안드렸어. 그래서 아직 모르셔.,0,0,0,0,1,0
0,룸메와 너무 싸우게 돼.,1,0,0,0,0,0
0,전화해봤는데 전화도 안 받아. 자고 있나봐.,1,0,0,0,0,0
4,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,0,0,0,0,1,0
0,아 맨날 늦는 친군데 전화해도 전화 받지도 않고 한시간이 넘었는데 아직 오지도 않았어.,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,고등학교 동창인데 이렇게 더러울 줄 몰랐어!,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,너도 알잖아. 우리 아빠 맨날 술이야. 한 1주일에 다섯번은 드실걸.,1,0,0,0,0,0
0,퇴근한지 얼마 됐다고 회사에서 또 연락이 왔어!,1,0,0,0,0,0
0,얘기해도 한 번 뿐이지. 다음에 또 그래.,1,0,0,0,0,0
0,점점 늘어나고 책임감 없는 사람들이 계속 버려서 그런 것 같아.,1,0,0,0,0,0
4,알았어. 진짜 맨날맨날 얘기해야 되겠다.,0,0,0,0,1,0
4,고등학교 때부터 친구였어. 그때는 이정도로 더러운 줄은 몰랐어.,0,0,0,0,1,0
4,병원에 갈 시간이 없어. 그만 둘 수도 없고. 허리에 부담이 많이 가.,0,0,0,0,1,0
4,기획안을 또 통과하지 못했어.,0,0,0,0,1,0
0,보여서 나가지도 못해. 계속 나만 노려보고 있어.,1,0,0,0,0,0
0,화를 내 봐도 처음이랑 똑같더라고.,1,0,0,0,0,0
4,무기력증인가봐. 만사가 귀찮아.,0,0,0,0,1,0
0,"아니, 화장실을 갔는데 밤새 누가 술을 먹고 토를 해놨는지, 정말 환장이야.",1,0,0,0,0,0
4,다른 데 또 준비해야지.,0,0,0,0,1,0
0,나는 그렇게 개념없는 사람은 처음 봐.,1,0,0,0,0,0
4,청소는 나만 한다고 봐야 돼. 화도 내 봤지. 자꾸 이런식으로 가다보면은 서로 사이가 안 좋아질 거 같아서.,0,0,0,0,1,0
4,학교 선배였어. 마음이 너무 아파.,0,0,0,0,1,0
4,"우리집에서 10년 넘게 살았으니까. 노견이라서, 조금씩 조금씩 아팠던 거 같애.",0,0,0,0,1,0
4,킁. 엄마랑 아빠도 다 슬퍼하고 있어.,0,0,0,0,1,0
0,이야기해도 바뀌는게 없어.,1,0,0,0,0,0
0,화를 내지. 자꾸 싸우게 되잖아. 한두번도 아니고.,1,0,0,0,0,0
0,"고등학교 때부터 친구였는데, 그 때부터 약속을 안 지키긴 했었는데. 나는 지금도 이렇게 약속을 안 지키는지 몰랐어.",1,0,0,0,0,0
4,부모님은 알고 계셔. 너무 죄송한 마음이 들어서 슬프다.,0,0,0,0,1,0
4,룸메랑 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,응. 원래 건강했는데 갑자기 쓰러지더니 결국 세상을 떠났어.,0,0,0,0,1,0
4,아니. 그냥 예전부터 아팠어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,약속할 때마다 이러는 편이야.,1,0,0,0,0,0
4,친구가 발목을 다쳤어.,0,0,0,0,1,0
4,조금씩 다투기는 했었지. 그래도 우리는 말로 푸는 스타일이라서. 심하게 다투거나 그러진 않았거든.,0,0,0,0,1,0
4,"평소에 전혀 싸운적이 없었고, 마음이 너무 잘 맞았어. 그래서 이별을 받아들이기가 힘들어.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,여자가 생겼나봐.,0,0,0,0,1,0
4,그냥 바람 쐬려고 혼자 걷고 있어.,0,0,0,0,1,0
4,그냥 뭐. 키우던 강아지 버리는 거지 뭐.,0,0,0,0,1,0
4,"원래 친했었는데, 룸메 하니까 좀 멀어지는 느낌이야.",0,0,0,0,1,0
4,아니 부모님도 힘들어하셔.,0,0,0,0,1,0
4,나는 잘하는게 정말 아무것도 없나봐.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,부모님이 아시면 속상할까봐 말씀을 못드렸어.,0,0,0,0,1,0
4,우리 아버지 어제 또 다치셨어. 술이 웬수다.,0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
0,계속 말도 안되는 상황이 생기고 그래서 이직을 고려 중이야.,1,0,0,0,0,0
4,응. 오늘도 출근하자마자 혼났어.,0,0,0,0,1,0
4,"아직 병원 안 가봤는데, 가봐야 할까?",0,0,0,0,1,0
0,내가 무슨 밥을 먹겠니. 밥 값도 없다.,1,0,0,0,0,0
0,응. 거의 매번 이러는 거 같애. 왜 그러지 얘는?,1,0,0,0,0,0
0,몰라 한 1시간 됐나봐. 뭐 맨날 늦어. 아 얘한테 그냥 오늘 뭐 만나면은 먹을 거 다 사라고 해야겠어 그냥. 짜증나서 안되겠다.,1,0,0,0,0,0
0,"전화해도 안 받구, 문자 남겼는데도 답장도 없어.",1,0,0,0,0,0
0,지난달에 내가 분명히 얘기했어. 미친년인가?,1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어!,1,0,0,0,0,0
4,"아, 나 도대체 왜이러니. 어쩜 이렇게 잘하는게 하나도 없어?",0,0,0,0,1,0
0,약속이 있어서 친구 기다리는데 아직도 안왔어.,1,0,0,0,0,0
0,"한 시간 째 기다리고 있어, 지금.",1,0,0,0,0,0
4,우리 해피 정말 좋은 곳으로 갔음 좋겠다. 걱정해줘서 고마워.,0,0,0,0,1,0
0,룸메가 청소를 안 해.,1,0,0,0,0,0
0,나에게만 계속 일 줘가지고.,1,0,0,0,0,0
4,다들 참고 일하라고만 하고 있어. 내가 힘든 걸 모르고 있어.,0,0,0,0,1,0
4,병원에 가보긴 해야 될 것 같아. 놀란 마음이 진정이 되질 않네.,0,0,0,0,1,0
4,배도 안 고파.,0,0,0,0,1,0
4,오늘 밤에 장례식 하기로 했어.,0,0,0,0,1,0
4,나 헤어졌다?,0,0,0,0,1,0
4,15년동안 함께한 해피가 세상을 갑자기 떠나서 가족들은 너무 허전해 하고 슬퍼해.,0,0,0,0,1,0
4,룸메랑 너무 자주 싸우게 되네.,0,0,0,0,1,0
0,고등학교 동창이니까 안 지는 진짜 오래됐지.,1,0,0,0,0,0
4,이번 생은 망한 거 같애.,0,0,0,0,1,0
0,그런가봐. 유기견 보호소도 턱 없이 부족하대.,1,0,0,0,0,0
0,"유기견 다큐멘터리 봤는데, 책임감 없는 사람들 정말 너무하더라!",1,0,0,0,0,0
0,야 퇴근한지 얼마나 됐다고 회사에서 또 일하래.,1,0,0,0,0,0
0,"시설 상황이 너무 열악하고, 보니까 좀 그렇더라.",1,0,0,0,0,0
4,친구가 발목을 다쳤어.,0,0,0,0,1,0
4,3년 동안 한 번도 싸운 적도 없었어.,0,0,0,0,1,0
4,잘 만나고 있었는데 이렇게 돼서 나도 너무 슬프다.,0,0,0,0,1,0
4,지금 두 달 정도 되었어. 너무 힘들고 마음이 아파.,0,0,0,0,1,0
4,"응. 일주일에 5일은 드셔. 저번에도 술드시고 다치셔서 이마를 꼬맨적도 있는데 아, 정말 걱정돼 죽겠어.",0,0,0,0,1,0
0,지금 그냥 길거리에서 방황하고 있어. 기분이 너무 안좋아서 그냥 길거리에서 하늘 보고 있어.,1,0,0,0,0,0
4,그래. 내가 그래서 화장실에서 나오면서 1층에 경비실에 아저씨한테 얘기하고 왔잖아.,0,0,0,0,1,0
0,룸메하고 너무 자주 싸우게 돼!,1,0,0,0,0,0
0,친구 만나기로 했는데 친구 아직까지 안 왔어.,1,0,0,0,0,0
4,"뭐라고? 지금 나 잘하는 거 하나도 없는거에 대해서 응, 한거야? 와, 이젠 너까지. 진짜 나는 어떡하니.",0,0,0,0,1,0
0,응. 또 상사한테 까였어.,1,0,0,0,0,0
0,우리 아빠 어제 또 다쳤어!,1,0,0,0,0,0
4,다들 힘들어하셔.,0,0,0,0,1,0
4,장례는 그냥 일단 산에 묻기로 했어.,0,0,0,0,1,0
0,벌써 한시간이 지나고 있어.,1,0,0,0,0,0
0,방을 너무 더럽게 써.,1,0,0,0,0,0
4,입원해 계시고 어제 수술했어.,0,0,0,0,1,0
4,지쳐서 따로 살고 싶다.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,어. 진짜 왜 나한테만 그러는지 이해를 할 수가 없어.,1,0,0,0,0,0
4,오늘은 일찍 퇴근하기는 힘들거 같아. 기획안 다시하려면 밤새서 해야할 것 같아.,0,0,0,0,1,0
0,주의를 줬어. 그런데 똑같애.,1,0,0,0,0,0
4,"난 괜찮고, 친구는 다쳤어.",0,0,0,0,1,0
4,"계단에서 넘어져갖고 다치신거고, 지금은 병원에 계셔서 입원해계셔.",0,0,0,0,1,0
4,응. 계속 늘어나고 있대. 걱정이다.,0,0,0,0,1,0
4,술 먹고 집 계단 올라오시다가 넘어져서 허리 다치셨어. 지금 병원에 입원 중이셔.,0,0,0,0,1,0
4,보호되는 시설 환경도 열악한가봐.,0,0,0,0,1,0
0,일주일에 5일은 드시니 거의 드신다고 보면 되지.,1,0,0,0,0,0
4,매일 우울한 기분이 들어.,0,0,0,0,1,0
4,아니야. 3년동안 한번도 싸운적이 없었어.,0,0,0,0,1,0
0,"두 달 됐는데, 아직도 너무 화가 나고 밤에 생각 나서 잠도 잘 안 오고 너무 스트레스 받는다.",1,0,0,0,0,0
0,군대 간 사이에 바람이 났더라고.,1,0,0,0,0,0
4,나도 이직 하고 싶지. 그런데 또 이만한 조건의 회사도 없다보니까 자꾸 고민만 하게 되네.,0,0,0,0,1,0
4,나 결국 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,아니? 싸운 적도 없고 서로 마음도 정말 잘 맞았어. 그런데 갑자기 그래 갑자기.,0,0,0,0,1,0
