labels,sentence
5,평소에 건강 좀 챙길 걸 그랬어.
1,나 너무 당황스러워. 어지러움을 느껴서 진찰을 받았는데 내가 파킨슨병이래.
2,취업하려는데 내 홀어머니가 나를 성가시게 해. 내 앞을 가로막는 듯한 느낌이 들어서 힘들어.
3,내가 탈모인 걸 아는 친구가 동창회에 안 왔으면 좋겠어. 다 알고 있으니까 신경 쓰여.
4,노인정에 가도 노인들은 나한테 말도 안 걸어. 나는 여기서 외톨이라 슬퍼.
5,후배들에게 밀린다는 생각을 계속하다 보니 감정이 마비된 느낌이야.
1,믿었던 친구에게 솔직한 내 생각을 전부 얘기했는데 그 친구도 날 떠나버렸어. 외로워.
1,요즘 경제도 어렵고 건강이 더 걱정되고 노후도 걱정돼.
4,예전에는 내가 아프면 나를 보살필 거라고 말했던 자식들이 정작 지금은 내가 아프니 나를 모른 척해.
0,내일 주말이라서 너무 행복해.
1,여자 친구와 결혼에 대해 얘기를 했는데 여자 친구가 비혼주의자라는 사실을 알게 되었고 그래서 헤어졌어. 속상하고 외롭다.
2,열정페이로 신입을 부려먹는 회사에 화가나.
1,직원 한 사람이 날 사랑한다고 고백을 하지 뭐야
1,문서 하나 제대로 못 쓰는 날 팀장님이 어떻게 생각하실까 걱정이야.
2,오랜 기간 시험 준비로 스트레스 받아.
5,내 친구가 햄스터를 괴롭히는 걸 봤어. 그 친구가 그럴 줄 몰랐는데 너무 충격이야.
0,친구들로부터 그녀도 나에게 관심 있어 보인다는 말을 들었어.
0,이번 시험에 처음으로 일등을 하게 됐어. 반 친구들이 축하를 많이 해줬어.
0,프로젝트가 끝나서 이제 너무 후련해.
5,아끼던 제자가 사고로 죽었다는 소식을 들어서 안타까워.
2,오늘 나는 해도 안 될 거라는 말을 열번이나 들어서 좌절감을 느끼고 있어.
3,언제부터인가 아내가 노후 자금을 모으라고 독촉을 하기 시작했는데 너무 지긋지긋해.
3,혼자 살고 있는데 너무 외로워. 몸도 아프고 이대로 고독사 할 것 같아 두려워.
0,우리 동네 노인들은 내가 어떤 결정을 해도 존중해줄 거야.
5,친한 친구가 어제 울면서 전화가 왔어. 마음이 안 좋고 너무 슬퍼.
5,건강 챙기는 거에 환멸이 나.
2,남자친구와 만나기로 했는데 약속 시간 한참이 지나도록 안 나와서 집에 왔어.
5,젊을 때는 아내가 돈 쓰는 것 때문에 많이 싸웠는데 이제는 다 부질없는 것 같아.
3,딸이 공부보다는 남자친구를 사귀는 것에만 관심이 있는 것 같아 걱정이야.
3,동생이 학교폭력에 시달리고 있어.
5,남편한테 실망했어. 남편이 나에게 거짓말을 했어.
3,실직하고 나니 아내와 애들 얼굴 보기가 두려워.
5,아무리 노력을 해도 수학 성적이 오르지 않아. 기대만큼 오르지 않아 슬퍼.
1,상사가 업무시간 외에 전화해서 업무 체크하고 일을 지시해.
5,난 남들 다 받는 과외를 못 받아서 공부를 못하는 것 같아.
2,원래 나이 먹을수록 부부는 서로 의지가 된다는데 아내는 안 그런가 봐. 속상해.
3,오늘 친구랑 비행기를 타.
1,지금에 와서 생각해보니까 부끄러운 생각이 드네.
2,내 장래희망에 대해서 함부로 떠드는 친구에게 모멸감을 느꼈어.
3,요즘 아이들이 사춘기라 아빠 말도 안 듣고 스트레스가 많네.
0,내가 다니는 회사는 정말 신뢰할 만한 기업이야.
1,우리 부모님이 피해자 부모님께 용서를 구하면서 잘못했다고 할 때 내 잘못을 알았어.
0,내가 주먹을 휘두르니까 괴롭히던 애들이 도망갔어. 이제 자신감이 생겼어.
0,아빠한테 치킨 먹고 싶다고 했더니 바로 사다 주셨어. 내 말을 기억해 준 아빠한테 고마워.
2,나도 모자 사고 싶었는데 엄마가 오빠만 사줘서 너무 화나.
5,자식이라고 하나뿐인데 휴가 때에는 자기들끼리 다니기만 해서 실망이야.
4,내가 학교에서 폭력을 당하고 있는데도 어른들은 해결해 주려고 하지 않았어.
3,자녀들에게 나의 부양에 대한 부담을 주고 싶지 않은데. 부담을 줄까 봐 자꾸 걱정돼.
5,취업 준비 생활이 벌써 삼 년째인데 졸업 후 직장을 갖지 못하니 좀 우울해.
0,일이 많아서 업무 스트레스가 장난 아니야.
4,친구 결혼식에 갔었는데 내가 안 온 줄 알고 친구가 토라져서 억울해!
5,신장 쪽에 문제가 있었는데 괜찮아 진줄 알았는데 더 나빠졌다고 하네.
2,새롭게 들어온 신입 팀장과 업무 스타일이 자꾸 부딪혀. 자꾸 갈등이 생기니 화가 나기도 해.
0,나 삼십 년 동안 꾸준히 저금해서 오천만 원을 모아서 너무 기뻐.
3,요즘 회사에서 은퇴하라는 압박을 받고 있어.
5,졸업 후에 취업준비는 뒤로 미루고 놀기만 한 나에게 화가 나.
4,혼자 방에서 있다고 공부가 잘 되는 것도 아닌데 부모님은 잔소리만 하셔.
2,공부를 그만 두고 싶어. 좌절감이 들어서 더 이상 학교에 다니고 싶지 않아.
2,주변에서 결혼할 시기라고 말해서 너무 성가셔.
4,아들이 나한테 이럴 줄 몰랐는데. 세상에 믿을 사람 없다고 하더니.
3,건강을 생각하면 스트레스를 받아.
0,오늘 내 생일이었는데 딸아이가 케이크하고 카드를 식탁 위에 올려놓았더라고. 해준 것도 없는데 고맙더라고.
2,담임 선생님 계실 땐 친한 척하면서 선생님이 없을 때 날 못살게 구는 애들 때문에 서러워.
0,그동안 고생한 아내에게 같이 준비한 노후자금의 반을 주려고 해. 너무 기쁘고 신나.
2,오빠 방에 들어갈 때마다 냄새가 너무 심해서 구역질이 날 것 같아.
4,회사의 업무 부조리에 대해 개선을 요구했는데 그것 때문에 따돌림을 받게 되었어.
5,연애할 때는 몰랐는데 같이 사니까 자주 부딪혀.
0,병이 완치되었어. 이제 퇴원을 하면 된다는 게 너무 기분이 좋아.
1,나에게 괴롭힘을 당하던 친구가 자살 시도를 해서 너무 미안해.
3,계속 방관만 하던 아이들이 어제는 날 같이 괴롭혀서 너무 당혹스러워.
4,친구들이 부탁하기에 내 요점 정리 노트를 다 보여줘 버렸어. 나만 너무 희생하는 것 같아.
4,미래를 위해 노력한 게 있는데 생각보다 성과가 안 나오니까 우울해.
0,화가가 되고 싶은 꿈을 말했는데 엄마가 응원한다고 말해 줘서 너무 기뻐.
2,직무향상을 위해 자기 계발을 더 하고 싶은 욕심이 생긴다.
1,거래처 직원에게 실수로 친구에게 보낼 메시지를 보내서 당황했어.
0,연애로 기분이 좋아지는 것 같아.
4,난 이제 엄마가 안 계셔. 어떻게 살아야 할까?
1,아들이 학교에서 꼴등 했다는 사실이 아파트 이웃들에게 소문나서 창피해.
4,여자친구한테 이별 통보를 받았는데 정말 버려진 느낌이야.
0,나이가 쉰인데 자녀 키우기 너무 좋아.
2,오늘 상사가 지각을 해서 나까지 말려버렸어. 너무 짜증 나
0,더 이상 갚을 돈이 없다는 사실에 너무 기뻐.
0,내 주변 사람들은 내가 노망이 난다고 해도 날 잘 보살펴 줄 거야.
2,나를 수술해 준 의사가 의료 사고가 잦은 의사였어. 그 사실을 알게 되니 화가 많이 나네.
2,아내가 자꾸 대화하자고 해.
0,내가 사둔 땅값이 올라 기뻐 이제 나도 남들에게 많이 베풀고 살아야겠다는 생각이 들어
4,자식들이 용돈을 보내주지 않아서 남편이랑 함께 폐지를 줍게 됐어. 자식들 뒷바라지하느라 내 인생이 희생된 거 같아.
3,월세를 자주 밀리는 룸메이트가 있는데 나도 모르는 사이에 도망갈까 봐 신경이 쓰여.
3,아들 결혼 자금 때문에 어떻게 해야 할지 모르겠어.
5,여자친구가 갑자기 헤어지자고 했어. 지금 기분을 뭐라고 할지 모르겠어.
5,대기업에 입사할 줄 알았는데 적성 시험부터 탈락했어. 너무 슬퍼.
1,고지혈증이 있는 친구랑 술 한잔 했어. 친구한테 죄책감이 들어.
3,결혼식에 친구가 많이 안 올까 봐 초조해.
1,친구에게 빌린 교과서에 물을 쏟아버렸는데 친구가 크게 화낼 것 같아.
0,지금처럼만 지낸다면 은퇴하더라도 노후는 문제없겠어.
2,전 남편은 돈이 필요할 때만 나한테 연락해.
3,나이가 많아지면서 죽음이 가까워져 오는 것을 느껴. 두렵고 불안해.
3,노인정의 치매걸린 노인이 큰 사고를 칠까 봐 걱정이야.
0,고장 난 노트북을 수리 맡기는 대신 아빠가 최신형으로 바꿔 주셔서 기뻐.
5,욕심을 과하게 부려서 프로젝트가 실패했어. 욕심만 부린 것 같아 후회돼.
0,회사의 워크숍으로 해외를 간다는 소식에 나와 직원들 모두 설레고 신났어.
2,이번 월급도 부모님께 전부 드렸어.
2,자전거를 타다가 넘어져 다쳤는데 구급차를 기다리는 게 너무 힘들어. 대체 언제 오는 거야.
2,친구한테 난 그냥 장난친 건데 괴롭혔다고 오해를 받아서 화가 나.
0,내가 보호자도 없는데 신경 써주는 간호사에게 너무 고마워.
2,친구가 놀자고 해서 갔는데 선배들이랑 담배를 피우고 있더라. 화도 났는데 좀 위축됐어.
1,이번에 인턴으로 들어가 있던 회사에서 정규직 전환과 관련되어 있는 업무가 있었는데 실수를 해버렸어. 너무 자괴감이 든다.
0,가족 때문에 감동해서 오늘 많이 울었어.
4,젊은이들을 보면 늙고 힘없는 내가 미워져.
3,이대로는 딸에게 물려줄 재산도 안 남겠어.
0,내가 이번에 드디어 승진하게 됐어.
5,아직도 여직원은 커피 심부름을 해야 한다는 사장이 역겨워.
4,엄마가 계속 기숙학원에 갈 생각은 없냐고 계속 물어보시는데 너무 싫어. 난 가기 싫단 말이야.
5,팀장이 유부남인데 나한테 데이트 신청을 했어. 정말 환멸이 나.
4,내가 동생보다 공부를 못한다고 집에서 나를 차별해서 짜증 나.
2,동료가 잘못한 일에 대해 억울하게 지목당한 나만 잘리게 되었어. 정말 화가 나네.
5,노인 자살 비율이 점점 높아지고 있다는 뉴스를 봤더니 나도 우울하다.
5,오늘 친구가 만나자고 해서 다른 약속도 취소했는데 친구가 한 시간이나 늦었어. 너무 속상해.
2,어느 직장이든 들어가고 싶어서 거의 모든 공고에 지원을 하는데 도대체 왜 한 곳도 연락이 안 오는 걸까?
1,남자친구에게 마음에도 없는 말을 하면서 헤어지자고 했는데 죄책감이 들어.
3,남편이 갑자기 이혼을 무르자고 그랬어. 고민되네.
1,회사에서 발표하는데 모두 나만 보는 것이 부끄러워서 말이 잘 안 나왔어.
3,남자친구가 결혼하자는데 결혼자금이 부족하다 보니 계획을 미루자고 했어. 나를 떠날까 봐 불안해.
1,어제 경찰서에서 연락이 왔는데 친구가 우리 계비로 사기를 쳤나 봐. 어떻게 이런 일이. 혼란스러워.
5,팀장이 프로젝트를 자꾸 반려해. 속상한데 직장에서 얘기할 상대가 없어.
4,간밤에 우는 소리가 나서 들여다 봤다가 딸이 일기를 쓰면서 우는 모습에 충격을 받았어.
0,나 방금 엄마한테 이번 달 용돈을 탔다. 신난다!
4,나는 따돌림을 당하고 있으니까 우리 반 친구들과 절대 잘 지낼 수 없을 거야.
4,남편이 자기가 암에 걸린 게 내가 내조를 잘 못 해서라 그런 거라고 내 탓으로 돌리고 있어.
1,어릴 적에 잃어버렸던 딸을 찾았는데 지금의 나는 너무 늙고 힘이 없어. 마냥 미안할 뿐이야.
3,아들이 갑자기 찾아왔는데 손자가 희귀병이래. 너무 두려워.
4,내가 성폭행을 당했는데 사람들은 불쾌해하며 이 사실을 믿지 않아.
0,가족이 정말 감사해. 화목한 가정이란 게 안식처더라고.
0,오랫동안 입원했다 퇴원하는 아내를 데리러 차로 마중 나가고 있는 지금 이 순간이 감사해.
2,딸이 또 해외 출장을 같이 가자고 하네.
3,자식들이 우리 부부 노후는 안중에도 없는지 취업할 생각을 안 하니까 답답해.
0,주식을 걱정을 많이 했더만 오늘 반등했어.
4,회사 사람들이랑 잘 어울리지 못해서 정말 속상해.
3,회사에서는 아무래도 조심스러워지는 것 같아.
3,학원이 일찍 끝나서 집에 일찍 갔는데 엄마가 화를 내셨어.
5,노후 준비를 열심히 했는데 결과는 실망스러워.
3,나는 내가 돈을 관리하는 게 너무 힘들어. 화가 나.
4,친구 중에 예쁜 친구가 있는데 주변에서 계속 그 친구 전화번호를 나한테 물어봐서 기분 나빠.
2,윗집이 얼른 이사해서 층간 소음 없이 편하게 자고 싶어. 너무 힘들고 화가 나.
5,왜 나는 실업고를 간다고 욕심을 부렸는지 모르겠어.
3,나도 눈이 안 좋아지기 시작했는데 아내는 면허가 없어서 운전하는 게 스트레스네.
1,난 지병으로 건강하지 않은데 친구는 정말 건강하더라. 기가 죽는 느낌이야.
1,중학교 동창들과 갔던 여행을 남자친구에게는 회사 출장이라고 거짓말을 했어.
3,연애하고 더 혼란스러워.
4,요즘 빚 때문에 늘 괴로운 일상을 보내고 있어.
4,평생 일을 했는데 남은 돈이 없어.
4,믿었던 친구에게 속아서 돈을 다 잃었어. 친구가 나를 속이다니 아직도 믿기지 않네.
5,여자친구랑 이별해서 우울한데 내 옆에 아무도 없네.
2,회사에서 사람들과의 관계가 어려워서 구역질 날 정도로 힘들어.
4,나랑 같은 시기에 들어온 직장동료가 너무 잘해서 질투나.
3,삼 년 사귄 남자친구와 헤어졌는데 마음이 많이 공허해.
4,내가 잘못하지 않았는데 맞은 것에 대해 어떻게 설명해야 할지 모르겠어.
2,업무지시를 제대로 안 듣고 일 처리한 후배 때문에 시말서 쓰게 생겼어. 진짜 화나네.
3,회사가 은퇴하라고 해서 은퇴했는데 돈 때문에 빨리 일을 찾아야 해.
1,뇌종양인데 아들한테 말을 못 해서 힘들어.
2,얼마 전에 방송 보고 정말 구역질 날 정도로 기분이 좋지 않았어.
1,내가 지금까지 약을 엉뚱한 걸 먹고 있었어.
0,오늘도 학교에서 친구들한테 왕따를 당했어. 늘 있는 일이지만.
5,친구들이 나만 빼고 놀이동산에 다녀왔다네. 그 얘기를 듣는 순간 할 말을 잃었어.
4,딸이 갑자기 욕을 하는 모습을 보고 충격을 받았어.
4,건강이 나빠져서 사람들과 지내는 것이 힘들어.
3,회사가 갑자기 이전한다네. 위치 보고 다니는 건데.
4,어제 동사무소에 가서 공무원한테 내 사정을 얘기했는데 지원금 대상이 아니라고 거절당했지 뭐야.
2,나 정말 화가 나 죽겠어.
3,어렸을 적 폭력적인 아빠의 모습이 아직도 무서워.
1,왜 일을 이런 식으로 했냐는 상사의 말에 당황했어.
1,여자 친구와 과자를 먹는데 여자친구의 교정기가 갑자기 빠져서 당황스러웠어.
4,갑자기 해고 통보가 와서 당황스럽네.
0,내가 이번에 동생 시험 준비할 때 공부를 도와줬는데 만점을 받아왔어. 기쁘네.
3,매일 내일 할 것들에 대해 생각하는데 내일이 안 올 것 같아서 두려워.
3,시험을 못 봐서 망쳐버린 성적을 엄마에게 보여드려야 하는데 혼날까 봐 두려워.
0,이제 월요일이 오히려 즐겁다고.
0,최근에 많이 바쁘게 살고 있어.
4,억울하네. 팀원 한 사람의 실수로 다시 회의 소집해야 해.
4,길이 막히지 않아서 평소보다 일찍 집에 도착했는데 부모님이 내 욕을 하고 있어서 상처받았어.
1,더치페이를 할 상황인데 현금이 없으면 카드로 결제해야 직성이 풀려.
0,내 동생은 부모님의 기대에 어긋나지 않고 무슨 일이든 잘 해내서 너무 자랑스러워.
0,나처럼 좋은 친구들을 둔 사람은 흔치 않을 거야.
2,친구들이 내가 성적이 낮아서 그런지 내 이야기를 잘 안 믿어 준다. 기분 나빠.
1,어린 시절에 있었던 내 치부를 지금도 이야기하는 친구가 있어서 당황스러워.
0,내놓은 집이 원하는 가격에 잘 팔려서 기쁘네.
3,성적이 안 나와서 엄마한테 엄청나게 혼날 거 같아.
5,정이 많이 들었던 회사 동료가 회사를 떠나게 돼서 너무 슬퍼.
0,우리 가족은 그래도 별문제 없어서 다행이야.
1,내가 친구의 성적을 듣고 웃어서 상처를 준 것 같아. 일부러 그런 게 아닌데 너무 미안해.
2,내 옆 침대 환자가 문병 왔던 손주들을 보고 못생겼다고 해서 화가 났어.
1,남편이 기관지염이 심해지니까 이제야 담배를 끊는다네. 한심해.
5,칠십 대인데 재정이 너무 안 좋아서 낙담 중이야.
3,내년에 대학을 가야 하는데 걱정이네.
5,가족을 생각하니 눈물이 나.
1,친구들을 볼 때면 자꾸 내가 못나 보이고 열등감이 들어.
0,나와 십년지기 친구들은 서로 믿으면서 배려를 하고 있어.
2,동료가 보고서를 쓰질 않아 얄미워!
4,내 입사 동기가 갑자기 임원승진 명단에 있어서 깜짝 놀랐어.
3,오늘 친구랑 약속이 있었는데 나한테 말도 없이 다른 사람을 데리고 왔어. 그래서 조금 혼란스러웠어.
0,친구들이랑 제주도 놀러 가는 것을 엄마가 흔쾌하게 허락해 줘서 기뻐.
4,누군가의 거짓 진술로 인해 친구들로부터 따돌림을 당하게 되었어.
4,학교 폭력 피해 사실을 알고 부모님이 속상해 하시는 걸 차마 볼 수가 없어.
3,예전엔 잘 먹은 건데 이제는 속이 안 좋아서 음식 먹는 게 조심스러워.
0,나는 내가 너무 고지식한 게 아닌가 늘 걱정했는데 그렇지 않나 봐.
4,당뇨 합병증 때문에 평생을 관리하며 살아야 한대. 눈앞이 깜깜하고 막막해.
4,건강검진을 받고 싶은데 다리가 불편한 나를 데리고 가줄 사람이 없어. 곤란하네.
2,점장님은 사람들이 있을 때만 나에게 친절해서 너무 화가 나.
3,남편이 외박하지 않기로 해놓고선 자꾸 어겨. 매번 같은 말하는 것도 지겹고 스트레스만 받아.
0,오늘 학교가 개교기념일이어서 공부를 하지 않아서 좋아.
3,며느리가 차려주는 밥이 당뇨에 좋은 식단이 맞는지 요즘 의문이 들어.
1,이번에 연금 복권에 당첨됐는데 소문나는 게 무서워서 가족들에게도 비밀로 하고 있는 중이야.
2,아내의 말을 무시하고 친구들과 등갈비 먹으러 다녀왔는데 마음이 좀 불편하긴 하네. 그런데 아내도 심했어.
1,마음에 들지 않는 친구를 왕따시켜서 그 친구의 어두운 표정이 마음에 걸려.
4,이 실장이 자기 기분에 따라 나한테 잔소리를 하니까 너무 불편해.
1,오늘 안과 진료받는 날인데 깜빡 잊어버려서 한심해.
0,아내만큼 음식을 잘하는 사람이 없는 것 같다고 자신해.
2,영정사진을 미리 찍어 놓으면 오래 사는 데 좋다고 해서 오늘 찍고 왔어. 분노의 감정이 느껴지긴 해.
1,아이가 애인을 사귀는 것 같아. 이런 건 처음이야.
5,오랜만에 영화를 보고 왔어. 유명한 영화제에서 상을 받아 그런지 공감이 가고 재미있게 관람했어.
4,술 한 잔 살 돈 없으니 친구도 무시하네. 상처받게.
5,처음으로 수학 시험에서 백 점을 맞았는데 자랑할 사람이 없어. 말할 사람이 없어 슬퍼.
3,아직도 내가 하고 싶은 일이 뭔지 모르겠어. 사람들이 꿈을 물을 때마다 막막하고 당황스러워.
5,열심히 노력은 안 하고 친구에게 열등감만 가졌던 내가 못나 보여.
2,내가 아플 땐 관심도 없다가 용돈이 필요할 때만 말을 거는 아내가 너무 싫어. 보면 화가 나.
0,아들이 군대를 무사히 제대해서 너무 안심이야.
0,오늘은 정말 감사한 날이야.
3,갑자기 팀장님이 나보고 회의실로 오라고 하네. 무슨 일인지 불안해.
5,조금 비싸다는 느낌이 들어 망설이는 바람에 헬스장 모집이 마감되어 아쉬워.
1,나는 중요한 모임에는 꼭 백화점에서 산 비싼 브랜드 있는 옷을 입고 가.
3,딸이 가족 단체메신저를 만들었다고 초대하는데 어떻게 하는지 도통 모르겠어.
1,친구들이랑 다른 지향점을 가진 걸 알게 됐는데 나보고 이상하고 잘못된 거라 그래서 속상해.
4,아내가 재혼하자마자 아이들을 내게서 빼앗아 가서 슬퍼.
5,폐섬유증이 이렇게 빨리 진행될 줄 알았으면 용접공 일을 그만두라는 아내 말을 빨리 들었어야 했어.
4,마을 사람들은 다들 내가 노망난 늙은인 줄 아는데 사실 난 정말 건강해.
2,자주 내 머리채를 쥐는 애가 있는데 진짜 같이 학교 생활을 하는 게 두려워.
2,오늘 오전에 한 젊은 청년이 노약자석에 앉아 있는 것을 보았는데 화가 나서 청년을 강제로 끌어내렸어.
0,펀드에 넣어둔 자금이 많이 올랐어.
4,내가 할아버지 유튜버로서 개인 방송을 하고 있는데 악플이 달려서 힘들어.
2,난 그 아이를 괴롭히지 않았는데 따돌림의 가해자로 몰려서 화가 나.
4,건강에 배신당한 것 같아.
0,여행 계획 짜는데 우리 가족 모두가 내 말을 수용해 주니까 정말 고맙고 기뻤어.
0,우리 부서는 사이도 좋고 크게 싸울 일이 없는 것 같아서 너무 좋아.
1,나 오늘 회사에서 넘어져서 많이 부끄러웠어.
0,오늘 새로 등록한 학원이 아주 마음에 들어.
2,계단 오르기 운동을 무리하게 했나 봐. 건강 때문에 운동했는데 아프다니 너무 화가 나.
1,손가락 하나도 안 움직이는 남편을 보면 너무 화가 나.
0,이가 다 빠졌을 때는 어쩌지 했는데. 오히려 틀니를 끼고 고기를 씹으니 이게 더 좋구만 그래.
0,나는 나이가 많아 은퇴했지만 재정 문제는 끄떡없어.
4,신 씨 할아버지는 나랑 두 살 차이밖에 안 나는데 지병이 있어도 최고령자로 우대받고 있어 질투나.
0,퇴사해서 걱정이 많았는데 한번에 시험에 합격하게 돼서 기분이 너무 좋아.
1,남편이 쉬는 날이라 일하는 나에게 도시락을 싸줬는데 하트 당근이 있지 뭐야. 직원들 앞에서 부끄러웠어.
4,회사 상사한테 혼났어. 억울해.
1,아픈 나를 볼 때마다 돈이 없어서 미안하다고 하는 남편을 보면 마음이 너무 아파.
2,오늘 회사에서 내가 여자 화장실을 들어간 것에 대해 동료들이 수군거리는 것을 내 귀로 직접 들었어.
0,오늘 손자 결혼식이었는데 할머니로서 큰돈을 보태줄 수 있어서 뿌듯했어.
1,나이 들고 몸이 아프다 보니 더 외로워.
3,천식 환자들 모임에서 만난 사람이 천식에 좋다는 영양제를 자꾸 파는데 사기꾼 같아서 의심스러워.
1,지금 큰 계약에 문제가 생겨서 각 부서 부장들끼리 서로 책임 안 지려고 싸우기 시작했어.
2,오늘 순간 욱해서 친구를 때렸어. 나 같은 구제 불능은 어디서도 안 받아줄 거야.
5,내 백내장 때문에 나를 채용해주지 않는 사장이 너무 밉고 슬퍼.
0,이번에 노인대학에 다니게 됐는데 다행히 새로운 친구를 사귈 수가 있었어.
0,오늘 반장이 됐어! 친구들이 날 믿어줘서 너무 고맙다.
0,지난 학기에 비해 성적이 올라서 너무 뿌듯하고 다행이야.
1,딸이 옷을 너무 짧게 입고 다녀서 걱정이야.
0,인적 관리가 되게 어려운데 내가 잘하고 있다는 칭찬을 상사에게 들었어! 온종일 뿌듯해.
0,결혼 후 오 년째 아이가 없어 걱정했는데 드디어 아내가 임신했어. 너무 기쁘고 행복하다.
1,친구에게 괴롭힌 것을 사과하니 친구가 웃으며 사과를 받아줬어. 미안하면서 고맙더라.
2,학교에서 따돌림 당하고 있는데 주도자 애가 무릎을 꿇으라네. 너무 화 나.
3,무릎 인공관절 수술한 지 얼마나 됐다고 다시 해야 한대서 너무 스트레스야.
2,선생님이 숙제를 한꺼번에 너무 많이 내줘서 짜증 나.
0,내가 괴롭히던 친구한테 진심으로 사죄하고 싶어.
4,자식들이 다 멀리 살아서 혼자 고단하게 생활하고 있어.
0,나 결혼을 하니 마음이 편안한 거 같아.
2,내일 건강 검진 결과인데 안 좋게 나오면 어쩌지? 마음이 안달이 나서 죽을 거 같아.
2,친구가 한편으로 걱정도 되면서도 무서워.
0,담임선생님에게 고민을 털어 놓으면 마음이 편해져.
0,남자친구와의 결혼을 부모님이 반대해서 고민이야.
5,이제 도움을 청할 친구가 아예 없어.
4,엄마는 남들한테 누나 얘기는 실컷 하면서 내 얘기는 하나도 안 해.
4,내가 집에 돈이 없다는 게 소문나면 분명 그 애들은 날 왕따시키려고 할 거야. 무서워.
5,주변 사람들과 성격이나 취미가 하나도 맞지 않아서 이야기를 나눌 수 없어.
3,오늘 회사 면접을 봤는데 너무 당황스러운 일이 있었어.
0,올해 건강검진에서는 건강에 큰 이상이 없다고 하니깐 마음이 한결 가벼워지고 기분이 좋아.
1,아들놈이 고지혈증이 있는데 한심하게 회식에 꼬박꼬박 참여하더라.
2,내 재산은 나의 건강과 죽음을 위해 사용할 거야. 지금 굉장히 분노를 느끼고 있어.
1,사내 연애 중인 걸 부장님께 들켜버렸어.
0,나 올림피아드에서 금상 탔어! 그동안 고생이 헛되지 않아서 너무 기뻐.
5,어려운 환경 속에도 석사까지 뒷바라지해 줬더니 자식이 스스로가 잘나서 그렇게 된 줄 알더라고.
0,급한 약속이 생겨서 집에 늦게 갈 거 같아.
3,친구가 우리 가게에 외상만 하고 결제를 계속 미루니까 스트레스 받아.
5,휴일에도 회사에 출근해야 해서 자꾸 슬퍼지네.
1,이 나이에 에어로빅하려니 창피해.
0,나는 자식들이 내 노후를 책임져줄 것이라고 믿어.
4,회사에서 이번에 복지 혜택을 대폭 늘렸는데 계약직인 나는 아무런 혜택도 받지 못했어. 너무 속상해.
1,그냥 가벼운 접촉사고였는데 돌아가셨다고 하니 당황스럽네.
1,친구가 결혼한다고 청첩장을 돌렸는데 부럽기도 하고 외롭기도 하더라고.
1,쓰레기를 버릴 곳이 없어 가방에 넣었더니 친구가 착한 척을 하느냐고 해서 당황스러워.
0,나는 노인정 사람들을 신뢰해.
4,내가 몇 개월 동안이나 이유 없이 맞는 데도 친구들은 아무렇지 않게 생각했어. 정말 상처야.
1,우리 아들은 내일모레가 시험인데 게임만 하니까 너무 한심해 보여.
0,남자친구가 프러포즈했어. 첫사랑과 결혼을 하게 되어 정말 기뻐.
5,당뇨 관리를 잘한다고 했는데 이번에 공복 수치가 너무 높게 나와서 실망이야.
2,길에서 흡연하는 사람들 담배 냄새가 너무 역해서 화가 나.
3,건강 검진 결과지 종이를 의사 선생님께 받았는데 결과가 좋지 않을까 봐 무서워.
1,건강에 열등감이 들어.
4,친구들이 나 빼고 술을 마시러 가서 고립된 기분이 들었어.
0,며칠 전에 내가 다른 반 애한테 맞고 있었는데 우리 반 반장이 나타나서 말려줬어.
5,아무리 이력서를 내도 서류에서 바로 탈락이야.
1,건강에 좋다는 영양제를 괜히 먹었어. 후회해.
1,아내가 내 노후 자금을 자식의 유학비로 쓰자고 말했어. 몹시 곤혹스러워.
2,병원에서 의사가 나한테 억지를 부리며 수술을 하라고 하는 상황이야. 너무 화가 나네.
5,계속되는 구직 활동에 부모님은 나를 항상 응원해 주실 줄 알았는데 아니었어.
5,좋아하는 사람에게 고백을 안한 게 바보같이 느껴지고 후회가 돼.
3,만성 질환이 있는 내가 사람들과 관계를 언제까지 맺을 수 있을지 모르겠어.
1,내가 해고를 당했는데 남은 다른 직원들이 나를 어떻게 생각할까?
2,눈여겨 본 가게가 장사가 잘되는 것 같아 인수했는데 매출이 영 신통치 않네.
1,친구 보기가 부끄러워.
0,드디어 일억 원의 빚을 다 갚아서 너무나 기뻐.
1,간호사들 사이에서 입원비를 밀리는 환자라고 소문나서 무척 창피해.
3,일어 너무 많아서 다 끝내지 못하고 나니 마음이 너무 불편해.
4,남자친구가 결국 날 버리고 나 보다 돈 많은 다른 여자랑 결혼한대.
4,내가 암에 걸렸는데 병원비가 많이 드나 봐.
2,내가 대학을 갈 때쯤에 내 친구들은 아마 학교를 졸업을 할 것 같아.
4,나 너무 억울하고 속상한 일이 있어.
3,갑자기 부장님이 나를 호출하셨어. 무슨 말을 하실지 걱정돼.
5,지방으로 발령을 받았어. 동기 중에는 내가 처음이야. 조금 슬프네!
0,남편의 허리디스크 수술이 성공적으로 끝날 수 있어서 정말 다행이야.
3,요즘 업무가 너무 힘들어 스트레스 때문에 쓰러지지 않을까 걱정이야.
5,여친이 다른 남자와 날 동시에 만나다가 결국 그 남자한테 갔어. 슬퍼.
0,명성이 좋은 기업이라서 복지도 잘 되어 있을 것 같아. 신뢰감이 들어.
2,치마를 입은 나의 다리를 쳐다보는 과장님의 눈빛이 너무 끔찍하게 싫어.
