label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,입맛이 없어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,먹을 거라고는 라면 밖에 없어.,0,0,0,0,1,0
4,마음이 변한거지 뭐. 슬프다.,0,0,0,0,1,0
4,아빠가 지금 준비하고 계셔.,0,0,0,0,1,0
4,"밥 생각이 없어서 나중에, 나중에 먹어야겠다.",0,0,0,0,1,0
4,그저께 갑자기 의식이 없더라고. 응급실 갔다 와서 어제 좀 괜찮았는데 결국 죽었어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,친구랑 약속이 있어서 기다리는데 아직도 안오네.,1,0,0,0,0,0
0,얘 맨날 이랬어. 안 바껴.,1,0,0,0,0,0
4,나도 마음이 너무 허전해. 아마 해피는 좋은 곳으로 갔을거야. 너무 걱정하지 말고 나도 힘을 낼게.,0,0,0,0,1,0
0,도저히 안 될 거 같애. 매일 야근하고 늦게 퇴근하는데 계속 연락이 오는 거야. 화가 나 죽겠어.,1,0,0,0,0,0
4,"오래 앉아있는 것도 오래 앉아있는 건데, 예전부터 허리 디스크가 좀 있었어.",0,0,0,0,1,0
4,응. 너무 슬펐지만 잘 보내줬어.,0,0,0,0,1,0
0,연락을 안 받더라. 짜증나게.,1,0,0,0,0,0
0,매일 야근해서 너무 힘든데 계속 나한테 업무를 많이 주니까 너무 스트레스 받아서 회사 다니기 싫어.,1,0,0,0,0,0
4,술 먹다 계단에서 넘어져서 허리를 다치셨는데 지금 병원에 있어.,0,0,0,0,1,0
4,대학교 때 동아리 선배였었어.,0,0,0,0,1,0
0,서로가 안 맞나 봐. 살면 살수록 그 애랑 나랑 안 맞는 게 너무 느껴져.,1,0,0,0,0,0
0,애가 너무 더러워. 청소를 안해.,1,0,0,0,0,0
4,"응. 옛날에도 허리가 안좋아서 갔었는데, 그 때는 디스크라서 수술을 받았어.",0,0,0,0,1,0
0,다른 여자가 생겼나 봐. 내가 어떻게 할 수가 없어.,1,0,0,0,0,0
0,"아니, 내 밑에 들어온 신입도 있는데, 아니 왜 자꾸 나한테만 일을 시켜? 왜 그런거지?",1,0,0,0,0,0
0,약속이 있어서 친구 기다리고 있는데 아직 안왔어.,1,0,0,0,0,0
4,진짜 좋은 곳으로 갔으면 좋겠다.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
0,나 룸메이트랑 싸웠어.,1,0,0,0,0,0
4,정말 이젠 자신이 없어진다.,0,0,0,0,1,0
0,우리 아빠 또 다치셨어.,1,0,0,0,0,0
4,사람들이 유기견을 너무 생각없이 버리는 내용이었어.,0,0,0,0,1,0
0,지금 병원에 계셔. 술 먹다가 취해서 계단에서 넘어지셨어. 말하기도 창피하다.,1,0,0,0,0,0
4,지금이 몇 번째더라? 진짜 이번이 마지막이길 원했는데 결국 또 떨어졌어.,0,0,0,0,1,0
4,또 술 먹고 그랬지 뭐. 지금 병원에 계셔.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,통장에 돈이 없어.,0,0,0,0,1,0
4,어 집에 오시다가 계단에서 다쳐서 병원에 가셨어.,0,0,0,0,1,0
4,술 먹다가 다치셨대. 지금 병원에 계셔.,0,0,0,0,1,0
4,고등학교 때부터 알고 지내던 친구야. 나는 이 친구가 이렇게까지 더럽게 방을 쓰는지는 몰랐어.,0,0,0,0,1,0
4,"어, 그렇지. 나 너무 오래 앉아있어서 좀 그런거 같애. 운동을 좀 해야되는데.",0,0,0,0,1,0
0,집을 돼지우리로 만들어서 그래. 청소를 안해 청소를.,1,0,0,0,0,0
0,어. 볼 때마다 이래.,1,0,0,0,0,0
4,지금 제대로 걸어다니지도 못해. 이게 생명에 지장이 없어도 거동이 엄청 불편해졌는데?,0,0,0,0,1,0
0,일요일인데도 회사에서 전화가 오노. 뭐 쉬지마란 얘기가.,1,0,0,0,0,0
4,약속이 있어서 지금 친구 기다리고 있는데 아직도 안왔어.,0,0,0,0,1,0
4,"권태기가 왔다는데, 다른 사람이 생긴거 같애.",0,0,0,0,1,0
4,"아니, 그냥 뭐, 라면? 쌀? 그 좀 몇 개 없어서 굶어야 될 거 같은데.",0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같아.,0,0,0,0,1,0
4,"가족들끼리 간소하게 해야지, 뭐.",0,0,0,0,1,0
0,차라리 따로 사는게 나을거 같애.,1,0,0,0,0,0
0,매번 그러는 거 같애.,1,0,0,0,0,0
4,어. 병원에 갔더니 다시 회복을 하는 것 같았어. 근데 갑자기.,0,0,0,0,1,0
0,"고등학교 때 친한 친구였는데, 이러다 멀어질 거 같아.",1,0,0,0,0,0
4,너무 속상해서 길거리를 걸어다니고 있어.,0,0,0,0,1,0
4,"응, 알고 계셔. 부모님도 내 눈치 본다고 뭐라 못하시네.",0,0,0,0,1,0
0,당연히 화도 내 봤지. 근데 화를 내더라도 잠깐 괜찮아지다가 또 애가 다시 버릇이 나빠지더라고.,1,0,0,0,0,0
4,가족한테 손 벌리는 건 이제 더이상 안될 거 같아.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,어쨌든 우리 가족이었잖아. 내 막내 동생이었는데. 마음이 너무 아파.,0,0,0,0,1,0
0,"하, 지금 한 시간도 넘었어.",1,0,0,0,0,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,소개팅으로 만났는데 마음이 많이 아프다.,0,0,0,0,1,0
4,그냥 맨날 그래. 근데 오면 밥을 사. 그래서 할 말이 없어.,0,0,0,0,1,0
0,응. 화 내봤어. 그런데 고치려고 하지를 않더라.,1,0,0,0,0,0
0,응 자주 그래. 약속 한 내가 바보 같애.,1,0,0,0,0,0
4,응. 그냥 타박상 정도야.,0,0,0,0,1,0
0,약속 있는데 친구가 아직도 안왔어!,1,0,0,0,0,0
4,"식당에서 밥을 먹던 사람들이 여기저기 넘어져 있었고, 내 친구는 많이 다치진 않았지만 발목을 다쳤어!",0,0,0,0,1,0
4,"그저께 갑자기 의식을 잃고 쓰러져서, 동물 병원 응급실로 데려갔어. 치료를 받으면서 좀 나아졌는데, 갑자기 세상을 떠났어.",0,0,0,0,1,0
4,들도 다 포기상태야. 이제는 아무도 그냥 걱정도 안하고 있어.,0,0,0,0,1,0
0,맞아. 키우지도 못할거면 왜 키우는지 정말 모르겠어.,1,0,0,0,0,0
4,장례는 치르진 않았어. 그냥 좋은 곳에 묻어줬어.,0,0,0,0,1,0
0,이새끼 또 늦어. 야 오늘 오면 그냥 죽여버리자.,1,0,0,0,0,0
4,응. 해피한테 해줘야지.,0,0,0,0,1,0
4,일찍 퇴근 못해. 일 해야지.,0,0,0,0,1,0
4,한 30분 된 거 같은데.,0,0,0,0,1,0
4,그런 건 없었어. 그냥 좀 지겨웠던 거 같애.,0,0,0,0,1,0
0,진짜 이제 다른 회사도 알아봐야겠어.,1,0,0,0,0,0
0,쓰레기를 아무데나 버리고 너무 방을 어지럽히더라고.,1,0,0,0,0,0
4,어. 한 일주일 정도 됐어.,0,0,0,0,1,0
4,오늘도 밤 새야할 것 같아.,0,0,0,0,1,0
4,응. 장례는 진행했지.,0,0,0,0,1,0
4,나 잘하는게 없나봐.,0,0,0,0,1,0
4,룸메랑 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,청소도 안하고 너무 더러워. 음식물 쓰레기를 막 아무데나 버려.,0,0,0,0,1,0
0,"밤 새서 기획안을 써갔는데, 처음부터 다시 해오래.",1,0,0,0,0,0
0,룸메이트와 자꾸 싸우게 돼.,1,0,0,0,0,0
4,응. 나는 안 다쳤는데 같이 먹던 친구는 발목을 다쳤어.,0,0,0,0,1,0
4,너무 죄송해서 말씀도 못드리겠어. 엄청 실망하실 거 같아.,0,0,0,0,1,0
0,연락이 되면 너한테 이러고 있겠냐?,1,0,0,0,0,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,자주 약속을 어겨.,0,0,0,0,1,0
4,"이제 두 달 조금 넘었는데, 너무 슬퍼. 계속 생각이 나.",0,0,0,0,1,0
4,아니. 일년 계약이라서 지금 따로 살면은 좀 복잡한데. 어떡하지?,0,0,0,0,1,0
0,친구 기다리고 있는데 아직도 안 왔어!,1,0,0,0,0,0
4,약속이 있어서 친구 기다리고 있는데 아직 안 왔어.,0,0,0,0,1,0
4,감기가 걸려 있는데 밤을 새서 기획안을 완성했어. 그런데 상사한테 혼났지 뭐야.,0,0,0,0,1,0
0,또 술 먹고 넘어졌어. 많이 다친 거 같애.,1,0,0,0,0,0
4,무기력증인가?,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,아. 요즘 너무 우울해.,0,0,0,0,1,0
0,어 해본 적 있는데 아 오늘 오면 또 해봐야겠어. 아 이렇게는 못 이렇게는 같이 못지내겠다 진짜.,1,0,0,0,0,0
0,너무 짜증나.,1,0,0,0,0,0
4,평소에는 잘 안싸웠어. 3년동안 한번도 안싸웠다니까.,0,0,0,0,1,0
4,응. 서류가 잘못 돼가지고 다시 해오래.,0,0,0,0,1,0
4,아니. 회사 안에 털어놓을 사람 없어. 그래서 더 힘든 것 같기도 해.,0,0,0,0,1,0
4,소개팅으로 만났어.,0,0,0,0,1,0
4,갑자기 헤어지자는 통보를 받았어.,0,0,0,0,1,0
4,밤새워 준비한 기획안을 또 퇴짜맞았지.,0,0,0,0,1,0
4,일주일 전에 헤어졌어.,0,0,0,0,1,0
4,"걱정하실까봐 아직도 말 못드렸어. 아, 정말 스트레스 받는다.",0,0,0,0,1,0
4,모르겠어. 그냥 싸우다 보니깐 헤어지게 된거야.,0,0,0,0,1,0
0,"유기견 다큐멘터리 봤는데 사람들, 책임감 없는 사람들 진짜 너무하더라.",1,0,0,0,0,0
4,좋은 곳으로 갔으면 좋겠다.,0,0,0,0,1,0
4,한 시간 기다렸는데 아직도 안 와.,0,0,0,0,1,0
4,그냥. 걸어다니고 있어. 이번에는 붙었어야 했었는데.,0,0,0,0,1,0
4,그 사람이 여자가 생긴 거 같애.,0,0,0,0,1,0
4,일주일에 다섯번은 기본으로 술을 드시고 오셔.,0,0,0,0,1,0
4,두 시간은 된 거 같애.,0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
0,얘기 했었는데 또 다쳤잖아!,1,0,0,0,0,0
4,또 준비 해봐야지.,0,0,0,0,1,0
0,이직해야될 거 같애.,1,0,0,0,0,0
4,응. 그저껜가 갑자기 아파가지고 병원에 데려갔었는데. 다 나은 줄 알았거든. 근데 갑자기 세상을 떠나게 됐어.,0,0,0,0,1,0
4,먹을 거 아무 것도 없어. 엄마 아빠한테도 말도 못 하겠어. 미안해서.,0,0,0,0,1,0
0,벌써 30분은 지난 거 같애.,1,0,0,0,0,0
4,너무 오래 만난 사이라 권태기였던 것 같아.,0,0,0,0,1,0
0,내가 요즘 너무 화가 나서 룸메이트와 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,너무 죄송해서 말씀 못드렸어.,0,0,0,0,1,0
0,같이 사는 집에서 청소를 너무 안해. 청소는 나 혼자 하는 기분이야. 음식물 쓰레기도 안 버리고 아후 정말 짜증나.,1,0,0,0,0,0
4,어. 장례는 잘 치뤘어.,0,0,0,0,1,0
4,이번이 마지막이라고 생각했던 건데 다시 또 준비해야 하니 막막해.,0,0,0,0,1,0
0,예전부터 약속 안 지키는 게 습관이야.,1,0,0,0,0,0
4,글쎄. 다른 사람은 다 취업하는데. 밥맛도 없다. 허기도 안져.,0,0,0,0,1,0
4,내가 못 한 거 맞는데 뭐. 그래도 고마워.,0,0,0,0,1,0
4,진짜 너 말대로 이직을 생각해야 되나봐. 이직 하는거 진짜 힘든데!,0,0,0,0,1,0
0,일이 많아서 근데 병원에 갈 시간이 없어.,1,0,0,0,0,0
4,돈 없어서 망했지. 하하하하.,0,0,0,0,1,0
0,몇 번이나 얘기했는데 아무 소용이 없어.,1,0,0,0,0,0
4,나는 괜찮지. 친구가 좀 다쳐서 그렇지.,0,0,0,0,1,0
4,3년 전에 친구 사이로 만나서 서로 사랑하는 사람으로 발전되었지.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어!,0,0,0,0,1,0
0,많이 싸웠지. 말도 잘 안통하고. 서로한테 좀 신뢰가 부족했던 것 같아.,1,0,0,0,0,0
4,내가 싫증났나봐. 갑자기 시간을 가지자고 하더라고. 근데 알고보니까 새로운 사람이 생겼더라?,0,0,0,0,1,0
4,해피의 장례는 잘 치뤘어. 장례식을 치르고 집에 돌아왔는데 해피가 안보여서 너무 슬프고 허전했어.,0,0,0,0,1,0
4,"전처럼 안 싸우고 잘 지내고 있었는데, 갑자기 어느날 나한테 헤어지자고 하는 거야. 권태기라고 하면서.",0,0,0,0,1,0
4,그러게. 할 수만 있으면 그렇게 하고 싶다.,0,0,0,0,1,0
4,아니. 전혀. 마음은 정말 잘 맞고 싸우지도 않았어.,0,0,0,0,1,0
0,화 내면서 말 했지.,1,0,0,0,0,0
4,어. 의식을 잃어서 병원에 데려갔어.,0,0,0,0,1,0
0,어. 아까 보니까 그대로더라. 왜 대체 안치우는 거야 짜증나게?,1,0,0,0,0,0
4,위로해줘서 고마워. 장례식 했지. 근데 넌 왜 안왔어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,"한 번 주의를 줬는데, 잠깐 괜찮아지는 듯 하다 다시 더러워졌어.",0,0,0,0,1,0
0,아 이친구가 너무 청소를 잘 안해. 지저분하게 방을 써.,1,0,0,0,0,0
4,나 매일 우울한 기분이야.,0,0,0,0,1,0
4,"우리 아빠, 어제 또 다쳤어.",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,그랬겠지? 고마워.,0,0,0,0,1,0
4,권태기인 것 같다구 갑자기 헤어지쟤.,0,0,0,0,1,0
0,혼났는데 어떻게 일찍 퇴근해.,1,0,0,0,0,0
4,오늘 헤어졌어.,0,0,0,0,1,0
4,다들 엄청 힘들어 해.,0,0,0,0,1,0
0,왜 싸우는 일들이 많이 있었지.,1,0,0,0,0,0
4,걔 다른 여자 생겼나봐. 나 차였어.,0,0,0,0,1,0
4,다들 상심이 크셔.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,그냥 그만 만나재. 딴 사람 생긴 거 같더라.,0,0,0,0,1,0
4,친구가 좀 다쳐서 응급실 갔다 왔어.,0,0,0,0,1,0
0,응. 화내봤는데 효과도 없어.,1,0,0,0,0,0
4,그냥 모임때나 만나는 가벼운 친구사이였어.,0,0,0,0,1,0
4,3년 전에 친구 소개로 만나게 되었어.,0,0,0,0,1,0
4,두 달 되었어. 아직도 보고 싶어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다치셨어.,0,0,0,0,1,0
0,거의 맨날 먹어. 일주일에 하루 이틀 빼곤 거의 술이야!,1,0,0,0,0,0
0,"어. 맨날 그래. 아, 근데 오늘은 좀 심한 거 같애.",1,0,0,0,0,0
4,배도 안 고파. 안 먹고 싶어.,0,0,0,0,1,0
4,"부모님은 해피가 세상을 떠나서 너무 슬퍼하시고, 허전해하셔.",0,0,0,0,1,0
4,"통장에 2만 원 밖에 안 남았는데, 생활비 벌려면 아직 멀었어.",0,0,0,0,1,0
4,반찬도 아주 조금밖에 안남아있어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,아직 말씀 못드렸어. 어떻게 말을 해야할지 모르겠어.,0,0,0,0,1,0
4,너무 슬퍼서 아무 얘기도 못하셔.,0,0,0,0,1,0
4,같이 밥먹던 친구가 다쳤어.,0,0,0,0,1,0
4,그러고 싶은데 돈 문제가 엮이니까.,0,0,0,0,1,0
4,프로젝트도 잘 안되고 하는 일이 잘 안되고 있어.,0,0,0,0,1,0
4,"응, 아까 조성모님이 나한테 엄청 뭐라고 혼냈지. 근데 이건 내가 잘못한거니까 어쩔수가 없는거야.",0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,응. 몇바늘 좀 꼬매고 말았지 뭐. 그래도 한 두 번도 아니고 너무 걱정되고 이젠 화가 나.,0,0,0,0,1,0
4,응. 얘는 어렸을 때부터 이랬어.,0,0,0,0,1,0
4,집 앞에 놀이터 그냥 걷고 있어.,0,0,0,0,1,0
4,마지막이라고 생각하고 준비한 곳인데 또 준비할 수 있을까?,0,0,0,0,1,0
4,사실 너무 지치네. 맨날 똑같은 데 또 떨어지니까 이제는 내가 잘못 됐나 싶어.,0,0,0,0,1,0
4,고민은 해봤는데 현실적으로 조금은 힘들 것 같아.,0,0,0,0,1,0
4,그저께 아파해서 병원을 갔는데 괜찮아지나 싶더니 결국엔 이렇게 됐네.,0,0,0,0,1,0
4,2만원 밖에 없어. 2만원 가지고 어떻게 버티지?,0,0,0,0,1,0
4,아니. 털어놓을 사람이 아무도 없어. 그래서 더 답답하고 어떻게 해야될 지 모르겠네.,0,0,0,0,1,0
4,어. 근데 저번에도 또 넘어지셨어.,0,0,0,0,1,0
4,이미 회사 옥상에서 바람 쐬고 왔지.,0,0,0,0,1,0
4,그러고 싶은데 처음부터 다시 해오라고 그래서.,0,0,0,0,1,0
4,면접 이번에 본게 마지막 기회였어. 다음 면접은 내년에 있어.,0,0,0,0,1,0
4,그래도 내가 좀 더 잘했어야 했는데.,0,0,0,0,1,0
4,아니. 내 잘못인 것 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
0,전에 얘기를 했거든. 근데 좀 좋아지는 것 같더니 또 똑같애.,1,0,0,0,0,0
4,마음같아서는 그만두고 싶은데 다른 곳도 마찬가지일 거 같아.,0,0,0,0,1,0
0,지금 방에 누워있어. 술 먹고 다쳤대.,1,0,0,0,0,0
0,다른 사람들도 바빠 죽겠대. 내 문제는 안중에도 없어.,1,0,0,0,0,0
0,"퇴근한 지 얼마나 됐다고, 회사에서 또 연락이 왔어!",1,0,0,0,0,0
0,"얘기 해봤는데, 가족 모두 좀 포기했어.",1,0,0,0,0,0
4,집에 돌아왔는데 스트레스 때문에 배가 고프지도 않네.,0,0,0,0,1,0
4,일주일에 다섯번이나 드셔.,0,0,0,0,1,0
4,응. 그런데 연락이 안 돼.,0,0,0,0,1,0
0,어. 일주일에 다섯 번은 먹는 것 같아.,1,0,0,0,0,0
4,했는데도 소용이 없어. 그래서 다들 포기했어.,0,0,0,0,1,0
4,그냥 하루하루가 힘들어.,0,0,0,0,1,0
4,"지금 두 달 좀 넘었어. 근데 내가 느끼기에는, 한, 앞으로도 계속 이렇게 마음 고생할까봐 무서워.",0,0,0,0,1,0
4,우리 해피가 죽었어.,0,0,0,0,1,0
0,아 룸메랑 또 싸웠어.,1,0,0,0,0,0
4,아후 괜히 매일 우울한 기분이야 요즘.,0,0,0,0,1,0
0,어. 일할 사람 많은데 나한테만 자꾸 연락이 와. 내가 만만한가봐!,1,0,0,0,0,0
4,아니 아직 안 먹었어. 아무 생각이 없네 지금. 답답하고 아무 생각이 없다 지금.,0,0,0,0,1,0
4,화를 내지만 그 때 뿐이네.,0,0,0,0,1,0
4,털어놓을 사람도 없어. 그래서 너한테 연락한 거야.,0,0,0,0,1,0
4,마음이 많이 허전해. 좋은 곳으로 갔겠지?,0,0,0,0,1,0
4,그러게. 또 MRI 찍어봐야되나? 너무 비싸지 않을까?,0,0,0,0,1,0
4,"아, 요즘 너무 허리가 너무 아파가지고. 허리가 너무 아프다.",0,0,0,0,1,0
0,룸메이트가 쓰레기를 자꾸 다르게 버리잖아.,1,0,0,0,0,0
4,남자친구가 헤어지쟤.,0,0,0,0,1,0
4,"아니 원래 좀 안 좋았었는데, 오늘 아침에 갑자기 더 심해져서.",0,0,0,0,1,0
4,"병원에서 치료받고 계신데, 어제 술 드시고 집에 오는 길에 계단 오르시면서 넘어지셔서 허리를 다치셨어.",0,0,0,0,1,0
4,어떻게 부모님한테 말할 수 있겠어. 떨어졌는데. 합격 소식이면 모를까.,0,0,0,0,1,0
0,친구 기다리고 있는데 30분 넘게 안 와.,1,0,0,0,0,0
4,어. 거의 맨날 마셔.,0,0,0,0,1,0
4,하지만 난 친구가 너무 좋아. 같이 살 수 있는 방법이 없을까?,0,0,0,0,1,0
0,응. 근데 이게 하루 이틀이어야지.,1,0,0,0,0,0
0,어제 저녁에 진짜 무서웠어.,1,0,0,0,0,0
4,응. 친구가 소개팅 시켜줘서 만났어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어. ,0,0,0,0,1,0
4,우리 해피가 우리 곁에 없어서 너무 허전하고 슬퍼. 해피가 너무 보고 싶어.,0,0,0,0,1,0
0,매번 약속을 어겨.,1,0,0,0,0,0
4,원래 알던 사이었는데 사귀게 됐지.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 전화가 왔어.,1,0,0,0,0,0
4,나이가 들어서 죽었어.,0,0,0,0,1,0
0,365일 중에 360일 드셔.,1,0,0,0,0,0
4,장례는 가족끼리 잘 치뤘어. 장례를 끝내고 집에 왔는데 해피의 집을 보니 해피가 너무 보고 싶어. 너무 그리워.,0,0,0,0,1,0
0,어제 얼큰하게 술 드시고 들어오시다가 계단에서 구르셨대. 허리가 나가신 모양이야.,1,0,0,0,0,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,아직 모르셔. 그냥 얘기 안 할려고.,0,0,0,0,1,0
4,기획안 밤 새서 했는데 마음에 안 든다고 혼났지 뭐.,0,0,0,0,1,0
0,술주정 부리다가 다치셨어. 지금은 조금 괜찮아.,1,0,0,0,0,0
4,은 처음에는 친구로 지내다가 3년간 잘 지냈었는데 갑자기 오랫동안 사귀었는지 갑자기 싸우면서 헤어지게 됐어.,0,0,0,0,1,0
4,잘못은 아니지마는 실력이 부족한 거는 맞는 거 같애.,0,0,0,0,1,0
4,아. 어제 세상을 떠났어.,0,0,0,0,1,0
4,거의 다 도착했어 라고 문자왔더라. 그 뒤론 연락도 없어. 한시간째 기다리고 있는데 거의 도착했다는데 휴.,0,0,0,0,1,0
4,해피가 좋은 곳에 가서 행복하게 지냈으면 좋겠어.,0,0,0,0,1,0
4,15년이나 살았으니 나이가 많기는 한데 그래도 너무 갑작스러워.,0,0,0,0,1,0
4,그러니까. 좀 쉬어야겠어.,0,0,0,0,1,0
0,술 드실 때마다 고주망태가 될 때까지 드셔. 그러니까 넘어지고 다치지. 가족들도 처음에는 걱정하다가 이제 학을 뗐어.,1,0,0,0,0,0
4,권태기가 왔다고 시간갖자고 하더니 알고보니 새로운 사람이 생긴거였어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,아니야. 3년동안 한 번도 싸운 적 없어.,0,0,0,0,1,0
4,엄마 아빠 얼굴도 못 보겠어서 괜히 밖에 돌아다니고 있어.,0,0,0,0,1,0
0,"일주일에 한 다섯 번 마신다, 다섯 번. 와 놀랜다, 놀래 진짜.",1,0,0,0,0,0
4,친구를 기다리고 있는데 아직도 안와.,0,0,0,0,1,0
4,남친이 날 찼어. 어떻게 그럴 수 있지?,0,0,0,0,1,0
4,술 먹고 넘어져서 허리를 다치셨대.,0,0,0,0,1,0
4,한시간 넘게 기다렸어. 춥고 배고파.,0,0,0,0,1,0
4,합격할때까지 계속 준비해야지. 그런데 힘이 안나네.,0,0,0,0,1,0
0,응. 만날 때마다 이렇게 약속 시간을 계속 어기네.,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,계속 참고 있는데 오늘 니 얘기를 들어보니 한 번 해봐야 될 거 같애.,0,0,0,0,1,0
0,방 청소 문제로 자주 싸우게 돼서 친구 관계가 너무 안좋아졌어. 아무래도 따로 사는게 가장 좋은 방법 같아.,1,0,0,0,0,0
4,하. 나 면접 또 떨어졌다.,0,0,0,0,1,0
0,어! 얼마 전에 내가 엄청 뭐라고 했었어. 어 그 때 좀 치우나 싶더니. 아니야!,1,0,0,0,0,0
0,응. 또 할 일이 많이 남아있어서. 퇴근은 못할 거 같애.,1,0,0,0,0,0
4,나 헤어졌어.,0,0,0,0,1,0
0,약속이 있어서 친구 기다리는데 아직도 안왔어!,1,0,0,0,0,0
0,"룸메했는데, 생활하는 거랑 같이 사는 거랑 하다보니까 많이 지치더라고.",1,0,0,0,0,0
4,그렇지만 다시 취업준비 하려니까 그것도 또 싫고.,0,0,0,0,1,0
0,벌써 한 시간이나 기다리고 있어.,1,0,0,0,0,0
4,헤어진지 두달정도 됐는데 아직도 마음이 아프고 너무 슬퍼.,0,0,0,0,1,0
4,"나 어저께 감기 걸렸었잖아. 밤새서 기획안 해갔는데, 빠꾸 맞았어.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,"너무 자주 싸운다! 아, 스트레스다.",1,0,0,0,0,0
4,"싸우지 않았는데, 나도 이유를 잘 모르겠어.",0,0,0,0,1,0
4,"아니, 별로 그런 건 아닌 거 같은데. 내가 너무 오만했던 거 같애. 이 여자는 내 여자니깐. 날 떠나지 않을거라고 생각했거든. 항상 날 챙겨주고 아껴줬으니까.",0,0,0,0,1,0
0,"고등학교 때부터 알던 친군데, 이렇게 더럽게 청소 안하는줄 몰랐어.",1,0,0,0,0,0
4,가족들도 다 포기했어.,0,0,0,0,1,0
4,이직도 생각을 안해본건 아닌데 요즘 너무 일자리가 없어.,0,0,0,0,1,0
0,거의 매번? 그래서 기다릴 생각하면 화가 나.,1,0,0,0,0,0
4,15년이나 키운 강아지인데 많이 기억에 남을거야.,0,0,0,0,1,0
4,"아, 그렇게 오래 같이 지내던 앤데. 누가 괜찮아. 너무 속상해하지 다들.",0,0,0,0,1,0
4,너무 허전해. 해피가 보고 싶어.,0,0,0,0,1,0
4,한 번 화를 냈는데 그 뒤로 조금 나아지는 듯 하더니 지금은 또 다시 그대로야.,0,0,0,0,1,0
4,갑자기 권태기가 왔다고 하더라고.,0,0,0,0,1,0
4,이번 면접이 마지막 시즌일거라. 이제 힘들 거 같아.,0,0,0,0,1,0
4,약속 있어서 친구 기다리고 있는데 아직 안왔어.,0,0,0,0,1,0
4,바로 위 상사한테 혼났어. 상사가 뭘 하나 시켰는데 내가 제대로 못했거든.,0,0,0,0,1,0
4,친구가 발목을 조금 다쳤는데 친구도 많이 놀란 것 같아.,0,0,0,0,1,0
4,한 시간 다 돼 가.,0,0,0,0,1,0
4,방을 너무 지저분하게 써. 경고도 했는데.,0,0,0,0,1,0
4,어제 밥 먹다가 갑자기 쓰러지는 거야. 응급실에 갔더니 의사가 마음의 준비를 하라고 하드라고.,0,0,0,0,1,0
4,방청소 문제로 자꾸 싸우게 되니까 내가 너무 스트레스를 받아. 아무래도 따로 사는게 최선의 방법 같아.,0,0,0,0,1,0
4,지금은 아무 생각도 없어. 배도 고프지 않아.,0,0,0,0,1,0
0,"와. 회사에서 또 연락 왔어. 진짜 너무한 거 아니냐, 진짜?",1,0,0,0,0,0
4,"두달정도 됐는데, 아직 잊지 못하겠어.",0,0,0,0,1,0
0,응. 얘는 매번 약속 시간에 늦어.,1,0,0,0,0,0
4,아니. 얼마나 잘해줬는데. 자상하고.,0,0,0,0,1,0
0,"고등학교 동창인데, 이렇게 지저분할 줄 몰랐어!",1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,아직도 슬퍼하셔.,0,0,0,0,1,0
0,해봤는데 들을 생각이 없는 거 같더라고.,1,0,0,0,0,0
4,그것도 생각중이긴 해.,0,0,0,0,1,0
