label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4.0,슬럼프가 왔는지 좀 마음이 침체돼있어. 기력이 없어졌어.,0,0,0,0,1,0
4.0,나 이번달은 망한 거 같아.,0,0,0,0,1,0
1.0,퇴근한지 얼마나 됐다고 회사에서 또 연락 왔어.,0,1,0,0,0,0
4.0,꼭 좋은 곳으로 갔으면 좋겠어. 해피가 정말 너무 보고싶다.,0,0,0,0,1,0
0.0,한 시간 넘게 혼자 이러고 있어.,1,0,0,0,0,0
0.0,친구가 아직도 안 오고 있어.	,1,0,0,0,0,0
1.0,늦을 때마다 잠깐씩 얘기는 했지. 하지만 오늘은 붙잡고 얘기를 좀 해봐야되겠어.,0,1,0,0,0,0
0.0,룸메이트가 방을 어지럽히고 방 청소를 안 해. 그래서 자꾸 싸우게 돼.,1,0,0,0,0,0
4.0,집에 반찬은 있어. 쌀도 조금 남아있고. 그걸론 한 3일밖에 못버텨.,0,0,0,0,1,0
1.0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어! ,0,1,0,0,0,0
2.0,강남역이야 확진자랑 사망자가 제일 많이 나온 곳.,0,0,1,0,0,0
4.0,나 요즘 허리가 아픈 것 같아.	,0,0,0,0,1,0
0.0,청소 땜에 그래. 청소할 시간이면 자꾸 다른 곳으로 가있던가 나가버리더라고.,1,0,0,0,0,0
2.0,큰 지진은 지나갔지만 여진이 조금씩 발생하고 있어.,0,0,1,0,0,0
4.0,"헤어진 지는 이제 3일 째고, 아직도 많이 생각 나.",0,0,0,0,1,0
2.0,너무 중요한 약속이라 미루긴 좀 힘들 것 같아.,0,0,1,0,0,0
1.0,룸메이트와 너무 자주 다투고 있어.,0,1,0,0,0,0
4.0,하고있는 프로젝트의 진도가 잘 나가지지 않아서 일하고 싶은 마음도 사라졌어. 매일매일 너무 무기력해지고 있어.,0,0,0,0,1,0
4.0,두 달이 지났는데도 아직 많이 힘들어.,0,0,0,0,1,0
2.0,잘 되가고 있다고 생각한 프로젝트가 갑자기 진도가 안나가서 그런가.,0,0,1,0,0,0
4.0,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4.0,아빠가 술을 너무 많이 드시고 여기저기 다친 적이 많아. 그래서 너무 속상해.,0,0,0,0,1,0
0.0,권태기가 왔다고 잠깐 시간을 갖자고 하더라고. 그러더니 나중에 새로운 사람이 생겼다는 거야.,1,0,0,0,0,0
4.0,밥맛이 없어 조금 천천히 생각 좀 하고 배고프면 조금 먹어야 되겠지.	,0,0,0,0,1,0
4.0,마음이 맞는 사람이 없어서 잘 털어놓진 못 해.,0,0,0,0,1,0
4.0,우리아빠가 어제 또 다치셨어.,0,0,0,0,1,0
4.0,항상 술에 취해있으니 이야기를 할 시간이 없어.,0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,해피가 갑자기 세상을 떠나서 가족들이 충격에서 벗어나지 못하고 있어. 너무 슬퍼하셔.,0,0,0,0,1,0
4.0,나는 정말 잘하는 게 하나도 없나봐.,0,0,0,0,1,0
4.0,맞아. 무기력증인 것 같아. 회사가 한동안 정말 바빴었거든.,0,0,0,0,1,0
2.0,감염병이 여기저기서 돌고 있어서 너무 걱정 돼서 나도 약속을 미루고 싶어. 그런데 친구가 어떻게 생각할지 모르겠어.,0,0,1,0,0,0
5.0,나 어제 엄청 무서운 일을 겪었어!,0,0,0,0,0,1
1.0,나는 당연히 안 그럴거야. 난 내가 해놨으면 치울거야. 이렇게 민폐를 끼칠 순 없지.,0,1,0,0,0,0
2.0,다음 주에 다른 회사 면접도 있어서 조금씩 준비는 하고 있었어 하지만 면접에 계속 떨어지니까 자신이 없어.,0,0,1,0,0,0
0.0,다른 직원들한테는 안 그러는데 나한테는 너무 많은 업무를 회사에서 주니까 힘들어서 나도 다른 직장으로 옮기고 싶어 하지만 요새 직장 구하기가 너무 힘들어서 당분간은 다녀야 할 것 같아.	,1,0,0,0,0,0
4.0,나 면접에 또 떨어졌어.,0,0,0,0,1,0
1.0,일층 화장실에 누가 토하고 안 치웠어.,0,1,0,0,0,0
4.0,아직 전화도 못 드렸어. 기다리고 계실텐데.,0,0,0,0,1,0
0.0,처음부터 이렇게 늦는 아이는 아니었어. 그런데 최근에 조금씩 늦기 시작하더라고.,1,0,0,0,0,0
1.0,너무 끔찍해 지금도 그대로 있어.,0,1,0,0,0,0
4.0,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
0.0,"청소 때문에. 청소 시간만 되면 꼭 약속 있다고 나가더라고. 왜 그러는지 모르겠어, 정말.",1,0,0,0,0,0
1.0,룸메이트가 방을 어지럽히고 방 청소를 안해서 자주 싸우게 돼.,0,1,0,0,0,0
1.0,부장님이지 뭐. 정말 너무하지 않니!,0,1,0,0,0,0
4.0,많이 힘들어 해. 15년이나 같이 살았으니 얼마나 슬프겠어.,0,0,0,0,1,0
4.0,"남자친구가 권태기가 왔다고 잠깐 떨어져 지내자고 했는데, 알고 보니까 여자친구가 생겼다고 헤어지자고 했어.",0,0,0,0,1,0
4.0,갑자기 해피가 우리 곁을 떠나서 가족들이 많이 허전해 하고 슬퍼해.	,0,0,0,0,1,0
0.0,퇴근한 지 얼마나 됐다고 회사에서 또 연락이 왔어.,1,0,0,0,0,0
4.0,내가 요즘 룸메랑 너무 자주 싸우게 돼,0,0,0,0,1,0
2.0,그냥 지난 주에 먹다 남긴 반찬들밖에 없지.,0,0,1,0,0,0
1.0,친구를 기다린지 한 시간이 넘었는데 연락도 없어.,0,1,0,0,0,0
1.0,아 나 요즘 허리가 너무 아파.,0,1,0,0,0,0
1.0,"룸메이트가 방을 너무 지저분하게 사용하고, 방 청소를 안 해. 그래서 청소 문제 때문에 서로 자주 싸우게 돼.",0,1,0,0,0,0
4.0,면졉에 계속 떨어지고 나니까 너무 실망스럽고 속상해서 밥맛도 없어.,0,0,0,0,1,0
4.0,나는 잘 하는게 하나도 없나봐.,0,0,0,0,1,0
4.0,괜히 매일매일 우울한 기분이 들어.,0,0,0,0,1,0
1.0,그래야할 것 같아. 여기는 너무 지저분해서 쓸 수가 없어.,0,1,0,0,0,0
4.0,나 어떻게 살아야 할까? 망했어.,0,0,0,0,1,0
4.0,엄청 많이 해봤지만 정말 소용이 없더라.,0,0,0,0,1,0
2.0,"그럴까. 약속 장소만 좀 옮겨볼까. 아, 근데 어딜 가도 사실 지금은 걱정돼.",0,0,1,0,0,0
0.0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.	,1,0,0,0,0,0
4.0,"응, 요즘 앉아서 일하는게 많아져서 그런가 봐.	",0,0,0,0,1,0
1.0,술을 그렇게 먹었으니 계단이 제대로 보일리가 있니? 지금 병원에 입원해 있어.,0,1,0,0,0,0
4.0,15년 살았으니 오래 살긴 했는데 엊그제 갑자기 의식을 잃었었거든.,0,0,0,0,1,0
2.0,일을 하고자 하는 마음이 사라진 걸 보면 무기력증 같아 나 어떻게 해?	,0,0,1,0,0,0
4.0,벌써 1년이나 넘었는데도 이러는 걸 보면 난 자질이 부족한가봐.,0,0,0,0,1,0
4.0,이번에 결과가 너무 좋지 않아서 너무 속상했어. 다음에는 내 노력이 인정 받는 날이 왔으면 좋겠어.,0,0,0,0,1,0
1.0,청소 빼고 다른 건 다 잘 맞아. 그러니까 더 환장하겠어.,0,1,0,0,0,0
4.0,우리 해피 잘 가. 내가 많이 기도할게. 좋은 곳으로 가라고.,0,0,0,0,1,0
4.0,권태기가 왔다고 하더라구. 하지만 알아봤더니 새로운 사람이 생긴 거였어.,0,0,0,0,1,0
4.0,알아. 좋은 곳으로 갔을 거야. 우리에게 큰 행복을 주던 아이였거든.,0,0,0,0,1,0
4.0,아무래도 취미를 가져야 할 것 같애. 아무것도 안 하는 건 너무 심심해.,0,0,0,0,1,0
4.0,어떤 취미를 가져야 할 지 그것도 모르겠어. 아무것도 안 하고 있으면 오히려 기분이 더 안 좋아.,0,0,0,0,1,0
4.0,내가 노력한 거에 비해 결과가 좋지 않아서 너무 속상했어. 진짜로 내가 노력한 만큼 인정 받는 날이 정말로 올까?,0,0,0,0,1,0
0.0,약속시간 늦는 거에 대해서 친구한테 이야기 해 보려고 했는데 이야기 하고 나면 친구가 기분 나빠할 거 같아서 매번 참았어.	,1,0,0,0,0,0
4.0,한 번도 싸운 적이 없는 그런 사이였어. 다들 부러워했지.,0,0,0,0,1,0
1.0,왜 나한테만 계속 일을 주는지 이해할 수가 없어.,0,1,0,0,0,0
2.0,난 아직 안 갔고 옆에 내 친구가 갔다왔는데 허리 디스크라고 그랬대.,0,0,1,0,0,0
4.0,다 떨어지고 이번이 마지막 기회라고 생각하고 했는데 또 안 됐어.,0,0,0,0,1,0
2.0,"상사가 내 기획안을 보면서 잘못된 점을 지적하는데, 그 말이 다 맞아서 아무 말 못했어.상사의 이야기를 듣고 나니까 모든 게 내 탓 같아. ",0,0,1,0,0,0
1.0,덥고 짜증나는데 친구는 연락이 안 돼.,0,1,0,0,0,0
0.0,약속 있어 나왔는데 친구가 아직도 오질 않고 있어!,1,0,0,0,0,0
0.0,이야기 하고 싶은데 얼굴을 봐야지 하지 연락도 안 되는데 어떻게 하니?	,1,0,0,0,0,0
4.0,아 요즘 너무 우울해.,0,0,0,0,1,0
0.0,마음 같아서는 그만두고 싶어. 일도 힘들고. 그렇지만 갈 데가 없어!,1,0,0,0,0,0
4.0,나 면접에 또 떨어졌어. ,0,0,0,0,1,0
1.0,몰라. 그러던지 말던지.,0,1,0,0,0,0
1.0,약속 시간에 지각하는 거에 대해서 친구한테 이야기 한 적이 한번도 없었어. 그냥 내가 참고 넘어갔어!,0,1,0,0,0,0
4.0,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4.0,술 드시고 오실 때마다 엄마가 이야기는 해보셨지 이번엔 가족들이 다 모여서 이야기를 해 봤고.	,0,0,0,0,1,0
1.0,며칠 전에도 누가 토해놔서 관리하시는 분이 치우셨대. 또 어떻게 말씀드려.,0,1,0,0,0,0
2.0,약속 시간이 훌쩍 넘어서 너무 화가 나기도 하고 친구한테 무슨 일이 생긴 거 같아서 전화를 해봤어. 그런데 친구가 전화를 안 받아.,0,0,1,0,0,0
2.0,나 내일 약속있는데 그대로 나가도 될까?,0,0,1,0,0,0
4.0,다들 힘들다고 내 말은 들어 주질 않아 나 혼자서 고민을 끌어안고 있어.	,0,0,0,0,1,0
2.0,맞아. 하루 종일 앉아서 일 하니까 허리에 무리가 오는 건 당연해.,0,0,1,0,0,0
2.0,나 내일 약속 있는데 그대로 가도 될까?,0,0,1,0,0,0
1.0,최근 들어 늦기는 했지만 1시간을 기다린 적은 오늘이 처음이야.	,0,1,0,0,0,0
4.0,부모님께서 실망 하실까봐 말씀 못 드렸어 아직 모르셔 어떻게 말씀 드려야 할지 걱정이야.,0,0,0,0,1,0
4.0,기획안을 제출했는데 다시 해오래.,0,0,0,0,1,0
0.0,나는 매너 있게 뒷처리는 제대로 하고 나올거야!,1,0,0,0,0,0
4.0,괜히 매일 우울한 기분이 들어.	,0,0,0,0,1,0
0.0,나갈 수가 없어. 눈치도 보이고. 지금 일은 바쁘고. 지적 당해서 고쳐야도 하고.,1,0,0,0,0,0
4.0,기획서를 처음부터 다시 해야해서 지금 시간도 없어.,0,0,0,0,1,0
4.0,3년 내내 만나면서 한 번도 싸운 적이 없었어 그러니까 더 황당해.	,0,0,0,0,1,0
4.0,나는 잘하는게 없나봐.,0,0,0,0,1,0
1.0,응 어제밤에 누가 토 해놨나봐! 아직 그대로 있어!,0,1,0,0,0,0
4.0,헤어진 지 이제 두 달 다 돼가. 그런데 정말 잊혀지지가 않아.,0,0,0,0,1,0
4.0,면접을 다섯 번이나 봤는데 다섯 번 다 떨어지고 나니까 너무 실망스러워서 밥맛도 없어.,0,0,0,0,1,0
1.0,"깜짝 놀랬어. 냄새도 나고. 야, 오늘 밥은 못 먹겠다.",0,1,0,0,0,0
4.0,갑자기 권태기가 왔는지 서로 시간을 갖자는 거야. 그러더니 헤어지자고 통보가 오더라고.,0,0,0,0,1,0
1.0,어지럽힌 방을 매번 내가 치워서 너무 화가 나서 룸메이트한테 방 좀 치우라고 말을 했어. 그랬더니 며칠 간은 방 청소를 하더라고. 그런데 요새 들어서 다시 방을 어지럽히고 청소를 안 해.,0,1,0,0,0,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,경기도에 있는 유기견 보호센터였는데 그곳에 버려진 유기견들이 너무 많았어. 아이들의 생활도 처참했고.,0,0,0,0,1,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
2.0,하필 강남이야 제일 최근에 확진자 나온 곳.,0,0,1,0,0,0
4.0,맞아. 버려진 아이들을 보니까 다 큰 개들이었어.,0,0,0,0,1,0
0.0,맞아. 엄청 혼났어. 밤 새 준비한 기획안을 처음부터 다시 해오래.,1,0,0,0,0,0
0.0,"친구랑 약속이 있어서 나왔는데, 친구가 오지를 않아.",1,0,0,0,0,0
0.0,바쁘다는 핑계로 나를 너무 부려먹는 거 같애.,1,0,0,0,0,0
4.0,그런가봐. 앉았을 때 이렇게 숙여지는 부분이 너무 아파.,0,0,0,0,1,0
1.0,예쁜 강아지들을 키우다가 자기들이 힘드니까 길거리에 버려지고 있어. 너무 안쓰럽지.,0,1,0,0,0,0
3.0,얘기를 들어줄 사람이 있어서 너무 행복해. 고마워.,0,0,0,1,0,0
4.0,면접이 많이 어렵지 않았기 때문에 이번에는 합격할 거라고 생각했어.,0,0,0,0,1,0
4.0,버려지는 반려견들이 너무 많아서 유기견 보호소에서 더이상 받아줄 수가 없대.,0,0,0,0,1,0
0.0,룸메이트한테 방 좀 치우라고 화를 내면서 말을 했더니 며칠 간은 방 청소를 했어. 하지만 요새 들어서 다시 방을 어지럽히고 청소를 안 해. 너무 짜증이 나.,1,0,0,0,0,0
0.0,집에 온 지 한 시간도 안 됐는데 회사에서 또 연락이 왔어!,1,0,0,0,0,0
4.0,"모두 무사하지만, 그 순간에는 정말 사람들이 도망치느라고 넘어지고. 그 와중에 내 친구는 발을 삐었어.",0,0,0,0,1,0
2.0,옆에 있던 사람들은 도망가느라고 넘어지고. 내 친구는 발을 삐었어.,0,0,1,0,0,0
4.0,생활비가 하나도 없어.,0,0,0,0,1,0
1.0,아침부터 토를 봤더니 속이 너무 미식거려. 따뜻한 물로 속 좀 달래야겠어.,0,1,0,0,0,0
4.0,나 요새 허리가 아픈 거 같아.,0,0,0,0,1,0
4.0,맞아. 무기력증인 거 같애. 요즘 너무 바쁘긴 했어.,0,0,0,0,1,0
4.0,헤어진 지 두 달 정도 됐는데 그 충격에서 아직 벗어나지 못해서 새로운 사람을 만나는 것도 힘들어.,0,0,0,0,1,0
4.0,그럴 시간 없어. 오늘도 밤 새야 될 것 같은데.,0,0,0,0,1,0
1.0,가족들도 모두 포기 상태야. 대화가 안되거든.,0,1,0,0,0,0
0.0,응 얘는 매번 이래서 항상 사람 힘들게 해.	,1,0,0,0,0,0
4.0,집에서 언제나 함께 했던 해피가 없으니까 해피의 빈자리가 너무 커. 해피가 너무 보고 싶어.,0,0,0,0,1,0
4.0,우리도 좋은 곳으로 갔을 거라고 생각해. 15년 동안 정말 우리한테 행복을 주고 떠났거든.,0,0,0,0,1,0
4.0,나는 정말 잘하는 게 하나도 없어.,0,0,0,0,1,0
4.0,나는 잘하는게 없나봐.,0,0,0,0,1,0
3.0,응 그래야겠다. 지금 바로 연락해 봐야겠다 너 종훈이 되게 큰 도움이 됐어 고마워 너도 몸 조심해.	,0,0,0,1,0,0
0.0,룸메이트랑 정말 같이 못살겠어.,1,0,0,0,0,0
1.0,"오늘 아침에 일어나서 화장실에 씻으러 갔는데, 화장실 바닥이랑 세면대에 토가 있어서 깜짝 놀라서 나와버렸어.",0,1,0,0,0,0
4.0,우리 정말 싸운 적 한번도 없었어. 항상 잘 맞춰주고 서로 잘 맞았거든.,0,0,0,0,1,0
2.0,"강남역인데, 거기서 코로나 확진자가 나왔대. 갈 수 있을까?",0,0,1,0,0,0
0.0,약속이 있어서 친구를 기다리고 있는데 아직도 안 와.,1,0,0,0,0,0
2.0,지난 달에 아빠가 백만원 보내주셨어. 이번 달에 또 어떻게 손을 벌려. 나도 염치가 있지.,0,0,1,0,0,0
4.0,나 어떻게 살지? 망했어!,0,0,0,0,1,0
4.0,나는 잘 하는게 아무것도 없나봐.,0,0,0,0,1,0
4.0,"상사가 내가 제출한 기획안을 지적하는데, 다 맞는 말이라서 말을 못했어. 이야기를 듣고 있는데, 모두 내 탓 같았어.",0,0,0,0,1,0
1.0,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어.,0,1,0,0,0,0
2.0,"나 내일 약속 있는데, 그대로 가도 될까?",0,0,1,0,0,0
1.0,너무 역겨워!,0,1,0,0,0,0
1.0,살다가 그렇게 지저분한 사람은 처음 봐. 뭐 먹고 쓰레기를 바닥에다 막 버려.,0,1,0,0,0,0
2.0,나 내일 약속 있는데 그대로 나가도 될까?,0,0,1,0,0,0
4.0,하는 것도 없는데 쉬어서 뭐하겠어.,0,0,0,0,1,0
0.0,지난달에 정색하고 얘기했었어 한번.,1,0,0,0,0,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,맞아. 요즘 바쁘긴 했어. 그렇다고 무기력증이 갑자기 올 리가 있어?,0,0,0,0,1,0
4.0,아니 입맛이 없어.,0,0,0,0,1,0
2.0,전국적으로 감염병이 확산되고 있어서 나는 무서워서 약속을 미루고 싶어. 그런데 친구가 어떻게 생각할지 모르겠어.,0,0,1,0,0,0
4.0,많이 생각했지. 그런데 요즘 일자리도 없잖아.,0,0,0,0,1,0
4.0,입맛도 없어서 아침부터 아무것도 못 먹었어.,0,0,0,0,1,0
0.0,회사가 바쁘다는 핑계로 과장님이 나한테 너무 일을 시키고 있어.,1,0,0,0,0,0
4.0,어휴. 누굴 탓하겠니. 내가 일을 잘 못해서 그런 건데.,0,0,0,0,1,0
4.0,엊그제 갑자기 의식을 잃었어. 나아지는가 싶더니 결국 죽고 말았지.,0,0,0,0,1,0
0.0,서로 청소 시간을 정해놓거든 그런데 그 시간만 되면 약속 있다고 나가 버리잖아.	,1,0,0,0,0,0
2.0,응. 당장 쓸 돈이 하나도 없어. 끽해야 2만원?,0,0,1,0,0,0
4.0,무기력한 날이 점점 늘어가고 내가 하는 일의 진도가 잘 나가지지 않으니까 일하고 싶은 마음이 없어져.,0,0,0,0,1,0
4.0,그래. 누구한테든 속 시원하게 얘기하고 싶어. 너무 힘들어서.,0,0,0,0,1,0
0.0,요즘 룸메이트랑 너무 싸우게 돼.,1,0,0,0,0,0
4.0,15년 동안 함께한 해피가 갑자기 세상을 떠나서 가족들도 나도 모두 힘들어하고 슬퍼해.,0,0,0,0,1,0
4.0,며칠 전까지 정말 바빴거든. 조금 한가해지니깐 무기력증이 오는 것 같애.,0,0,0,0,1,0
1.0,내봤지! 지난달에도 정색하고 얘기했었어.	,0,1,0,0,0,0
4.0,그렇지만 일을 못 하니까 지적은 하겠지 조금만 더 열심히 해야겠지.	,0,0,0,0,1,0
2.0,부모님께 너무 죄송해서 면접에 떨어진거를 아직 말 못했어.,0,0,1,0,0,0
4.0,나는 잘하는 게 없나 봐.,0,0,0,0,1,0
4.0,부모님께 너무 죄송해서 아직 말씀 안드려서 모르셔.,0,0,0,0,1,0
0.0,전화도 안 받아. 그냥 집에 가버릴까보다.,1,0,0,0,0,0
0.0,약속 있어 나왔는데 친구가 오지 않아.	,1,0,0,0,0,0
4.0,정말 쉬고 싶은데 시간도 너무 촉박하고 감기걸려서 컨디션도 정말 꽝이거든.,0,0,0,0,1,0
1.0,친구가 약속 시간에 너무 많이 늦으니까 걱정이 되기도 하고 답답해서 친구한테 전화를 했어. 그런데 친구가 전화를 안 받아. 어떻게 된 건지 모르겠어.,0,1,0,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,지금 하는 프로젝트도 잘 진행이 안 되고 하는 일마다 잘 안 풀려. 그래서 재미가 없고 짜증이 나고 있어.,0,0,0,0,1,0
4.0,부모님 기대가 너무 크셔. 그래서 아직 말씀 못 드렸어.,0,0,0,0,1,0
2.0,"저녁에 친구랑 식당에서 밥을 먹는데, 갑자기 지진이 일어났어.",0,0,1,0,0,0
4.0,너무 답답해서 잠깐 친구 만나러 나왔어.,0,0,0,0,1,0
1.0,나도 직장을 다른 곳으로 옮기고 싶어.,0,1,0,0,0,0
0.0,"버려지는 강아지 수는 엄청 많은데, 유기견을 보호하는 보호시설은 너무나 부족하고 환경이 열악하대.",1,0,0,0,0,0
2.0,나 약속이 있는데 그대로 가도 될까?,0,0,1,0,0,0
4.0,3년 내내 한 번도 싸운 적이 없었어 정말 나한테 잘해줬거든.	,0,0,0,0,1,0
4.0,헤어진 지 벌써 두 달이 넘었어. 시간 빠르다.,0,0,0,0,1,0
4.0,술을 드시고 집 계단을 오르다가 넘어지셔서 허리를 다치셨어.,0,0,0,0,1,0
0.0,친구를 기다린지 한 시간이 넘었는데 연락도 없어.,1,0,0,0,0,0
0.0,유기견 다큐멘터리를 봤는데 무책임한 사람들 때문에 너무 화가 나.,1,0,0,0,0,0
1.0,항상 술에 취해 계시니 일상이라고 생각하면 되지.,0,1,0,0,0,0
4.0,통장에 2만 원은 있는데 그거 갖고 어떻게 살지?,0,0,0,0,1,0
4.0,면접이 어렵진 않았어 하지만 내가 너무 부담스러웠었나봐.	,0,0,0,0,1,0
1.0,우리 아빠가 어제 또 다치셨어.	,0,1,0,0,0,0
4.0,요새 식구들도 힘들어서 손 벌릴 수가 없어.,0,0,0,0,1,0
2.0,그러게. 일 때문에 그런 것 같기도 해. 무기력하기도 하고.,0,0,1,0,0,0
0.0,한 시간을 기다렸는데 연락도 없고 올 생각을 안해 너무 화가 나.,1,0,0,0,0,0
1.0,덥고 짜증나 죽겠는데 친구는 연락도 안 되고 있어!,0,1,0,0,0,0
0.0,다른 문제는 별로 없는데 청소 문제가 가장 큰 거 같아.,1,0,0,0,0,0
1.0,"청소 문제에 대해서 룸메이트한테 화를 내면서 이야기했더니, 룸메이트가 며칠 간은 방청소를 했어. 그런데 요새 들어서 다시 방을 어지럽히고 청소를 안 해. 너무 짜증이 나.",0,1,0,0,0,0
2.0,그정도까진 아니지만 정말 이러다가 큰일 날까봐 걱정이야.,0,0,1,0,0,0
2.0,이번에 확진자가 나온 강남역이야. 무서워.,0,0,1,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,면접은 다른 회사랑 다를 게 없었어. 하지만 내가 너무 떨었었나봐.,0,0,0,0,1,0
1.0,룸메이트와 자주 싸우게 돼.	,0,1,0,0,0,0
1.0,일주일에 5일 나.,0,1,0,0,0,0
2.0,진행하고 있는 프로젝트의 진도가 잘 나가지지 않아서 일을 하고 싶은 마음이 안 생겨. 나 정말 무기력증인가봐. 어떻게 해?,0,0,1,0,0,0
4.0,나이가 많아서 시름시름 앓더니 결국에는 떠났어. ,0,0,0,0,1,0
4.0,엄마가 가장 많이 힘들어하셔.,0,0,0,0,1,0
2.0,내일 약속 있는데 그대로 나가도 될까?,0,0,1,0,0,0
4.0,눈치 보여서 일찍 퇴근도 못 하지.,0,0,0,0,1,0
4.0,집에 있기 답답해서 그냥 나왔어.,0,0,0,0,1,0
4.0,아직까지는 마음이 잘 추스려지지 않아 해피 생각을 하면 눈물이 나.	,0,0,0,0,1,0
4.0,이 상황이 밥 생각이 나겠어 배도 안 고파 지금은.	,0,0,0,0,1,0
0.0,다시 너무 자주 그래서 탈이야.,1,0,0,0,0,0
1.0,"혼자서 기다린지 한 시간이 넘었는데, 아직도 안 와.",0,1,0,0,0,0
1.0,룸메이트와 너무 자주 싸우고 있어.	,0,1,0,0,0,0
4.0,술 드시고 집에 오시다가 계단에서 굴르셨대.,0,0,0,0,1,0
4.0,두 달 지났어. 그런데 아직 힘들어.,0,0,0,0,1,0
2.0,아프다던데.,0,0,1,0,0,0
0.0,제대로 싸움 한 번 한 적 없어서 더 황당해.,1,0,0,0,0,0
4.0,어. 최악이야. 진짜 끔찍하지?,0,0,0,0,1,0
0.0,약속을 잡고 만날 때마다 매번 늦어서 조금 화가 나.,1,0,0,0,0,0
1.0,나도 그렇게 생각해 오늘 제대로 이야기해서 버릇을 고쳐 놔야 되겠어.	,0,1,0,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,"밤새 기획안을 해갔는데, 정말 다 다시해오라는 거야.",0,0,0,0,1,0
4.0,우리 아빠가 또 다치셨어.,0,0,0,0,1,0
4.0,정말 가고 싶은 회사였거든. 한 달간 잠도 못 자고 준비했었어. 다른 회사는 지금 생각하고 싶지도 않아!,0,0,0,0,1,0
1.0,이런 일이 최근 들어 너무 자주 일어나네. 뭐라고 해야겠어!,0,1,0,0,0,0
4.0,"경기도에 있는 유기견 보호 센터를 촬영했는데, 그 곳에 버려진 유기견들이 너무 많았어.",0,0,0,0,1,0
2.0,친구랑 내일 만나기로 한게 오래 전부터 약속한 거긴 하지만 상황이 안 좋으니까 아무래도 미루는게 나을 거 같아.	,0,0,1,0,0,0
5.0,다친 사람들은 없었어. 하지만 내 친구가 넘어져서 발을 좀 삐었어.,0,0,0,0,0,1
0.0,룸메이트랑 이제 정말 같이 못 살겠어!,1,0,0,0,0,0
4.0,고등학교 동창이었어 그떄는 정말 착하고 예쁜 아이였거든.,0,0,0,0,1,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
2.0,어. 빨리 준비해야 되는데 걱정이야.,0,0,1,0,0,0
4.0,맞아 다 큰 개들이 철창안에 갇혀 있는데 너무 슬픈 눈을 하면서 카메라를 바라보고 있더라고 아직도 마음이 안좋아.,0,0,0,0,1,0
4.0,우리도 다 그렇게 생각하고 있어. 정말 행복을 주고 떠났거든.,0,0,0,0,1,0
0.0,친구를 기다린지 한 시간이 넘었는데 아직도 안 와.,1,0,0,0,0,0
4.0,남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져서 지내자고 했어. 그런줄만 알고 떨어져서 지냈는데 나중에 알고 보니까 새로운 여자친구가 생겼다고 헤어지자고 했어.,0,0,0,0,1,0
0.0,나한테만 일 엄청 줘. 정말 다니기 싫어!,1,0,0,0,0,0
2.0,이야기 시도는 해봤는데 말을 잘 안 들으셔.,0,0,1,0,0,0
4.0,그렇지만 일을 실수한 건 내 책임이니까.	,0,0,0,0,1,0
4.0,해피가 세상을 떠났어.,0,0,0,0,1,0
1.0,벌써 한 시간이나 지났어.,0,1,0,0,0,0
4.0,안 돼. 가족들한테도 한두 번이지. 이제는 가족들한테 손벌릴 여력도 없다.,0,0,0,0,1,0
4.0,하는 일도 잘 안되고 힘이 없네.,0,0,0,0,1,0
3.0,응. 조언해줘서 진심으로 고마워. 덕분에 도움이 된 것 같아.,0,0,0,1,0,0
4.0,해피의 장례식은 가족끼리 잘 치뤄줬어. 해피가 이 세상에 없다고 생각하니까 너무 슬퍼서 한참 울었어.,0,0,0,0,1,0
4.0,나 취업에 실패했어.,0,0,0,0,1,0
4.0,따로 살기도 힘든데 보증금을 빼줘야 하거든 아직은 여력이 없어.,0,0,0,0,1,0
0.0,모르겠어. 매번 나한테만 일 시켜.,1,0,0,0,0,0
4.0,내가 일 못한 걸 누구 탓을 하겠어.,0,0,0,0,1,0
2.0,요즘 뉴스에 계속 나오는 강남이잖아.,0,0,1,0,0,0
1.0,룸메이트와 너무 자주 싸우게 돼.,0,1,0,0,0,0
1.0,음식물 쓰레기를 아무데나 버리고 다 내가 치워!,0,1,0,0,0,0
4.0,남자친구가 갑자기 전화와서 새로운 여자친구가 생겼다고 헤어지자고 했어.,0,0,0,0,1,0
4.0,"러니까, 진짜 그만 둘까 봐.",0,0,0,0,1,0
